"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.459388424217235,1.46209419276531,1.06574637978785,0.810563287093509,1.37588944292837,1.15390989867807,-0.196883669797894,-0.347217657412099
1,0.739965216572535,1.3984275959829,2.03648203476883,2.03240863959936,-0.533869460628914,1.15379068329027,0.269892034305229,1.26197124084422
0,1.91986181438644,0.876846727030127,1.54189535539174,0.0520276439586367,2.02364474567143,-0.430455640813418,-0.164797362251305,0.947840358316796
1,0.102402017422795,1.62165643879594,-0.572375868560871,0.413454126095491,-1.60828093639584,-0.100011506958311,1.27621041702568,-0.632493153518916
0,2.02844739648687,0.294374416115092,1.1945530979746,-0.458832874552553,0.835261102211449,0.888385477808162,2.77368622068537,0.817738379386981
1,1.43351646544384,0.309829553770232,1.97695424815611,1.54008139820399,-0.475073598864467,2.66656973541453,0.791323914762913,2.19426688609481
1,2.40955708732908,2.11431322695266,0.556616584643239,-0.311621711675449,1.83818468417432,1.63782415158025,1.73314556665378,1.97696772805685
0,1.95187827378311,0.86014902093062,2.39864522402681,2.73726678319797,1.82046175294215,0.0888205556024776,0.495230725366156,-1.74435968003939
0,1.80174693158556,1.29164187954009,0.21116624973988,-0.665965887351811,0.476837153460605,1.89393790879184,-1.21471558027159,1.13411785682298
0,-0.0484031271940122,0.882430824175496,1.68381553237046,0.781077468422034,-1.38779205512965,-1.57907674242196,1.21961955822011,0.742923893014626
1,0.649602754978762,2.09370545663148,1.37246764334501,1.60343725590023,-0.194645245255448,0.465546216328204,2.43634466626083,-2.418342684605
1,-0.176722831947235,1.96248192553423,1.11947118191299,1.76748082274648,2.07826378152616,1.07694112103445,-1.47833574671534,-0.582070695904775
0,0.661832846780682,1.37890383727185,0.697781596899126,-0.379440533062514,2.60869734302915,0.712701388040398,0.29267900893622,1.57915961497695
1,0.775853301006775,0.37060250549004,-0.0163381296216287,2.37984866423196,-0.700974620279339,-0.471292512374091,0.578135446429871,0.0226108754832515
0,1.2653834097125,0.386875093209698,-0.176822517413359,1.45219937496515,0.42138267739789,1.44242777779643,-0.343509003001692,1.6854124277875
0,2.31635958200524,-0.185755944357814,1.70208768477463,0.584367774947996,0.969471694197657,2.38566804347817,0.876879700592229,1.09062978893007
1,0.793835157274255,1.27261061182419,1.38486955972613,0.544957331971484,0.988181453617308,0.779860859547759,1.93469219512977,0.933742481742389
1,0.0662995004364769,1.82743095384499,1.91186409952265,0.634154809204466,-0.480718139981785,1.09536946992791,1.85516621489821,-1.44434929726893
1,1.09016465866753,0.258214889491484,-0.0710780809328975,1.09433554157671,0.377519257162697,1.24154796113634,1.54508169825133,1.75768276215815
0,0.843259298960555,0.818111609592457,-0.193143574643259,1.3740342704544,1.70167004379568,1.91704047931378,0.548260493761714,1.2899175240281
1,0.988972450001525,0.373467883581653,1.98811229027138,0.627984505100966,2.10152687035696,0.216384690622118,-0.301437678874859,-1.4730895058545
1,0.207539230312862,2.57271022679556,1.78577484954948,0.410475766978479,0.187288154988705,1.85927418173146,2.6422723187252,2.76661795220951
0,1.74659478721144,1.45002798068908,1.30623027554113,1.09256213941147,0.92986289206642,0.573691445968798,1.48684854017645,2.03390186519443
0,1.43726537635913,0.653092683246912,0.848479736517068,1.49004127081406,0.544983898043235,0.893085855821769,2.08807191417017,2.88074064653979
1,0.990738049128787,1.18644521843169,1.53624836431847,1.36352915691993,3.37007518043268,0.653819100195321,2.99482278855299,1.2254268458944
1,0.760663976865189,1.79221515478955,1.63694723028016,0.0482580018088037,0.255676233322701,1.10674940496944,2.09197922812967,-0.208762200888501
0,1.58467214839739,-0.130638982931421,0.316514392046594,0.186397794659226,1.47535412660815,3.49484455659738,1.98341060605973,2.12486384196199
1,0.918070873480228,1.40349184462535,1.25951830478854,0.750114590888171,1.64641421473838,1.30245119517317,1.8198494779142,1.52860331569972
1,-0.3037875358098,2.50624082620676,-0.226528337311643,-0.142491412325187,0.255362863415641,0.547441966330156,1.19848700365515,0.235208401006514
0,1.5443574807334,0.264272443825603,2.15671286319845,-0.0653586245798587,1.05887340349889,-0.229968814922684,0.249787370507916,1.10060304653634
1,-0.069004438811795,1.05421544621816,-1.91725385473977,0.0539250221076263,1.42069054518434,-0.209904527761279,0.447371772749149,0.0599110594239514
0,0.465456058332496,0.00563508282322123,0.527432549218788,1.59236055901867,1.25381916240156,1.59660687989859,0.0391520520886254,2.38925941287886
1,0.27820608293854,0.702583396303543,0.665701457407919,1.34671267139811,0.732660148133288,0.720777170028503,0.667180467204277,1.64881417670039
0,1.13262950733945,1.56559471525455,-0.113146010503819,0.143643465922706,1.38960829688907,2.29198504790863,2.65449328082117,0.616328042646944
1,-1.6984109180581,1.87904112985976,0.567510604366459,1.57392012413382,1.86452552531917,0.640860019333053,1.41020044098938,3.51319275669116
1,-1.17118355899103,1.66534461712022,0.432895042000867,1.37426060787562,1.38153163391022,0.400311821590468,-0.105060121525289,2.7079234783617
1,-0.343359606125472,0.491310477207696,0.627127658915049,0.888604549674994,1.66504856276477,0.0855768950114146,1.29583235144564,1.55544543054256
0,0.110965093628583,-1.03874291924873,-0.807169903890898,1.55891031571804,0.303138125646571,0.819557307115985,0.768743927198098,1.05457377504036
0,1.2276415337336,1.37335405071795,0.753387866724054,0.508479058056045,0.458745476449612,0.379165974094199,0.866144259377438,1.38905216202139
0,1.32996192062825,-0.813714944726537,-1.24948402714669,1.94093774154,0.393399926148748,0.18256335386883,0.344672591120805,1.94859826358876
1,0.86701017985911,0.0307607286707745,1.03559001189355,-1.1216169749617,0.738408388472909,2.48274548321972,1.18077883542126,0.746122111233209
1,1.4102266942073,1.24917744967119,1.30674343396303,0.935088412494777,0.51688619172691,3.32583997134193,0.741187824557021,0.890787685235505
0,1.57654701543619,1.94479117798253,1.12011648559168,0.834039466132198,2.23176551838376,-0.0941325879350923,1.83409966821638,0.890439557458289
1,0.349598115553541,0.582570322220759,-0.412003286086814,1.24410652587147,2.21047182381767,2.35195700142588,1.953950065167,-2.00792226945632
1,-0.219544398489843,1.06692482956418,0.706898654380312,1.08481069936955,0.725422963538956,1.10213933793505,1.24184067989621,1.76176422871775
1,0.12928152835739,0.648694562864362,0.508868370148015,1.89095869506935,0.10166272600038,1.53003723382714,1.32028022226093,2.0281906734281
1,2.4192827106505,2.42399066018866,0.264474842984757,1.10406697648218,-0.184808675546309,0.097806967891006,-0.397814980808381,2.02511826754935
1,0.595872511411295,0.545198628178669,1.25120558178706,1.36835593051946,1.03947576474724,3.30466999213455,-0.0269319455717165,1.75239517548945
0,1.22300608066256,-1.38375799977627,1.36109401078524,0.446040132010782,0.362041000755995,2.01811136892843,0.740134025319719,1.70414351874138
1,0.195084700064447,0.116208559630336,2.31042698460064,-0.293172347885803,0.304739043905037,1.85641793731656,1.00409683769073,-0.178173220970157
0,1.82451686486039,1.79607268896242,1.55457358983387,1.57914877154179,2.31590109757276,-0.11115640280853,0.506762659357736,2.73928401868167
1,0.568276343257671,0.765392555543106,-0.432156522132803,3.41917266325052,0.455890143235833,0.796169855423028,0.367879765525956,0.679772279379273
0,1.53473616143312,0.0778376022094792,1.09434732934207,1.05633687969412,-0.428742008472052,1.36231137602248,-0.97240398401489,1.31077936717509
1,0.370859549652946,1.16008598861896,0.754931381964563,-0.118582006812841,1.76788720941648,1.16498250704507,1.94647695595994,3.56461568569773
0,1.03600660593388,0.278755357701445,0.110365729742056,2.82656245243334,-1.30990860967122,0.554453025325287,1.23896342405934,0.728355642166833
1,-0.290867082390055,0.108513416719712,1.9931484859919,1.96260722995364,0.976356589387837,1.42971839112573,0.641152166762596,0.567549226965292
1,0.734551837871832,0.298137577763892,2.21858286767646,0.380049919285652,0.20939461126139,2.19687015765883,1.39368298475016,0.821449216817621
