"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,3.0082497415173,0.751727352805917,-0.0181202174303117,0.188074195533268,0.483257772710365,-0.48304296740228,-0.59513838667414,1.27076791497889
0,3.13051254248157,1.24690768973704,0.153082308816642,1.26487052933384,1.245010653253,0.517578128878457,1.94806613282819,1.48532574951112
1,0.348143494208166,1.06258875932855,1.24627276557358,1.66497835558814,1.7549007540632,0.0332209513007889,-1.72585671508817,0.628781222114054
1,0.164681135591859,0.800206159780553,1.8630015044812,-0.342793390356822,2.39263569652524,1.24369235812251,0.129543984513583,0.682837433557563
0,1.82064190704895,0.979754706059336,1.40877819671057,-0.0651200877826943,1.12772381778811,1.46571911473523,1.79696116839359,3.41141910033374
1,1.20331076471492,2.47793880726422,0.169134310604344,1.20201300230473,0.88332343939174,0.633734583809651,0.901041205710592,0.501821375545593
1,0.251371204721838,-0.906653090874991,-0.0586323550557988,1.70519684809348,0.0410365022535017,1.27870454207154,0.660366263026345,0.537584992985723
1,0.716683863003975,1.51227989219609,1.20646096334739,1.30154612487715,1.63609882377535,0.864464310694172,-0.237351751532149,-0.203227060230755
0,2.56480727266018,1.61369548968671,-0.242376267788854,0.284791838946333,0.752665276307043,1.42304251474671,0.928473167037835,1.71416242994628
0,0.727424644234136,1.37320868623198,0.108658980498611,1.35873583077121,1.34988800030152,3.17103463418501,1.0688116608055,0.455716297850288
0,1.76834953267517,0.0937178057752727,-0.586239270826466,0.770833268836742,2.38480819605846,1.52135919717633,0.0128900088668599,1.19275692634817
0,0.36065815713368,0.368636470642581,-0.252747014428977,1.09002268387029,1.33365875269847,0.846501958007298,-0.0700242169384042,2.5451744997522
0,2.00418186752961,1.06487305211285,0.0334982499403192,-0.0440636262829399,1.13030136454445,0.289552981971119,0.225764725308488,0.938697689437927
1,0.80569834443267,-0.0918578781842396,2.41636809037567,0.192337447562894,2.51540574316323,0.360772432703384,1.32645120956909,-1.07121159445899
1,0.801081318897563,0.703867912394795,2.90363315778737,0.739218405255488,1.1863572131337,2.6621471676648,-0.110103331248926,0.768926758525309
0,1.70004023433819,-0.140608774144569,0.363480235771479,1.00272488235948,0.692040442903979,0.0529910426418865,2.05947580027952,-0.577408806682264
0,2.18875831284321,0.238191660358365,1.22722143785905,0.315166974071005,2.34103312028527,2.22626975111929,1.14972808101246,-0.00566727589721916
1,1.74742121525599,2.52509458021256,1.00825023809827,0.668063641787375,1.01566245932143,0.121795891693223,-0.362080261994435,1.41071835371984
1,-0.586593749790578,0.608917460168616,1.7970356706259,2.53729044622916,-0.339447931135291,1.36957977164569,0.554028823435982,2.52874643366117
0,0.63057302856464,0.185967383563677,-0.6881769733531,0.518439643425814,2.38648147398042,0.369573945641461,2.15212120617044,-0.276521938622557
1,-0.243935803682613,1.86662181354233,1.60433530899727,0.508840317596373,0.593290290665455,0.337882720458729,1.28503593109856,1.04577934381672
1,1.58824862759719,2.70505444333977,0.476779688746382,1.5681431253367,0.548859247519164,1.50391521188452,0.969885397826691,0.917702071752405
0,0.557372589728876,1.380603198701,2.09282821936237,1.65864189180363,0.621094768817044,1.1321305763714,1.36205581845945,0.963412525748468
1,0.632476367935443,2.2755829033728,-0.129516105541997,0.454044020426762,1.65121886427413,0.723545153410196,-0.569270124563947,2.67466811427135
0,2.25146156442644,0.44881467785238,2.0856713119452,-0.819393897484329,1.27295764128346,0.71024347924364,1.45462867424254,0.559964956981642
