"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,0.580747240926158,0.632310506711905,-0.62566188216047,0.00755796151140276,1.79318742052812,0.585880834403838,-0.494236650748877,0.0650943329239289
0,0.725655675621723,1.18324872262128,-0.714391877424826,-0.0463656786283249,-0.1506547720902,-0.226465114395336,0.730790989406528,1.75741222512548
1,0.239896082210767,1.90046260810608,2.477689660702,1.13091353627694,2.31974895558435,2.84296359650844,1.05432265684603,1.56285306775542
0,1.04202193069792,0.95847901526722,-0.395848902703504,1.13820970764254,0.860903363889317,3.68985386761319,1.43570403068519,2.12202807467456
1,0.368706572105691,0.585855459432441,0.868435668739067,1.83437223295688,-0.46773643140843,1.22417013495836,1.23352076780776,0.574307711189685
0,1.58581338735343,0.566381689066556,-0.426627478753736,2.05201566803595,1.06711094552738,0.512662234334616,1.10500195851461,-0.264861471381418
0,2.55341259159999,1.45014548691492,-0.729936549197119,1.61250364333556,3.69996925991385,0.981976603938911,2.6558794138476,0.773034714776379
1,1.52221902191891,1.95660488348035,0.690444634185843,0.689306441069314,1.24703295089489,0.586313986626713,-0.443737062680059,0.293869217771027
1,0.16304714478497,1.88427502939358,-0.13062761589905,0.952824477618583,0.759306418529878,-1.99066007363848,0.714285866467042,2.41855588297889
0,2.38845069199945,1.90433620142796,0.292253868770117,1.71764575065459,2.97204522438019,0.549971021036625,-0.565548310606451,0.95142078508797
1,0.899013559238454,1.65337613125256,0.725635131514386,1.32526141932535,-0.251751829975112,1.6813417569011,1.58108982048874,3.09581819761382
1,1.06523443818647,1.08384072232393,2.51034211152157,1.7564800978287,1.88940063859839,2.98841855502568,1.52867681577864,-0.281887224024986
0,0.408977578549771,1.0584543629202,0.856765256893115,1.70032921835184,1.98438471954216,0.040164909758713,2.02962574152642,0.41784926403024
1,0.922606833665235,2.07064531077542,0.990624381449365,1.31843074262214,0.198255527554345,2.01561084033769,2.01386040367833,2.01368469775675
1,-0.223020755317197,0.113040344709386,-1.23699982749429,0.25695291845222,-0.732115822243961,-0.705318192714663,2.50020055146779,1.90777295341122
1,0.840083006699187,0.806393534601434,2.14907951705534,2.87559879089672,1.49004226980936,0.708965132509763,0.0736103534654478,0.542046602798101
1,1.07167032134539,-0.0265883230860184,0.560497758187234,3.0899266610468,0.702362894610995,0.829564621405549,2.93224575570829,0.615883804932145
1,0.59600306394815,0.659344394476554,1.27074275695329,-0.325466709899462,2.58245247716928,1.73590970760836,1.61215014421525,-0.586677467875738
1,1.7451409064447,1.38884000393386,0.385482921069834,1.80331092408672,2.2861989740792,1.33879287442856,2.65874987276162,1.4894135074642
1,1.74453246966021,3.19659090154032,1.55426377428629,3.06824151582266,1.33650506948587,1.5971544919707,-0.32310720887998,-0.752636761109643
0,2.02840273730653,1.15387111233581,0.975620434250008,3.15767943259758,1.79656896662468,0.205366743763106,-0.0137090035752223,1.83183902541847
1,0.420222052057266,2.9529941972166,1.14387825325348,0.96924218592422,0.825985119795823,1.21883648324709,2.09940529031428,1.295862295423
0,3.28988616498676,1.10827776812918,0.188240165965762,3.45035055893745,1.50194399171723,0.798267967177034,2.49302047689294,0.132198331748092
1,0.771274447473853,0.0687015809186652,0.553763448483222,1.75012586626362,1.43588887230425,1.31264055997742,1.19140538750004,0.637994359146517
0,0.935859260319079,1.08552829548393,0.918194699033443,-1.39088756370623,1.23703233168379,0.264235962211762,2.61168525649405,0.74163905941743
1,-0.714190147633942,1.0534709660055,1.30963444758001,0.152539958398957,1.81373420454714,-0.499856283044647,-0.442416390181344,1.31344821657043
1,0.218796229958225,0.29549966080771,0.72316767291287,1.59358195707123,2.14530988510732,0.0233334449171531,1.05624102506263,2.12825378767696
