"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,2.44764494411505,0.879897354712004,1.40820623581894,0.544911179866296,-0.0913848089798301,2.03176157487967,0.111487630028706,1.66029992210216
1,0.745023846417194,1.97139771643264,-0.38066034140619,0.372579626619784,2.1450776086021,-0.530974530336721,2.18651631772569,-0.850471608629326
0,2.32610253551503,1.70848046206195,-0.444892032403748,1.48610288733467,0.163961013688267,-1.00154409698304,1.5946969079127,1.68452998279985
1,-0.0517888027599565,0.412776070671676,1.73457549739783,1.04568522423072,2.44505415495283,0.815744470239959,0.46880035852883,1.89942259513399
1,-2.1249179218764,1.84457112790069,2.26941769829363,-0.0364910158562508,1.1635654035511,1.98778464209395,2.5129945634119,-0.0293781634445016
1,1.43924745088005,0.621633899121921,2.02729961960316,1.90981606561989,0.679122300388725,-1.8142500555547,-0.588115396226306,1.06310032627691
1,0.594489224133064,2.06867413366275,1.45064529848472,1.14287051904663,1.77201057853773,0.132898989900241,1.69890206665954,1.34308229603426
1,1.28119353394039,0.671661420819463,1.03264491094833,0.650301790585757,1.80713476968785,0.718393296887854,1.68202708967647,0.321896633386193
1,1.18770864717976,2.17426631789714,1.99282417221359,2.71229761055235,0.695921843944214,0.888364753807567,1.39031604283444,1.79096956152707
1,-0.0896405402208234,1.39099409118927,0.942020587522013,0.880833814218661,2.31781787204084,0.606669100263449,0.254435215034046,0.188918016031572
0,1.47721351017644,-0.240084311248326,-0.192543578314765,-0.266803227386309,0.421443738643044,1.40127741219589,-0.814017814825347,0.946273711487773
0,3.10984442013413,1.81053453257258,1.09028223235581,0.0342819357127082,0.273659842554011,1.36828018224595,-0.157883261084851,-1.25502619395885
1,0.304525963737829,-0.21503723048786,0.377503484282838,0.853771460854407,0.491897963769634,2.55986061001469,1.76179690602905,-0.486134355245029
0,1.85984841671222,0.423388501415287,1.29373170961316,1.89259608790582,1.09604887595465,0.901257722829995,0.795050377593519,-0.463993264670516
1,0.612941618078498,-0.130262349308321,1.03432892253904,2.85612787667423,2.31424904884417,1.75997507197546,2.19351032174026,0.960902576574813
1,1.42865744953379,0.381998341165679,2.89205960149422,2.42735551758115,1.50978263268453,-1.60870616781719,1.75458109098622,1.7853672145599
1,1.26549231400199,1.04188817080218,2.82471125513601,-0.0414052293965885,0.090223636348051,1.85158443319284,2.28818663114827,-0.835643328567592
0,0.998619427358335,0.644546602422181,1.91282496288258,0.783074458637488,0.200085014841852,1.88470257099721,0.990671285365281,1.62837913540625
0,1.63490876446911,-0.295345897060215,0.972024555227988,0.617118243805822,0.690483466221892,1.06768865267771,0.739050595081525,2.88950130744796
0,1.19887141885226,0.909154943771972,2.51389724301367,1.91548444114895,-0.351176368792179,-0.798923743509383,1.11276034122877,2.12699244977784
1,1.634447344006,3.10341188399319,0.610597312303379,3.04174116760596,-0.351068718996818,0.00462330521209509,0.445258284947751,0.13060529344779
0,1.24852580748743,0.155520686988674,-0.607110410831581,0.57969259234882,0.107261403434162,-0.0485423613339173,0.301082378689742,2.58118716880823
0,1.97768387998378,0.996941215396299,1.32671963482424,-0.691393872751126,1.96281470109391,2.59859241290419,1.48684347208828,1.51490550879661
0,1.14375286501464,-0.0224692209350481,1.26528799470471,0.258062400335416,0.784821857030623,-1.22916387824974,-0.192835445743442,0.226589773730411
0,1.43419578474661,-0.0726156726012392,-0.916872518735208,1.62592974066514,0.950672485340304,-0.390897301380773,0.3010518889623,-0.403635665640644
1,1.06116381455253,0.21896962310672,2.71362923252866,0.867156389969811,-0.481449064158248,2.49001355437512,2.10570533966507,0.144779395735061
1,-0.391020309159409,2.18520172594389,-0.286129236149476,1.39486280581038,1.06378172234397,0.350345506074822,0.136875623119513,-1.41922816272846
1,1.25786785176207,2.59952409422297,-0.787412699311795,-0.851641082589197,0.92866735699404,3.26343390952252,1.61623241745292,0.943496870106349
1,0.00260041683283307,0.768930315167657,0.980903723175103,0.519555099439251,1.7447799447388,1.30067594110489,-0.510986161343195,2.2373725428515
0,2.22252847715645,0.829970473920687,0.823638035242942,1.13052276193108,1.12220287393991,1.85476879399276,0.0567283558120306,0.62681762179932
1,1.49332372846817,-0.276873332701234,0.419401002356169,1.88498283366511,1.60299610039838,-0.712593582595966,0.493806896520071,0.825467129071915
1,-0.481513663469895,-0.133491233196338,-0.484074199803112,2.23099564204935,-0.109145743932591,2.03622133112641,1.2404256328329,-0.158058513732247
0,2.57963367947737,0.648315971624831,0.108531157198894,1.52929885288957,1.34810116997632,0.840556060870226,1.35805825914485,1.12986279364907
0,1.24980375125541,-1.10376742719131,0.5535764580134,0.575380681821347,0.166299075701216,-0.0105013812875521,-1.98369266030003,3.03226329045318
0,-0.187254927165335,1.9439832900986,1.80983194845571,1.39926419210674,1.89496113128617,2.06816760394176,1.81528977718011,1.09027366837792
0,1.31666187936733,-0.0226949745970417,0.0975652179436497,-0.789000656274184,2.24965178745014,2.74301654251814,-0.165630933877468,2.7243386844538
1,1.69185283105885,1.82111294766176,1.13156064625063,1.55759805910264,0.985893230760956,0.983376629235583,1.31141092665359,-0.578844129004828
0,2.14361803570452,0.896919035261643,2.33291424052476,0.307372097434249,1.00158288057254,-0.504676613989755,0.742047876161242,0.36877190247115
1,-0.407778725134629,0.92875738253384,2.48820528170206,0.785445385484922,2.42997441761318,1.93298676862461,1.03750736319716,1.49287677112287
1,-1.33768270377524,0.680239413971317,0.751795868741489,1.41335422794537,2.29433080842079,1.82865766253901,-0.694262859350732,2.60604009177469
0,0.393343585072306,0.597230143669219,2.51681214693451,1.55994005083519,0.387993511909168,0.242701132595032,-1.01157908459593,0.544004977829916
0,0.38175639672145,-0.0202596312999195,1.90699474379327,0.649513614166062,1.12434345790697,-0.675360698976807,1.30606708893568,1.10201221712385
