"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.44537783087919,1.76232752253856,1.84809235510575,1.32109512143849,1.76995627065277,1.09506709531736,0.824144643830009,-1.11084444510443
0,1.78359669018167,0.496974471877834,1.91942644625104,0.894984249737153,0.92861223464916,1.2174609744375,0.0607423716283648,1.97015166753465
0,2.82493608537191,-0.405005303007355,1.47297006420593,0.861158907366368,0.333139140663996,1.01315112260417,1.18092580774699,-0.148915669057201
0,1.74831333570879,0.246604966305525,0.94061888345092,1.77565739713048,1.64767906579042,0.909399970347861,1.32982549512571,1.0586129775142
1,0.0613704602944585,-0.0216050351876409,0.372585352441731,1.22395537727567,0.957793468852032,0.640741900226668,0.534452752402204,1.82633279794446
1,0.115423250731921,-0.136105229371129,1.19812208358016,0.596604812162182,0.791165773785933,1.25879042654141,0.295108821897303,0.985074521635371
1,0.163244392124447,1.27673475015231,1.0546495036837,1.38092134340571,1.45948111557024,0.833567775357089,0.311872021470314,-0.154297190612028
0,1.55969094240571,0.433077885246118,1.65104243202644,2.55854897722795,0.391632338209344,1.72573212650362,-0.454779809460617,1.20695606828879
1,2.31953318779387,1.36822226615156,2.44315043544573,1.63665042456402,0.738656116275235,0.669011933555927,2.18046851672754,0.373388686781798
1,0.802423610304698,0.790730458522441,2.16647122022251,2.49251212314627,1.77664998422066,-0.0201966711992929,1.9694630433237,2.13642255757064
1,-0.0781623959714706,2.28283833979625,1.92915684155686,1.15128381577753,1.16771791117964,2.14646365081482,0.783256095917843,0.253797286882652
1,1.39199724984898,0.914350506281941,0.651382815600888,1.23880482911436,0.300210187932866,1.91466240908262,-0.363773335445187,0.826471472622613
0,0.881804295082641,3.09367887996619,1.8617151769957,0.359654958935506,0.411887131322847,1.20582233177326,0.564128201130845,0.835054040072062
0,0.921551096965989,-1.56200704099471,0.974112240273476,-0.409905416867582,0.532091391527127,1.65372815087686,0.347793374794472,1.51783224761035
