"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.36699344341157,1.09045579499563,0.219656923351032,0.0639204860907968,2.4379957074488,1.08034978034861,2.88693319231695,1.77460944115497,2.84271289024347,2.63592140874404,1.64248383982824,2.07376194424258,2.02986726058972,-0.272285703645231,2.04098412748332,1.03408011308395,0.851233785076066,2.25774021476804,0.57179321815401,-0.534064771847894,1.07072681288979,2.70961072016565,3.65787771525421,-0.198351721101488,-0.373096823971841,-0.621672578364935,1.56229289168784,1.8335650566006,1.81380702290392,0.836785121955797,1.44353265044982,-0.0160522262977729,2.1812383560926,0.914937993763843,1.39115917852893,0.669508693887297,0.178387869585099,-0.697101887674292,0.767528174227401,1.02223983214863,1.23927796665084,1.56122450517305,1.09105349772636,-0.0837027809644864,0.418301283457546,0.97791439232171,0.316221406208303,0.54614268172716,-1.73898411492953,2.1626137243283,0.932243049080522,1.281001194638,2.05891338056401,1.68379779048174,2.84253008399159,1.3462279672076,-0.15464849318185,0.0117594894828659,-0.0673332051310183,-0.73456278817449,1.50041342147857,0.744474720344025,1.89584171375926,3.8226038045051,2.19010854462408,2.60659549021328,0.703541158287073,0.400751894581772,-0.206152206784036,0.57240813894927,2.94201397410164,2.81418103834308,2.21907675006735,1.62059715087824,1.17028391129116,1.10370755308696,1.32726947599829,2.18999863376482,0.314505262100142,1.55753154329016,1.19565767646139,0.875331705941377,-0.849250396316837,1.15528111798978,0.513899153592671,-0.678896361592673,0.893814803453975,1.9499877204707,2.41493488489106,1.43850495330933,0.648854729146782,0.36059473785771,1.42963404516218,1.12791582423292,3.52256699313494,1.83534422769304,-0.149460181911984,-1.45144161691624,-0.504441366458791,0.750387220610439
1,-0.54016182574966,0.601462335091064,0.773950394857937,1.71548308506964,0.539302705001134,0.494071910084914,0.353884511384087,1.56708785827257,2.2643016986371,1.22614583655442,0.862448383392728,-0.542625768243572,1.94530404107281,-0.2246873868724,-0.565917564022842,1.37575720195031,2.87556069873178,1.67370729236101,0.854098559010451,0.898014844597152,1.92149501187287,1.28019014778961,-0.155953253195808,2.4791356351956,1.75690854311532,-0.650077578329446,0.662250820482853,-0.663629305030493,2.06047752152008,1.59178923441868,0.508504878066103,1.04840844106961,2.06839207536395,1.98589322742207,0.436007269123868,0.496622193798558,1.87401256290222,1.08668615438895,1.7372750059166,0.809070138530673,0.662577314090057,-0.0524662285163089,-1.172239971059,0.0366476716924621,1.64627093007661,0.523617902406551,-0.729612220194919,1.10487189703402,2.49071619957275,2.27874192760347,2.15904094721885,-0.0230298606574952,0.884858248913949,1.16480714462945,2.59648047037068,0.856655256125305,1.80761866448872,1.53129988710018,0.124717307105517,1.47238700793787,2.2959132156273,2.32517990451272,0.809221298939907,0.924108398678854,1.27612272267554,0.825318875737157,0.628214356287487,0.730471996089633,1.22338790562078,0.984891355117888,1.14256245742902,1.98999925851193,0.99196126361865,-0.100244621471625,1.26099272770043,0.881218199797599,1.13462427775707,1.5391724413654,1.94327303061126,1.11068587139228,2.24790536947825,1.18863768995618,1.20415580457767,1.30218374004692,-0.895466414332485,0.610618401914584,0.287300848548498,2.33442711598791,0.428523612161677,2.95433279537193,1.75426844960411,1.67164160907562,2.93468089214831,2.47326127344717,0.893767958367385,2.50180669244867,2.59856099644542,0.372675077762769,1.6896029219631,-0.497009083243999
1,0.978533931320669,1.39604242487676,-0.34090150452512,2.02304675842043,1.39608527548669,0.763486750707521,0.975971227170716,1.87415012557082,2.09527687903156,1.9595425209106,0.344909122174745,0.0961360420211721,1.8278776965427,0.664502259250793,-0.463607146005655,-0.24550990691331,2.96160678761525,1.00862791298189,0.820244143664645,3.28673214504887,0.668023978142683,1.73052737111502,1.91442116393599,0.607862901917695,1.67704394492536,0.632062266748184,1.37566066317533,0.0113890149267525,0.355335044096879,0.527706536252732,1.09818206101249,0.139096369129716,-0.223396751542267,1.972691061628,1.195525597381,-0.545491385842859,0.492399155046407,1.21017025086696,-0.304964708978646,-0.0037849790027964,1.16328259391976,1.06180661221413,1.38890946951614,-0.123347569717615,1.86221470825097,0.499815445020407,1.39891802505131,1.85080671720613,1.35218906034451,1.67159789511112,0.908436412958396,1.97849355523537,2.24921902259325,2.4832432817963,1.32936836959401,1.43941777209337,0.762662333930028,0.0684425948735102,2.06633768792504,-0.00180454760461268,2.14069059724949,1.57325462474163,1.88443413694148,-2.0363794956748,1.6304355744493,0.673667018464408,0.936054707930932,2.3530357233467,1.68579546376895,1.7232208167238,2.07453591942803,0.471944744983418,0.9588621371216,1.10234959499421,1.92926674869438,-0.731483595329012,-0.220925935722145,-0.0964419391235523,0.444815403846078,1.84199357127499,1.07343994130946,1.52331180888946,0.490636471150373,1.07122499958033,2.22384134660119,0.658099315410002,1.14202217463153,0.65784964566236,-0.647563336906345,2.63119175430403,1.48042865666424,1.33815675514075,-0.56945759309856,-2.3141911444054,1.51814193890279,0.876337534527932,1.87990642358912,0.676957653554718,1.36824359970048,2.09284082728702
0,1.34563430435133,-0.245411607793099,2.55161406448138,-0.759114246053397,2.26945313179894,2.77545519738276,-0.0808918634521674,1.00811817278088,-0.0826428041658285,2.53343362384938,0.71655997299108,1.30396062857029,-0.00364765915047283,0.849476136438401,2.68909336370971,1.53796701688266,2.24746387801061,-0.248299047180613,3.10870192383099,0.867429374707488,0.182551929236441,-0.0613461530085726,-0.1071463577034,3.26827244099865,0.865089894075153,1.13637584632591,0.98655156649856,-0.445245840394589,1.68767093956339,1.95158620674736,1.72262367958521,0.843603826338876,1.17583528260152,1.8621374307368,1.38038209278649,1.78987911412986,1.55585149674283,0.790572353424793,-0.00160313006072421,1.40207810621164,0.967177624746567,0.316762751519474,0.167868310888339,0.452152031847434,-1.93246605434974,1.66780645049415,1.38612432707867,0.0905653643055254,1.11105638233326,1.77251391456024,0.448673345262289,-0.274078929934042,-0.14195363427551,1.33167088634924,-0.673662262301996,2.58505001247871,2.48176022866761,0.2883409086392,0.81329379274359,0.921499500291658,1.89663792648953,-0.484495605746232,0.134147881451142,-1.00034330162417,0.00642920553672599,1.14587972469968,2.20547482236592,-0.432424627088707,2.26239841375042,-1.0670605357394,0.719192675350256,1.89921908889954,2.66700889683485,2.23918688931758,-0.263280113816681,1.21269100670194,1.72509508488393,0.761854528688794,0.166013065205839,0.295575668416242,2.29776231154475,1.50264833933696,-0.959105965897892,0.880468252784968,1.7978341147849,2.46236188550254,0.783333185042618,1.64693793583257,3.38145770356567,0.774838587326393,0.596241438744823,-1.8383549835332,1.20691595792727,0.860816943065853,1.12230448226192,1.85131492368322,1.46579527038287,0.606593577441144,0.421100882647988,1.40258433213831
1,0.432652235994163,1.26965188167817,0.0154183741182138,0.125393094200913,1.63354200840771,-0.850651743219867,-0.157367949953475,2.43079023615451,1.81622556470007,-0.449070814939048,2.29305616575342,0.945029216251042,0.366097365904054,-0.296421832199568,0.0205534278717535,-0.631880220577337,1.13511792824099,0.415132448637385,0.81328388657944,1.5664806154003,0.688984954948126,0.106871967526396,0.925524389322773,1.79745737985003,1.81952961123725,2.98998913968973,2.18785098460875,2.0968410056632,0.477973564906903,1.04287678332774,1.02664348079545,1.55398895338171,1.33075253405369,2.54617893773652,1.03009486633448,0.340764874108287,1.63764669700497,0.266136089716411,0.920771181173263,-0.417287981158615,2.42123891401617,2.37302084114972,1.52636772720316,1.70439045683748,1.33342516185219,1.64653826204797,1.20174140792978,1.03279590663657,1.34473408138349,2.73735087504291,1.4726997624443,1.55333458234105,-1.04462114104639,-0.527162909752481,1.09516409072203,0.188844966043403,-0.520226805047286,0.115748932604775,0.510080177492427,1.87684448833803,0.370823233989419,2.02375678929797,1.0105123361797,-0.730536340012744,0.660162979977876,0.333476266709595,0.291717018891442,2.54288735988459,1.08828240882744,1.03287732867484,0.463383317670208,1.63449783147778,0.554704751909602,1.43592100648547,0.0266079980698407,2.04050921468443,2.60480977009186,0.00634978798100816,1.14248842201895,1.62514191732644,0.33693066989588,1.26613767662832,1.58046241340579,1.7649772309698,1.48845468420553,0.29056500084148,1.72044626663024,-1.70433743271186,0.281450864625775,3.02760586790344,3.00537788594794,-0.399410878794135,1.3750947979194,0.272288011262603,1.78234566440042,1.41482368846138,0.792647051664448,2.61271842631425,1.38717732060521,0.457868028860639
0,1.2739011005696,0.75425904032273,-0.907767808330773,0.707649697878236,1.96236010623587,1.26778209208212,1.11617713225122,1.62469509651755,1.11978185370549,1.15341607233363,0.635468694718476,0.953588858522215,2.09620826894055,1.00861369733769,0.677658766253168,0.315349718329564,0.845035386852236,1.32647473650249,0.194892036565962,2.13575587485606,0.589451498927145,2.04371014384982,-0.233592669088575,3.03933363084651,1.30399971321842,2.78951651551973,1.59418456679147,1.32064371630697,1.7853929055431,0.052107136896152,1.44612378305406,1.41484643344872,1.21731054561277,2.73305248322191,0.0108603730422231,1.42597383590476,-0.700104250065625,0.810050239142866,2.25662682698438,3.0563719193503,0.0803597548542665,0.475394683170258,0.675370241805838,1.00914947967454,0.563867301519379,1.39678270704818,-1.2118674673487,1.67513820586926,1.90328413382224,2.57791115172019,0.914599580664799,0.932153860898667,-0.0337754081885824,2.16733351939194,0.700220971297078,-0.778145215758274,1.05347630738216,0.374941397172942,0.474498076379852,-1.00294248133399,0.837299446418906,1.89924963184366,1.19588122386052,2.15956331538301,0.691796690786892,1.70016543027261,-0.340434230340571,1.268452901992,-0.0381875329730141,0.276685382314663,-0.337712287855716,1.73048719666495,1.41887915610993,0.313452779917503,1.65484927123281,0.0277563310769391,-0.183630896830769,0.54106317575156,2.79250034479904,-0.0110584524103037,-0.0871378492968526,1.16963626070996,1.5740823360956,-0.37901741342414,0.260195496110342,0.332612050777725,1.94277777687987,0.232941862110089,0.388249932929493,1.37229542567871,2.4927216553975,2.28926551040994,0.637973345714775,0.676170886131697,0.797859136814254,0.821048768940127,0.995046699764065,-0.063905791709217,1.4827213657185,0.073268920753997
1,0.372516697183415,1.33117776236773,0.528780819572826,1.76111815722414,1.63817654534952,-0.266703101633537,0.651263553968906,1.95359546003417,-1.28396723205291,3.18583904310869,1.19513222651724,2.07362706111902,-0.779971921514989,0.362711644990579,2.17590734317157,0.727267632550243,1.91117141112149,1.83070367095675,0.808934724582146,0.520276612043468,0.917761398625034,0.500841109917864,1.52849356286262,-0.0449364953280749,-0.0452776988806918,0.300834974945176,0.113549354656343,1.43248176551786,0.135067301136881,-0.177653247687417,1.74308015546608,1.00745163534631,0.563503716723464,2.15681075503044,-0.142980712059618,-0.552049006282759,-0.719811079240375,-0.700295586351551,1.33663557471745,2.451908523147,2.04376907998853,-0.15941801414509,1.80294266301587,1.52554590349729,1.9383875238312,0.504439928418142,1.02195526322801,1.13759706036837,0.655328719635299,-0.490992219809098,1.68699176738675,0.668523516224755,1.76178264339869,-0.343229063696733,1.36939225641097,0.152586583546668,0.987773824006977,1.04460037096845,2.52120674351945,1.12615897536772,1.23054367097746,0.989928987451857,0.339143821734107,1.43144344554481,1.36115191678498,0.14369742268969,0.0384777378356707,0.307994831112464,1.13476840625745,-1.8878437928414,0.641197003300474,2.14292428353428,0.00792233514456597,-0.430574433859352,1.36939308547333,2.12517649809829,0.795420413982698,0.595813297447511,0.558550602554607,2.08814536182677,1.54629301596105,0.780210659349437,1.74888662616053,0.371739405130762,0.466377256115934,0.340819017086915,-0.365438789571049,1.47279742219412,0.452898731804194,0.775910218001458,1.28985982479351,1.37832807731756,-0.056152177952254,1.28014255496226,1.16009559978136,0.493181370275345,1.46085116776497,1.01699832003803,0.908654970785837,1.82421093581533
0,0.0456729919521373,0.930027350856023,-0.611663788761345,1.05546271980568,1.57689799263786,1.35137296854943,-0.672871841538234,1.72334622883987,1.53491735038138,2.18619672655926,1.5567589514963,2.2609077343753,1.48369920832823,-0.480919777640036,1.05469382699912,2.00048492551189,1.4722656983462,-0.0172246995359044,0.698617142093583,-0.547444954865967,2.221445496923,-0.177050673835663,2.94407378783234,0.323179514207167,0.55053389279076,1.8578639764859,0.751197608257393,0.324961028126593,1.96673042281994,0.848826822452779,1.90085576621923,-0.313818737743484,0.679775395083976,1.10929360439375,1.36062451031166,1.31743192536988,0.605036832720627,0.494557457193371,1.30194896152562,0.0949371918246661,-0.411091257739259,1.07084558364272,2.77747732984298,2.33410055815617,0.705962220514064,1.14327285556034,1.03504809609889,0.406690190737733,1.32598700273555,1.69459356021301,0.605860848383351,1.14374642587911,0.676368020025553,0.707261447753151,0.720932153205656,1.33772095996379,0.72888373733898,1.58380925826994,0.459065714226583,1.48055234359924,1.71527585324564,1.45843793328585,2.39010599216389,2.92957419178273,1.62170942089418,0.531636533114888,1.10003273704547,0.677198624372992,2.39548235380836,1.42406772390641,-1.26755145641515,0.730152708534343,0.470423987882169,1.06232652588666,1.18976182822077,0.535399669882316,-0.329779722162919,-0.262430678830695,0.225922968327072,1.51407327040828,1.47816599752166,1.3098142093699,1.3467131682696,1.470298503159,0.856912899803078,0.0176790675677798,0.0121501692071398,0.0428072753493037,2.77391582672276,0.851224335632456,-1.21901947314155,2.84680494663072,2.90406593079695,0.902171608431221,-1.03012931800053,1.34754279342276,1.43893447574598,1.38386853685049,0.0341343456303922,-1.27891474578957
1,0.137474720542981,0.664756098081127,0.336980914241708,-0.404802156255258,0.652381858419523,2.68246070602009,0.392628732477539,0.695818379360765,-0.100220167681809,0.474078704336374,-0.614385464481942,-0.190926390127055,-0.123289142934606,0.150856858709969,0.796209907719588,1.83032651728281,1.26378369036872,0.280625086568703,0.985486411752819,1.4055120295076,1.38084290070656,1.21441543153632,0.149693138563949,-0.0401891195348465,1.58665444020121,0.618609527139785,-0.267595338022844,0.655132485777924,0.968805693478924,1.64447418491051,1.0756416079575,1.74788200255355,1.35425855787664,0.18054360066473,2.23082995055288,0.00434397444552992,0.895335916514229,1.3174180065832,0.838846200852383,2.08715673561969,2.10658584787139,-0.389021659537654,1.84922132759034,-0.861261081705627,2.75371895958895,2.19248293563717,2.01027257291614,-0.361225918483344,1.68004311256535,0.684508218020402,0.905897747354426,1.58240504251334,1.9701332485465,0.0711851656743375,2.34575304598062,0.322445770449312,-0.764668459485867,0.171912965058973,0.641955437057406,-0.429403852855279,1.50507100213616,0.418280704186406,0.712316657152202,0.740462124590068,0.301583227586493,2.05161019183433,2.4293148054787,3.16900771974299,2.01734874527989,2.23640547332211,0.579808148019134,0.0680248408622532,0.0968350070473885,1.1832114501291,1.1608117202349,0.925916725141013,0.096357895989047,2.79286671913166,1.03034695039302,1.16579587436662,0.764473691536253,0.926886779031248,1.87146280136147,0.831921050821425,0.50705555904824,-0.599459873844018,0.506720096645029,2.73790473308215,-1.2746502866885,1.82371197345464,0.0639959113946291,1.91141010477497,1.93494236452034,0.462377191478634,-0.980563122734995,1.00527439842747,1.5247434709802,0.0691492497239741,-0.595841546403913,1.22875282671753
1,-0.08586355003584,-0.186421540740855,1.93744569900423,1.80304795515655,2.38934105070509,-0.378839918732645,1.24884921274817,0.786573447793353,2.77720376078617,2.55556299032577,1.66489110128832,1.28607767962832,0.0542545311018715,0.431061014084558,1.91443952653647,0.0559283568576141,0.134242476547424,0.96488088702029,0.0856892340463603,1.14404598153466,1.55652359462061,1.26159269854396,1.26890956086279,0.114581420120912,-0.876664590617086,0.122386846286802,0.413683832554598,0.768390516249931,2.5677761289545,1.02288136669348,2.49714189770831,1.54676571960711,0.731906199313102,-0.00656768906603933,0.067536771312664,0.321013882148678,0.916795973702858,-1.13004275458587,0.726001674906771,-0.207031026373397,0.246165721529204,0.426593259509621,1.62342969085505,-0.221339232309672,1.55635612826133,0.517906722730744,1.73706371364321,-0.867244160180061,-0.740799349675475,0.403109800670168,1.95658281714605,1.94550170677111,2.06798648173851,2.61647312430229,1.58357661043912,1.09283801823572,-0.663063501639188,1.2495529122681,2.23023486437547,1.24672619370761,0.67357810478935,1.79647336902357,1.42259787949259,0.115841529812846,1.04129050680211,1.89280221971296,2.13443643471736,2.60763329066013,0.902509826831544,0.972897233866385,1.68329496263398,0.89607418693792,0.0633811707135619,0.505212915201112,2.12139921998036,1.4483945165844,2.0076705539592,1.10086238375939,1.48019622368506,-0.527912630104305,-0.827187899275371,2.17888840398458,3.14959514870244,0.584985685952784,0.062233608926196,1.36851130667985,-0.642513544093163,1.45928457944584,1.29389884552273,1.54332269284669,1.83807243636118,-0.162725661702535,1.24695461823727,-0.0792657757457909,0.876138602814481,1.3433081152222,-1.47607024575232,1.67488151381675,-0.0592475702499706,2.29425400512318
