"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.97694726833923,-1.41318527894215,-0.0145973699811257,0.288969606778772,3.0704450985164,0.965736248291912,1.99785541856778,0.260020323562421,-1.66645023756031,1.1476219051385,0.509625134727416,0.781675115997221,0.253962811629069,-1.18925401248807,3.33421043633651,2.18221395684426,1.24369615274813,2.3612754166606,-0.262710402949281,1.52764591405648,0.321969479774903,1.37631384057036,-0.0220815813520325,2.02003294096552,0.302376817993493,-0.364135775336617,1.55765131108223,1.1904518468724,-0.633566410554824,1.31137557295982,2.43335003692512,-1.37017626724144,2.48515174052368,0.247970109086999,-1.3625929599749,1.35148635609398,0.661916125941471,0.331336866996698,1.21226287130393,0.958604180185615,-0.112712008260196,0.872661278094031,0.841348571733591,-0.734036697655779,0.786816211926863,2.01129209243426,0.807317700735661,-0.126750893324068,-0.698907105264806,1.28225605863216,0.149197323267857,0.878360590037475,0.947025899647091,-0.324304463305293,0.212358824080028,1.45943659135104,-0.0628319563574053,0.596475017859224,1.79442776741778,2.11489668067838,1.75252668935221,0.0142315560444205,0.446047924438038,0.299758713545269,1.69082344606016,1.7889716088031,0.988632771619825,0.123819095349488,2.25476438694262,1.83826026472688,1.44167151572205,2.57951930275258,1.32745184724473,0.757090274066808,1.82465185838119,0.0961701830546027,1.92120968542474,1.70411860520368,0.598717115394977,3.37756701824272,0.826237074749813,0.888995578460801,1.52053730248958,0.201353139564889,1.91577570631085,0.394460119825796,1.34477657568072,1.46875222022901,1.0598995490288,1.88329103340781,-0.089872056614507,1.66961187471646,0.803706846447815,1.97141278609334,0.531191402766035,2.20437545065043,1.24020337733572,1.40620530625802,1.7525830373616,1.4847464732709
1,1.72832690483923,2.0922091785924,1.54431118154586,1.51582290023579,1.9048050356798,1.93306107190436,2.18589476361818,1.15490582440105,-0.301764140863804,0.177692106986295,1.88093160304493,1.95434634109183,-0.560206337855394,1.95046812225118,-1.3942554309625,2.59966184867196,-0.448145154424083,1.8481862445978,2.51869913359407,0.552496524439043,1.08763582958459,-0.0717614494143484,0.928907808264446,1.03655093261311,2.57347598146449,-0.599448950869055,1.8073033905103,2.53573940845317,3.15214533385227,2.47222945448344,1.25674933728875,1.36674672070729,-0.647059940665135,0.0592532669440649,0.563548454835504,1.01950365444728,0.407585930512046,2.08830623192244,-0.17950433063021,-0.710996753368545,2.0762223316771,1.08595369633822,1.9421718507176,1.93540814119696,3.05938816244057,1.04420668300639,1.07455984990623,1.29793354389032,0.186834748076426,1.44632497898337,1.11807296192748,1.00256349463442,0.414315292665455,1.83708594674282,0.684437556089868,0.813484691969959,0.587537901399995,0.0996837261821221,-0.0527152381980867,1.35041225359317,2.90448387060269,0.699456196773379,0.940110951415573,1.31269669820694,0.316299238014459,0.614834784836935,0.77910183707273,2.88787404001735,0.435876277911763,2.12225840507971,-0.0196199231474143,-0.34528872166114,2.49446178736302,1.47523289099157,0.146348695630526,1.63862713614159,1.18328466149087,1.57947296655831,1.03932333377644,0.0808158329537606,0.800311858577712,0.28142012266521,2.60668541373072,2.9825540887638,0.903859583196203,1.0646468157033,1.52211473147643,1.4694461373305,-0.831963802542304,2.96361862695961,-0.875237131276429,1.22274837287703,1.50376924223611,2.69241423110634,2.92117905639055,-0.351660004192233,0.74965982316881,-1.08319291278886,3.07168263070923,-1.73457826836121
1,1.45040489596535,0.672154043727072,0.514435593162576,1.25289552644346,2.45128547863997,0.883809564933904,2.20576720542693,0.4952544369989,0.752313849805916,1.22963519765389,1.93201764733215,0.504608288917149,1.32676278751956,1.03777602790735,1.33757498524928,0.0145614473421315,0.875528840351614,-0.17984695542188,0.477981015515612,2.26669059509335,3.67504738721013,-0.155225226969023,0.24665542475045,1.58831181017185,1.52303737185949,0.994218762546218,3.0720492379206,1.24586145214483,1.40985768700375,-0.538922912798263,1.96298205003564,0.72679068677484,0.207782900938476,1.97326959488317,2.77038154927595,2.70176162669043,1.28040003012202,1.55217096227212,2.06560694113776,0.822063869356331,1.36155500571478,0.758759633090742,-0.651833225579504,2.80500512056222,1.85014478926062,-0.661149394984997,2.67255880763798,2.05222748675763,1.45848648640423,0.599587469183239,2.70085204383166,-0.293526055260284,-0.0420538332256009,1.57249594524041,1.33824182148856,1.11421335845045,-0.359383054633509,2.55485652342112,2.20161353912332,1.3387405523641,-0.475530218858967,1.48602125124877,-1.14952610682074,1.79293371945401,0.648512387624626,0.319390292672491,1.44143157218961,2.44636306291954,-0.145963702544543,0.0717725977066537,-0.268929862999126,0.517937650769952,0.574233174336069,-0.606134860230415,0.762444395618513,1.80933860520917,1.11772963474756,2.30587258636618,-1.02025938121388,1.38786991385232,-0.273436521095415,0.213421880441832,-0.218569247483382,0.247875176848297,2.65295790558781,2.95274893375917,0.79354752939053,1.44227882386603,-0.545388621422681,0.0332001989033242,1.05625681682796,0.885699588958135,0.637223090215945,1.14827629719712,1.73435322226492,1.67065211165435,-0.370461787983354,1.0093605681674,1.24140402717026,0.658249071470656
0,1.13118750530499,-0.148435390407714,0.0189606476810089,0.0650813286268693,0.740868006309746,-1.02950799623361,1.81325105340431,3.96219278261874,0.824590685522171,0.702776121043162,1.09039113042722,1.26403790626161,1.31031041042288,2.6265201234866,1.85205503407326,1.5444180261525,1.62277096691921,1.7127590795567,0.837563225453864,1.57078143440588,0.163810794106666,0.959331276238829,2.83956904024291,0.509607401944392,1.99554631606486,2.03925904405844,1.5595300046601,0.309557441874672,1.46251498350272,1.78895126931462,1.60313176075092,2.1304877487681,1.4650332515447,0.527060443711627,1.7950965479761,1.26384017477779,-0.664256263301142,0.632975767247186,2.36877888850821,-0.161069196364223,0.251420425424857,2.33664728910335,0.790877081135401,-0.157450876081465,0.864628169925891,4.0102189641467,0.105049523430588,2.11893398538506,-0.631370285631027,0.94093981755126,-0.102632317819272,-0.157202493654577,-0.0202393139319972,2.55569394528681,1.40900094662663,1.19355067937386,1.82534698528112,0.200102459931634,2.31270655208901,0.63365446873175,1.40927764828013,1.93443864756945,2.5196599942808,-0.384807728079777,-0.47562139490187,2.00618038977571,1.36296744029482,3.120309484583,1.50313039039192,2.26980369286121,0.757530817435,0.614451989640025,-0.517996819405763,0.772354548734569,2.57122560653324,-0.780483309166825,2.07280143660897,-0.66600425605295,-0.126886069462434,1.55763383816838,-1.11095082871489,1.06388639675582,1.59469553664158,1.81622439962937,3.09177541232933,1.73940488973366,-0.00310946595955475,0.952403166033898,1.36687200645133,0.493855111934237,-0.72511834296208,1.97788555976288,0.0094343644140652,1.75446375412402,0.669321561300926,-1.37063371505035,3.92198137127391,1.65124666563768,1.5880303386663,1.42640902307569
0,0.871298221374384,2.63512760516528,-1.16654478245896,0.065637266636002,1.9975851879356,0.409938757220183,1.11445038709655,2.10642413643665,1.04815650597232,0.124775933863596,0.137621373796002,0.662786878192573,1.33557050707984,1.08928498498056,1.17574727027199,1.41386900061165,-0.175569748945143,0.563709043664793,2.07658526775369,0.453687078581329,2.94118323600279,-1.34797800639488,-0.00674256672058116,1.35434732223137,0.334930275752879,0.752746438874476,0.645798622027552,0.735419131494755,2.25280186116174,1.08789057151737,1.22691435134373,1.68435121680813,2.12778032550318,3.29524900555636,1.02610505673476,0.953946287329663,2.26509734485418,1.34230544084004,0.541520231869848,0.0820199281919115,0.47994457332707,1.13699488412639,0.579568422369811,0.00778150232449693,-0.0800319144152615,1.00237886053373,1.0267254151158,-0.407411346893206,1.39110709548696,1.07540456255923,1.18179927237573,0.924185539936028,0.888199471047331,-0.153534819683997,-1.11833306501599,1.15963496756099,0.518651600107741,1.23934943330027,1.99131659724189,2.7644901134857,0.757635333314125,0.432059695547353,1.67150858927787,0.421803083744225,0.904557130719185,-0.526377446987768,2.08247823613058,1.88644882242695,1.26127142110849,-0.197608886584483,-0.00383219334807561,1.87074550219761,1.0434836726583,0.818603046850504,-0.478132026634687,0.24549788885956,-1.35851467961086,-0.00705558546077101,2.64823180920207,0.215223968582783,0.395507501114738,1.07005708784353,-2.11512469623306,-1.54849978990074,0.63419777733015,1.69702794486148,1.07737415234587,1.06079255973844,0.694008652172993,1.52946206236537,0.958727312971054,-0.173972064320908,0.708085961396301,0.713574436585473,0.713727576413335,1.56327423436037,1.27288769478372,0.606653633190874,1.03946393295985,3.11108286153658
0,2.71046146281314,0.0331620855842093,-1.1999491749005,0.376599077605394,1.11090973073687,1.46488582392551,2.19961374335487,1.82945293577231,0.368113041017548,-0.110044153127143,0.799135971240087,0.137346434363889,1.52666487015764,1.88847195108019,1.6691894600031,1.48878060763864,0.859308901669924,1.54483703687742,-1.05319002954316,0.151010369655165,0.809435267046629,0.391013642813573,0.793349872903417,-0.569275554862987,0.663973031248698,0.471204064505184,2.03376184222285,1.14414800736973,1.02087260226296,0.0664284967600327,0.14221395296153,2.38248660973048,-0.146638415031051,0.930597427930835,-0.0143966510893587,0.223844232424024,1.08601972241603,0.834845656288912,0.889646522490895,1.57031310843031,0.907650918911531,-0.785107445282712,0.615544041852546,1.46957312027853,0.30230259181639,-0.410591687680965,0.430889331080251,-0.272610770129057,0.0669498219153781,0.87242718537617,1.30096488982839,-0.114738715063085,-0.0280609207522882,-0.00601751617924395,1.61508790543737,1.19176074476025,0.125815751858163,1.186348868227,1.87663498233952,-0.374202533690336,1.32804612952578,-0.245027183537672,0.725862088907248,1.02412715495913,0.695632941597097,1.1931839135734,0.879607613977404,-0.643162727624676,2.40443949007713,1.53510804872809,1.93969894008959,-0.315448679543018,-0.388357111213711,-0.106391628070283,1.42273095871054,1.27821408794394,3.16397274511699,1.56556181904963,-0.633843356272271,1.30927875931022,-0.790602563423435,2.59193855845066,2.63551256273092,-0.595288074390769,-0.251412684771022,0.118955408342365,1.24858826414183,0.222896833047896,0.646245953003117,0.616640426061209,2.18539526891746,0.67543387749134,1.44205398643035,1.72484271002678,1.81876751529056,0.333306877501738,1.75911861707531,-0.258418827326807,1.42547789743108,0.777246642668053
0,0.400602324344928,0.653725307975719,0.8361250161252,1.5808163955875,1.05163614900247,1.34083644294897,1.1020310419492,-1.67560143645871,0.308640221567417,2.50852911029021,1.45400149216298,-0.1474569427471,0.741087813432803,1.01447822514004,2.09926940736479,2.6876446569579,1.26373038525281,-0.77667253653424,2.24592039065214,1.42167064596477,1.23727098904508,0.804065993496372,2.59381449316822,1.86035437751099,0.487441417958063,-1.41611675929628,-0.507695798623579,1.38770593733602,1.76938683827485,0.820506097136102,2.85663674154652,0.285869192652503,-0.152935534676021,1.28434420864147,0.482417020716026,0.665465741040004,1.42849209804872,1.54156686172878,0.886309316783079,0.0243536126075479,1.39187764079596,1.5547256643952,1.65358611358841,1.66632719898723,1.37049029862718,-0.0488957330759483,2.5130385307949,1.20699799994741,-0.446289668946025,0.506226419568709,0.494776738412305,1.60064255266786,1.29693238683045,1.07720334961224,1.32096876572767,1.20764670863223,-0.473657228877289,0.915965945420378,0.33891056692241,0.435515864947631,0.959365897695191,1.08525259151135,0.312574208325197,-0.0420823119529865,0.571596796860364,2.56334160960481,0.958899970785752,1.13513995941987,0.747365458040399,0.685038446417106,0.373137509142944,0.961571220795599,-0.155393900594424,1.41233961577841,0.58805406177065,1.10944021735428,1.03334833488753,1.75860893743607,1.75032697329635,0.0771501627237683,1.42105306827887,2.00626507728798,2.6898950354798,0.811376717861212,0.352843820666382,0.0201894343706663,1.68159183665554,2.11636946216355,1.80283552585424,0.458859944526257,-0.808393104723671,2.36355519276165,0.960456970445175,1.34886301961339,-0.934190763383279,1.31476609040885,-0.708766631026349,1.14034111135069,-1.23412762023382,0.155238031914605
0,0.663503585863245,-0.00889600743059771,1.03139008457156,-0.0685684760278347,1.20131475471478,1.32923238198076,1.49166973482987,0.673563333350296,1.7534185576209,0.315335534245661,0.396159543068465,1.3210877985002,1.20869167187628,1.66955022534759,1.86109554449761,2.05910585686561,0.264058149166001,0.650727975832573,2.63596422883539,1.55072131909163,-0.253843074139834,2.55322992886706,0.844870821627853,0.412560085396629,1.3003460844519,2.20374502870944,0.977718274595596,0.460979711227586,-1.21396571235481,2.4660591653403,0.969364742657566,2.10605971857086,-0.66863787860154,0.954587958647962,2.5305660001377,-0.0890870685235337,-0.263432781453595,1.98692840430942,0.976316755073135,1.23883423420128,2.92513100863451,-2.27051190567749,-0.00565664513830288,1.99458768632157,0.48923047134533,-2.38890593893477,1.63998468131775,-0.260968915844396,-0.176717487756603,2.07304933743728,1.32041745414091,0.906227914962646,1.13627295356957,-0.141246537541626,4.47545993969447,2.2740211049204,1.52751329730523,1.02327467831267,0.729991210236746,-0.555870453671236,0.459593108122847,0.511517241788633,-0.299682068095485,2.11267105349656,1.27465610596508,0.997384160968217,0.745009012451886,1.09380350686477,1.61232392318546,3.06541054378372,1.18059028450426,0.416043973235926,1.37687946358872,-0.0263382967087242,2.0492183523918,3.44481888881956,2.97831207715545,0.549732053715083,3.18772224983033,-0.457650690044716,0.951210217786972,2.8033754286402,0.0423982051450873,0.815953204852336,-0.301556200559912,0.286139900437025,-0.534826601461345,0.391776957850026,1.15565003858492,-0.522970802709704,1.45773948471253,1.81235561294514,0.554478702621647,1.06777469901864,0.151871337142449,2.00291433124715,0.529312902353069,1.66096813737126,-0.514692723037997,1.14619940003969
0,2.69407845788145,2.46574258734361,1.74802333847598,1.05104293980141,0.914860348239888,0.845022187611051,4.07034603545771,2.54467171263369,0.657899780456229,0.621866171085933,1.9978537963959,-0.834911679169726,-1.53828734998821,2.305784911013,0.766782172192632,1.09014367869703,0.138636339000605,2.35951996675199,1.36558071035617,-0.732000406556431,3.08135324901656,2.46874832219726,0.52416172267407,1.15070779549051,-0.865874274502815,0.111533804985605,0.716008691972933,2.51457176039372,0.521400083807943,1.38857228830267,2.19658911669617,0.486590272128739,-1.39409599777536,0.496006243778616,2.61873171522958,0.768918596224543,2.20376399816284,1.12122085933547,0.858972635206377,1.14053130797139,1.93888945102733,0.492692348545714,0.461082789072915,0.165394101864066,0.0513991412118671,2.13337696537266,1.09407078703393,2.88573572904247,1.90603224197398,0.141962517066854,-1.26706774328654,2.98049064881615,0.230112787015133,4.08017498401713,2.08441888880679,1.0861655036035,0.669266207985188,0.87925803886785,2.24922244087251,1.11033237126495,1.35431592214511,0.264313280276638,0.559037739011041,1.98174405185119,1.79276648307107,1.71704040716748,1.02731062089151,-0.486183049504922,0.528181968044047,1.229158326989,1.50055562854436,0.325054056242999,0.605851348003196,-0.17875033482309,0.62465865330062,0.983875303037863,0.226549832900483,1.43428246438252,-0.539474800178996,1.45842014310883,1.38802190836801,1.23834330605892,3.13489168363464,1.83871343268897,-0.785446986999394,-0.275148795936045,0.611291781840647,1.18978143983612,0.851073999641132,1.45542663040644,0.617696681812429,0.678335537369959,0.464640372639188,-0.0433725269091032,2.70382633729258,0.394840963672255,1.01926346903242,1.00012014460001,1.50333266384826,1.03038155428169
1,1.86266555766364,1.59199909826806,2.3893404180723,1.27669216090867,-0.688583939142701,0.922484162276863,2.42849923567534,1.79346472644206,0.0838505496178562,2.95073783950546,-0.254505923025254,0.369477167318218,-0.436193027705204,0.656384373244602,-0.305747158884875,1.06679819222032,-0.411263464379669,1.41274424173713,0.0740069416723401,1.3839414916908,1.76079838988379,-0.170020608008525,2.61695576296037,0.659227219915434,0.399143599067664,-0.227793203200612,1.03918285281764,1.35448299011677,0.495365092659593,1.81404137589719,1.08248625871123,0.779970750921723,1.12325697762386,1.92086276236253,1.44810461315817,2.4687209524356,-1.62971633643931,0.59597231718123,1.14067602394232,0.492024288850706,-0.0914007632096139,-0.0670434311706332,0.570094767873553,1.70962535836569,1.71645668969481,0.13814058905964,-0.430808079509609,1.87054776699553,1.67782106714481,-1.14616499974105,1.26068030144128,2.20428812454877,0.848171089292649,-1.16703449828065,1.34002627372799,1.09563575672489,3.60523472715119,-0.0621518058694661,0.884482941085097,1.82595015604748,1.16102663774942,1.05974363277809,0.886379500056056,1.37465548552411,0.806920383771186,0.0635910687323137,0.595003311235422,1.40698561101187,1.48143878753186,-0.772411353166277,0.698411690203602,1.13027342050975,1.08247349552389,1.26646942694743,1.220484783067,0.118048236141765,2.10431869932135,0.217604632449388,1.99402048719962,-0.214194378053264,0.309827799973652,1.86616186936114,1.92293998332622,1.26345626054179,1.84379138991404,0.608456460841138,0.439033860762687,3.03155797943789,3.07960703661385,1.82877293534388,-0.982163237541577,-1.04001534808034,1.38582310763452,0.488058667241384,0.28458205320024,0.348623281492659,-0.837021255706542,-0.109602510246692,2.40399956929461,0.583120290191451
