"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.11383219368603,0.436378755221155,-0.428764170301717,0.299742062451184,1.06624279768518,0.97755939290557,0.0673201651452811,0.632162884022529,0.941685651774571,1.73943896718097,0.286708118954255,-0.250146931959906,1.23804033158659,1.43904539168101,-0.508300825340152,1.0548463068251,1.85934320146107,1.22213375382633,1.32364629373886,1.27386716710798,1.45042577869752,1.99051872208969,0.973667106654612,0.712859419768497,2.29733762667029,-0.0948382382725468,2.22783152482154,0.395411318716218,3.13665659219361,0.442397177687253,0.20648731342891,0.539086271311422,0.156806857515454,1.46258599833013,1.35991260342891,0.248094736941726,1.71850745100057,-1.44747282807487,-0.363923695483912,2.89686754286436,1.66117497422386,1.20906707004072,1.41802426960527,2.47170446627729,1.30997271336373,0.0989700901598702,-0.677681948079148,-0.605071235208689,0.987387712239765,2.01640247975135,2.22285160670847,2.32817533987643,1.68886041791407,2.22357813629615,-0.236313664588185,1.28002476488744,0.612729132881611,-0.428588927327247,1.82780386559935,1.38906953654844,3.12356239462695,1.8347718990213,3.1188731677015,1.81878810901999,2.29670021083401,0.505211555500395,1.928548651847,0.280754179895469,0.623891200498723,1.03198204852544,2.36816163693398,1.69057181832394,2.72301915474377,0.564915596780098,0.720926906163165,-0.46907823598684,-0.960209786048365,1.52990164700175,1.79247134841124,1.366981175355,0.952002039113077,1.64872570138684,1.04389720289107,0.569025048416373,0.79709984678876,0.789725405184953,0.575773768938288,0.773347211047652,2.03754553185866,-0.0821344355211899,0.00664444368606398,-0.390523893628774,1.93725884233895,0.0109266658774229,0.826740957436737,0.178583330163483,-0.349977335333001,1.8120863130434,-0.490356527211653,2.03168127672335
0,1.98924182502692,-0.931416819061359,1.0086569443058,-0.313401141046737,1.01516244420939,0.0711555948713178,1.88758967731384,1.97682938085412,1.78012172704999,1.43071925226586,3.63796683517139,0.373502072338522,0.527971193067706,0.311238929795098,0.291990731706592,-0.0758330361583637,0.197439570195985,-0.629172061671875,1.10014831796873,0.200930073422738,1.58433836824088,1.07858902550084,0.860975426551263,-0.237587055261573,1.88779992620032,0.1025085585936,1.22110683118772,-0.268088938688317,2.04554531864986,0.00731883658342503,-0.146892853719617,1.84663362017078,-0.339892608981165,1.13917118606235,1.27165670595336,3.16903789237693,-1.0168691711138,0.374141935766495,1.24235731100365,1.18709289962101,2.20976000717506,1.02447998969247,2.76721446173752,2.84041635634428,-0.216014423998385,1.48896699298719,0.203273909784818,1.15406582993069,-1.18002204217017,0.108414453896333,2.50954724417609,1.16135730242381,1.33988513070819,0.776691679226413,0.459295939093421,0.798362441864978,-0.0692460820786054,-0.275194565616877,0.0813003624702828,-0.271315398231664,0.132407824407609,1.79106000840742,0.597965331961526,1.22497179872648,0.467075755209924,0.279526778423512,-0.26521076161196,2.3901879102225,1.72629312261544,1.98109972862189,1.38203824399713,-0.255898644588131,2.21877581166885,-0.50650497001119,2.31449404711525,0.457893558803182,2.41878528867708,1.61531112670889,1.40590995238351,0.349284750355527,1.49203948976752,2.12941773586422,0.25417050076538,0.674624513833908,1.62466374032419,-0.11701521951097,-0.0443859305491845,2.21078884187745,0.619621051034924,2.73508960752922,1.43363473260996,-0.239030852578205,1.87870871029035,2.41821922337212,-0.485796340713634,2.53833452446737,1.86943104855552,0.973030913764289,1.11102240448816,1.49983706079614
1,1.44136606476638,1.93325589536423,0.609848134667448,2.04636827341478,2.25417232184181,1.672960205687,3.27892514618993,1.47288908348822,-0.170265815370683,0.0436937115954055,1.96330164249543,0.929151171819355,2.22738332349393,2.80924159866192,1.76082181464146,1.14575024027971,1.40984901473452,-0.0973811125059929,1.49492027415298,3.36285836930148,1.10992272602979,0.465358252097519,-0.289622881517019,1.66554698354292,1.24969595424494,-0.794173516162707,1.08658098610628,2.82303671677909,0.830490182893041,0.735322361296231,1.41158196192005,1.76954230331608,0.587859649611725,0.427202742438725,0.755257086870958,1.22674396981865,-0.476005583895903,1.97052180034001,0.41111925404098,2.60806018114805,1.12472784801898,1.60963497511978,1.23629219723783,0.683090216335704,0.526286352672702,2.7379383744183,1.12791945705107,-0.52082244986949,1.66591437118786,1.81741889528762,2.7691640358817,0.725468522342428,0.655643883695614,0.74856699348333,2.78157990488981,0.885090958203647,-0.0844665732627019,0.351241672739858,1.34460250899098,0.700038856967639,-0.136751679172737,0.554196942942356,2.28634379675526,1.56375466886684,0.645098235292758,1.73370752238464,0.224824853530328,1.0209103423821,1.55056053291875,0.734488976880192,0.864284487015543,1.60191851280589,2.67148904936272,2.40014117347549,-0.253305826938967,1.57658474945594,2.41826491441905,1.99111334210001,0.0915345068970064,-1.27894262509502,1.82687143370665,2.77075259588273,1.28008991895325,-1.08127999167782,0.557248444246654,1.24900093148102,-0.00101579193272094,0.954956889939779,0.918854975227674,0.131124922116227,1.60646731038071,0.930304416613123,0.967875509487707,1.95973769486842,0.371352703513213,1.42820592645374,0.67359099762025,1.66768721471506,1.70349008134808,1.25158966570379
0,0.738279093071402,0.936370713720519,0.677384761523391,-0.133654392000699,-0.555859519323747,3.15461354059997,0.591545869759671,0.729858459122906,1.24648768922962,0.784414674845264,0.740261575292427,1.53541727904311,1.98875323729038,1.33460209660026,0.0300122384492658,0.183785944633489,-0.356150306593509,-0.212681062173469,2.45085987343674,1.37803521721003,0.33394671802157,-2.32567041720796,1.04406088669175,3.65444147479316,1.30119524102737,0.463804986266972,1.67719080521232,-0.463083797198035,1.64285325807172,0.216274157026579,0.48260549799738,3.00638204235927,0.394259115999329,0.538034500188114,1.89485807117845,-0.337008401983281,0.729809137866099,3.18401424975909,1.40456458090175,0.166399389646333,-0.367422931847453,2.56003569859298,-0.190968519587597,1.36604965932545,0.214406598437802,0.933773188292129,-0.765702158202005,0.569979707040044,1.60633831846094,2.50948198224088,0.501840214940448,2.05352353114458,1.43606411218137,1.0443458891059,0.794336855337542,1.02036477116079,0.953289664876024,2.24588325379154,0.632966000469128,1.8924594599525,2.47642545510667,-0.579494247409397,-0.0108993487295028,1.01449134655352,-0.751873898413013,1.55797034716906,0.704375781915533,0.604616129297912,0.0679311501844549,-0.0704210289132066,1.85123029880004,1.71127639617069,-1.0734970273513,0.636841778767976,0.846993789486101,0.393081608123065,1.0912108788053,0.14494111237614,0.394854812010804,2.59070193189433,0.961429944114061,2.01121819006553,-0.898607734052141,3.07715284451796,1.08292576552911,0.259955754033135,1.20161857037788,1.09790058154421,1.41910086171566,-0.139025097001809,-0.361148906818192,1.99506328503402,1.31448645690696,1.71302388103807,0.943875242884953,1.75868538797678,1.38196286115407,-0.480506542069884,0.845780708541444,0.684320173653772
0,1.09974551270724,0.433967870684752,-0.102071486544235,2.03390277434925,1.17119682709288,1.68196793467266,1.32054055294913,1.89893604554524,0.253458528913477,-0.765171850241235,2.56971744464751,1.76659887764035,0.329670801759954,1.29364583233817,0.683493258646703,2.67486256643335,0.552593485141399,0.696074467209712,0.677327007235606,0.441256964932285,0.736632785169463,1.30301673677896,-0.774524166973792,0.998272138577543,-0.385209193740115,0.551077085286329,0.799899741251155,0.553699195517288,0.247891622234888,1.74134332718284,1.12905072586777,-0.682453701227151,0.489896849498202,0.632529294762116,2.07189389803311,0.214214633376149,1.47720925303455,3.51137507584322,1.47127674342691,0.985577378188673,1.17177479537343,1.37303022823838,0.674308817727834,-0.571013999316121,0.326902912028918,0.868703539411106,1.52326214940522,1.31040227587601,0.528610177072808,1.1597992893944,2.07495590758329,-0.392124464825029,1.02635499833242,1.58789357733535,0.624837113983188,-0.0365321889237824,-0.0537343307816469,-0.354331402173534,1.91470258355581,0.603007839702919,-0.226601041533212,0.843491057198343,1.08022922552948,2.13339090774351,2.12065144385464,-0.9170348483605,0.353927853591381,1.16812350505762,1.01860819561189,2.57957360165916,1.08259209422605,1.96002640647949,1.12059278145785,1.12532250441157,1.41934153836135,0.563488822752813,1.0034591952615,3.34696360671256,1.76877888948027,-0.738867823261326,1.5126272507325,0.943679502128701,1.69712796336858,0.0439019328967408,0.139711510722811,2.2413767724836,-0.232835433988082,2.08676916546841,0.761780019734081,0.337460110065737,0.889328257479042,-0.81078007377135,1.36278606634731,2.22307888499229,-0.555677760496313,1.85599426911097,1.7748541449285,0.772754685812564,0.781086254058048,1.26325992348675
0,0.786362108107241,-0.42490365495883,-0.431777222941881,1.36751193974009,-0.231241103344191,0.0206738070432066,2.30272590232429,2.25331495402075,0.707686965068762,2.8287428585913,0.297841419155663,3.07093298129684,0.895833779200901,0.810217368299085,-0.438057352755581,1.84872534156132,1.87199141254286,1.93036723845659,1.57667056793783,2.02016904926525,1.16930212126395,-0.143961934873478,1.5712303300184,3.37795144881098,1.39363086337762,1.12950815897273,-0.323776710495698,1.91440109335441,3.57367236409658,0.0149049170569108,2.8889861920158,0.522182780572223,0.627808989164678,0.733380844023896,1.34471056009142,1.57009892445518,2.28890861065861,2.57302306336682,-0.678593761864069,0.572938071828017,1.80463423123101,1.46232162995352,1.10424752834087,1.44519912624829,1.66160099502279,1.41066330475418,-0.917225593209691,0.864675053968428,0.843059128671415,1.8503000613716,-0.210471137449229,-0.585159578926245,1.63350172197813,0.505740158282417,0.220068130456194,2.40838409013147,1.28846789569651,-0.879813207982551,2.92779406094032,0.575009308059967,1.07224050753692,0.548263268673153,1.44986935328839,-0.0153948948828913,1.37948002750085,-0.379950771863952,3.02297519835623,1.20898644310454,1.08291423112538,1.25065475127519,-0.130730679866539,-0.174889418831742,2.17056140744267,2.43131168128007,-0.177512553016351,0.411674861010515,0.249984420009146,0.467621257117922,1.99181329120366,2.74712747175858,0.808613568739625,1.10221245974093,0.174469275480563,0.768540216269971,2.44521141540736,-0.393899234055575,0.418909685137563,-0.626823301470593,1.34828341120804,0.0199751319076963,1.96707053663456,1.87838746158342,1.55082705909864,0.239490824093219,1.48729174343653,0.000429188707167572,1.46127137998518,0.900861990050665,0.623459571032211,3.09115215253614
1,0.0257091291596799,0.77352680366448,0.5208780756866,0.311941136179553,0.860513354086605,0.477426438908263,2.05364185630631,1.01137558013626,2.39791864796695,-0.508127524989344,2.96492200501701,1.61901844249081,2.12408453732622,0.724905682314636,0.385222718417769,0.721993576664665,2.36547188135704,0.33901029923431,1.52449242492572,1.79569406306476,0.335964680352559,-0.622867731332087,0.283655877742166,0.963294739852978,1.74408720582258,-0.154743676802764,1.09304643660135,1.74192254202014,0.0652494990982484,1.50078982807121,0.0419673894333451,0.980958697928675,0.710809754632204,2.50499284142707,-0.317067359277824,2.44937097034385,0.26783546680585,0.226363400970144,0.266935929262535,2.68104059563724,0.563013515906383,1.25547629314339,2.24944623651277,0.671184953801814,2.31735072053015,0.332091920324604,-0.983665952658261,1.10073461773381,1.77658039614933,0.200486047034884,-0.346861488573173,1.314163638505,1.81091470723688,1.26729569538519,2.13649229869172,2.65863592217931,0.756002231416908,2.84374502473606,1.61588799465239,1.67279264715507,1.49781751611379,2.31373365242786,0.098971176846559,0.85931788918108,0.871883865942932,1.33802996068493,0.971653900495473,0.987351359919839,3.87536396149413,1.69896642872068,0.931203151453216,0.853578419758124,1.53744571899787,1.56331466540181,3.46444452832199,1.50041390577723,1.50056644694891,1.42262973193842,1.29952818990717,-0.469819823272487,0.584117684168408,2.16167955067812,0.74989363319338,-1.39690867799942,0.672530487203902,0.394814918412655,0.0455411603723107,-1.2888366522044,1.87152388693898,-1.02058242313935,2.3790620218971,2.34495018882532,-0.647438387762919,1.7658502374105,1.05617511799976,2.37914109004335,0.728460014643056,0.754905689139276,0.232107553411074,0.0401600730489775
0,1.19931972514444,1.01405811609177,2.39406592048756,1.7638740600617,1.04282119253835,3.56139245698076,-1.38583512806758,1.46828552184376,0.222056213663088,2.69322566025047,0.327529999203611,2.33544595926794,0.902114980511319,1.9650578204465,1.92479316843373,0.282291006927085,1.5651762980807,1.47823893866118,-0.712627379490412,1.0785171263986,1.63891196241443,1.21123857986795,0.872168680857263,-0.628152367356175,-0.0443182419866248,1.34765005353031,3.19710496831273,1.88252809457534,2.08703380465448,1.78703543758265,0.11959856114056,1.64024860226893,1.19109984849335,0.0706392538040697,-1.05682951845364,0.00304116803166332,-0.26211891945042,0.528537302805035,1.63423302212765,0.955003253945453,0.524761440720637,1.22751428338233,0.695397578988386,2.57915558939493,2.3556634342073,0.141709998633965,1.13987916588275,1.58216530337432,0.62655727302482,-0.529193729085979,0.454652000989877,2.03187131728171,0.0760846413291865,0.27774424030711,1.92919057551225,2.48202641449486,1.5130825252726,1.91112233888062,0.740084599246191,2.14540109228138,2.02974824645544,0.856472776965944,-1.65877991950884,-0.348857377095671,1.02054430411938,1.84985819508291,0.693421482042981,0.602774206551613,0.88974985505514,0.770407346010567,0.402251747808121,1.62385302370008,2.01426008256167,0.2415236978277,1.70792003308044,0.730763006367769,2.70010920645567,-0.820685152704921,-0.200676148763651,-0.156832909457559,-0.349020873656765,-1.75914264336898,2.16129093021132,-0.0157209264305058,-0.061833016569145,1.17194201166467,0.601963744403429,-1.03501102144383,2.36599523873221,2.37632296136135,1.57472436288862,0.885703770765837,0.925945969364676,0.951414372128472,-0.0259662065090673,0.0107231753390762,0.919696632761124,2.49401313446886,2.42033024662718,2.33286389070094
1,1.3402417571283,1.30307808944349,1.04841845592489,0.777613630239695,0.688767203457109,0.281739935845431,2.89524876865976,1.58632607995554,3.26105712420836,0.157879671310356,1.92599901084034,2.03132577074251,0.651864100492735,0.707284909476312,1.56522150603539,-0.306107678938543,1.83695761916605,0.466130712346692,-1.38568340305999,-0.774253234301183,0.940580510512283,0.318838540782166,2.93007339791474,0.844778676642326,0.0708256960101387,2.63322216277119,2.21167980999453,0.468717451831389,0.381696343988079,-0.191974780251066,1.60061974793127,1.01165283133132,1.67666405177485,2.25957970098125,0.976490993394316,0.768154379508349,1.44853421411702,0.242618417678796,-1.20480469324311,-0.646200533120295,1.10333730802454,1.01940105236163,1.25711035950088,0.631408171797879,2.39719419692325,0.234170132168445,1.24429154273593,0.977766042380146,0.385328775868218,1.24937620823438,3.17304541580192,1.44699194076724,0.13263186376141,1.90329016675581,0.117710792181204,0.133643715685353,-0.404678796166511,-0.300065510265948,0.652771646571137,1.87549176354858,2.05056565390032,2.24499892344026,-0.00843732390676832,0.254188190956266,1.23848819846455,-0.703524382697744,1.43218448045081,0.829451741211938,-0.0187571700440197,1.87052355001602,2.39599113787269,2.27693040122843,0.972409199756761,1.84711676216402,0.858556180870309,1.02546148318505,0.20984567376783,0.989602979847663,0.281449375978839,2.66362433296214,2.32052170818505,0.0282563252020158,1.1846932539215,0.9299158722837,0.112888884896765,1.60411108139512,1.96370701387421,0.803408111632823,1.20523256188086,-0.465716721059253,0.504748918083805,1.65617819418754,1.08333601909734,-0.847443507933459,1.97715543434265,0.894823294975015,0.914560153747425,0.344695288207673,2.97983373908846,-0.761821370984864
0,1.75715288309821,1.45982212366976,0.567472531322664,0.0318296609751054,2.1583170774882,0.198720788527097,0.886688621196914,1.99901199106302,3.69393475867342,0.137361466574611,1.19025486524417,0.457701228354078,-0.259387999597028,0.327151445621409,0.52795592921127,0.991157123401305,1.5107163828869,1.28484120988765,0.932569109126766,0.499841067245218,1.00933999399654,1.00436999296898,0.296012295342044,1.62202551980704,1.18307530000117,-0.469422543242838,1.29301751888712,1.22364989919777,-0.916178602167937,1.7243153521547,1.73544542737036,0.585193068380079,0.599567918459247,1.43079231478404,0.713219774749942,2.1952434859723,0.117410438930736,1.3321341251647,-0.070430583702189,1.38047794770341,0.875502184686246,1.59343949589407,0.939671397029615,0.186353461285679,0.0872304671163855,-0.0253569878533075,0.490091891705342,-0.18922309306735,0.00581959643048602,0.578946441304299,0.886298477682769,0.0671855317421182,2.0415478120315,1.16974398282651,0.896342202106561,1.70428575613557,1.95332656626447,1.63038856860652,0.548982113988229,1.69744853518177,-0.456214539990607,2.96513463978438,3.47560163071818,1.14123462592829,1.11703016308826,2.11415630967866,0.861850375405678,0.767647986008596,0.694555589500948,0.67320255901641,1.04025282948841,1.05978382385842,4.05597100814333,0.759186040274182,0.889388889865929,1.24954978095371,1.17394860656375,0.355998558449611,0.227186707458197,0.902360154008626,0.897029935054592,2.37744316200212,-0.287729846482384,1.36777284568651,0.955854971011728,-0.421027766586218,2.7590569920286,0.42187540873512,1.49830536020897,1.09412641564362,1.05365372258369,1.61790393169099,0.0250971540415363,1.96772990963634,0.242686616419607,0.636023199740228,0.712148200413497,2.09860232472252,1.06999775228321,0.336653052291977
