"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,2.50104906792045,0.804500738869157,1.57824774267208,2.05228400145177,1.00143396886313,1.42294413785359,2.41512465984433,0.727884778513469
1,0.623811807011481,1.11183021245058,-0.828485635620325,1.41329709298164,0.551080710191435,1.22850742535551,0.085631228202562,2.61527719756963
0,0.41354323456057,-0.128254821114772,2.24945300490411,0.139707045508069,-1.32713349070731,1.99219559725685,1.29815531707271,1.23267895605801
1,2.83470150598619,2.50465754170183,2.23363736886569,2.2376668555871,1.33275347807931,1.52763510547895,-0.934752915941064,0.0624653732165327
1,0.837335297449498,1.56174150881126,1.31010126001966,1.54685331265987,3.2996458577121,1.15183326659515,0.245795750557526,1.38287823056409
1,1.85386137108648,1.20129812149747,0.62159970469877,1.31193139171624,0.32397667137513,0.0118707364327353,-0.0255092428488375,1.61778058603383
0,2.71829560867446,0.881525554501421,0.211922430871401,0.809493000883371,1.83080436264088,1.55708018034759,-0.771443171826661,0.442019779702066
0,1.58747016694677,0.141427575884162,1.90537299891194,2.14412468232091,1.9511846942113,0.966507044072392,1.12273305416756,1.81940303987112
1,1.00182015841931,0.513482782042095,2.4261419569266,0.0700151991342829,-0.592210463740373,1.9901432090402,0.241798872637827,0.519794434650613
0,1.37381955772817,2.28775941522109,1.84611725630491,0.0335533023140063,0.591491779853823,0.663819955545488,-0.278646607604939,1.3601346408659
1,0.581798251799434,0.546496054317001,2.60052294719699,-0.485401756778637,2.02618055472402,0.965768037315223,2.22551250128147,1.93037228296574
0,0.482698447049836,-0.690395567363982,-1.37529808021967,-0.633024532570412,1.46591553858792,1.18953957042906,-1.55865889258979,2.44281780090901
0,2.17400170597587,0.705830782901419,0.650204717050569,2.39749900153184,-0.737345774248928,0.823521199445418,0.381867806986755,2.28177354910188
0,0.137213301798663,-0.287072418291423,0.37987788846307,-0.402649819857162,0.567780869907293,1.7141204474966,0.949164113788067,1.01079239329973
1,-2.19699601695122,0.405807409163268,0.989579930803245,1.86134493350344,1.05529001511744,-0.733821266111954,-0.088333870082755,3.35419167704885
1,0.443863973556826,-0.0357202963253991,0.626740971126437,1.1759488357485,-1.57737102707274,1.10678601026354,0.836606988212845,2.21454578104005
1,0.444728000810343,1.99994042957913,1.39624138535298,0.171142301208113,0.953342455311897,0.304794718404246,3.11147727232149,-0.261663480576247
1,0.745063319672942,-0.297330442964862,0.835033009906103,2.49155693504988,0.814564903252867,1.26776783341373,-1.41373316560114,0.929491229232819
0,1.13219355545076,-0.145085891349402,1.79889244720486,1.45122518683674,-1.21293868510505,-0.195800404972436,-0.379275453517125,1.22098415484822
0,2.13276210697824,0.0841900022015248,0.939046755909009,1.58680643236437,0.00611161114209535,-0.616107881458456,-0.369200522556864,1.35304368643048
0,2.5911954387724,-0.671944734471095,-0.421580663120385,1.25035044621109,0.753144695065981,0.707565601796035,0.0724768047213016,-0.649306630899949
1,-0.441170576743791,1.05343541260617,0.585766586820358,-0.164774611081162,1.12938130222418,0.800213378741525,0.124586364732992,0.148891790321271
1,-1.02051801411251,1.57168782671051,0.336970526111971,0.832510925398729,2.37365421081512,0.420440725691927,1.70844802947061,1.7418301475129
0,2.00139135526698,-0.401872661026037,0.641942855938298,1.68601001867184,-0.669175867712419,1.69654771365473,2.03850288119776,1.14544828696488
0,0.922713890893746,0.600913013533937,-0.238290057262613,2.12712146190099,1.20839000969969,1.17443601114008,0.396975711628924,0.769660337643369
1,-0.0777268470288672,1.86270164173917,0.947920266984481,2.03771115389875,1.02075621418565,0.958181263553141,1.32111039238292,-0.0958116873188395
0,2.25490254020765,1.22568954388672,-0.533636803495656,1.98316974487406,-0.192196759287312,1.50338268827974,3.33878797913188,1.24157356441501
1,-1.38668741389383,0.306184998653027,-0.0189383681615476,0.428663474275239,0.116842796000941,0.544644654888797,-0.615050729581987,1.59524972680536
1,1.536191169249,0.49969475715231,1.27753949797623,1.89600612223243,-0.178330946487198,2.13177422711058,-0.394095551616084,0.373537908153742
1,-0.246689590334728,1.11764673458418,2.26065669981953,0.582835564553376,2.21001167561083,0.604670991001265,1.56430707066562,-1.21281029099919
0,0.823672247038737,-1.05481283936646,0.466562362198648,1.3181361115136,-0.246430528265011,0.0866560581772189,1.76881210445742,-0.172346191599238
0,1.84669173656576,0.692783126328479,2.17904299790062,1.28304564507868,0.69663184257235,1.3949642593642,1.42781278470218,2.32541259473316
0,1.31287355746008,1.56777658570004,-0.308410079748848,-0.424849819510823,-0.768284414385211,-0.211635379108944,0.647970330979616,2.01394711808055
0,1.57445725014501,1.29830053132177,0.380875996853235,-1.06465832068519,1.89472119348456,0.70268413224612,-0.175188973633755,0.004158648703662
0,0.580480159457671,1.29787775745085,-2.04450730135783,0.687036405433288,2.23454524624854,1.84418031487158,0.048658160266872,0.753558584334869
