"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.73120146180686,1.16904398829683,1.09635836249803,2.73001034567717,1.02406042518344,0.772319516189941,-1.32918267957843,-0.111628260204213
0,1.82974154657669,1.31657670280386,0.155880722775529,0.341689434295553,1.08658249017845,1.29027994509832,1.52329368556407,-0.191257107484957
1,0.390999271292747,2.56308379234838,0.921227452518611,2.50153292589866,0.40642494759855,2.46971272085985,0.963619562507889,-0.295936770665366
1,0.596263274923766,-0.90428158255951,1.16834478433214,1.11016215134015,2.06498307634508,1.61584271761396,1.5415971511849,1.37226096356164
1,0.139511201019971,0.631760292471531,1.02752559543996,0.938216247916443,1.55153276458419,-0.611200326853377,0.0869401695988997,2.1669818506305
0,2.33621102980818,-0.520689158706533,1.22294194387449,-0.656492492444207,1.85062742501459,0.326884239133557,0.54306440363758,0.491667260376124
1,0.982974479394192,0.875127933818965,1.86739550709113,-0.932064277566573,1.75814559142097,0.745268052942625,2.38195531433104,0.526088522828015
1,0.242571119193858,0.160734914877328,1.99207373198657,0.580633209892623,1.25980858369186,0.707435906563811,-0.252082245786829,1.58729474788994
0,2.45955582082772,-0.0923600488739624,2.96789453825241,1.53168906113379,-0.601924032509943,0.593118836118263,0.661710192964656,0.488148056814732
0,1.66850113670181,-1.10779579661842,-0.799879980948517,1.89911430706583,2.09365571290767,0.288940044252817,1.34723752436483,1.52876011907798
0,1.57743532739308,0.1636555110967,2.40359304061338,0.188620147202949,1.17172641066042,1.55551871827549,0.654519715048717,1.07353926536648
1,1.36137349925335,0.617441259867604,1.13121198256218,2.05767505762715,2.12531244288583,3.8819790485833,0.34671419805873,-0.380694780619158
1,0.143166628363928,1.91713535379657,1.75328842031603,1.48904967152997,0.366647057762063,2.6087919183178,2.15674847066668,0.207237959181296
0,0.881166019067415,1.75347317404993,-0.713221203608878,0.635340960507768,0.966200194267959,0.98856436112851,1.10053381282828,0.695682891129261
0,1.10710824867299,0.237191841512338,0.365154338783295,1.58254510635926,2.28005346495202,0.252856604257734,1.75976330808437,1.89181654417984
