"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.848361985482812,2.09143539136543,2.01154691060216,-0.34566072671451,1.4605150623213,0.692135020746857,2.05001367931135,1.01874617094183
1,0.913160637468062,-0.312277936519376,0.724655145834969,2.39010859926197,1.2350253116234,1.75808557860399,1.28609257753969,0.815747457930936
1,0.405019122619199,0.11275597669286,0.864594623377583,0.916558235900232,-0.490049931680156,-0.350370308479461,0.659607933183245,-0.208076175429486
1,2.29173806774772,1.68850243614939,1.20663103483143,0.506940514813795,-1.55241797968445,1.62714300121607,1.7485877274667,1.75578150802734
0,1.78504417171444,-1.00023689414255,1.95569850330042,1.65772796655881,-0.768718734191036,1.73074597939299,2.52007166402363,0.761766443981281
1,-0.669986187625427,0.0281801790008904,-0.383598788159621,1.07947447133894,1.99972555846586,0.152331102949608,2.12481021111506,0.0450561438476226
0,1.70139814692994,1.1707701356571,-0.770179219877051,0.887085940610827,-2.14329734910301,0.203294232522147,-0.170151074630514,1.92552126209408
1,0.135857522525254,2.02306789145175,1.72303320918794,-0.129333362075059,2.71556984476953,1.20439910887114,0.152196489354261,0.403689363279793
1,0.720444938514842,2.39325068968647,0.628596711227887,1.38828189684949,0.56890495931954,-0.444408706296663,1.66214684339587,-1.18528683816953
0,2.48014778982913,1.33883379532214,0.130686560650978,0.423449276631212,0.296602445410957,2.91317239497365,1.65156573544235,0.922053933924634
1,0.683763910844419,1.64434308651468,0.682409724853133,2.07320204792588,1.99176447843743,0.651817300941897,2.4955310185286,-0.759086753759707
0,0.83657743768316,0.512799128806413,1.16577202303417,0.730029997900277,1.02051836311803,0.79156856332022,1.40374216426525,0.675455990427665
0,1.35495148050462,-0.297838528297787,1.4877748253783,2.40284623928481,3.37384331223568,0.609997463192205,0.033030843845588,1.83447390308845
0,0.386853821055176,0.746449500679412,0.747153827789583,0.633689359056025,1.25253559892972,1.85231245203619,0.921766070471427,0.971184664524135
0,2.48934108080783,2.12013110432258,1.97701232347975,1.17432959241213,1.38186503052715,0.853172522931064,0.775611507580336,0.698791318495822
1,-0.989420712947018,1.11359642256761,-0.0347670466534622,1.46760507492238,-0.817969889389075,-0.805315279740985,1.63765241693604,0.322385416850666
0,2.27472979523379,1.19810367255242,0.684689681383482,1.48545182720159,0.393633651353949,1.00829627622541,0.675617826694854,1.65522763623522
1,0.632858539724014,1.26277596570548,2.23145771727031,0.336014495874803,2.11567112931452,2.46265508097346,-0.795849546324989,2.36795395319196
0,0.484671341028806,0.918221815778816,1.12373584593817,0.764931352098006,1.03934306422621,1.02824249964651,0.541822174254736,1.78634238423916
0,1.33265286980034,0.787510471858601,0.452370064176533,1.92893326738406,-0.624557973006587,1.56303065200534,2.635590885236,0.354105746450793
1,0.467920444496942,0.814854635610889,1.48099119202494,2.56591476610517,0.85144127190974,-1.15609971495397,0.518074311565964,-0.23759446887722
