"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.01869428402824,0.302070791694255,1.48384904658661,1.96994182819792,0.435035680805432,0.769235844427294,2.26639419209398,0.330181556593763
0,1.36029869814279,-0.142441847198963,0.984348048993524,0.695449167053111,-0.385288379522452,0.365274041826395,1.11994775472794,2.39710621703467
0,0.998211711122286,2.13995945958102,-0.127132824509168,0.70301093800528,0.880889485095434,2.13559515281606,1.22392930090007,1.38231905924578
0,2.44942114396645,1.56637039412305,0.920322103821174,1.82237929774161,0.015127394462651,-0.679634055048236,2.99421746217549,1.80155601593346
0,1.26469011607692,-0.576538411355941,2.43437711986923,0.87645058070818,1.18092854341927,1.58132333744741,1.23523596208205,2.30768822577954
1,0.132691502726924,-0.446530808947191,-0.162990627677275,2.23560484836781,-1.28867143690018,1.68682661081607,1.20331809214827,0.0982339435926672
1,0.101062631318959,2.529054463178,3.35873678126234,2.01671204910925,0.0881087954852511,0.17326125015074,-0.17362682573384,1.59642995889511
1,0.0407957503638876,1.30446714016614,2.00263354135221,1.85603403283559,2.39970298831185,1.6164050190322,1.87739733182515,1.77124779531931
1,0.28468583927636,1.51555723954467,-0.521974166657082,0.331192898359177,1.19221491108319,1.08330106172627,0.982865433575263,-0.309608151258609
0,1.0827867281632,1.07734165180355,1.93713704708853,-1.08623845865807,1.34148019315611,0.979749223519934,0.80238835036124,0.546206787023226
0,2.69512998667703,1.15391837369708,0.363203128873924,0.852003650067572,0.44027430815632,1.12166519156554,2.66961970048452,1.37434848308156
1,0.974443716046962,1.24738216992473,1.34048097945208,-0.473917159141125,1.08789635413301,2.66622664117165,1.1738459402629,2.09199745145106
1,1.25587995368943,1.73698170264494,1.20151108624413,0.827953508154977,1.96636239253975,0.531606329974213,0.807525807488524,0.197868521927136
0,-0.743135941974366,1.20198611889057,-0.603067345774197,1.26111629696601,2.88221394983811,-1.29381037231951,0.63810544385557,0.978108698003693
1,0.836917479505317,1.3000234336256,1.03132163467934,3.18189651275162,1.13718341121948,0.889122337853817,-0.23684796580507,0.105113016269273
1,0.383903518020926,0.501011135039361,0.852791317353205,3.08944385808626,1.07704038519803,1.17191595669728,0.679882723573898,1.42459142309244
1,0.90106557973171,2.11056281001054,1.58181509674539,0.353408442371111,0.713698545179918,1.25832226502474,1.09680023410576,-0.0403237998720429
1,1.32464686173991,2.33533494721318,1.17513397598136,-0.415866299638902,2.49934292473514,2.76461936845641,0.0460277607514603,0.324027578305039
1,0.405877298194913,0.993479162584168,1.9123346690761,0.7978304944639,1.51750621909161,-0.266668593673234,0.852953395203993,1.520107500385
