"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.58236236181952,1.29276237266151,1.31045977555308,2.41038943581324,3.37967912728484,1.85489212943271,0.441151752759522,0.861110028829103
0,1.10088002365562,1.7993503263144,1.28827683649452,2.91263137884182,0.734389143824591,-1.14164470954493,0.322388992540524,1.67062004447228
0,2.63482102266664,1.03367212560842,0.919770441142395,2.05191992527729,1.01257292105981,-1.3101652650115,0.739081074239961,1.7191079392931
0,0.563882590698942,1.16713661065267,0.433537173814695,0.89050395735622,-0.244854022076173,0.449765878631895,1.2270024279976,1.40125492840925
0,1.55183332177092,-0.0965634491321155,1.17920249123544,2.22750328048026,-0.970254869893958,1.42728118256101,0.260362385687805,2.35639004389724
0,2.2747134499927,0.118345095644923,-1.09332572486145,1.11672993072151,1.7034929873254,0.619662085326753,0.452954624588409,0.720259061677752
0,0.124169315160479,2.11646069979414,0.0879643661737863,0.175927259449479,1.30774440980895,0.601152758747444,0.0967067085546816,-0.530769602884998
0,1.29376397025118,0.729926458004862,1.02163934843273,0.558710593362359,1.87399538661179,1.35388541774956,0.781529054721416,3.54615406075495
1,0.815596339516081,1.19435226622056,1.52515015839023,1.65253545524975,1.63053285799783,1.0878847593393,-0.113303093210938,1.7813680982637
1,0.822860576168027,1.82680375713537,1.83137285833035,1.54613611401117,-1.22669846225916,0.178311924802099,0.82479251465135,0.760626061572787
1,0.415461812314604,1.13615757949194,2.17204595354149,1.35425802469793,0.616826971732341,0.820995390304451,0.144191261489026,2.21095921387493
1,-0.0944539136010198,0.318867502462118,2.42306073994244,1.63804107881637,2.22023359245379,2.99899620106806,0.0888223160851463,0.996578913817485
0,3.40154538361038,2.01956844925106,0.365956013807231,2.28763710128301,1.29398878204566,-0.580037025596547,1.36076489439772,0.498665997452867
1,-0.192651919080751,1.5837262466928,2.22359866075106,0.823000702990425,0.30875153432901,-0.584474212066962,1.77005928269021,1.17943739866579
1,-0.853170122218569,0.706940750819003,0.642029538664748,2.62441035874814,0.313615645599974,-0.368016117002277,1.78716718880103,0.405484515416414
0,1.33403939557934,2.85558820384203,0.23141233822703,0.747752254477224,-0.0444200071216276,-0.61959825362326,1.28332966556014,-1.33921770848336
1,1.32123975691058,-0.646882158829307,1.96010906291402,0.443059028732635,1.08715734922278,2.47766142978707,0.843684452267762,-0.794162680893126
1,0.436924074116282,2.29338462021153,0.939824290634724,1.13656649662963,3.46410415364938,1.19804565544683,1.21601332337079,1.87569182802451
1,1.51770455935522,1.44773031889012,0.64487440354535,0.434971025666991,1.35846880769309,1.12576620557874,2.63677376274272,1.15448796961005
0,2.61315994901647,1.18151165386716,0.485652788470804,0.119855357854619,1.3300793274167,1.28898101604015,1.68248012271708,2.26444364110731
1,1.86297586066088,1.65748472417042,1.51233397656943,0.549978379845292,-0.603684531128497,0.297428965736168,0.736240273243367,-0.309143934114864
0,1.05429010459817,0.347010001289534,0.982487585196621,0.431576103013363,1.55091085808187,0.652028518940716,0.153713743936272,1.30483662680242
1,2.59005152992819,1.16151093799727,1.93841787304266,0.344214707063633,0.0981971166813893,1.68170564388817,-0.915321377744666,0.520424780386695
1,-0.911330720494952,1.07047144618684,1.24364262544752,0.513478210572899,0.792338780848935,2.34607847515524,1.60155637646127,0.576701121282613
0,0.7981902985964,0.498769334075213,0.701240596751223,0.0612801008064183,1.13397385773604,1.40826350120389,2.090691716815,0.939030257112748
0,0.755595979243333,-0.0118007846700861,-0.341128596837599,1.21832607784486,1.35326152917306,1.67715414376849,0.839351903510048,-0.41519207151712
0,0.54727665681766,-0.631566919202368,1.03246035527028,0.379973146252589,0.339980682908951,0.710297609664224,1.14137230210216,2.66434713494282
0,1.09809047044312,1.29166994228981,0.631506569433558,-0.674246941212268,1.34218301890468,-0.356443939170408,-0.442162058763638,0.543922949750067
1,1.61344602047898,2.58151169286988,1.5642505392883,1.39169599858727,1.40417518933475,1.53560438551394,2.10362121199964,1.08160584441896
1,3.14769007575282,0.56799266977304,0.659271035280954,1.32012928604603,1.41229689882416,1.91120260301815,0.189082553942307,1.46237540509028
0,3.25571724242496,0.832542561160196,-0.496199823191009,-0.437437501257491,1.74268419766297,-0.181336371612341,-0.6220511281864,1.07570861123404
1,0.536240607187159,1.90672537902659,1.9685031613725,1.17469918398046,0.248751333355733,1.29219083340391,0.368992321137596,2.69975550501613
0,1.79399502100057,1.57199188335304,0.384471854351979,0.96800308463642,1.49949273375511,1.94126734879157,0.342757115916412,-1.0276072512191
0,2.72322615529881,0.875607288466051,0.944157267796898,-0.27002061382303,1.08600291945142,0.247084914875982,2.20035525156779,1.71254205817697
1,-1.17168145760217,-0.590176247739997,1.12616700173596,2.60340185606505,1.19352499359447,1.32858175687291,2.45381632323684,0.64737959905002
1,0.825097970928825,2.53631704105926,0.295212512094875,1.16274321578543,-0.454844063851699,0.801124612774027,0.41994642786459,1.32671873551666
1,0.589761218273059,1.58988705874806,1.80954428667812,0.383761186372803,-1.44468053373318,-0.441543209747814,-0.219283625709489,0.689396151107364
1,0.00879705596065128,-0.228175177483789,0.300448371765264,1.97695810519587,0.181085571087579,0.787456705615836,0.507903817335218,0.773501110070117
1,1.53872322736984,1.0641769756947,0.712119541276287,0.777107486979126,1.12811704896443,0.25288856404908,0.121554799237723,0.488849260802704
1,1.10414826958191,-0.125125764108301,0.574001569812474,1.37717145807871,-1.04973227140652,0.574650997942188,0.612715419209513,0.838433854076032
1,-0.265682808113058,0.898661837244202,-0.866319849601165,0.417253170385295,0.433804198225307,1.3692149509286,0.530301268123067,0.585330264018285
1,-0.60769412934443,-0.155253508602937,2.39185745007774,1.49314117160229,0.3128334795407,2.15165129357828,3.37251275044595,4.06479871223711
1,0.987179204720199,1.70705919295557,1.40721422919334,2.12782696782062,0.0230433389304835,-0.182719453137081,0.880224732303888,0.548998878715058
0,2.61627299753553,0.0757658949060942,1.06310891734998,2.12275999882744,-0.325580069950118,2.38737125732134,0.948128876332959,1.30030994817542
1,0.444721176857643,0.472659492452669,2.52743998772458,-0.0103776712411936,0.473167416420218,-0.144324357690248,1.00417447242468,1.62362564854781
1,0.105681854733801,1.81711851026284,2.36159156593208,-0.840704498058475,0.459036034622719,0.738219530188888,0.445818642634038,2.15854783750273
1,0.25278190930159,0.280023460394794,1.03691683341625,1.61200090461015,1.48550495907294,3.58369000725161,1.21502487627534,0.923752785057117
0,1.27091696249722,-0.552082950117429,1.33261598924388,2.4222090784699,0.548527909591682,-0.0332748022062868,1.60195232341165,1.14828127372309
1,1.01508561324554,0.693127302842115,0.523799234003593,1.95408816930753,1.18958318660958,2.86558606707363,0.526814631480848,2.48061113912478
0,1.90436024281699,1.0981225127382,1.19573061601006,0.803353505891825,1.84815047269465,1.7726136564967,0.769180870335551,-0.438048387214312
1,1.07335544573436,0.330498799702748,0.227415370706432,1.55204152263574,-0.404513977693225,1.74828457989883,1.88874344367823,-0.510293704227154
0,0.833714141416364,0.319862425870973,0.109182377011212,0.799633787990377,0.116453736946584,0.388693580279939,0.705944755911519,2.09401358829322
0,1.30490318687249,1.79090392295145,0.347056804560267,1.37034778733354,2.36777346551214,-0.100668957456386,0.399236981854963,2.50431786322982
1,1.09849368846922,0.837351574091447,1.05217383432344,2.30692236608626,2.50518630605593,1.74843601134117,1.95275867544065,2.38250814577582
0,2.72590868142231,0.159792857573989,2.05861733746867,-0.0222161463846691,0.377727787722198,0.382285850906139,2.18344322105497,3.73639339977461
1,0.166563739612047,2.02268415835627,-0.611158999453249,-0.108012229304872,0.207972362135882,1.24058482263436,2.50153607061228,1.12511491040933
0,0.986453869871665,-0.189266184151913,-0.230275540491669,1.24300865501522,1.09541935981386,0.232463759937397,-0.0875590461146225,0.195063079910353
1,-0.491462007975823,0.170389493932987,-1.10011086428056,1.07648655038618,1.84589783303494,1.12533065596173,0.750444500306946,0.0705571270048853
0,1.33046580097892,-0.0188781557590134,0.478613850698931,1.55252516867243,-0.299426383506443,1.78439064195427,1.48191399292131,0.894449351283222
0,2.8197354082256,0.0911112353522062,1.44001992925585,0.876981324068244,0.720378643353467,2.86107186973398,-0.0533017553338058,0.665276850655416
