"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1,1.28448793237084,2.58019609038685,2.76134801241065,-0.372237675730833,0.475751062490436,2.68605540938422,1.1496137553465,-0.127845675623738,0.358725267675904,0.711853572664087,-0.751303066467139,0.828650764052425,1.81133662503297,0.878548541157488,-0.0745972158863304,2.15103979585991,1.25583141356226,0.488195532947195,-1.13809840615323,2.04525071691719,1.41348760725447,-1.02892755397899,0.117864028099762,0.461162479967049,0.412530291604968,-0.70512559395939,1.4007241071149,1.45678795806625,0.754300431578221,1.22637366016942,0.287647545576805,1.12361207031471,1.94007916948635,-0.362381728290487,-0.191494018807773,-0.0333356740890887,0.56694453974403,1.04467226620151,1.13814586960383,1.75932255040885,0.404200093152168,0.263736077460488,1.28820915941991,2.99259117417943,0.3389375964738,1.69647770748943,2.07993412062532,2.71222426396117,-0.0597610014767975,2.40779064622909,0.648938673305324,0.934440326948109,1.58602018288172,1.10164164414585,0.231767760681544,0.436200210105908,0.995346988794917,1.41492665961474,1.67034636988514,0.0291583293621307,2.32252562277413,2.70003035714759,3.09925881296626,1.91668312955833,1.1673604324691,0.127106960758595,1.64386371721963,2.03039836157436,1.65127635152744,0.356275226276032,1.49525533065133,3.41214334008728,0.444242831800024,2.49721907644438,1.37157229389273,2.20164530119507,1.2166143382164,0.00167225692662609,0.986666954927662,0.791155583684417,1.28246610490152,0.735273495728879,1.82380423043636,0.1399631242718,0.878829913474474,1.92058566481657,1.86443497123476,1.24280145078882,2.32095258009656,0.579233395899718,1.06133178283567,0.0980574756746396,1.81092576916101,0.11960702643157,-0.0779109357194268,1.39961801397144,1.47434710151418,2.55402210328373,-0.455054580446045,0.159144519213702
1,0.289608882694734,0.715188086419556,2.08428530785956,1.02135668170821,1.59009693567804,2.84950453654154,0.936631017953022,0.152446934389517,2.05759978062105,0.987602317728251,2.09201829857382,0.125841768344125,0.152961612339808,0.179129300355002,2.01008801600877,-0.106932915579703,0.560486752793883,0.580498950803818,0.675616767158708,1.23403835240733,1.51342069662038,1.23402048224285,0.311961202954215,2.01104629016031,1.90448407626284,0.426973388684392,1.94880242421945,-0.341371906212979,0.911896247688758,0.856236115816715,0.683897056804097,0.13441474822905,-0.0365284164985702,2.09925495148814,1.49522291963909,1.96056759019513,2.50058622770613,0.264259559638837,0.98222090969873,-0.132369685129671,0.395722627557252,1.51056836240233,-1.15715905724919,-0.273689503041852,3.68647168174898,1.50593422019287,1.56842528926407,1.94223936927355,1.98865539927699,-0.191207260207901,-0.362452068996634,-0.0467442471963946,1.96552820563011,0.121764003071676,1.9353849538624,2.26630299872314,0.798808469757545,2.42117554259806,1.91397578326085,1.35925303488447,1.8210505926899,0.687020941726303,1.47094378547035,1.7953468669808,0.880557785424083,-0.421020463491541,2.6841256690865,0.787974472687698,1.25032877444205,0.429448409159706,1.39598028677308,2.3744707876072,-0.307902874887704,1.92160522864624,0.600483874133924,2.5495265918478,0.740334751595342,-0.569855555646977,-1.49098508528358,2.05116117282849,1.81242679288829,0.0764262317679032,-0.44160866558832,1.45460780866886,-0.230491599093525,0.172266594109664,-0.656134547510299,0.0342990035084251,3.06242188552754,1.10078858766591,0.211717874548381,1.76044832023666,1.27547956100853,1.76860864238453,-0.168418453979208,1.82074127930763,0.185149274949083,1.10409316398724,0.56805293386206,-0.255491862627667
1,0.526013783478058,-0.0927486408541449,1.52832530103761,0.566340448149664,1.83167066169885,-0.830835005107636,1.17129378358174,-0.0973314944164336,1.36562462942279,1.0377708353128,-0.0469959577295278,0.360564324905925,-1.51637827095899,1.72596550959072,0.400257500392614,1.41211532628164,1.01022585821093,1.78654599549739,-0.14892323047296,0.489401346477787,1.49917695709644,1.01498253327106,1.38194481136988,2.09672788578758,-0.253014277540842,1.48004640718504,1.29425362631892,0.734818965996598,1.61998376273013,1.42477502696153,2.58737645151569,0.199729837731138,1.79118440599324,0.816697873534546,0.592348985382475,2.54718194441444,1.64092761337126,0.639726811718446,1.85146975933182,-1.0750692677919,-1.57979145604218,0.762824085874932,0.132584458656627,0.511514387175319,1.12045931550615,1.55353039375923,0.327625226247326,1.67049063848222,0.618601644978624,1.49268464922235,1.92915984579915,1.11444512115142,-0.190100540859101,0.913333319698926,0.448782658904049,0.875970557318525,0.984228223687333,2.16771349371072,0.0939921561567174,-0.894471477253454,1.92129851854776,-0.338406772195702,0.577252947690394,1.81274266207371,0.806548963750114,0.770248726981937,0.92167781580671,0.697359527924362,0.226293835291033,0.308172850238507,-0.832277629701292,0.452681727682886,-0.0796660088730257,0.0406322713081132,0.848670987044599,2.00261741198378,2.3125287126916,-0.161737764409048,1.64219828744025,-0.894618634439531,0.89287610153479,1.4747214221074,0.289073747328318,0.978633978773516,1.34178789936057,2.44027524895939,0.95778682346454,2.02947657720549,2.00125674689788,0.60470017192705,0.47109477448094,0.34933605040243,-0.305434090199526,1.55777119325743,1.62747595965937,-0.47072563555273,-1.10195472217609,0.0598866744321201,1.46929952399446,-0.0717600398779163
1,0.67517469468269,1.64763000450995,3.26958214064171,0.883510114967923,1.01869547823162,0.381657480154143,-0.0998699932975387,-0.217296151688074,0.922483477900129,-0.31040289445513,0.687143597031152,0.934671335316843,1.57358089031275,0.22795154304479,0.845461862563415,-0.0127407855966757,1.48026514846314,-0.207136262459303,1.52821021167063,1.35675696327161,1.63671187205184,0.178983587171999,0.573628009915046,1.16706854710737,0.701110418777848,0.695488402425344,-0.023679636304794,0.507713898682082,0.867868797650721,1.22887528387204,1.01155692250217,0.236387394924469,0.95273271060026,1.16924410038083,1.86248996166867,0.850245000515838,0.605228473939791,0.750438834061583,0.612448594290432,2.10355595335953,0.519874504905181,0.798759943419318,1.86135919005151,1.9840196326344,0.060358663653938,1.20961390552444,0.406195801656991,1.16469056583924,1.21922092347954,0.225004917569815,1.18320456716459,0.937138658213577,2.01434885104194,-0.946940432875566,4.12170568835532,-0.154112229186725,0.947938531201769,0.824128365554566,0.376767867922571,1.18201050266883,1.49990305066081,0.523738350187434,1.52090920231611,0.910785796846151,2.32512838578849,-0.36190161286404,1.48629491981853,1.38156404630517,-0.55796593073058,0.68897313543692,-0.835709465480955,0.0114185802836028,1.78069130390075,0.609238458852609,2.02746071799068,2.10246791111861,1.33901687361805,0.830082436486951,0.78687761689937,1.81449740024233,-0.678192334190319,1.02569304467782,2.68071411106181,1.32623417047757,0.974618271598135,0.35616763161954,2.43310605698459,0.361945695627412,2.3578710850052,1.50488246583487,1.59080911901743,1.7397480955513,1.98989120772829,-0.681782510488825,0.973107501943614,1.40394264812918,1.54513891337022,1.47201661723991,0.769512510778935,-1.18396676009159
1,0.686062343157571,2.69078687536395,-0.28883845457768,0.690930926262404,0.0331179933495466,1.95848489507776,-0.00966887291682617,1.98526491454475,2.33316716757457,0.264255652495065,3.00386639724525,-0.213446234881777,1.65478329063891,-0.524737904795505,2.16407288194244,-0.365081955806376,-1.28192078878262,-0.469259218428492,0.967655550547687,2.68391515789044,0.570501700281024,1.58499179299263,0.737374604437528,2.23597557929963,1.61314734175464,1.08072650085867,0.497492106736273,0.631974501839272,2.51418559819405,2.07718581830774,1.56928510906426,-0.134486776384258,1.85934909852122,-0.649348932155043,2.94213730224268,2.36562062494944,1.06678140782091,0.72378373422334,1.14813014380103,1.7337009324413,1.47775918558851,1.4017224536897,1.79839618593244,-0.247542502416434,-0.666930950080663,-1.02808184797048,2.81079393122956,-0.559634573862635,0.269787752527234,2.54016565949948,0.113049344546611,1.38355300526823,-0.642046901299957,0.939455236953902,1.3446674556804,2.16706301286439,0.286900706104404,1.22663632991398,0.84212592632901,-0.415264394729668,0.348100223635618,2.36579143336507,-0.421948252066028,1.86400065857224,1.7079115726478,-0.773178385210394,2.78313379938109,0.687992190880342,0.404147322952965,0.444923582034504,0.678283805420314,0.532037159024705,1.56917874241423,1.84060468041921,2.73603558093468,2.61450099318745,1.6454896013408,0.142270055915503,2.20870242544251,-0.949326261021958,0.458951207086756,1.70715165840536,2.35570441855171,1.4239379896448,1.06038296675826,0.783955828864543,0.76012070776,0.806792565094831,0.7371245832198,1.46057732630465,1.13422411094574,0.271264890849124,0.457216286436245,2.20239105475679,0.639937432166024,1.55800138491622,1.07089698375706,1.73982157559437,0.0903519453308738,2.41858907248595
0,2.05902211055003,-0.0708365183833832,-0.0364772163574301,1.13664576504442,0.277917760275652,1.73741410149657,1.61573183203342,-0.0647856310912289,3.64417273003876,0.446259999301476,1.53345676834085,0.55813385912098,2.48071775063538,-0.0281014456849105,1.1984102664832,0.952992546141011,1.27699319197592,1.54240450229972,2.0139965382574,1.4552053022435,-0.609773765467978,1.89373397899941,2.73017609371577,1.28189609620443,0.808392237515616,1.73796919378765,1.59821079100852,-0.994911621760639,-0.466998760923685,1.28626837666251,2.63920884691547,0.399704748180199,-0.778065737776953,1.8450816578542,0.747998785637758,-0.139004760850257,-0.68701276981265,0.927961188354381,0.317667383678389,0.942641450413298,0.517844115522718,1.54970297712843,1.4520963277851,2.57386415952107,0.85967060090909,-0.0387684353499587,0.410769649712898,0.405198827817884,0.412017174352309,1.90788023368526,-0.467283782077522,0.155260720720566,0.361158917386231,1.6297164912048,1.63798519350704,1.98158606237702,0.512601422597051,-0.66032465638396,1.42375587350469,2.01518126417131,1.35211893137314,0.457619362410158,0.811571094182156,1.09149562297364,-0.54175649272857,0.378352348529702,0.589414876957134,1.63163561308265,0.243064258974526,-0.258107658159815,1.97613157802664,0.901082066498296,3.03320474648404,0.408815963932996,0.22599161004398,0.685584983149236,-0.229804897372315,1.29560460131356,2.69844728276635,2.05693276778593,1.02813074200905,-0.405405979361514,1.06651333652667,1.22304991804581,1.90991740050173,1.15580909079864,0.776134703380403,1.66554827667983,1.76796555224321,2.30468180232735,-0.365346227971096,2.0692338488514,0.0838392064029531,0.662454303104829,0.215853443848866,-0.299551176766824,0.697162560100663,1.08737959615012,-0.0023346350136253,1.95157383241786
1,-0.170421778351329,0.788292977694815,1.02784292260034,-1.04859632600818,0.352751153092762,1.71871762796678,0.247026717364083,0.99354177564875,0.855590834587217,1.705772659614,0.229309593535012,1.32884949433944,0.531636217362126,-0.813693166979855,-0.0749886926822225,0.912242335180906,1.62657753683413,1.40202948483739,-0.443150760455861,1.14397202346708,1.45572129413729,2.17944884448279,-1.02686227329157,0.369202612551195,1.98390016084521,0.535796443734456,0.00802010708400602,-0.483981684286666,0.430398549965993,2.58858086518831,0.977246613912169,2.25593975212063,0.927018649716803,1.94546196133434,1.51911870300403,0.295484040354301,-0.848790696551186,0.30248243550247,2.00511285785191,2.35258800822315,1.64887331883092,1.78390309719893,1.99036557109893,2.67004962225142,2.27155501265117,-0.504666804185495,0.466283814636792,0.883125263459811,0.886128563914696,0.882832569726008,-0.0903124065960719,0.823373165252267,1.30024387892187,0.484010909938678,0.636501313276691,1.35217449234935,0.638631221107139,-0.502785934379583,2.02194724118041,0.470419587861167,0.693574756657086,0.70672889759561,3.76294468045849,2.53977212591061,1.64958935018526,2.84371402270559,0.742673958317138,1.21261896044705,1.52460577715013,-0.253082697522871,0.500873577246141,2.58150958486005,0.149364479152454,0.468523404642641,1.31353667744158,0.339100316188803,1.69827348009946,0.66126320385475,1.01551221621251,0.962874210058042,-0.633877057138445,2.85157071316412,0.118915575954539,0.544673580949896,1.16644035720065,0.270879810510672,0.644254521547021,0.947303329564142,1.73160614495366,1.30947196170922,1.8088108373564,-0.245862896102851,0.867079153057757,0.00426210778593739,1.21519410786725,2.33297527083914,0.561085385927627,0.63229509815072,-0.428880810871738,-0.762185872452058
1,-1.42837145740566,1.53318245427918,0.654459151531466,0.729496484747294,-0.997547523294662,-0.68921712345372,1.01213650040996,-0.200578200271122,-0.70919072207097,-0.339649309239192,1.52362302568212,0.762036846470605,1.44835148161493,0.594050793720748,0.86957829024745,1.81822853792319,1.37517468840263,0.837287053480741,-8.9396524369123e-05,-0.331146665697401,0.357262875905715,3.21633285832881,0.103105761983241,1.44136489606176,-0.435430815260769,1.07148090400874,1.42225872346156,0.945013690845645,1.8315053793696,1.15634237988084,-0.0988309878682188,1.27693307164264,3.17945415586407,0.673475351863787,0.609297888539744,1.96650882167801,1.29413695692213,0.274982178299014,-0.842436936612847,1.0459587855521,1.06970615901813,-1.57193157876461,1.15974244810399,1.89032403932603,2.63776877047553,0.414567372289861,0.546668570035465,-0.00698526747641304,0.237504832516843,-0.637252884432828,0.514087382213562,-0.965026857372145,1.32702970549084,1.63290091672505,0.945127517031091,0.288830407048545,1.49357727543127,0.609420994152897,0.725216447091515,1.79914721604892,2.58087774033415,0.529173601529082,0.990952294525242,1.09488661573326,-0.69137526380633,0.528754303769654,1.69169178898416,3.3437965430776,0.835048763636884,2.27293001592782,1.10673381694607,-0.0507325811793968,0.301437207248548,0.443193245128827,2.16097113580384,1.6484427663045,3.29851410108553,0.29654140816528,0.435312005358677,-0.145708231423603,1.68159109855294,1.62037420646633,0.936282975738479,1.77749277007751,0.246849072099462,0.868365643999683,1.73972441093249,1.9253317592868,1.86262141032237,1.36817564147438,0.192212720129631,0.450359134106798,1.5549995968845,1.14030898148294,-0.336966449478594,2.9338159351255,0.489390758671883,1.04372821227212,1.03088725861773,2.89566795472246
1,2.10856059404297,0.912835069386378,1.41744976478611,-0.0230502163135793,0.0616920107670756,0.831230199899123,2.26542909295077,-0.0639149984361422,-1.45607119784442,2.40422732001165,1.8077925718091,0.821564559368036,-1.34864699403841,1.58773556838986,1.8952176569318,-0.512787098810256,-1.61729332185472,0.346436800860072,0.28615910230506,-1.0264648472549,1.48531113168175,1.23792381411093,2.0997859379312,3.24198630388573,1.14342759279234,0.386808420170859,-0.967895738849169,0.855518172296997,0.607334189402801,1.17278905436339,0.76894852441628,1.54947327267584,0.927773269552707,2.07605102479617,-0.0175817986486142,1.65986588000564,2.98002773484129,1.89229817933692,1.1762371589284,-0.164615339546395,2.21511573518507,1.5482561794807,0.846354957901398,-0.859410445512894,1.60072132527079,1.22693656802505,0.909516745122926,1.63436125917183,1.0275799173494,1.05617582187322,0.533145285137477,-0.168057652879952,1.57078511902015,1.44125685837261,0.696809547441109,1.2435418680041,0.68376991060018,-0.0560750970661699,0.804841993694923,-0.0687028928052109,-1.84495563454853,1.68482793053654,0.846074340791051,1.53445387902764,0.945910562192981,2.83167644540412,1.22632182487845,2.18487227945456,0.373941155790826,2.79726557959004,1.44362347678665,-0.173317811796536,0.521566572524313,-2.02205668481625,2.02802957632185,-0.464412198394972,2.88002959353534,0.453609265300319,-0.839973319903327,2.12424527975471,0.616942679946781,0.339870666792067,2.21849077967533,0.772486041831264,-0.0177656126515082,1.07171997918027,0.61775492361542,0.836748818229438,1.76332996840109,1.26113807457112,2.24207281658875,0.360467268504377,-0.953163073430631,1.29290200642031,1.59568745103634,1.61708434336607,0.984065415874192,0.0144789276130785,2.86248486676183,0.112991488488573
1,1.14139172557686,0.744928849827668,0.401260917611192,0.43978362511014,1.93201496270404,1.49442961010325,0.360843315952996,0.790901270355899,0.642180566211167,0.20897419021309,0.735326746188093,2.43636022448898,1.35939095487878,-0.392510255060287,1.35815305882648,0.670569178543983,1.78974138547067,-1.53040441365983,1.39988903245438,0.935137869773111,1.86174209298626,0.901715061999055,2.84523386634905,-0.047699809004013,0.38763372613809,0.694816473206344,1.19472231324113,-0.94276486355747,1.46207550271209,2.22807683602938,0.0557997789213114,1.70492932273979,-0.387802878375352,0.441550122056362,3.10646145883089,0.342993149183976,1.7354431856661,0.517884318030708,0.0309430810185937,1.45241937481043,0.281157893433656,0.0841335381591154,0.614675207214939,1.09532880325978,0.189262616010913,1.43443269551472,-0.395249152338616,3.31739093652382,0.0599339199340981,0.860987827968812,2.19544193935971,1.80804947507971,1.35773922697599,1.55928547008182,0.47925586094163,-0.0786749631794668,0.681116571416434,1.38673823583141,1.8140014813314,1.28919659600621,2.00249630111624,0.431563830596442,1.26433390768696,1.28471943249606,1.43438903552412,1.84698452754119,0.501639325908773,2.30504555891199,1.13371759978318,3.28715967968291,0.342550474740907,2.5762735060422,1.22144669272675,2.75925068095889,0.369275066463292,4.0258539134086,0.37611897088769,-0.419171686533,1.63593849519339,-1.04718828382381,-0.699577944413814,0.408345377412295,1.88134731569498,1.61311759054179,1.83847968711127,1.81854176302152,3.58799964029518,1.9664382096799,1.09596591964636,0.710390209601593,1.17232605709024,1.61928916235266,1.20975380216887,0.571546417844371,1.42459950751422,1.07660972818937,0.988143504660652,1.57049206117743,-0.149373739422869,2.02202286133084
