"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.2260892235472,0.592503662069414,-2.82981808506104,0.141659046130639,4.12986597757742,0.907664608816745,2.24424098839103,1.82265858792676,-1.65745266065425,-1.025850905192,0.0993111510706519,1.05899881149337,4.33501267005812,1.6857220431115,0.0598942245132492,0.595260374971111,2.15587334594639,0.330397448453553,0.384235262953827,1.28498746166008,2.21191291710172,0.307556551497576,1.69676721205986,0.937322606422234,0.697434762886353,3.19159753796024,1.60237318745804,1.72719623347068,-1.38342850692241,1.9700427489338,0.908255972216933,0.198735319813919,0.885050726581115,0.419208218703004,1.59999586338547,1.07099257123645,1.26658236046278,-0.353331985852555,-0.002351901195071,1.31841544990594,0.536093598833625,1.38159902693453,-0.0587598526959661,2.39860522949323,1.59904768582111,2.01780295238051,0.652057985258823,1.57330759628926,0.203725336054973,1.70076506463542,2.73884829959502,-1.60831840204875,0.819603274242109,1.80856203591062,0.327395448563915,1.74571471663195,0.621126167754777,0.443993786299197,0.439354052677535,0.75625120288606,0.146793716225197,1.77537626773575,1.1462263821809,-0.561254278310323,1.85175873295758,-0.682353246661668,1.56547417998985,0.828205742293226,2.06692362036631,2.53145755440905,0.0939995301869408,2.13135195816757,0.613540540606954,2.93306413261843,2.1334465481832,0.274972110577915,1.31362009778399,0.334483049007257,0.892453424417225,1.42428764587072,0.495899560034905,2.61362034371717,0.844066025282281,1.7802170923987,-0.497139729173059,2.4110928983839,-0.172176877725557,0.498711127310017,1.88131825237512,1.32529711659428,1.53933367249017,2.76662433473628,1.0035267790825,0.216582481181273,1.56888762948182,0.0479782814338675,2.14729615267149,0.274007417314954,0.465680496879962,0.882325058745075
0,2.41005199425025,2.04397750455086,2.14812374786498,1.61722414854971,0.774636645700907,0.864626161406196,2.25861937763102,-0.825429525855492,0.147077043539461,0.528073928666657,0.549539789075643,1.28436252848652,2.60554583368194,0.463329546187868,0.149672752312438,2.13914576256412,0.635966083057427,-0.0841879806014902,0.407758845517473,1.7535397113541,0.602373986626754,0.160820861975255,1.11378776209986,-0.726165480825522,0.433175461279864,1.33093426963123,0.662003298194475,1.45520669681918,0.562715142546961,1.60615100327202,0.85280494568782,-0.635244434997561,1.68946546717875,0.754933808441979,0.125153250515584,2.61420023863431,1.13537138430961,0.0558282426521983,-0.173439876539792,2.18543800912828,0.562789492429009,2.91971062690996,2.40899567135027,1.48445266305852,1.43395816741087,1.44813531706584,0.201419076956749,-1.66198554184241,2.65732276904274,0.528095972773521,1.47268333039411,0.776444596306365,0.868361635035462,1.12801731679436,-0.790443638544783,2.58254474951497,0.752395290542895,-0.248403238815862,2.25340302658634,1.2070349020127,0.426625704474629,1.12816687583372,1.37296653919839,1.57408065879158,2.37225732372238,0.173656727416313,0.385579874308372,1.00772268421981,0.79958512827647,1.12908497188945,1.02027856279323,0.226682486492008,1.72775479516394,1.84911615801958,2.47222890276553,0.869325339439473,2.06228942622775,2.60398651693899,1.68080146110647,1.66386494921704,0.503424584008865,-0.0464735818990143,3.1538791284595,2.58362398462535,-0.976837988540622,2.20354094325818,-0.445021976329238,1.55664190304068,2.27353801781561,1.33973853832732,2.26558729407329,-1.16537616033539,1.41674307580757,0.967396653117537,-2.08434428897327,0.899937379198748,0.538687147759384,1.86330062455313,1.58457896863506,-0.0717976310576425
0,2.01894452124389,1.46431999509601,1.35468353563681,0.984729319812242,0.874229387200526,-0.561109499630049,0.785660038908172,-1.43674692754436,2.64962850033707,-0.747299030663101,1.24966277626968,2.31359673634033,4.12659716613507,1.35875833202284,1.37412763412753,1.41770373092604,0.742356631001774,3.34077877524963,1.54958821999773,2.87162230741112,1.69338057750636,2.28644208608817,2.18480673715602,1.35256958490377,2.01165585502761,0.788922362268413,0.788974684565433,0.590768781974282,2.25731742969871,-0.193770909215037,0.828029251123952,1.21998517850874,0.468243167355492,0.405567659463142,0.422279379514275,0.655938981491893,-1.59051637010455,2.46048141909658,1.77720508972674,1.71104813515337,-0.379407186946248,0.167977270286123,0.903205482940642,2.33204778469611,1.31265545122471,0.443793634332143,1.12866795851317,0.836902565072635,-0.05893577967094,2.67780467545963,-0.0269548355373062,1.67770623675279,2.37545294767334,-1.59710771228429,0.970451637716633,2.94847993299649,0.663180630583678,0.39967090395575,1.01330237805716,2.50142158652689,2.74901984155108,0.797260044363131,1.04481506871234,1.88542455495844,0.210829611149271,0.274585212159089,2.88977518239325,2.38428830194365,0.100791177718868,1.86736212662108,0.828765242426291,1.43789511636063,0.940739324341355,1.72120446081064,1.79150697871098,1.18253343124816,1.14817088371185,0.422488147855889,1.56776431671541,1.34409050175018,1.19297851195763,2.95683520257335,1.00940181730451,0.634319744367334,0.0910164416809798,1.90648198957563,2.56221311009347,0.112661219816085,1.05905370440642,1.88647284495145,3.50974447165169,1.43539113735216,1.39920594542235,0.347450355756778,0.0584206247292971,1.74506832391462,-0.307399820532968,1.35768041197753,0.946417830996601,0.513262669442504
1,0.18439561219631,1.50829530654954,0.484063186298911,-0.575029590586734,0.619076400888413,0.844904872052769,0.641555270116433,-1.27811704238726,0.830878813675659,0.322338434601852,-0.546871533573503,0.818461264210158,2.00984950685504,1.36420344955872,1.62497300767377,1.18890507344633,0.108048958144315,2.7621428653939,1.78615098306193,2.38762356177625,0.567293065709782,1.90416277064487,0.652226238385569,2.70331329415676,1.808311972033,1.37624236001661,0.380592203149106,-0.639051321889473,1.35329183417101,-0.331601142112719,1.21730500276196,0.914088295507604,0.15379279668998,-0.163206360735077,0.502862018315933,2.24157171055235,-0.247146061356021,-0.539959803851847,1.61747490848624,1.59797719653345,-0.34318824269112,1.21934473922864,0.506614669485895,0.0957504277636232,0.29873655182954,-0.0365795358821843,-0.00375927659754738,1.41875368033136,1.75370918222564,2.14160996343859,0.916596852975546,1.77606058001163,1.38274608421965,-1.19195873698214,0.463172334948945,1.93457079059511,0.286338803335139,2.79459468716617,-0.631705922178652,0.130375664093125,1.00345414578243,0.262272902189513,1.2413180396515,-0.259962344305876,-0.105738995899611,-0.0158091335867474,0.692579690785535,-0.917233457543905,2.46037073839035,1.28843477905656,1.93181306597617,-0.137048102059999,0.891526772836793,0.744369998695636,1.50155529572522,1.99110826009329,0.103016792361988,-0.829131457115548,1.40721281797965,0.527710942640341,2.35964187408349,0.114751597171373,1.95754284825381,-0.545239853652718,-0.357245977353041,3.09664803333659,1.88870088532467,1.66272349668542,-0.341865632176377,1.11241300918809,2.02145803948173,-0.159047715773432,0.822599537884494,1.86766866021324,-0.110537731597201,0.426856714213399,0.768491129121496,0.0724424374018982,1.39651808870941,1.18443222167567
1,0.0936977849755265,1.03236828336902,-0.0170404511649165,1.57182098264849,1.73370229763141,-0.142084766810354,1.31548560088874,0.650919545103918,1.00015578443776,-0.178985741572839,-0.199041821805138,0.410238974214158,1.51129535531273,-0.379331795047073,0.778542168076471,2.08201543289715,1.91840382894614,-0.0394786788744195,0.619266607246421,1.80974821418791,0.438746560001785,1.70400824834602,0.548840373856256,0.463694195476796,0.93096019183047,1.95245974770472,0.0084654983766711,-0.209542885952765,1.17087429234073,2.80895066434722,1.69552304485463,-0.232383556969805,0.756167071062004,1.73007734700564,1.52158701453022,0.647403715561765,1.17714304499057,-2.0020881855769,-0.0172135157468161,1.12523997272355,1.17782717305387,-0.0285631580957384,0.160186929302919,0.516412384881736,-0.00305375888081372,1.57628570947514,1.38175277195304,0.217624885986721,2.13357306046961,0.870307508196224,0.241319394287042,1.67268581195731,0.591583093409456,-1.27759760679709,2.58372222582635,1.32235844550595,1.00778345707773,-0.407284228995412,0.806256414780436,2.56580556874541,0.0263910819677212,2.37055354879549,0.792337434246628,1.89030272421905,1.18571131737638,0.95019127986554,2.53444762668538,0.916510854935827,0.674423892972619,0.100889180512608,-0.133282707158657,1.45137241739869,-0.9608960038122,1.20626240779723,1.85523529945025,2.95532201156386,-0.353241426381842,0.928045661869556,0.953640762566109,0.805522541685388,0.276122159291169,0.904975455606867,2.89488909235486,0.251783700556032,1.40311756230715,0.879661703153179,1.46202661859781,-0.0968424326561321,1.36640797755183,4.29101117434686,-1.33614468655361,4.34909295306692,2.03364468912598,1.29348244111271,1.69850802248131,0.711455465346422,2.23233389272132,1.93563908953706,-1.97559235748379e-06,0.81788960351496
0,2.38495446926185,0.0102251730059012,1.59257684786431,-1.33626954753811,-0.934340356652302,2.47219541901257,-0.715021924728924,0.452131223725491,0.797219103318513,0.578669701050159,-0.268810905170807,2.53388208571528,1.50651552386905,1.3342369825411,2.10150535421609,0.801617781133844,0.520357173617886,1.04220138973133,-0.523275124995061,0.417334180443032,-0.0600675818702978,1.29198867923982,0.475169563037427,1.14734303264562,0.981554209715444,1.08532624998668,0.643100981907594,-0.329184052654125,1.20825619940501,1.92251874613686,1.80963644639034,0.50095588212809,2.06846377990561,1.30531196897192,1.3152734329244,0.265799490941842,2.08784105431311,1.75345177426858,2.10028546532772,2.0903839300465,2.2305481581958,2.75689561506264,2.51647494767667,0.656194218166586,0.678999165676206,1.17729912295504,0.709290054294174,1.03693630908522,0.28706096750897,0.447131428306119,2.03867826141297,0.0904175424377958,-0.0138292235410753,2.26951152690312,2.32371636116337,1.48642687915536,2.09237947550218,0.906884177070096,2.33200541500775,0.0922395143526531,-1.03255551718445,2.63172676039885,0.315756680526492,-0.460068688351293,1.12247270100781,0.611015601386145,1.13553795066411,0.687271515692512,0.68770965214585,2.02638169725989,-0.642961160016819,-0.0148374365210842,0.431955405752913,1.2031975846272,1.29461757265635,2.09361590057477,2.05369371947224,0.586896995403703,1.47563502585285,0.580012574263876,0.586087761198703,0.166633974277625,1.59977413186817,-0.585945153495037,-0.204071899080307,-0.360464898866954,2.15327872315292,0.35490889786038,1.6107238380768,-0.7502494761877,1.99948320020563,1.79585998900859,1.9414154306598,1.60262600636746,0.712246303426984,2.84431497742897,2.47944038984155,1.41207661208027,0.663341630149909,1.5463081503493
1,-1.85091909718727,0.780386380083194,1.31729764621091,0.912192727836666,1.47204876006149,2.24371830679526,0.759092029166354,1.00055748957725,1.70018199412003,1.42783219119915,0.697171525310071,2.88398370058131,-0.440101011698211,1.09402868442905,1.39885790242406,1.49794760078752,3.20958401048343,4.39792177909147,0.950927168340266,0.425825007296476,0.466032650558258,0.47650724331087,0.363730478965925,-0.491945922563322,1.56995518630684,-0.219325267955306,0.417202737253089,0.801040868906869,0.577485493176762,1.38658947962558,1.2671400779815,1.82678093423082,1.85821525063444,2.72273412926818,-0.367832979520236,0.64812947597841,2.14614254451207,1.26241990591739,0.679687387049548,1.00069668805125,2.15152032421644,2.36934156580509,1.68644304300737,-0.683442497191971,1.49518330705925,-0.0187393293401916,0.743016047840647,2.60447855387649,0.175389745434288,0.809081471779365,1.28999304953252,0.22087816596538,2.38685889576782,1.17686735361761,1.52302714528027,0.288656185487542,1.70334320063488,1.681586588376,0.641338662422565,0.33134772411012,2.09407775833658,0.891064276145647,0.965102630475462,-0.0810921883875988,1.29582060700657,1.79535982030466,0.928913777285584,0.445265632969346,1.56469955310127,-0.130737150690819,0.835604579991417,0.64261719132403,1.50742038419076,0.8242593439404,1.33200357151581,-1.84213653725286,-0.398539687836344,2.24205887735955,0.168409462720416,2.77488067986618,-0.522190656599461,1.1999140427635,0.915056227105659,1.43435732671902,0.781956232153923,0.64808265301328,1.32534780800943,0.888755969888492,2.9132476862388,-0.366625258718146,2.66341899011168,0.832369149656602,1.80490940757451,3.37799114964597,2.46480507704139,-0.177355905353513,1.25539767595523,0.821382419341121,1.70701630859254,2.54032952473452
1,1.41246953362381,2.27796012415896,0.179793322961907,1.65031505420095,0.000652456706081161,3.03262268811773,0.11287163130518,0.969929700376772,0.776530748982951,0.291426411192556,1.33614709921282,2.40616857469745,0.0639466826978943,1.4580830563481,1.98630786746381,0.981747921751741,0.376844588760738,0.551913138775687,1.88830157205828,1.61850079433752,1.0695701190724,0.805398225815885,0.640871742678794,0.0221159649256847,1.54939255433427,0.943995241912375,0.396169180377415,0.18046596335076,1.34971195404232,0.95266248238954,2.7343094284997,0.635246871126984,1.53382546838732,0.989384314193469,1.40092422127389,0.155165343905424,-0.150572650702789,0.988250274349472,3.59942495449409,1.79500523691017,-0.465097341167502,2.25494262179606,1.67376438494961,1.60678849757432,1.75328477458321,-0.280020141188828,2.08827100800925,1.5894919497861,0.295774752254749,1.06271947822315,-0.265924119721222,1.17964506538512,-0.383509664565869,1.6023652820802,-0.861401363101526,0.745114649673398,0.0410786849812473,-0.50286318081958,0.769948359549246,0.503892068099773,0.185403450016888,0.885207848652601,1.88617140466547,1.98707520533402,1.13374706539145,1.05043786375566,0.562502620424605,1.70663460428802,0.789227570756395,-0.434657768212518,-0.235547294954121,0.192168769339758,1.14885715397286,-0.0837712318771049,2.18183321893446,0.352779298736102,2.09952955723991,1.32929990724736,0.713041937625511,0.529012696238333,-0.911641315507932,2.21099922258237,0.570757358378588,0.980816855080816,-0.56456878778937,0.516109258000977,1.35930529582536,1.95067092007216,1.5690895803959,-0.992725630846191,0.762239256828236,-0.673414129624856,2.09556434560981,0.219495279347567,1.59362796980603,0.226270743211738,2.49154129577762,1.942364900685,0.933863984699827,-0.0551596868261297
1,0.787534064146557,2.40321376323923,1.09683925953504,1.50808989381808,1.3219140335662,1.21401632359459,2.05922407264107,1.78372863456812,1.00398528422818,-0.981893025358265,1.48624393335896,1.56060342605466,2.68266371380155,0.482787637568652,2.02973682116093,0.845685913456584,0.747328930445104,0.831956579271248,0.179362843152662,-0.525095689384245,0.778599771194923,0.280310801179354,0.831969356210239,-0.156565137507968,2.16103076402652,0.995993029423084,1.93275567608696,0.52590816287245,1.64281571037107,0.555965320006913,-0.495525226271233,2.47531933087125,2.23479830050844,-0.0795688009144797,2.40447565803477,0.235408802745309,2.27042852104708,0.610901253611067,-0.199636789839504,2.47265816842653,3.24246276185764,1.37169923784264,1.82841535717017,1.00070277222207,1.32976719567892,0.446066869288137,0.940513571601289,1.43918029382682,1.08208775614738,1.31331264697164,0.407399152856829,1.06636148433378,1.3477922846672,0.872711138759752,0.79049915934191,1.02037735210456,-0.292299252176483,0.98950625474094,0.714204623240288,-0.0146384236523069,0.508413018448843,-0.126506462833894,2.69557345217702,2.22676040579257,1.95711474221984,1.04224266227382,-0.00707641352050992,-0.195342771082119,-0.794353213503954,2.13670109354345,0.378353488894184,1.5998086667829,1.64242254911027,-1.6322067165424,1.34803174011063,0.602353558509588,-0.443872610024756,1.02729412243119,0.532677742703238,0.57503758427147,0.95838056790197,2.64348526470838,2.0286328997565,1.75585776986109,1.04565984840568,0.633643986744607,-1.48046987832357,-0.726212083238471,0.28726041812219,2.23950478219775,2.98568633265618,0.199105507647345,0.626865862516918,-1.00691926368098,0.281990430007941,1.20906589051599,1.1374620117937,0.242812791500963,-0.184438681471256,2.34965895631812
0,2.19495775436233,2.20417371438658,1.20004825357862,0.621064362319094,-0.140239531626944,-0.762047833320604,-0.171587955603738,0.248190506214215,0.47930328127664,1.5190796287349,2.32981952176948,1.0517512543052,1.66473041095087,1.16825246045227,0.994629818048405,-0.281782451844076,1.17963039736244,1.13110182570341,1.56979851436963,1.85383459403142,0.108308612691639,2.61046633274674,-0.0457386035423246,0.486179442043872,1.67056643097844,3.22086082184175,-0.153576773321116,0.750330945124978,0.490761260631838,1.28777581439121,0.87830448077403,0.818869371508353,0.221079453492976,2.05296906738878,0.5673446197876,1.09083855922381,1.90419878589252,0.648929618851012,-1.70783769835447,1.7292409642905,-0.533833794805895,1.96292326843994,0.511500170917988,1.50011059249181,2.87281804606222,-0.4259137552598,1.64495219396294,0.65292538567779,0.252621505446676,1.38798759644149,1.4315452783738,-0.369385773224548,1.55386609390533,0.120378921056096,1.22400700141695,1.90554721749868,1.88770719264663,2.13479153286798,0.531141994018709,0.488228693012268,1.02709394098835,1.63715120495901,1.62453964024973,1.1638535023954,1.27201890489866,0.554920346672458,0.990164091280234,0.488110987613699,1.53393668649528,0.863472207363469,2.83726117636532,2.29392414244279,1.99831170471124,0.873419995973286,0.463519987097313,1.65771979003683,2.00234233492772,-1.1624390924902,0.727325244302801,0.951481850995334,2.79810752104536,1.07338116278971,1.56261531179643,0.81427156597826,1.36608158785505,1.92219048534607,1.01258544022994,1.35321075187989,1.43674287091672,2.58526230946483,1.09714712634545,2.48655773815306,1.31575196545179,0.563863828458409,1.56431421702624,1.60247693193971,0.52016489018929,1.22872528673663,1.81554498797138,1.14380959174864
