"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,2.05819284956288,1.66219520898417,2.893830817217,0.357955865007659,0.632817575273168,1.90699588545731,1.05429192881539,0.386950732039583
1,0.740603839671795,-0.580741958566739,2.40626422714461,1.04715106784427,-1.08700548686497,-0.246551288380037,0.897165653690148,1.21249462909306
1,1.33019169886425,1.37621400104889,2.27724476849006,2.5171380394885,-0.162855304089872,2.10966747449781,-0.529595700234809,1.11579786708505
1,-0.157121795556101,1.80281402289659,0.0214560586587552,1.09723599860115,2.96679948228155,-0.503871597088468,0.563236661990511,0.203512138640609
0,1.37062477754919,2.73165808180692,-0.173522653713036,1.89965731228606,1.01984463522327,0.184087232913445,1.62222289245495,-1.07553725797965
1,0.716453741967572,1.29764432954578,2.5318249866012,1.73556550880599,2.04527443676033,3.2542937213666,2.27066056214045,0.288387393597376
0,0.49955700364444,0.252033526491006,0.107809798808348,1.0391821975964,1.4199650804021,1.01271518805415,1.15118422853263,2.85172040788129
1,0.727331060554222,0.440453687787462,2.08861628133382,1.19021664834087,0.947239534151319,1.18502956570601,1.1572896276804,0.0460312357808288
0,2.52922104792765,0.677501293716549,1.035148242493,1.02654398565359,0.685509499768923,1.03139358618603,1.01280372543155,0.441788235888169
1,-1.14385517913268,-0.863637066987739,-0.0124157289573408,1.14179638367209,-0.185519829204342,-0.183187422604985,1.36238027065662,1.03577082714394
0,2.04704646098917,1.46353030491469,2.07468900894156,0.505406181284358,-0.0835831357956076,0.691232742138338,0.188711072441171,1.34186164949147
1,0.909507525017061,0.816307283015338,0.653845128211906,2.00863071101481,2.23372495239146,2.10974620097018,-0.710382600352935,3.07526008912645
0,1.34110623269011,0.851528165545214,1.35582620178264,0.47945099428583,0.171897667931829,1.64961723359893,1.34564257344529,1.00499444924009
1,1.01286000399328,1.22863312507522,1.80053089843346,0.815358640356465,2.53677752539134,0.535197077173445,1.65255720952949,0.345971290346145
1,1.07252394487987,1.07841465785014,0.364021302720528,0.62651199965356,0.102628198262365,2.49338093980865,1.73683653475494,2.27814269111975
0,0.660562829834991,1.08309794914538,-1.03064656461481,0.507701882963002,1.90472845773671,1.7269807861055,1.3285494656281,-1.05683481206564
1,1.30456381620738,1.94358848136239,-0.210210138721088,-0.163767374672918,1.90017541311638,0.801449755202188,1.69900933408547,2.0679142968134
1,0.347896726209497,0.827518472407416,1.52505564074031,0.232009910037239,0.336523283434986,4.1153100145392,0.965648195903401,0.610226879760071
1,0.295033074822216,1.38595078613474,-0.386633037094593,0.552302207261983,2.10902184540959,0.66895576467537,0.534019067058277,-1.89037545347959
0,1.21419913785388,-0.555957757432215,0.618301943202994,1.07736118218209,1.63913854830153,1.04592339250363,2.72071431766926,-0.295606439525347
1,-0.426649195643245,2.31996781391087,1.00470248791016,-0.453244858458112,1.33072797472173,0.750995271511183,1.10231518873132,1.15697286797945
0,0.917232406328282,0.442032704988824,0.672467867084609,0.231301692804415,1.01261136049382,0.716227862740548,1.58833263705594,1.35496069555008
1,-0.0420802763046857,1.77596402072929,0.310528359389449,-0.236734793777343,0.769919055663431,0.967998506870438,1.7963206696832,1.87328745475484
1,0.153307041675106,-0.508687028403488,0.926306477211236,0.280008206209662,0.303447246782372,1.87658543029628,1.1620088215911,0.813296079342577
1,-0.016990332667894,0.297711252765624,-0.260862183880419,1.87734208843817,2.28111436742295,2.47574126135701,1.20941158879401,1.10609628279492
0,1.8571957805598,1.86788455319948,0.840760239204578,0.381641977031326,2.0928738902545,0.485264234071154,1.60488443515264,-0.656297582175519
1,-0.517999620530783,1.33913469418555,0.941244405447074,-0.452754877316794,0.927884153068456,0.130344471483002,2.22450249938665,2.50568697936556
0,2.72354344974949,0.689941875397707,0.964800926138632,0.983533218292909,-0.061714579955723,0.693792460348985,1.14267395082959,0.260073610010161
1,1.04664459794158,2.03788227526135,-0.280426817405976,2.00549762560281,0.472359023678686,-0.262475348906895,1.68024907895052,0.260629064951428
1,-0.0574187048540979,2.24475701185629,1.52329872223876,1.53907696163397,1.0838875780457,-0.33509362380327,1.9787021807895,-0.728180926540609
1,1.12704617081473,0.382240448439354,2.45422901548591,2.0195853172038,0.782579983566196,0.583274838907756,1.42702561764298,1.10255777032036
0,1.81590591397118,0.943023384953513,1.7338463637552,0.77474614503273,0.408817755556689,0.30920263121721,1.95575498602811,1.36691076913158
0,1.22377056463955,-0.235508335815659,0.0974451888910303,1.44771551704584,0.938158212433978,1.73967589194372,0.391975500030504,0.259985092535905
1,0.868532581947143,1.53035009325698,1.79753356579543,0.538465971765935,1.93623894490819,0.527443404270681,-0.499801057518564,2.53182025128938
1,-0.953673807410391,-0.22052343984367,0.426735221910648,0.594147204110428,-0.169695651061308,1.91761608888429,0.774547895713896,-0.238815278208351
