"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.4395903573507,2.01489375633106,-0.575711956625302,0.138344218974682,2.03216939075334,0.0441715560683599,-0.225124778718034,1.28473136808155
1,-0.0713185541368822,1.88018922681097,1.71617342811377,0.810242458173947,-0.41934965765654,0.786337322540718,2.5492833635864,0.899909961970165
1,0.892900927743713,1.87214716952678,1.54821454570073,0.067955631269113,1.53512789458274,1.47250139339184,0.999918829060903,0.905898308265718
1,1.09962047893093,2.15792297892459,1.63035723807796,0.693220876218699,1.78242639917286,1.26604566052179,2.26833199428558,0.853565905986323
1,-1.03557868230152,2.0855253442311,-0.549267901991878,0.163423238637002,-0.0922831851729093,0.690011248109094,0.226544272315527,1.74032601785637
1,-0.1505369324379,1.79934670559279,-0.624490518714663,0.954496675804648,0.58502281408981,2.06426600888289,2.56141797345283,2.55244350852388
0,1.31879708178637,-0.748784856405921,0.761275510137303,0.0512648946699339,2.06375809027445,0.418160048808376,1.73754912481681,1.66114603650765
0,0.999315876504229,-0.63348774370605,0.916236444794264,0.651958700686239,1.8499088445633,1.88961675374933,1.20967858820246,0.0726108699174938
1,1.4038914171599,1.35190845338858,0.0726902704134182,-0.247766857742116,0.694325613038455,-0.029631195757738,1.06424023696819,0.805250441245811
0,0.466302828663526,0.749577551870728,2.00034257806577,2.49337846293985,2.46308988105202,1.51030490624217,1.47334479773218,0.527439884637731
0,0.770423101910825,2.41049971748935,1.5465684950395,0.636405877040487,0.227489681410663,0.195454796403275,1.57837104266032,1.88285667438813
1,-0.22580425663332,1.22990233795956,1.55826431771723,0.322477985812893,2.24962209466989,1.23380740807131,-0.188275412230172,0.701578001091734
0,0.356228534739743,-1.36879963018018,2.14525096886275,1.15858555063757,1.09822897008573,3.51029839453662,2.4522261019437,1.21682819464388
0,1.48461237003527,1.17149148913388,1.42710529914924,0.536173346834916,-0.0886651112406105,0.843065225449488,2.99560634382936,0.213865976635058
0,2.68120292086133,1.55965108396179,-0.397615690187854,0.458623417788267,1.46669012272337,2.02344150907075,-0.46517474583509,1.39192172405874
1,2.47174908231375,1.65968100003678,3.73859701603011,1.37719940420905,-0.0202667989322012,0.884117707713191,1.51593764916098,0.482933145394232
1,1.41230554303712,2.65702777951131,0.927646311333689,2.62248750903199,2.14946895975549,2.48364163140156,2.59343839042634,2.39119786756022
1,0.495065493641057,0.530196488583735,0.0758420403437025,0.0809419890140872,1.69925669652505,0.749954915482779,0.525094516060502,-0.9274106478418
1,0.301703898658542,1.60328405407072,1.4342874281467,0.625109579768896,0.237051330314651,2.48957671863941,2.06882436245897,1.16774236375231
0,1.30186141536429,0.534380149519676,0.233032233997689,0.740155682849679,-0.474134121124813,-0.0313187142232561,0.897360468764286,0.243720329079781
0,0.949526221534705,2.41292752486543,1.05742738017743,-0.618550094878619,-0.784111307965967,1.40594788679329,1.02106286165063,2.30983446825689
1,0.856882764972407,-0.420109220920694,1.28443893913748,0.633822662382471,2.47881836252715,0.288715504284275,0.433944906403911,0.989574567361593
