"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,0.691969883779401,1.30740550470342,0.13038403525198,1.00377426456148,0.637057382563635,0.115117345741078,2.30239798809054,0.788166396616055
1,0.311733982684111,1.57906346924983,2.94394016968784,1.18003080760664,0.330409259843625,-0.467155557022606,2.21159093607942,-0.0415911337335961
0,2.35288522047023,1.1024506459463,1.74149596334973,1.29772633876177,0.140287557564105,-0.956110120271631,0.422317361428081,1.32153149764375
1,1.06557864649191,0.83022692284874,2.19785098995878,1.99121675514403,-0.22129802735187,-1.79683871852454,1.85673196212396,1.09964503655333
0,0.817484789042541,0.118116368789744,-0.484940965603521,-0.510118938666063,0.786355254764944,0.854986968592764,1.1680396368559,0.94210888960373
0,0.543747737849888,-0.370876592316644,0.737158031014163,-0.0974784068237675,0.119698371973414,-1.55094655397518,-0.912334960391096,0.452066118465052
1,0.334454705964225,1.38589185335292,2.04746336189489,1.64104637632486,0.592539205341962,0.909617720850647,1.19872513315823,1.96239967518784
0,2.94142356923007,0.643532094569957,0.774211941253186,1.79561078969826,1.525170435606,0.667587666207285,1.32360762829618,-0.00976361360517131
1,1.22622038685002,3.74727638316235,2.67506430548905,0.485601974513749,-0.525724518488582,1.95900591570196,0.11118092478092,-0.585644413516335
1,-0.0746660836159696,0.277495692909696,1.12808804518744,0.795600951183009,1.90591760359212,1.18149427489308,-0.548393586213819,0.0987250195299605
1,0.623056569695435,0.461090938937348,1.96171759862067,0.749278280442889,0.268376306830522,-1.27529291432118,1.41440565339676,-0.198453523983606
0,1.29055263610494,2.85018461552031,0.0379648790189551,-0.0722792659360032,1.55560224974902,-0.0160557868464932,-0.19514028873571,1.30624634363881
0,1.86612281304481,0.139357190772827,2.18585204989991,0.512049819526871,2.44473010891298,1.46437066772958,1.34650280232387,2.14449122171645
1,1.36484353909937,1.82462253633791,1.99162447680295,1.18041182325493,0.0599255036400279,1.98332633704479,2.0169417977256,-0.439612153649194
1,-0.40520606304781,3.10821375866501,2.91738039601129,-3.25593639733945e-05,2.50924541006755,0.701295314065523,-0.2847223907002,1.0545428435691
1,0.846096399863675,0.922662065323781,2.95536161012896,2.11627974908999,0.337776198880039,2.0016767434564,0.768706768280754,1.86939682821168
1,1.88030056793652,2.027885108278,1.67727188311972,2.61996924917053,1.23854435361775,2.18950342350418,2.27383722837408,1.28444147880148
1,-1.6258753259347,1.92309164181828,0.20847305151068,1.33017274060633,1.64235752041986,0.754828202127369,1.89406577067693,0.26329070607093
0,1.74077039318872,0.492409830331374,0.127547261532955,2.27501481551752,1.95398627624479,1.82087571096098,1.25702132332355,0.628669095422315
1,1.14738657401319,0.150558361460669,2.20314148970018,0.13178024331994,1.45262212925968,1.77616119217896,1.14728628718827,0.191086291902798
0,2.59279312819489,0.572819366374333,0.611404605621989,1.10639448842392,1.22141418802518,0.476144818179904,2.58741341709271,0.949809175394778
1,0.762435383974386,2.56917678343621,0.703126227485347,1.0525939511386,0.0972069155377844,1.91511167653715,-0.00820477845283607,-0.287531666789365
0,1.06950217003509,0.883709160583371,0.449999408403229,2.38268577603108,0.353072608779301,2.65168525618736,0.98778720365417,-0.375738092039854
1,0.556387515962331,1.58942880633661,-0.479668560700661,-1.18747026607131,0.312524087240154,1.54405032721617,0.0326375564036928,-0.115293276156397
0,2.00520203854791,1.06969260880524,1.59369060841767,1.06723002842973,1.64675214669273,0.225234497438914,0.549735135127975,0.927850340918913
0,0.259257925739819,-0.500516156590151,1.81419967227552,1.74226788999533,3.91749272246853,2.03184856317919,2.24745339491857,0.345070307665074
1,-0.850606961342831,0.356709869861482,1.3274746722663,0.526726946871716,0.250850719508272,0.913680846185945,3.2573537565322,2.23475033091273
1,-0.777877140807734,0.748939089148559,0.519082715586822,2.14144571669511,0.041843355499641,0.177843926007468,1.09726168947119,-0.47544725093144
0,1.40874680372444,-0.0451159594218877,1.72826001971656,-0.0695701667040169,0.672190380288093,-0.237536338060353,0.476340996174454,1.11600029455363
1,1.07053474473494,2.11799519813895,1.86792990395266,1.42621238172689,1.54094036515417,0.856137520726918,0.0573979239515956,1.44100731837077
0,1.47780978301635,0.94004150926037,2.01578574740077,1.88497669471797,2.37248615644186,0.549204359681585,1.12126162385701,0.318127567682113
1,0.114663664336563,0.59434176830309,0.497767315663492,1.34475526017148,1.28998361928887,0.886506339550449,1.30216067715149,0.954184711333565
1,0.225307647091386,2.29252906206029,-0.289117401498151,-0.341884771047566,-0.82136958952297,1.02345466528086,1.54145132019497,1.97073380320256
0,1.89295648725155,0.251586210792588,2.91855007494932,2.20534057059588,0.981487394244527,0.719176408858401,0.00660117880601951,0.700835776686715
0,0.716138978373053,2.52728918812556,-0.21539874007532,1.4761618544937,1.6740820939634,0.964760277844131,1.01084611447966,1.08633886121935
1,0.507646687121691,1.40200879561309,1.41943453673431,-0.601806730253945,1.29033021743674,-0.163271055226272,2.21993968996598,0.0658248646562369
1,-0.565590417093327,1.40350105032282,2.0317507954282,3.47528986793473,1.28738207396026,2.62851064869992,1.93430868677238,0.502225327423646
1,0.555477117963302,-0.443061697031008,-0.0306156887348175,2.48038762457124,1.17949900123434,0.0223871117286335,0.125094171650617,1.77132463648995
0,1.41211421991159,-0.0313472196323898,3.85535895618919,-0.439217404141175,0.631187116650018,2.13658734028364,0.562198271002365,0.223713896414708
0,1.62805521033906,0.144209242424181,1.48771893578109,2.04433651559879,1.75905030015746,0.119314489969463,0.328435467115657,1.04012789875215
1,0.301233746997113,2.00711647156003,0.631967110932041,0.74047547928712,0.616319254287468,1.35118012189474,1.0428694479426,0.0348383556436871
0,1.38881855570376,0.365153875547627,0.452029646770181,0.733083302631806,0.181681842754897,-0.135196811238841,0.790695479767856,-0.139757169064535
1,1.05023150015758,2.4532499648369,0.694011983986739,1.42346391502854,2.62779127659375,-0.736723402206258,2.46674583732354,1.75012338030391
0,2.20230628116643,0.654730843665037,-0.0175415049059309,0.468692381976291,-1.06494606104545,-0.864823888565555,1.68419966654306,0.438804707859502
1,1.25173111225492,1.76779291717302,0.352188777180224,2.1711542872156,-0.0821982891370661,3.64158363309826,2.3894544907984,-0.292638864750094
1,0.888436878025276,2.91165257836522,0.274542031300376,-0.67702233158072,1.13449022590067,2.52800048456053,2.62480058973115,1.57979367808302
