"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.629949449891129,0.490567931361722,0.20764956445307,0.549356360909518,-0.0193046057438528,0.96191342090286,1.02233186462876,1.41170977660285
0,1.92106265127144,0.814353981672982,-0.215354660185002,0.0532550430532523,-0.202050260932852,1.09564489408043,2.28679351658124,1.13737517531441
0,2.27797763445993,1.93741332043008,1.09206916453276,-0.652572095398426,1.01588496174162,1.71388918140882,0.655750281088931,1.55380405229212
1,0.59644103042191,0.422893388564548,0.723937565721209,2.23656470973198,2.58199429677434,-0.564973106110645,0.193578380665303,0.923730987302444
1,-0.353235228186959,2.06770734442097,-0.152289899217038,0.911994754070455,2.90259191237751,0.600077132773545,2.60878229131509,0.710025418133741
0,2.92911956898576,0.953367584236648,2.49050150665625,1.38391139526681,0.717963989045789,0.932380042730593,0.201071718082422,1.73921683878409
1,0.389710934002525,0.140075840113693,2.51709196480044,0.949563363389363,0.0325019671946267,-0.381776813848756,2.51905291319,0.42577046510748
0,0.586395171156341,1.19441328017018,0.346870402354076,1.47108312887449,-0.968900379111733,2.75396283019484,0.750078664811511,-0.0451545965334965
1,0.398902724488381,0.513384501400583,1.86921936437762,1.68688836981311,-0.560234028782586,0.975649936854405,1.57167780675993,0.112648645338198
1,0.221103845518505,0.748231231349148,2.83060244781967,1.02938523777758,0.584340318188347,-0.240899885877484,1.80592802678916,0.032266256412935
0,0.0377017139865489,-0.573886242397645,-1.00852467242688,0.876181184463082,0.5025575416486,0.356782726742616,2.63868492379518,1.06567726652165
0,1.93602967108648,2.01548420193874,1.54657515664383,-1.93403146941126,0.749499474669495,-0.326530845067033,1.28666324361599,1.85940663873853
0,2.32281710949841,-0.336200271440862,1.97309405384687,-0.711019353156491,0.780816247346406,1.6451283474518,0.885637515590097,1.73834521058946
1,1.63402954113601,0.255982956414382,0.134268506840917,0.924897984675133,3.31872309762489,0.164320092439137,-0.395683727207861,0.486200842950955
1,0.290023385701853,2.49257921965788,2.05558577744881,0.3193839403101,0.0669495774192361,1.81626245293634,3.46990821570379,1.04653030232903
1,-1.23501573339147,-0.865954111295476,1.03661890950375,2.22763019312802,2.19795474264335,1.32693592561497,0.12429440492596,-0.513958102239401
0,1.5129346474383,0.922136995162795,0.865151118099155,0.856972694559289,-1.02086996356695,1.57065019964362,1.41479105290107,-0.295008698211144
0,2.11671106573853,2.90648174254401,0.181453977988946,1.62045588071867,1.02762089893354,2.18729937907608,1.72388715544323,0.438045226740536
1,0.445637152661364,2.19154091169846,0.349097884041708,-1.30483844322297,0.918124347402779,2.86322563639991,-0.171162008665568,2.39142065871537
0,0.678637812677105,1.35088148674224,0.524894090786938,1.39919034864011,1.30024910533809,1.52482320159368,1.79358517562587,1.09571926899974
1,1.62480793716147,2.39023533077432,1.09402170060438,0.755661063592659,0.921133610757216,0.333227202398418,-0.457006087788747,0.404833513422335
1,1.34939715989894,1.29171639809276,-0.369131420549895,1.38872154357236,2.84881385741922,1.42162658443585,0.634778934153066,1.42410427255429
0,0.0981643714259026,0.508254906955878,-0.0456588113184238,2.31152800293696,-1.32180139343997,-0.807882952608767,2.45968649908446,3.08576971156786
1,0.909802153715222,1.62422585449564,1.01441655955388,0.329623482491605,0.0990417004789009,-0.186126760952478,0.999493771439827,-0.183094847452641
0,0.899839943418172,0.225279212898233,1.79241902502543,0.57612210359564,0.720894275617023,1.72828536383703,0.355849838407489,-0.0997121813910571
1,1.3491178200976,-0.382447291017609,2.31615767059631,2.74667460102795,0.638071764997633,-1.23348732839229,0.588224091410992,-0.0148909251613392
1,-0.441229027292931,1.76349833192852,1.69016904489397,0.87829388570479,2.44775337230524,2.1309203715645,1.58854069618167,2.32855866544112
1,0.0144180366922044,1.19487985443995,1.61447416904555,1.51072317500046,2.80943692087289,0.796899582602799,-0.105910075118694,0.838495703866146
0,0.577375270518576,1.6733512376237,-0.066831661189735,-0.0524883740426776,0.908343823671549,0.915839653111432,0.172519228451306,0.983934886655369
0,1.42635029800904,1.98145781871379,-0.226759015548612,0.750319731943257,1.25214398085854,-0.844895931334273,0.802743382578364,0.528352558146391
1,-0.717621706648624,2.39128240016355,-0.905160339203634,0.0775113974593626,1.68889759245476,0.556551558038949,-0.388545209784015,1.84979725101486
1,0.812609441325103,0.261341984832591,0.727075793634756,3.17770930384139,0.0875980734937929,1.1612984397665,0.514015465879471,2.30507652183197
1,2.51014469580595,2.50002208917132,2.68434174331095,0.546142572108297,1.92174116973715,-0.00142321957666058,-0.130662214076344,1.55850826965369
0,2.17314502586806,2.76615091507836,0.963491590876704,-0.786612006186072,0.0868284644049705,1.86247297070147,1.54748932668444,1.4973969466848
0,3.1876507764389,1.28889321581688,0.38097643534588,0.209271403117128,-1.58571383121386,2.26794188230278,2.110674863731,-0.585013697083489
1,-0.519886242202402,-0.882926803077878,1.14731467843145,0.771902323737286,-0.163337902691369,1.53795900687499,3.24264321656393,0.98643641035942
1,-2.23903620207404,3.13189936257896,2.50792363746004,1.57827791050473,2.31519924432294,1.9543814873411,1.68067137689088,1.34538907336865
0,1.61709724862615,1.29495039651113,1.62783710728094,1.26396540448147,3.32527093728696,0.678911622081371,0.146507889902646,2.25502346096068
0,0.299796042991,0.846750575049285,0.496890452162875,1.1639017915661,1.0193903058633,0.0470703595990544,0.698302032952227,1.3731116465169
1,0.928342261794068,1.76474238388511,1.20185649962178,0.71754907791947,1.1663196684211,0.141375343489471,1.04069686363273,0.638451188930531
1,0.56700318704155,1.82620955139249,1.82547677497035,0.651977593988583,1.45167563369017,-0.034974487908694,1.30693166575708,2.07790718580342
1,0.643165974719076,1.7138402331434,0.682099117200693,1.66406127653293,1.17219869367058,-0.96357995143254,0.941759610216466,1.11566138815725
0,0.269271410674375,0.698844342641837,0.716878953055245,0.602391689543741,1.03969148176359,0.876601314792192,0.689235453876302,2.05587359571199
1,1.16292039978598,2.04123136376672,-0.235060705681875,1.7013015194339,0.248388464488952,1.86341029792249,-0.145605860918748,-1.78698136069171
0,0.945916409006371,0.919811524640325,1.14148461472892,2.37629161220775,0.385229625979106,1.08800230107886,1.64164553362347,2.09898766462643
0,1.86829214289326,0.869647579924845,0.567326501045684,1.28161652380826,0.993096971901548,0.628855550469112,1.53855229421153,1.81647398428157
1,1.30041204829488,1.03739868417899,2.08676806069203,0.499037492033748,1.18028639676776,-0.78214472565062,0.627829687647202,1.39264017214127
0,1.55204650487104,0.452578372824268,0.927495861803607,0.479480529992504,0.691196353644465,0.505199591952708,2.97690490073508,1.52621139568114
1,1.61534905140899,2.13282558450562,2.90326780442944,1.69781449534946,-0.76655234889806,1.41466576969012,1.49863510933344,0.602095240028948
1,1.87814258321087,2.16790565888588,-0.0148711647891402,1.3703320319208,3.58092146570359,1.49780209389365,0.918410820194314,0.765547280763583
0,1.12945355675418,1.31324789835432,0.675766172611663,1.82295982370852,0.765358952789411,1.33285859070538,0.310033024891489,1.52326480835413
1,0.210247629207754,1.80560214475772,1.15644873799431,1.6594954893379,0.296623157379547,0.175712676123555,0.60360346665104,1.86006414565427
