"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,0.618886568728053,0.729069102917354,-0.693422690126851,2.07097305925962,0.666193744163097,2.57999071992676,1.11260845528084,1.22071492572772
1,1.1511024656573,2.10736019024382,1.2110005355048,0.949790943278473,2.12816028516421,2.51950992140924,1.86500321582635,0.667453670966347
1,-0.506716786911054,-0.202966293574216,1.01585085431381,1.15783966870939,1.64542741393826,-0.535389338164138,1.70135865944747,0.240198395945705
1,0.862622267694411,1.35238893808529,1.50561972701227,1.95437352932302,1.35119825021864,-0.142536789617371,0.973255605283329,-0.233784809359865
0,2.75306623562984,0.67479365416357,-0.199233310732199,1.8736083251859,0.161077299987996,1.42837297189503,-0.50512776303963,0.945335775547627
1,1.21285348506185,0.624451693447037,1.3048870550598,1.51023488390309,0.0480186414041411,-1.32457860456641,1.75355244138692,1.53065107596515
0,2.54752851444037,1.59673204746551,0.244600922981769,1.27807364063281,0.966468516202656,0.297663248859709,-0.0455588226386847,1.21298332834486
1,-0.850646713865813,0.414511944204915,1.80133194557282,2.8164908717345,-0.7246798054462,0.600469345747162,2.53517179274885,1.05694091367125
0,2.07410657031895,1.1581676512288,-0.126267813704301,1.06504796247999,2.12662763122863,1.6253165565915,0.513924008930866,-2.3097755147509
1,-0.403098932149966,1.23820657777634,0.495865414742877,1.73180557962861,0.672874728429017,-0.40006836304795,1.01551124672862,-0.489214652201182
1,1.16440246313509,1.17608311206035,1.69117193764551,-0.216534776491701,2.08265759096371,1.63439788382985,0.592947954836093,1.90825957230016
0,1.51685037811884,1.423039096201,2.7798580725587,0.79740695486196,-1.0075511965618,0.959945358521576,0.628345411390981,-0.326030774754778
0,0.623763243423799,-0.449569218193321,-0.12860662214073,1.23015306415564,0.706143656427082,1.36775777403339,0.545009771868609,1.2358389125972
1,-0.276090330785232,2.48806495133751,1.13928506460593,2.09050956953477,0.220033125481123,2.01083815096209,0.339286467420323,-0.415902665710906
1,0.0350299588533294,0.829356662685206,0.949233239901319,0.33638233734159,2.48009445273471,-0.0931896410832698,-0.335829304806572,-0.596125550147575
1,1.24795497603737,1.08071418576864,0.821139720365972,1.88267772923633,-0.0752100195041447,1.46019163677424,0.87323311802037,1.23080154781342
1,0.138956492506664,1.81933964760181,2.47175239445255,-0.268919686113889,0.171823198794057,0.288911406970657,1.76579260678528,2.05777924463386
1,-0.141661292493248,0.93100186166951,1.35196981701632,1.47496022482752,1.76650583210391,0.706654294277824,1.98574027988226,1.66399231183605
0,1.69048744756941,2.22708315530324,0.167731998260812,2.7583721004309,0.0858559558589198,0.292068236456036,0.953566873191566,0.482966908272065
1,0.839857275100477,2.51759297872235,1.97454832326047,0.447492668131109,-0.353039582901554,1.61784548734725,1.73791000711748,0.871811202920727
0,1.54542871659104,1.22608899539839,1.59830715835717,2.49901093185651,0.705911390574387,1.35502997168502,0.620005886319269,2.72643575138179
0,1.62767955262809,0.627471605812364,1.1202378030787,0.618473919749363,1.34087216505588,0.702322269797953,1.69042102975502,1.92660869917373
1,-0.425545991265694,0.249589888061287,2.10920048573672,0.390792974084325,0.881078679809922,-0.119052371637134,2.56850197808839,0.612862456987737
0,1.49656058064449,1.16933510598647,1.38828508899372,1.48498272113351,1.1413452866038,-0.513880048464411,0.438185770397031,1.89095027506683
0,2.20471126634594,1.28755250271905,0.736671819723565,0.947439409028018,1.23511721316279,0.239252269269478,1.43078943009216,2.20814185936776
1,-0.338100578713793,1.84198297879451,1.56479223818931,0.781775898804777,1.37003721292484,1.42199477228072,2.51029774935066,2.00801202944514
0,1.12178235352601,-0.682238571400577,1.2366504573111,1.76363522647778,0.797126136958281,-0.276033029635957,1.91213300575064,2.72432322924814
1,1.27121956470506,1.60825515215432,2.12121320639388,0.725433018033737,1.0146627888851,1.15970937542289,1.26283229017206,-1.20034099679638
0,0.0911581972616206,1.36425522052876,-0.257909160136035,0.0134402040924917,0.86641416501533,-0.653005878716985,-0.0513862146215849,2.00438016685597
1,0.353803667445365,1.0057621098279,1.55607787267441,0.354608547841145,1.1873765881774,0.193950762902636,1.50273524262432,1.37389342488813
1,-0.267423390478576,1.01713586964297,0.289783503041144,2.0696139565342,0.843205798887246,4.30850778392487,0.949326289870717,0.295806527653492
1,1.01895487649112,0.0173208033357167,2.35916997849046,1.05533431126326,0.733565494722584,0.552996050845971,3.14553145615431,-0.138490124252876
1,0.532921553262912,2.28040986209209,0.837750835886386,0.362021460469742,1.60587956064919,-0.316479022636206,-0.520985884023254,-0.244182699129376
1,-1.15045719768158,-1.03106434901935,1.02014203587587,1.19039931636558,1.78847338159304,3.43003204146893,1.77808044887262,0.315535656520598
1,-0.889121771341002,0.0240546058871167,1.29536290466188,-0.875393020236669,1.25055811422857,0.738702544947366,-0.353371457203833,0.651889148258101
1,1.57559648742105,1.79479719116062,1.49125687274238,-0.781114820988509,1.60507094652788,-0.380740199747829,2.09861618406068,0.388933093954994
0,1.22591582431031,1.6267616513325,-0.450004254385356,1.433977532745,-1.3178322004233,0.42609208022016,1.23704386440411,1.21534283575563
1,0.234268031230395,0.306527730032734,1.71226262667212,1.66054723176358,1.63597613664932,0.748541972552367,2.28632668561278,0.117341521006363
1,-0.0640666162435384,1.61097402704384,-0.0541413399226693,0.748576285703246,0.928909414667197,0.699614768890383,0.3637206318221,0.092042361011464
