"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.64601959193523,-0.530675985865102,1.71295236293587,0.446507105482526,1.25761593299219,1.98699864405443,-0.135562763220104,0.965955987314681
1,2.04449498818651,1.49828735079275,0.168854399919125,0.0200135716103937,2.36058421979519,1.90062368788676,2.26150934136669,0.955023654829961
1,0.926197324089827,1.16893857804505,0.87892697771703,0.91553750580186,0.985439000996101,-1.03110388640711,0.395197070039081,0.607082472982966
0,1.38195312001471,-0.227141431682608,1.13710256249185,-0.349221531979645,2.31301733761552,0.0161003965727988,1.02797188254573,1.51155409574261
0,0.540405326332739,0.638060783699587,1.31326557613644,0.692786591762336,-0.356307651974823,2.33192363640928,1.67997054663419,0.231618852729882
0,2.44031030360664,1.54181263997751,-0.13527949687456,1.17760531848789,1.09883100505208,-0.330874630092783,0.44951259935348,0.498890934159707
1,1.71443639962646,0.430319865577397,0.338721644162916,1.70639919665479,1.25426390372657,1.4948217459313,-0.52873571160689,1.95695723267952
0,1.10960762435792,1.15556140526488,-0.105169399326373,0.730219128696507,0.841558024793867,1.44768601814033,2.33722048924676,0.679361071624797
1,0.698390772866347,1.57272123506717,2.13459209474058,2.04349676124902,-0.128813780987498,0.504834806208596,0.921759603271955,1.57845421199504
0,1.76870281538172,2.13650399680133,1.78219209265993,2.30939686929721,2.12149684586882,2.06749581692814,-0.470726283663781,1.48710096528056
1,2.52455205515741,2.6023312974873,1.89770159524578,3.37052911094093,1.53593693940447,-0.161757360156423,2.91546079534979,0.820257158182619
1,0.439658850987949,0.0494763759709607,1.8293142775856,1.27091687263132,2.89202782587564,2.09314273507005,-0.516130815377941,1.11190969724672
0,2.23906934738737,1.82924900982951,1.87043861044082,1.5665184645549,1.43963147222866,1.33200109626133,0.566121547281808,2.08915250302242
1,1.10332199055792,2.69147056504886,2.40154315789974,0.481994101181297,2.0087390679191,0.845986816913194,-0.387610983343469,2.06452895223763
1,1.27900238175353,2.31357260977298,1.80077454889921,3.30886624000716,1.27768194830412,0.736054786395246,0.232277209174214,0.0279393647024111
0,0.642276957551484,-0.0826309648885237,0.197777427006123,1.30726989726276,0.663112610346308,1.43585312757563,0.453211431015565,-0.398504264675064
0,1.42321001276357,-0.257390535206203,2.22609677702721,0.545849968971891,0.926250141799691,-0.431698503482818,2.07424635295093,1.2720633198883
1,2.13217646561203,2.84959367349997,2.82950902202904,1.28683346245205,0.392060455351227,2.98091102545315,-0.157515764908828,0.674392182894295
0,2.41773498802134,-0.235691116244974,0.753834935479673,0.142216104515454,-0.00573447921716941,2.25839254248606,0.855537835500565,0.485632130772173
0,1.0042025192478,1.19971043858223,0.839319312191825,0.0969860236163989,-0.153595467893465,0.914990141661319,1.56381408136658,1.53793546784198
1,-0.0306309609492652,1.85142333235564,0.798952312682642,0.583378888857787,0.283586567412635,0.800315955018644,0.247054930402855,0.746742779876887
0,1.46177239541655,-0.528956308784115,2.69707401679237,0.692703356240012,0.557806864272214,1.98187215994707,1.41419559606725,1.31549576486843
1,0.254102222711631,2.32369857718622,0.380805428987676,1.23955137399856,1.85327409236948,1.47295014055439,0.811510816608814,-0.301511232219101
0,1.7157037319662,-0.306741196894622,1.95507567851955,1.98330018048843,0.239945706720541,1.21591802414808,1.79009443721214,0.384334732676178
0,2.45242691393281,-0.840955049143909,0.413321946754894,0.897855483787866,1.66978540278203,-0.16156404791399,3.78941561622175,0.325551428865961
1,-1.10898785782529,0.224075407850843,2.09430511611744,2.09955777134423,0.643579828790467,1.41619681770035,1.0744976133569,0.665449568517056
1,1.94960442019699,1.19192140015602,1.26183770884198,1.28059070955829,1.52909722785381,1.03597946467361,1.46277245657576,0.669759959619457
1,1.31404543652683,1.32553054251732,0.6257225794945,-0.0356745383706223,0.356654585646995,1.38587812652011,-0.35464853826273,2.61670756645597
0,1.31569701418371,-0.363014551903275,-0.704045383010677,0.714582641254881,-1.11254003939993,2.18519562562688,-1.77334499016965,1.90254382613144
1,-0.241511445501965,1.99231001341533,0.621655028601462,0.554810973446748,0.955797605163532,0.311788292597178,1.64536886029241,0.278235212955166
0,3.01216116780982,2.55351360383454,1.13564815342153,-0.452244139157451,1.27003315039623,1.98258362783832,2.33767320738641,0.297444305367871
1,0.676625395928774,1.59492363218656,-0.440475922281091,-0.833308760771507,-0.907921204077484,-0.163428942895301,0.479077407111196,3.61457974447813
1,0.931135788041579,1.52189709865378,2.35576170729831,2.9535798623216,1.96661672115392,1.0728115743602,1.64359354725062,0.445987423317367
0,2.93986032478492,2.09985204665844,0.532117236358209,1.89623356457951,2.18832612992395,2.16325607005038,3.24676369137102,0.691504291378313
0,2.33380834700677,0.0219606899323606,0.513340466085692,0.480709522599418,0.646544321270796,3.0033261564458,0.367755822227349,-0.830942959134825
1,1.61460368143443,0.944185076761837,1.50263205578327,1.97488816312817,2.29291953236773,1.31737924404896,1.40766178268929,0.0202516003349568
0,1.73411412407374,1.16114266326502,0.536406102350371,1.38789212386991,0.764141066814203,0.886800866024124,0.868931371798452,1.95989346749842
1,0.204353515546895,2.2526909510735,2.31782243506311,1.38517384692912,2.05831936836385,1.36615268532065,-1.38508548826103,3.12518437352861
0,0.894379995177199,2.06048919004897,0.82123488397122,-0.571199967901033,0.420773811926126,0.770513638066498,1.36783432657189,0.550053215996192
0,3.56910050556293,0.569539187665908,3.00409844398713,1.52661784816049,1.00891168026732,0.2443207275299,1.30541604409703,2.12050933425223
1,0.625800311165588,3.05063758027875,0.321317438128329,0.50639249515247,2.92813249974683,1.01011852107295,1.25932871403252,-0.630293332169734
1,-0.470537581991586,1.25813933701466,1.69477183222604,0.849660442702875,3.05246820456955,-0.929740425267303,1.5663928783912,0.256388424375537
0,2.16274861681247,0.253132958697513,-0.582658390091622,-1.13878033483857,1.080094330943,0.388841625192699,-0.078756147652709,2.40811257831535
1,1.82955507534782,2.07769910202808,1.25817014794197,1.20355531227498,0.764373345502196,3.18746304739574,1.88887681906981,0.256180300211797
0,0.20229079537834,-1.35520026321847,0.396045967961815,1.10703472545113,1.563105670874,0.00739674970823323,0.615193629215935,0.278636937629945
1,1.31298987749336,2.6435038121663,1.46098137575561,-0.0967061704451457,0.853298450739231,0.888211971048986,0.292988874578503,1.91068109639323
1,0.126739661333986,2.37085647866871,2.01983632203469,0.66605071381356,1.97267820954152,-1.15533360977104,0.483977445484326,1.32062924134357
1,0.525183398159034,-0.927768630097504,0.391855508075906,0.291555900748846,1.54131823846609,1.91258721981425,1.29644120503565,1.60303011657194
0,2.48224645340291,2.13832230357251,0.08024098725359,0.00207974713967796,1.10132463705077,2.22408322946296,1.97910796619047,2.32405040789285
0,1.25273467493055,2.51003719584251,0.42322782016873,-0.0300823763754068,2.03783658298388,0.0714862482651606,1.5518125723175,1.29602641732803
0,0.98116860348972,0.0473956695560815,0.491809898747091,1.89022339017989,0.659351836503987,1.42229174775687,1.27972714091549,0.458394437856134
1,0.10333153319085,0.0113740253278766,1.25796771563952,2.46991328814033,0.934696742226109,1.79081704326696,1.72701098739536,0.751233116053671
1,1.64608175617379,1.51540510060936,2.12565690879166,2.48654551702283,2.55455164908858,1.88644641260666,-0.0956366625322234,0.998112308453706
1,1.37155189684945,1.2234080487892,1.14329597559382,0.575610173371764,0.475585702440497,0.843837434598883,0.139135592027668,0.859237015048916
0,0.779293515406202,1.23572280664227,1.84503529070061,1.3604501334523,1.03468965167683,1.98145431236021,0.044860675741929,0.448749348243286
1,-0.172948636575792,0.401774890802402,0.773886516784327,0.401253020528485,2.34943839571115,1.69056728852676,1.8374746654259,3.32698481753705
1,0.77448659966284,2.56283446963301,1.05228950885785,-0.844443355946975,-0.874055961197977,0.309278408964914,0.321863766424463,0.338208246214708
0,1.49937316481668,0.960650515183912,0.333331637166606,1.57748350905331,0.165555221441574,0.877402556555904,0.101887097802138,0.379955911329355
0,0.777521634865837,1.11395320024917,1.54908558236396,0.676637813903129,0.738212626927066,1.3040185706486,2.22515626947463,1.28497700207637
0,2.01008617218185,0.724991254540969,-0.293067293080943,0.828589066458634,0.539519669542053,0.437937739049698,1.24852153598046,2.44691559254705
1,-0.562429712504627,1.16531309475111,0.961587602491799,1.88695807899212,1.12811149073677,-0.32438496988731,1.39594037806597,1.00841317352606
0,2.41355738657842,-1.33007405824301,0.701043697831559,1.28807994932851,0.440436707892678,1.05329699409378,0.854581685593592,0.133160472345476
0,1.58319170939919,1.33428281475366,2.28054974729947,1.49604176318282,0.129948223885889,0.470939832384367,1.87458142547206,1.53161842851665
1,0.76658880251794,3.1004294977026,1.48072090572675,1.24967485541436,-2.18017049115455,0.794860399753122,1.70019539591386,1.47704239259768
0,1.35862949187549,1.59561267451583,-0.393153310015429,1.6015392518475,1.26488179835642,2.12795877076399,-1.23850188162317,1.91067633668502
1,0.92474531172266,2.28308357403391,2.19541585905778,1.08504744571977,1.17419367652782,1.02866805778183,1.29501456551886,-0.377875541663346
1,-0.625373587804851,0.555573468527014,0.387972116295807,1.83437988211598,1.42879582905555,1.99393069567237,3.34814513826719,1.01286648410242
0,2.13246641685809,0.653778963058159,0.289988931424128,1.79815598104535,1.74645196778574,1.89894835887122,1.73811001802573,1.0833987410161
0,2.1429275798713,1.45012518916233,-0.238305356571732,1.01508981183739,0.875652974196444,0.831880681805106,1.77994106896586,0.993542357706182
0,1.81860588484615,0.60392795984084,1.19008194925678,-1.08616613645705,0.615400806886997,1.55822840781482,1.75215400477795,0.495178769223168
0,2.23851052364231,1.4766002725397,1.53758637998632,1.14583139989012,-0.449426532467278,1.13103960529252,1.58034248398432,0.628832178222425
0,3.42425713047582,0.39630326766892,1.74607030992987,0.615079336251619,2.1976115403318,2.29538903481468,2.79889993732925,2.54871456704984
