"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1,0.39455834156604,0.30642157174647,-0.182105875135913,1.91035544641759,0.975675889222864,1.99093983726241,2.09902653905959,1.22114013711732,0.0627631114212127,2.14107146151507,0.98195572548501,-0.149037128818239,0.318139051898661,2.74893461903288,2.69376545612441,1.258327199012,0.956131478181066,2.19761822014935,0.109688155205065,2.12791958885442,-1.1682333746081,2.0906761263709,1.02649837056492,2.39939254812863,1.70288762204024,0.573516216579066,0.905469422733895,-0.319801389164722,1.316849667917,0.96299420068012,-0.338296913962958,0.22233400735395,2.70697671736573,0.17874272669592,1.73347543611555,0.589174208635403,0.646502748806728,0.292984047884528,2.28805896733877,-0.661151966514602,0.458879713051313,1.4211416319331,-0.25633838249556,0.780938041029761,0.774660654133556,3.08054490802553,2.30605548312932,0.0326839607917352,-0.612242698892145,1.03901772402905,0.517539556429943,1.00548470325104,2.38208327384249,0.636519770751796,1.74017559471492,1.75352741034034,1.04922199341228,0.480208827175256,1.82810613217459,1.16874640240524,0.733899104326721,0.385685218346907,1.23442600617937,1.90648526706569,1.36427311736845,0.117483460587895,2.01405084191028,0.34079817629558,1.30040777662841,0.467278989451971,0.0641385399111307,0.552010308203041,2.17691339629114,1.10285240572361,0.929374615044208,0.689295820385811,-0.0189562051222327,0.820333659476277,0.880094328422981,1.36744383000138,0.827624333973608,-0.254677163943255,1.62691075823343,1.32253226032229,1.16971677141512,1.3128715453073,2.75254944400394,0.345996396510168,0.803783428989218,0.829936779307776,0.844101088388068,0.481335962865528,0.942453448767429,1.73958946836054,1.33741828532588,1.17189933814652,-1.01485826427389,1.60778056563099,1.35727400648408,2.04513918369037
1,1.22344385617313,-0.288453194753987,1.84341916793279,1.40131818799723,1.65873831331106,1.55782025978566,-0.38668678048034,1.43170285675124,0.613702690050683,0.79696674466235,0.427252051413234,-0.409121315551808,0.599231844564363,0.170986031823484,0.718974246984264,1.72373424973866,1.64874774212258,0.392556298169593,1.84490506484163,1.21514342612384,-0.181696451080067,0.978190779727288,-0.650666111278082,0.44672757266222,1.12985203186871,-0.88330282342509,2.8174777040001,1.09326678058467,2.86390271988716,2.32057433943138,2.01027674866528,0.650896035498639,1.75084159496427,2.44379849820359,3.40387864741077,3.04969794559614,-1.3053057194019,-0.985377724102953,-0.668149244801751,2.00038472668044,2.43605109220506,1.22738151451457,2.85188334079486,0.434493192455105,0.589625406177675,1.91369907837047,-0.0943664134163607,1.85751209793524,1.6727496111764,0.416404901577375,1.51014057593919,2.12430459326532,0.361927667496668,0.771016165357651,1.52635924011682,1.85543920951872,0.577605549296966,1.52909028904128,0.0381810389302035,0.393112757969475,2.13484880364707,0.768380354227008,2.42286983201105,2.07227904953373,0.958815745307067,0.540121972690603,2.863964344196,2.96521319515351,-0.176111743328742,-1.47569346504234,0.208601358650778,1.30407300386031,2.62210781216837,0.340158367183251,2.1331670028668,0.311870091361629,1.88640102365551,0.0157860398619774,0.416099254583461,2.54088258562995,2.04270192413392,0.273350984629667,-0.0119045004410063,2.10643366798299,-0.890110152106969,0.243069250677579,1.1893438766396,0.581993944733293,3.24504294173831,0.105852092756013,0.472698921530624,0.401135187418104,2.08136801656826,2.6157312571332,1.41410697146224,1.52443936676767,1.00727883191093,2.05158550120204,-0.588652944276089,-0.819523821275818
0,2.0728839673811,-0.301543248355361,1.09521513653896,1.94902669366343,1.07448639352537,1.37033393698978,0.406897478995774,0.256143049539929,-0.246669689913322,2.01397499748491,1.29247922288183,1.30774004014553,1.51657179671475,1.18262813851291,-0.0415144618650669,-0.618104340342322,-0.702213086760894,0.766580995423984,1.27015652312714,2.14448038541364,0.540658114849737,0.407158942835729,0.60416676749559,0.0147985370993062,0.696799983747287,1.69476226623334,0.763674469914715,0.000518682730046294,0.615367002577159,-0.299649877873961,-0.246187377723524,2.17676023321065,1.81603427530577,0.344576244369851,1.16646238287056,0.872706259228757,0.923890308239374,1.34383180103059,1.68954492465857,0.436691979510312,1.36682202983075,2.38591465653055,-0.790345635364525,1.41330313669875,3.20741085174147,2.06339106952735,0.746308915014874,0.562529658512831,1.09013320020902,-0.0286050148821968,1.5896190512449,-0.804797764054823,0.818309966123923,0.96751461983656,1.20983994075913,-0.131160461655968,1.5764081331592,2.90363506113305,0.749322812115352,1.51995988770858,0.59154934010246,1.80679617042885,0.971854771129637,-0.0575762596682945,-0.0347136320510912,0.560206878020499,0.32124157799584,1.74446245300344,-0.932444365521806,-0.404930383739685,-1.45642303223074,1.35469180225571,-0.111450370600398,0.330665536339131,1.55386894354853,0.366574611251695,0.740314576666408,-0.389318798146927,1.61547746532814,-0.444703543707473,-2.37490149999938,0.806825252179025,1.05283910758025,0.0557989639870299,0.96485463067132,1.29848465170499,-1.09662070407334,0.983082238635601,1.06408812740345,0.536148547634744,-1.32053453094126,1.29458918645058,1.5001818842216,1.32053327568954,0.0631445868447242,2.56831106571809,1.16501871559537,1.08718960237427,0.602024389598823,1.34537046699672
1,0.673774692362455,2.5236652283701,1.21871087406155,2.69710308131438,0.160308407737351,0.790291041208276,-1.60977646656079,2.05738796900091,-0.51139660817902,1.66114248051619,-0.453280561829314,0.990022507738926,0.917138788780079,0.713216889941561,0.638172406020331,1.26035420896632,0.62809331177685,1.64257844642508,1.00412208960915,1.33895373542159,0.344843347611186,1.18093201209162,0.696589963424074,1.70144746334068,1.18588883516737,0.575721809974962,1.60306248072328,1.54934298941532,1.82119322764769,-0.42412071948944,1.66510610468317,-0.0681598795145466,1.75059017759528,1.34058889494059,1.25292591643972,0.720400600212856,1.53253149126113,0.635733819583891,-0.596603628044633,0.907492170511172,0.251158772852433,1.30485989954497,0.332305097182627,0.240006716485326,1.55774130312662,0.92735481667416,1.36241736185477,-0.466523168789494,0.806617350183092,0.460282857375539,0.326408490044405,0.701488531051036,2.17911610158048,0.747685657440996,-0.273623759587793,1.25896961687513,0.230447611508111,2.86015365325133,0.103729789093013,0.281781320977438,1.85997062103422,-0.489228496285363,-0.455167923068218,-0.257885733495286,0.0338723529123797,-0.0540898752614631,0.867047393598139,0.610510353436419,1.45815876760009,2.14192820557074,-0.0427768276466169,0.235148181873399,2.4722248803936,1.87883883776306,0.901029110980523,1.40333604603487,0.588324623667424,1.42312416594216,0.328016181336013,1.31347976310162,1.0661807456811,1.31112236583643,0.0706733895977446,1.29120577240711,4.00511163715816,0.195805335912466,2.85418648917204,-0.237588909247116,0.191264494061915,-0.61080059198044,-0.489628733940589,1.92235185500005,-0.242771948244827,2.19608766551003,-0.737483901923721,-0.225395533666285,-0.142770215988272,-0.0150977281383731,1.18522601740475,0.104153823033653
0,1.48401049530565,2.22512366033454,1.12965135746849,0.69681952258314,1.48704376872387,1.85400268684928,-0.23066796245079,1.18414815689642,1.41292520802675,2.13570009725177,-1.51164270035306,-1.04238167846661,2.00792903057719,1.72286692915446,2.90550993600477,0.162181686320707,0.529280696602719,1.39820691399992,2.29950444321801,1.53886339349537,1.07681905008142,-0.0120840056086118,-0.46482533488067,1.14482098209827,1.78360323345959,3.04407594473503,0.981827189230441,2.01311063287492,1.01725709341958,0.825594248017837,1.21670832505816,1.70740900239914,2.24266558819478,2.41450864076262,-0.043053785335275,0.542703933649583,0.487019304503236,2.36111835056612,1.74375752406309,1.3680885259163,2.68266983927047,2.48281348234231,1.95510073010403,-0.770215621114186,2.21316908621837,2.5560571532211,-0.330433530268303,2.39960108061275,1.13950654473003,0.296808736889741,-0.0572694411841752,-0.210866094140018,2.27172078623472,0.0425816291883485,1.21016100450814,0.888512507489079,1.47759178473864,1.86895962346407,0.247770558211836,1.31345097897909,1.17525003609858,0.945711867629987,1.24043449196444,1.824450963199,1.5637785661219,1.38445697292892,0.664319537269232,1.28732676183936,0.806458626713293,0.656097183727154,-0.457068106997909,-0.212540406416921,1.2473592404073,1.02316607909691,1.77744824282009,-0.888748044681274,2.33846569493909,1.59663397473293,-0.301424165860145,-0.0219113232065924,0.665424480407951,1.28201135971359,1.30912459319322,1.37896075488227,1.43886002723965,0.958884308408946,0.384105569251779,2.4633149390619,1.90425891514147,1.3788286706789,1.83223223019402,0.0235121638822474,1.26163940467866,-0.097696793330238,1.6755684526406,0.722177959811316,-0.548289906845043,1.65014127891965,0.571551382682481,2.22710730387924
1,-0.0214919148520083,0.558771477454686,0.741017546236843,-1.44581005954461,-0.143977756148787,1.748587710165,-0.264636296840439,-0.0700841832427552,-0.168899341287201,1.88496825589395,2.99771787243022,2.30015839392763,1.94295995346703,-0.127938450359452,1.64435791490871,0.961403622413682,0.268344438784218,0.774643329689255,-0.32571667567226,2.62469540875885,1.42068006251746,0.146470232338643,0.828305613544983,1.34612211469234,1.5225794639926,2.49449494657704,0.160170999968418,3.82560876102159,1.33367777461422,0.257600448467101,2.55896035104705,1.70271047852628,1.8599373821391,1.27750504841333,2.30393295114074,2.16896180425675,0.81656128511942,1.48701034976227,1.82948701676113,-0.386306745329491,-0.617229427945833,1.57514771586449,0.217978251170327,-0.794161252019158,2.17466110066705,0.0932322954739693,0.489837416760514,1.09830303923781,-0.876440988280395,1.19014813826666,0.769311837977969,0.73852458320404,1.6546461831057,0.706273492335091,1.19616631839204,3.04705491934201,1.76575175006178,1.24109341135821,1.0556234023676,0.910031140775061,0.191912384184459,1.5695793711906,1.68577903486832,0.914918188147256,1.3188776904946,-0.152182474901138,1.65202725265847,0.742365889267511,1.79699603102415,0.102728929029671,1.56928585064201,1.11203139987753,1.64777276492566,2.56694710832712,1.24953684923664,0.857092188176214,1.28509373333193,1.54250097666222,0.613611562108679,2.20987917692675,1.8543667282225,0.849624176331551,-0.371716230021723,1.55031412287062,0.734399335086292,1.49832009812111,-1.00836561370126,1.72332733622421,-0.641705546507309,1.80762319534436,1.21127906228204,1.50967961407224,0.112910383132123,2.85508736677075,-0.325946979251335,0.941558643366724,0.727356778993788,0.650728662754206,1.49086111147265,1.1032130350298
0,1.89229253880252,1.82505591461184,1.39268163420796,1.10224913367606,1.76040679722973,-0.527150298477874,1.13746777232666,1.71819185513708,-0.0377247235679332,-0.294051979626063,2.03007686369398,1.7800343114475,1.99121724210252,0.707942860380455,0.910892105376284,0.578951113830804,1.68115557207559,-0.488143660968303,0.137269980516299,1.15900348945561,1.52019878315673,-0.796526445945915,2.09460786253473,-0.198751037368391,1.33725733744306,1.56279262963763,0.367528068266733,0.421827726487031,0.966663520461879,2.35634993306854,2.26467038156718,0.373699781975568,0.936646346685514,2.2359548214865,1.75009862217866,-0.149361434951813,2.68608402553949,1.18979502099381,1.5095031693981,0.527598375087972,1.7474559816412,2.28345798075412,0.765267013283609,1.2037962516397,0.61830132009564,0.715105062129904,1.49448525151613,-0.320753164683166,-0.330963903935836,0.954419847674719,3.15262866980499,0.351009556271232,-0.3189123959706,0.373272866003083,0.897395190437722,0.692814935097063,-0.419897910528691,2.488378096821,0.97099599470768,0.163813145763866,1.60269634012407,1.82450972987137,2.2957750953017,2.862629348426,0.8759976371419,-0.188295913708848,0.356621750575069,-0.293981536827521,1.00315592241561,1.43239386875721,1.18346899487202,0.852297785393017,0.688522995609361,-0.425699335000886,0.806801266491591,1.2451605806541,2.07869703367064,1.72114064752313,1.72342375904677,1.24317354174411,0.0755634551447816,-0.163152000695185,1.83712421019992,1.76047498015097,2.44679981809588,1.4683729916759,0.0157535618581582,2.15627791078279,0.776950045452263,1.14285666507541,0.971427262977949,0.1500533376942,2.39415654021273,1.62761719263494,0.486471565626563,0.75461661486391,1.4250985145067,3.21016192545367,0.0138507469917427,1.16454143859029
1,0.476364607473346,2.15768085268344,1.13980248193091,-0.551967041542136,2.59763859615446,2.01904294904876,-0.221949585692278,2.03149582984938,1.606817460749,1.79585473272806,-0.239397178142529,0.252439930072404,-0.353412824526016,1.44483992800025,3.10064863078525,0.825452159330806,2.65596827987743,0.845856591819348,0.60482070757434,-0.302102012525079,-1.19296018790934,1.21760028173747,2.13543610089524,2.30057820151345,0.884610024914507,1.05071748234549,1.149618946751,0.428463993986085,-0.252897644590683,0.103991070008388,2.2730783263496,1.51705577437835,1.84380962094853,1.22985503644508,0.503006534320996,1.24262159597398,1.32519097827955,-0.695755319794879,0.427937463429552,-0.540313711859546,0.447568627168516,1.24854042707241,2.47236399218167,0.429793386440643,1.94554065780491,0.742409498338893,0.714298636477027,1.80928703336669,1.45869145261994,1.01732117038282,0.625361175639409,2.05664463886871,2.82117889595873,1.96689623704564,1.27902369737334,0.319762259856395,0.861745465366278,2.22870805237117,-1.24076216570977,1.65072263378026,1.96533864530225,1.1548891114712,1.74782342861422,2.3612805293182,-0.782499015968078,0.408471246179925,0.96778720768008,1.25228881549574,-0.105439074823043,3.18955442731654,0.874173045186739,0.673613924062343,0.152261056189671,2.0872287887533,0.763844898384269,-0.988946267878739,1.99660087992525,0.61937514718311,1.65088003421992,2.65544148971904,1.14939258205621,1.7063061164658,0.833323067954543,1.39908626313187,2.98131749500024,2.15049841925275,1.45705724589124,1.36283278440514,1.97106519997636,-0.816915453001734,0.827596471525265,1.50375613237678,2.11501876597398,1.16009685037575,1.38169030281849,2.59187622593733,1.48901956247832,1.46762185573895,0.927329812287546,0.499540946931037
0,0.923674618017168,-0.0558964729610401,0.142730098662721,0.882166841734725,1.74037418443896,0.726355977855247,2.3984990935187,1.11646894933399,0.267103685724016,0.70915517837551,-0.000336895814448734,0.94713161305161,0.494438249018206,0.761460654865092,0.680523289182074,2.47350648910474,0.780547702684359,-0.630317148121186,1.23977910221757,-0.156836085794331,2.12532316473416,0.084953155362873,0.852144862966837,2.7506853023393,1.23130107242131,1.20355847234277,0.951607203752513,-0.112956451957783,2.50852888819477,0.0086544222171524,0.679039713233975,0.625814636929873,3.06907591580718,1.37485218234066,-1.25090040957517,1.1380362170592,0.145196378453258,0.544915167944639,0.754514080685863,2.2307233219023,1.21094506194723,2.00222410684942,2.69027450018133,1.75260964943524,2.02146228031636,1.77886389122582,0.985841428213126,0.68430885280925,0.176813037897813,0.757334372788408,2.2176545006618,-1.79062949884752,-1.5024757084315,1.18520477061258,0.575646485021911,-2.01097763937974,0.626280570149425,1.92750233232846,1.42383322216887,2.32884838594136,2.74264429666044,0.812964193196845,0.0524365705088705,0.943065134175978,0.0165672389476926,0.198369320867983,0.669466021004002,0.492694031579911,1.86810612744367,0.764627524609611,1.24184784027268,0.500220622353359,1.15032603775051,1.08560925893636,0.644146186939819,0.36427715434417,0.505968713557439,0.984979495924553,1.79696847749315,1.0345000954706,0.889845314254706,1.17422936280818,0.960297173062053,2.77937157135603,-0.131845275550811,0.957626930083738,-0.399073302114981,2.72446196093043,0.0498616187444775,1.40869058749445,1.04152788911089,1.65368078999866,1.3264454887758,0.906580464328473,2.12582324246094,1.19618761548782,0.512408197084479,0.883934111710508,-0.62882653922025,0.246077026184763
1,0.117033614798423,2.17199508715676,-0.0190643625493687,1.4716829093111,0.657531786439614,2.72225697144253,1.14404562107273,1.54290462160383,-0.256470570218677,1.48747690692684,1.50296079956503,0.872764487588338,-1.01966112067524,-0.721265194499501,2.36614224883922,1.2128672313022,-0.164303397765421,1.05441850512506,1.72862699277027,2.40793071448332,2.31130362367415,-0.0715816330408818,0.000370189986756642,1.57179020655147,1.54351739934297,1.96023906185166,1.36752084042348,0.666970275688675,0.869446029119141,0.202346838118655,1.40245356391757,1.9493034046467,1.06971560389003,1.56214072912863,2.55151224833698,1.57892404003179,1.24536901571643,2.1668349198133,3.0313914711689,0.553996693317767,0.508242346673627,0.742985575067169,1.7324553842306,2.25423169359871,1.33831699275099,0.996231235235556,2.72157112505928,1.56395951998906,1.57034498072,2.18945216216703,0.319403455710466,-0.377576309840001,-0.793887159129718,0.671216953933477,0.78481963812464,0.363428545814436,1.08689240872894,1.5899466626335,1.10516438220069,0.874053821874529,0.0524326740982725,0.0434381949890384,0.790575230491497,-0.0589333860167391,1.71928711623249,1.17094677655706,1.20119248098455,1.82564793735381,1.68955221376485,0.907117165837016,0.400839179484925,2.41401844291499,1.3034235467468,2.06117607608097,2.46420879597363,0.885295069123718,0.66228485475622,0.0644475224493055,1.46219677630969,0.787117386860149,0.567081780486645,1.12270379702945,1.01763413953307,0.289283254738592,-0.0977276059763517,1.63408418616672,0.00221892834566739,-0.330395030014069,0.43763886537627,1.63492135547419,2.25101797131202,1.56039168994486,1.62778468009239,1.08047053974385,0.368976106897854,2.36419438866576,-0.727982381868701,0.980978903815617,-0.25982455992732,1.06972904321612
