"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.00833677713083,0.700116843275159,1.88184875234705,-0.917876323285805,3.84379709966112,1.15729959924151,0.409728272029508,2.1448768896077
0,1.36449228005208,-0.239921252880398,1.40213830991169,1.05708770079231,0.197565853757989,2.20152838743302,1.34543348191273,0.235469262855843
1,0.979338901184165,1.72883461449973,0.375364040150555,-0.251372976563623,1.15961225357511,-0.239145185353654,0.105492919484891,-0.0934688809447211
0,0.960017367339858,-0.187735252008205,0.295603829471026,1.66900808055728,-1.17108513453017,1.29860100562486,1.51875833627564,1.29524121849255
1,0.229564655702459,1.85201421173825,1.78390478914635,1.15077567842628,1.10211822075144,-0.334490911839494,2.20649101866791,0.254200528151088
0,1.75406456959194,-0.199377918877719,2.55923739637042,1.09242066096236,-0.60834728414743,-1.73914603907897,1.16359599305997,-0.627437928860251
1,1.06649048889982,1.66269654138694,0.838769178085839,1.45144016403118,1.11610635170276,0.591141236146225,2.14212527299924,-0.0685816386189504
0,0.115436415129906,-0.15575480667781,-0.948698612016513,2.21109083599932,0.386405953128044,0.979789340009104,1.70094078624035,1.33571389605479
1,0.685373015617215,2.010382298353,3.2210604201713,2.3598060964521,0.819861186829877,1.36256750763487,2.05115909182489,2.29534374270385
1,-2.07484733037575,0.812871840912018,-0.746938634212239,0.160704490751559,0.654843202914452,1.50196748155617,-0.220889137228406,1.32775994407113
1,2.34820196203983,1.29930587027276,2.93525607410785,-0.00687594098626665,-0.0373203836947773,1.63986520063493,1.49451440576001,0.0410541483659658
1,-0.399255631391685,1.61329223121107,3.44859230578702,0.517718824813505,-0.300597130134682,0.819870299518854,2.05647142739252,0.601852028926707
1,0.327639690707809,1.58392579578961,0.535041730508278,1.29256281385262,1.6990391057723,0.966355927231639,0.706890889343772,1.78902924642744
0,0.536825007890244,0.69935501980724,0.490284656378438,0.284876403897597,2.09505443610356,1.79164094103675,1.52091188584762,-1.01358632738333
1,-0.805299171129359,0.691812860181416,2.52375139965777,0.749153176095532,-0.503347247194531,-1.04870922210289,1.47447878150399,0.731049005194506
1,-0.0941473278078953,0.970552755925655,-0.491689292992179,0.347785030318006,-0.427638368413594,0.438060680311914,0.880642902029215,2.42162524149251
0,2.75178863482566,-0.675340147359129,1.14383515190826,1.51497401842813,-0.283779143423655,1.20162394032215,1.49740911857962,1.17561361732339
0,1.97427398397083,1.6794603891162,-0.199538484613852,1.5748787335277,1.38136471478222,2.56813290502343,0.817519485140387,1.79188744530053
0,0.966762881345415,0.490875864434682,1.69870631261392,0.353076724631969,0.305263748038604,1.59824753323925,1.4862844753184,-0.128991584958924
0,2.77984528250263,0.52351231027109,1.89886113101716,1.23062081593007,0.597640168225018,4.42993862799873,0.761348552670386,1.45223894273112
1,-0.426618472575546,0.0669371949169356,1.71901788164135,1.20011731986334,0.408271228282394,2.26653675568668,0.907983145194107,3.66585016357266
0,1.60618023049112,0.62458295788455,0.420388134146174,2.52045035338774,0.348091171378714,-0.0349026461729482,0.953482949336831,1.35576861957877
