"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.109813689459384,0.556592452992093,1.0949775008187,0.184619334929403,1.67829441442964,0.883340915598622,1.13623950798042,0.912170087190412
0,0.763315257012506,0.568833817032936,0.430250534310744,-0.304789079066786,0.840379978872969,-0.139400055693561,1.07623675520028,1.85300572061876
1,-0.228219625010509,1.92557411495565,3.45352739547771,1.00975344620607,0.914113634375937,1.01362377156053,1.62857492183939,0.858143084015071
0,1.32287943420293,-0.088805863435889,0.700826627765533,1.14205938937034,1.40122254397583,0.578755162930012,3.18007012891336,0.920951658728147
1,-0.460665614877374,1.56006590776574,1.78000299668899,1.74770209233425,1.14194017334468,0.314591939447011,0.199879073348141,3.97931003736329
0,2.87215889711608,-0.226712592171305,0.0665475978212716,0.800166566838403,0.153787313978637,-0.288226802873665,1.41378048133343,1.40870514681299
1,0.329844848979832,2.16577998356919,1.54722654666455,-0.151869524504479,-0.0623733486569673,1.40539291492314,0.548728284893526,1.63137509085026
1,-0.371128636093858,1.03329699584827,0.998606902647053,2.37375873474251,-0.232947975493677,0.509297585728751,-0.368797054009756,1.09930513640955
0,1.82404231938314,-0.227329504654315,-0.18032815777963,1.73145182907577,0.883974527877219,1.43759267662849,-0.498438281212035,-0.212579971859924
1,0.636230718082139,0.880285801545009,1.78640649173364,2.13888001827803,0.90108176434126,0.860320899084422,0.506722826982425,0.0795304803784341
1,1.91023960993646,0.84038078452899,1.12566088238356,0.249849040465266,2.6360653508757,2.91551125811462,-1.20914992960897,0.663166093581301
1,1.62039775976406,1.22707438844969,1.74243883284974,0.111533864534271,1.07441801443484,1.94388456969423,1.68387409122274,0.655046242692982
0,2.55408015997227,0.597628533475445,-0.28916434123324,-1.52252301009201,-0.0643754211388112,0.248645185423449,0.611518289900397,1.23886267230054
1,-0.117609487071386,1.70816160805084,1.97462284034685,0.863183355591594,-0.557148387383527,1.03967085987657,0.0323659733776182,2.16945048745801
0,0.929986642356032,1.00557599645591,0.342001261759983,-0.622289879438986,1.23572175172349,-0.0432581630586022,1.87844092110874,-0.741322266326018
1,0.779764401373347,1.86900502270487,1.58399092305426,1.12718600492143,1.42880301399047,0.987635564012702,0.431335606778407,0.53081318400851
0,2.58336703012211,2.98742929755874,-0.607612311256926,0.920228154700823,2.48352430080807,0.291035100611998,1.27686916467024,1.9120219174808
1,0.770305831276921,0.0445369723485843,0.979835532210407,1.84371938179163,0.578415716625387,1.79117430846864,1.96942019640254,1.3753490892345
1,1.08000321120236,1.3399345982627,1.78426152750573,0.0530258599821247,1.15266612949988,1.83449132263876,1.52766642664004,0.848965298851417
0,2.09422748465114,1.49354606026012,0.515103977248306,1.35899549821362,2.86333147953923,1.05801619499146,2.42604698632643,0.968016378110728
1,2.54030819604495,2.24567026670511,0.584217395042049,1.46045730237596,1.26449255246123,1.36500333391534,-1.46765007724326,-1.30844480612699
1,1.80111319103368,1.39268028937273,0.328105384040574,3.4469776874387,0.504745267844906,0.700274067449742,1.45851189851398,-0.034617797377515
1,-0.160683718142584,2.60095186386113,1.31777624000624,1.07756197313732,0.406878424815757,2.49337853918546,1.17126330899545,1.44651351691229
1,0.43935962508525,-0.0225569336777269,0.975336286602091,2.39118060257616,2.77695482533578,1.44396298784081,0.761350109744145,0.727349186476233
1,-0.0376786354248493,1.85198390338964,1.60469537573001,1.13383974933637,3.12619852961513,2.29162940386982,2.34857683650889,1.93399674483567
1,0.891962141203793,2.07510660061201,1.83701864955794,1.15947916690577,1.39670087845773,0.463214921879405,1.69706097862487,2.31725162531428
1,0.990026791788887,1.85051094145415,-0.730431047824843,1.49793149094973,2.37311949949885,-0.435709689120141,1.32415795493428,0.354020114573656
1,0.513190370723086,0.578547862096578,2.34408098421219,1.70844019662872,2.1227445085517,0.986499841548,0.308769459140352,0.600094881951629
1,1.43528008001386,1.01834360156355,1.52805596868749,0.349727498829667,-0.817031802784405,1.6488309624504,0.477116028877269,1.74927011249226
0,2.69075964522104,1.27210600185666,0.953160059609906,1.13392598436677,1.1531456958497,3.18567216607861,1.55826839126619,0.818964009019026
0,2.06440644492819,1.16181101266407,1.239278616436,1.88310757777884,-0.690502409065971,2.14620605129783,0.321563741167197,1.5016335403149
0,1.85312987841631,0.644028937232229,1.62317493288446,0.456354589408115,-2.07460696335364,0.198001686328105,-0.318803391052635,0.824404958481504
1,0.510280418288712,1.5474559333918,-0.606024270016067,0.354620667069627,0.781095864509637,2.23405058482522,1.93900001146971,1.61359796008199
1,1.10276136348818,0.713612763746894,0.376125735115252,1.58888296954188,0.391329612240433,0.889289611767543,0.895902597783254,2.49874543552825
0,1.27081783544262,-0.375411498093995,2.07691792850563,1.48594239689575,1.67159116452897,2.21139167517011,0.34637357353199,0.616792043368229
1,0.148063154321259,0.0203824841446668,0.237363519996255,1.85681007265035,1.32820790042865,1.5027251125612,2.85821569658364,1.68075819643581
1,1.30114339701914,1.87766686571499,1.7510222545861,0.0104363097169835,0.693815533296456,1.6550220234455,-0.0235889584591633,0.614353311584115
0,1.8220342235972,1.20176039277571,-0.125543583041316,0.082228860757864,1.57261610429754,-0.839642221597577,0.549116587147446,0.766623929935917
0,0.602675227370925,-0.125344157108674,1.75583143764689,0.0101866632885913,0.664038243733079,1.12876302426792,0.02917378172149,3.15315732108264
0,2.5408486971656,-0.640951293479901,2.70511213475957,0.764024355910061,0.569111427637878,1.0713901286645,-0.495555926984112,1.18770489256193
1,-0.43888682673419,-0.163518194290183,0.523801414824224,0.88474347404941,0.955049714764678,2.0102617453941,1.1450034986298,-0.650195465330738
0,1.62183215205873,1.8555771068909,2.10544194245382,0.731982633857392,1.70752794276455,0.75163390215781,1.15375863977549,1.41835241547705
1,-0.0299908772335447,1.45484414210918,-0.339530470011493,1.14196847231011,-1.64861367529601,0.127351289989493,1.45315037450711,-0.0991715850685622
1,0.759356582725749,1.7236275180357,0.958199428187758,1.89669739716075,1.20729799612222,2.7016879331997,0.48242405644428,0.720534960262325
1,0.348992269235958,1.3061341733263,0.805010772647831,0.518004876997147,0.187042056800743,-0.694618596884721,0.847534408983929,2.30428918385382
1,0.318823763149398,2.61006821036081,-1.04252694685899,0.16734439247955,0.951397962424616,1.95034598229561,2.05807563359289,1.74248908663197
1,1.00106333016023,1.61287455989521,0.175908360251608,0.325468136779017,0.249356932391225,-0.115097884933041,0.345443256249615,1.64213462217111
