"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.230017132348039,0.572617448093369,1.26586573070591,0.307054387647899,0.14069912980008,0.282262834849904,-0.493540316715924,1.24667091136258
1,0.711551332193159,1.86768790600602,-0.698325018587017,2.99961949304122,1.67552518996454,0.70682107472703,1.65809664495232,1.16304000445352
1,0.701710612572278,1.26848826577671,1.35250707734587,1.40923269291878,-2.12484405032287,-0.707356251319571,0.366029211051338,-0.25873703248271
1,-0.106589199925408,0.3501461704275,0.432785955215859,2.09179863818982,0.267553843661471,2.67218333902634,0.116376957128821,0.0409550276317346
0,1.37281194998448,2.32939390469832,-0.724941276348145,3.16817912202762,1.31207535544592,1.53588909201394,0.0603130602813339,-1.17625906804761
0,2.00741500744439,1.23526517714766,1.57484654545288,0.456813755843114,1.19925417681799,1.62758682705308,0.949822490660134,-0.868886954936724
0,0.424177072472303,0.878446773252477,0.6813233696662,1.60620692103318,0.317178027576965,1.35131165620496,1.86936508938913,0.577070899240443
1,1.51047478301158,1.35097288808717,1.15573319802904,0.87042503445968,2.15849398115791,0.341577921281435,1.67350434231233,2.90957319024556
1,-1.73170595489127,0.766984018520929,0.634705070030669,0.853067233773844,1.81516330275662,-0.53297323456657,-0.219992708956344,2.05151763477621
1,0.288022201172332,-0.368492911563229,2.84917171522628,1.9902820727562,1.92111082883116,0.454340959293461,0.958746266082266,1.48451185856229
1,0.762593042501254,1.381956023091,-0.227564875407005,-0.489433026541979,0.835325378159019,-0.882362118896814,0.343486534263834,-0.160064025007313
0,1.89682867815902,-0.815379085196727,0.893636478266729,1.54154234489055,-0.0841828796290642,2.5519037834318,-0.347199112087717,2.51024102963856
0,1.00863479225697,1.30358535622171,0.279796790352973,0.0134040849325155,0.856051579873528,1.08807159075751,1.70270261025664,1.78980061428819
1,-0.409262733958397,0.744776853461963,0.894524917733241,2.55024738867487,1.80794055720081,-1.23702619908283,2.62254911278574,-0.022653747439406
0,1.14230449060949,1.01283021619163,0.987545328350046,2.6657108320665,0.813051818464803,-0.0712699778398143,-0.598645268579,2.0003796790457
1,-0.860610710011897,0.779333554459329,2.07531784405221,2.46694747733743,2.52468688433797,0.600434250095261,0.519174940590812,1.32472130806455
0,1.7474196029832,-0.807757961248442,-0.159754758858132,1.8277827898219,1.62194000896848,1.3038928280291,0.787846462925588,0.93053858588498
1,1.31168982603947,-0.89364840710487,1.73336886117941,0.410533113138232,0.797445625976618,0.354873330379868,0.0410935871225268,0.440200094654351
1,0.698783144018365,0.695929952500248,1.24287558332247,0.206945171895549,1.03638878775628,2.05957069164928,-0.191940483969116,1.61925157974128
1,0.53402674557663,-0.374899232098401,0.678578372640625,0.0838672209819301,-0.65666814835535,1.2267376560556,0.107771154634474,0.962156912979929
1,-1.12040752149822,0.835410903843587,1.9073757900855,-0.230147912249725,0.572334432245664,-0.156973188248765,1.16585547559592,-0.750155863646617
0,1.9135666462363,1.2219015979096,-0.0492060746127694,0.559689448360196,1.2267909270159,0.421620772790485,1.07083584278211,1.04003984475533
0,1.23549902216501,0.323156751376633,1.52434949110695,2.71052315099637,0.208903811904078,1.21852302230235,-0.26236889385528,0.978812108917978
0,1.06417232718909,1.06194756263275,-0.00295850007538578,1.14301175179602,0.732359495906865,2.37301849671702,-0.326568724200714,3.68315522228334
1,1.27272830785697,0.945366088251613,0.622215426573674,0.789753169425711,2.25092600062001,1.55120431232247,0.0198104744535272,1.19922966780117
1,0.907524861315234,0.82823223273033,0.587360368019551,1.69728679858152,0.602926202357786,0.745271076335389,0.976877713022432,1.37878027069226
1,1.77970109859442,1.63293917180587,1.00600128279617,2.38408760529586,1.87624129472935,1.73486978049976,2.5451813275065,0.672026401826487
1,-0.275226102587433,0.75462435770319,2.64949969818935,1.23976247587416,0.37721796608002,1.05682883966414,-0.536409513263955,2.02669463487325
