"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.684158369046067,1.7623463948852,1.76407363668688,0.721017521031972,0.336184268814944,0.93000918265214,0.702732187295645,1.92645923827169
0,2.0987893887158,1.08692993938617,-0.0772671382794978,2.03668766002132,0.260138561752097,-0.413146757216752,0.519673838746704,2.82282116882838
0,2.33232014391025,2.87244928029653,0.195151299144508,1.0685845758508,-0.0445152518200185,1.45524930605897,1.04438913616808,0.657926970279881
1,0.552954519733617,0.0837182163762848,2.04192003628249,1.22523878307373,2.4477726002381,-1.64074548312926,1.98241784011785,-0.327040848563169
1,1.12642054479681,1.13617842822111,1.64256303218165,0.560220442464167,2.20924519511153,1.67052932651331,1.04702755069229,2.54551477991149
1,-0.327985172708886,-0.241761857495642,0.011922727950384,-0.978367172571416,0.767097122505298,1.36994548933048,0.981288190907211,0.214669398309256
0,2.89777505691208,0.224145201736105,-0.0884785012172449,0.960616536759258,1.56017691374859,0.218874117695646,1.74863088872941,0.321971042486646
0,2.26557890805778,1.00197968153625,0.710673639394532,2.20121004962035,1.5304811067816,-0.0210370060592955,-0.240041504687278,1.46258755331278
1,0.915564956231562,0.0958292828806127,3.95071589622416,1.31436031108279,0.808549560646585,0.286638629197292,2.15246999147432,0.227863157834836
1,0.72309882964553,1.81675580337314,2.04478098229646,1.16585131081474,1.29741337169176,3.16895818978121,0.738428768387369,1.46430729594308
1,-0.253626478950063,-0.511114194544372,-0.549705274122349,1.27781049467053,0.103444967473882,2.5734158821818,1.91878848768105,0.882190453569267
1,0.458819314521256,0.990443328731732,0.948697219419553,1.07094322430892,0.906414012011408,2.34385182668949,0.753038805850972,0.740478882807438
0,0.849892446880506,0.36798566744484,2.28338225604987,0.957617748380989,1.56515601793711,1.28149901730731,1.14298753149928,-0.748239043088638
0,1.01912143347409,0.22031952277824,1.14776474615517,1.4354299355189,0.60361525001268,0.944592269262551,-1.52138249044533,0.091135422867401
0,2.01960084329366,0.347239070506505,1.59304629143826,0.244225695809911,1.78123366985863,2.18471668459035,-0.92905830129644,1.31347382013505
1,-0.181497613458971,1.81715179342665,-1.31653163368547,-0.474543995095895,0.245944273817729,0.483560985919884,0.421557359544801,2.16177107477817
0,1.07433800499669,0.297832194798653,0.238205207481238,2.04155536008891,1.53997321985372,0.12907270239633,1.48137512741714,2.03521758350093
1,-0.213270822582106,0.355406893197921,2.6048428636823,1.42801493491005,0.188746255237018,2.28384221154089,-0.221958706059851,1.66583409718706
0,1.44414610116602,0.0674797707332524,-0.388570059333423,2.14371707979764,-0.466613732659626,1.64314215170173,1.87982742968481,-0.271891923423948
0,0.104897330412524,1.44519025165603,1.18030562371781,1.63000103087834,0.382573248292376,1.20848309337632,1.06848722217742,0.675447344166184
0,1.42381981409405,-0.248225322298242,1.70987986510532,-0.647761074758528,1.67153768126891,2.61653328343491,2.12495421285277,1.49708130974086
1,1.88307852020111,1.83372857999201,2.49028991585796,1.57414864234665,0.479265780429398,-0.290300418135088,0.28728482603982,0.910598607178558
1,1.11162103714521,2.80916551769509,1.35466826497765,-1.77674626901524,0.311027703263503,-0.476735463896675,2.44778044769703,1.23495118408649
0,2.50855997001934,0.404967776930097,2.29028099450658,0.916401646994868,0.159026018808677,-0.174186671255173,1.01370806890666,1.54198214596678
0,2.81242654640752,1.0256757773448,0.720602988707756,-0.345980781154191,1.2169999663412,1.55262603635773,0.558411367606345,0.477091396540022
1,0.15023106863553,1.96167788786956,2.1000701121407,2.98824335228143,1.06965529352224,2.19346695410846,1.16930254197933,1.28188491992513
0,-0.140416254303627,0.226265507094203,0.870191896234112,-0.290044983488433,1.16505983415076,0.754292032117041,1.50078168486739,0.200076457153883
1,0.873639643169182,1.00738498420425,1.43691293776547,-0.0531679423176659,0.561932438130885,2.54939822892391,0.832686456851403,1.0623978946823
1,1.19062682689929,1.62249603662676,0.970593302028316,0.351672585175538,0.506896418654086,0.140205227210961,0.323598421677049,-0.101916534922597
