"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.7839807740663,2.61462413495951,1.56108396422111,1.0465680283675,1.14359102382596,0.264604167897479,0.686822305876776,2.58248132625361
1,1.26976423176894,0.939934933811125,-0.322483834431849,1.40710635371123,2.46253508447985,2.65739764885715,0.452312398989077,0.105463554485626
1,0.415789772079659,2.32464457924935,0.452638360396608,1.75595109707718,-0.573046239658836,2.27849425781463,3.2641259122898,2.33690828288008
0,0.168500509548409,-0.0964892342832062,0.806293191397972,0.0521660721857838,0.40931093556099,-0.22947967472282,-0.585775145372656,0.128963257559754
1,1.19619321261026,2.42521644753947,1.74763240784267,0.539163114643588,2.1279349683414,1.28043514795322,0.616209400261759,0.00589733816072613
0,1.4256447902693,0.657202857622889,-0.417821286851922,0.739069071901206,0.8193848467561,2.82605531925113,1.01517255039667,1.88654012622944
1,-0.72305485701054,3.59379073500997,0.475999904083666,1.97239469164272,0.0984293151549696,0.876495809983324,1.22437109104252,-0.0764026341270094
1,0.614037893572422,1.37940136443035,2.17309242435769,-0.909948701053265,0.180918461523119,0.606926779725423,2.88221428110971,0.934548195467213
0,1.45649825145758,-0.273984085894839,0.148028823436226,-0.238821275531944,2.49520318601146,1.03753261639524,1.38313526857766,0.0763614361300539
0,1.58115082506933,0.702671154772705,0.952252855858672,3.65487151523538,0.15516223987172,-0.374271418474817,0.944842071553037,0.659730249654871
1,-0.633705616696297,-0.282999960069574,0.893148034637578,1.10178056973355,1.80520952007522,0.120459471467567,0.850988656910959,2.19882190810922
0,1.32499057761172,0.618129135657841,1.15516997129101,-1.00045462322614,0.690096625427025,1.17452596221551,1.0523408095214,0.826389508210555
0,0.519615914822634,1.66736141047983,0.709937103123593,1.77192120860237,1.22408152447329,0.9287964475411,1.96874129396523,0.437700901445912
0,0.195607722896521,1.18985877862501,0.618325203763502,-0.283508245946771,1.16978909538819,-0.0380105095027983,1.41326655735283,0.214426655598412
0,1.28406966381873,-0.376153852764901,-0.968945551653848,-0.711640549967578,0.993042733639136,1.25797343126556,3.12025758780119,2.43207538689476
1,2.66806759981158,1.71655833900114,2.76454499042642,-1.37019109448841,2.18373436918066,0.225369983011362,0.417165026878634,1.11929059627264
1,1.3821443395284,0.399660735229615,2.27305437984808,1.13955783531615,-0.111244362360494,-1.16068132953023,1.86589061586768,1.61280522707435
1,1.10728326995539,2.33594590394471,1.29863792101936,2.18644007433399,2.92302576361431,-0.0483831088363387,2.35979313558297,1.75308678469921
1,0.0973154697540144,1.58729028732737,1.5612987767558,1.89216202536467,-0.0557223803583897,1.6657976756405,2.06150659165571,1.84608070465597
1,0.481786003955261,2.13624230507854,0.0399542991872838,3.09827525847393,-0.94994598110141,1.87909810376897,0.542004422842489,1.04122852641953
0,2.57522107136595,1.15591092644516,1.74183875361356,0.683883606188093,0.707714950994638,0.80376300641827,-0.322887048506524,0.931335132639472
1,1.92370522638485,2.04851474282777,1.41215975463513,-0.394487758053316,1.04107946075475,1.39949544359384,2.04039976663833,1.38482205857965
1,0.20808611087495,1.0157998661637,2.32143332258834,0.514215091468584,0.512503217925788,-0.0345956624121724,-0.106988977346673,-1.38825856215327
1,0.655206229241091,0.871216303304385,0.927426141893181,1.09819831718885,0.481018977436466,1.32575780007542,1.53308978884995,1.70878781639181
0,0.81823279222372,0.649301273570708,-0.0256521719657501,0.560211029068937,1.01812932203382,1.7875845100274,2.30039016662245,1.48748406364266
0,0.550622784228113,0.597372628367477,2.28488911927738,2.63515061841364,1.20327690307439,1.40853632892714,0.597413346385937,3.40350824084248
0,1.34672341792247,-0.981222108443596,2.06634891300847,-0.0755314422588258,1.51154361815382,2.57599724531222,0.390955912012744,0.168225387200416
1,-0.564038100522052,0.839681906076822,1.56300916753799,2.8370604821873,0.733554490506456,1.05179976463174,1.75140090831904,2.61908223118813
1,2.29904060420486,3.38323499617786,1.87282055908631,0.0159863736865005,1.62964935681254,-0.800175069740575,0.466212433741631,1.12661718343815
0,3.34987726359284,1.16185976849521,-0.747607207697633,-1.13227191977913,1.39698224300197,1.73340130594257,1.20939081834676,-0.416850537329246
