"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.628080870317135,-0.370677779894982,1.7897087366948,0.715109560513068,-0.835544046460852,1.2803714346267,1.18492331343737,-0.748927945347015
0,2.43452410118457,1.74439009978498,2.97276885072958,0.951081168030298,-1.03524871319124,0.30145044730974,2.19481402223221,2.03369457720295
1,0.0015342165165706,1.08716245140392,-0.791334998459035,0.608341960777826,1.84553083408101,1.20347671285184,0.836450841313075,1.83774820067467
1,1.94354111420085,1.83132655296201,2.77413541013807,1.02299478511528,0.723139146395654,0.642302259541411,1.07230918087589,2.21110008908116
1,1.0119590752426,1.83770509005064,1.99256101439575,2.08442386416762,1.10734369727333,2.04469378701114,1.31680171288865,2.01674057105848
1,-0.25006297949913,1.85044782902362,1.40260008948226,2.72528995836891,0.740413602313946,1.21863328470205,0.250441967344508,1.11163534238557
1,0.999658814826445,0.931423714479673,1.71369062423855,0.621816996317399,0.609786371381997,0.667194408585034,0.345187097511465,2.14134441954813
0,1.58593320225174,0.929172330762525,1.86703365330748,0.128513523329304,-0.6601945168178,1.63327169321256,2.35714727709936,1.40293911228868
1,1.3861696222829,-0.0684155982287342,1.48749099780602,1.56618288219333,1.60771829297476,1.08112961074336,1.01114781744332,1.59430241990602
0,0.0706151320126215,-0.28243206247822,0.175596173170677,1.18118086259512,2.06422855689873,0.14196278068465,-0.448193746252428,-0.292600949514718
1,-0.0554593812946589,1.38823429543681,-0.592231667351969,-0.761100941257686,-0.163445034701912,1.28140870844877,2.21268668600021,1.84605679156895
0,1.12445086921476,0.218225900247055,0.641675851015473,0.605669726247565,2.09427672828838,0.458791214776382,-1.29084867998333,0.711368301734019
1,-0.71359217440494,3.208610213842,0.865497282290691,-0.719558756899596,0.397637916453592,-0.268453974563425,-0.260868956677248,0.438030579193287
0,1.88286533881079,1.67370210566682,0.384800239798854,0.2125059855329,1.83058372714811,-0.493989258191484,1.28877173039468,1.26085815057956
1,0.259573925270576,2.82908949194186,2.01721196766099,-1.85117560887223,1.64207329326704,0.681928907889059,1.42449825543735,1.80661982370514
1,1.45104888795277,2.47880296858045,3.05638556379994,1.53723581167921,0.00264151741945629,0.233198451526742,1.21387499655929,1.04896913387493
0,1.77845167945381,0.0445470811358812,2.41016770877481,2.73040924698646,-0.322520357799193,0.879993836636187,1.08051739369076,1.01481269362379
0,2.43364041335146,0.0946779165588066,1.53586219907555,0.578715514621809,-0.471126870177739,1.9250945949327,0.653201523746392,1.49576126027174
1,0.821780905862062,0.891801221926829,0.3721878952263,1.70809618555563,1.17894624579448,2.45262747082109,-1.158037024865,0.848485740255504
0,1.17007024007655,0.217778378597853,0.634815507343663,0.932384444329444,0.539942614334858,0.918813960976075,1.45408124410491,1.00935303476357
1,0.442336777056727,-0.456981096585596,2.12414397727374,1.36670089174374,-0.607098070927808,0.357047050234389,2.22167775715526,-0.187965558726464
0,2.30458449218797,0.760782519392071,0.611733476841505,1.0489739977646,2.06050743861228,2.09556344771091,-1.4138615063856,1.27267957433264
1,0.589787363369544,3.38043980188497,0.642914222435756,2.63540253308911,1.49826417531093,0.589582786627475,1.24455808137526,1.13242965784355
