"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1,0.931732703072126,2.45766982800833,0.394058380167232,0.896856943042244,0.19922057665563,2.51392222507849,1.5665002653058,0.925641282821565,1.47279881274909,-0.338884413367972,1.4791449436065,-0.130212553348977,2.36498411213724,3.37280693589991,1.06070498337179,2.44084928014736,2.87116373659248,0.770035239791133,0.0411122745628862,-0.189837172942162,2.72843908385544,1.58272386347794,1.19620844329961,1.04805038322076,-1.38496360798263,0.193900529077234,-1.29991533012201,2.08951669856669,1.17657418697304,-0.66977636422369,1.97364232761926,0.125010305741983,-1.89726236368836,-0.414104931831346,0.332300990455829,1.98045429423027,1.47785403226094,1.95104002652413,0.311411367419517,0.881599242776207,1.19818088228755,1.20553939143522,0.697496552475277,-0.779681602998757,0.661685523227117,1.22962990337702,-0.928698464993575,-0.797126935736276,-1.16711128569765,1.072928023918,1.48423880655554,1.90623427083391,-0.152347711704039,0.741693648135455,1.60601090567604,0.841080550866877,1.1400230333237,0.211783507396104,1.61528715502123,-0.439601976901802,1.4206168757273,1.60934298617932,2.46675816054897,2.03557844784576,-0.262330914321977,1.03016096726238,1.30221426427251,1.14157737672844,1.31356200304947,1.70365742868139,1.72437438788161,-0.306166086491623,1.0470979888359,-0.713751487003711,0.516388603590293,0.302418052074454,1.27848227671528,0.890481917195316,0.660545199506475,0.272948880416523,1.47496281030418,2.16850849403106,1.0526232879816,0.0962311346644978,-0.861241194298426,1.50017669407811,2.10605074908719,1.79218872767491,1.06856618473872,-0.563767848914234,1.21159954328845,0.57430141362093,0.749875482567394,1.6481957320704,-0.528982735676154,-0.0567467328580675,2.07700903506944,1.10180849044503,1.78243273093563,0.959203030316075
1,0.821967501387867,1.14065567178241,1.91492126087371,0.272698746990763,1.4799085105325,1.1059887213314,1.74023846330603,0.506770767983626,0.0793381886451076,1.55414828432396,0.90788157144013,0.594812521428004,1.16656498157134,1.70806163550505,0.912575838917616,1.70100700429299,2.57747850745761,0.859178305630444,0.654561780118791,1.85222325324554,0.723517256481433,0.682542063313886,1.00632261487038,2.75726398681076,2.23097454472614,1.14807784613022,0.134655003106414,0.0096294655924376,1.40638801635719,-0.592859116334539,-0.0970005118097872,0.960569060453171,1.17911458154814,2.80484297359015,1.34563755525104,1.73133161037799,1.7406935930414,0.97783356937701,0.509681532378868,-0.488352399637316,0.280510939398843,-0.909866575860115,0.512988502260983,0.920010785588894,1.03963255080045,1.04333056143578,1.27040354763674,-0.35560572828662,2.8068648401004,1.36065792696016,2.16826695503085,1.02929537872572,1.73981728679792,0.81258907837178,2.08335094074321,0.380135046591834,1.97522660412366,1.15960199907968,1.59944849688938,-0.713556729172452,1.01515616348705,2.92778959559887,1.64368137185793,1.46473398895083,0.303295635986588,-0.931570978645774,0.805710017976408,-0.400003271901849,-0.0677516753523817,0.976149483191475,2.68569903303328,0.140738744731104,0.575832626511833,1.88789422413156,2.17201714541886,-0.457101123430603,2.30773744239344,2.17075316446042,0.345955814967697,0.0476777307743916,1.13334490056594,2.52916520312283,2.84037644576002,0.119311737434265,0.83174632862611,0.337337179163619,0.0173162424789108,1.48833896841252,-1.14194751098365,-0.0792083528923642,2.16427140541772,0.646976972025488,3.26068847681292,-0.459319721567175,0.374472195398954,0.416377648465888,1.56354222948915,0.173696703424442,-0.10147066931818,0.841737555229282
0,1.05043320272781,-0.00502488814057211,-0.146070407858163,1.03461202441338,-0.106918195846894,2.80687043692466,-1.16535521161276,0.273941787396191,-0.00764894913971159,-0.30794063158164,1.07440746486902,0.759163528521906,2.66373486810708,0.627266216970052,0.55213791217002,2.89048423668126,1.76748400790058,1.1172047303729,1.19572164584079,0.124577553067785,0.432305668328125,-0.822211253103744,1.01593931702442,2.74006745400501,2.00667816539198,0.96210146064023,2.9697397193147,1.28093393838263,-0.205237393312305,1.46337294716984,1.2918556766912,1.20984436147091,2.10279751226137,1.20284123771757,3.38638397578759,2.64442124789207,-0.773300963690389,0.412322833735046,1.40594187946905,1.77509561283174,1.46601392589014,0.473663733385629,2.21670908941494,1.06843180411749,1.98899843600951,-0.0748341988170538,0.951779240783285,1.49597986755537,0.416459611435514,1.12528294409796,0.86398873558998,-0.0257901773632903,1.6749435504013,-0.165147127476469,-0.195913490233798,0.205219868441544,1.2282770794018,1.57342053733507,1.89297597742913,2.01926633072746,1.13974239576341,2.14234849022148,3.27900958738066,1.65170588108211,1.17504879303822,0.549340221853443,2.20454287919241,0.938497225827978,0.824409592155117,1.59295574058451,0.0465459160960325,2.2609302911457,0.41519772240979,2.37401022636665,0.661935491238355,2.59709862067886,1.46540583241871,0.780413323322696,0.172209071054555,-2.75906730908292,1.71551770364994,1.03531058832824,0.552166991074527,2.74532869050636,0.534181418310612,0.778171071931291,0.539790367774036,1.35414864378025,1.9000527121277,1.02049234411595,1.90965869382037,1.34674174807452,2.32200792641151,0.784600070185552,1.79918751747254,0.486527451842352,-1.29143975040929,-1.10596899238693,1.21288101687717,-1.15663750317758
0,1.69405523407431,-0.367541338173911,1.0719686227537,0.0367460926260695,1.53808020258457,0.0884703714786593,1.24286087397578,1.89441204265317,1.70679432208326,0.534214348785648,1.59326333939758,0.66582008305357,1.52721962681341,1.37098599284788,0.940768510255965,1.39351558651801,0.282091550476798,0.900584360017182,0.926177854193733,1.9433894535758,1.90932421426764,-0.376114656055005,-0.236230986497581,3.37551070815912,1.23642223380662,0.150022701530804,2.47132530201161,0.770382072546216,-0.143139197509252,0.353541515373919,0.898253445996284,2.0595496631111,2.37949347102564,2.56113243169069,1.75748561376805,1.65146546072149,0.269939358276773,0.230609387510348,0.337632891808188,-0.294279361162231,3.00921478043418,0.400121392925314,2.26693013187518,4.76012531985623,1.31982809754263,1.00591936959359,1.20994708625615,1.24326578646544,0.775047799299668,0.26895348943522,0.646074919085586,0.0415636308761672,1.92836992964386,0.710461815518912,-0.479438197504045,-0.446820560816269,-0.456433368207643,0.837095984820795,0.13589088753234,0.231707379678257,1.23312885657595,1.04240547036382,1.43793326151319,1.11193015197,1.46108481313385,1.18859299756525,-1.22594197546842,0.707628696284519,1.21594374361555,1.54498451171489,0.0965886902342958,3.07689953794889,0.367918095774628,0.586308096392551,1.87855315440271,1.56834067904624,0.130115725308308,-0.30071252755358,1.37935995100316,2.01873424776054,0.0351632196246949,0.109245513626885,-0.123814351410576,-0.187527194433713,0.637545552433111,0.969445048848361,-0.363687976853688,1.43625554292232,2.78212770655549,1.45543424630185,0.987323074315635,1.26835741414974,-0.371358542274508,0.595347156799386,2.06746958240651,0.636914335798719,1.53872375721522,0.524012373119977,2.72895671185538,1.24463446697977
1,0.474560527188312,1.51145079870439,1.19530137136489,2.07101527093972,0.778494650975294,-0.415473494211496,0.826283842792129,0.344606823460518,2.43327529179133,1.22552800896119,0.916373879780371,2.66502445719805,1.46842522712861,0.614767495005197,0.166701779753417,0.853330779907807,1.30054016406983,2.53851520653415,1.31332608174723,1.00646226637512,0.572372363112916,2.51176751985547,0.377603760574946,-0.766657790821431,0.634159304030374,1.4779977517542,1.69628800505089,1.56717019205277,-0.0380703506874782,-1.20600581735644,0.770281591712378,-0.349036538456354,1.38675915081463,2.22682613727285,1.40514152856957,1.88253743608538,0.652877036259867,1.57629705288638,0.46616242622934,0.393748499356106,-0.468052367687309,2.12609306789636,1.90096795920456,-0.681382369636054,1.48651888241501,1.30775757348288,1.70144577690603,2.31029561548548,0.303962409703578,2.06918326869849,-0.420001239163371,2.14719580495519,1.13370330417495,0.701665775578691,4.11693584501605,1.64206397641926,1.00197960168826,0.603341161189116,0.855228148778004,0.765592415203407,1.77514560637305,2.96450885684164,-0.171381507285959,0.583029797559698,0.785199399302905,1.59797886796945,-0.820561843360263,0.926697594062737,1.19729569148816,2.48662030191959,1.18119443084614,1.32855310668714,0.499652074697262,1.51618790701105,1.33541010248398,0.287372774011193,0.663616222978749,0.0509813520601251,1.32985367946544,0.39338740115669,0.649199812611313,-0.0349066242111649,-0.065742997740458,0.553498016316825,1.18791823352467,2.41724977903337,0.993270652291675,-0.00846867209073254,2.16865897878243,0.082571195406923,0.637974586084368,2.13520063382704,2.75832657450313,0.651672297500608,0.679150885818329,2.07225837714804,0.838210938091122,1.95782313751398,1.55914808297848,0.405334808122225
0,2.04314821347101,-1.64560123495107,0.641330340438415,1.32281518114696,0.437772327654127,-0.344262120298744,1.1345522506266,0.147345244453338,0.846275386932728,1.08963191133303,1.30246500051334,2.48293723298256,3.82072260486774,2.42302817583152,0.260875359914935,0.862945439346909,-0.413811708043194,-0.026351553333144,0.154513043156104,0.00466366801822959,1.16730108204819,2.7770346624224,0.530924353615028,-0.292557012026529,0.931865863964136,-0.769916430956339,0.812027177031808,1.61505129551796,2.6101051875242,1.13123932762269,1.52748695188006,1.94432107012285,0.927779618565083,1.06840329957787,1.10798927796322,0.275561540302822,1.17078631105264,0.143215032281168,-0.380205885540905,0.923898637776045,0.119128684175769,1.93584573014797,0.545007467650509,-0.104406461138487,0.384480080992618,-0.460679415273868,0.209629268678948,1.14400474752336,0.192798688633559,0.566438030553818,1.06099153617818,2.19727037408862,0.419363324970506,1.66345872012546,2.46569693907023,-0.351744531275912,-1.23913629934048,0.292445047676274,-1.17991032688055,1.24059650157831,0.628943147486609,0.602669127856218,-0.0658401428894642,1.34740603177098,1.37641383241429,2.44714584232416,1.15347610139041,-0.996799875844814,0.385883661357424,0.219685548191789,0.946889075556305,0.624522017007786,0.698739483323249,1.64841401712471,0.99630566328559,-0.972069370146267,2.20754921992578,0.739484332475443,2.01177495112225,3.14030880128066,0.735804679128496,0.845168160385327,2.73445544505192,1.32837141767143,1.57629050179911,0.71568304178574,-0.228177899047474,1.2061459001367,0.496809271854896,0.670065452929086,0.89152204830361,1.1769397445717,1.03783866271718,-0.793810253988836,0.255456162726296,1.9052938857386,-0.988309788338025,2.39913976191903,1.31012485984905,0.557605245464253
1,0.881649588274111,0.837576340815235,2.01301248185693,2.3911466589033,0.188186106844739,1.3152554887315,-0.25654864376016,0.90181694876138,1.6491369796239,0.619655177184988,1.50168998808968,1.61497363988755,1.30275166974449,-1.57919832840366,2.72823900239817,0.345755074053665,1.46696192343507,2.12289243805734,1.52359873490101,0.998429913164562,2.70852345127745,1.27210726395653,2.06350302104224,0.484158288566775,2.91279643666374,3.13599885581303,1.46001950918548,-0.163997499036771,0.771841448270144,-0.368282150074996,1.96465566972051,0.356130008606453,1.31405335527552,0.774347652246027,1.72978665119423,1.30984477205154,1.79920093476816,1.92147264413144,0.563287289869263,0.303006511224913,-0.286580753550988,1.20283599805498,1.29189845174597,0.559688964115545,0.0680055992622474,2.44029179657533,2.98472439563639,0.960548229156535,-0.988408576411228,0.17593225896942,1.51967635774633,-0.327134128098593,1.6373606454043,1.0135779178045,-0.577728219577576,1.26493202307203,1.60147990716465,0.75442192226659,0.838685021342145,2.23510823063508,-0.60266987500364,0.658891326618814,0.846488956465264,1.87477290118056,-0.157577885277698,1.59111184925007,2.37730059480397,0.320347755266941,0.198512068147557,1.62067037154862,1.15621531814849,0.173369096363402,0.831851272720885,2.09128796840992,-1.09793843583445,1.62592567103869,2.11604811501349,0.257711754787061,0.899618636828768,0.207789434317839,2.71165882601606,-0.192470594556228,1.23328299610795,1.20570767009144,1.96490126932011,1.03755885916411,2.45912841896137,1.47064745998783,-1.58653741511958,0.182228193509409,0.689554755891293,2.37366471314392,0.575203782327583,2.74505546026444,1.16854071906662,0.819002956541545,0.812394872233723,1.63332155979969,1.21822695739681,0.137609058530431
1,-0.246810486816358,-0.0899996710663253,0.493024987892001,0.347166445780748,2.04641499317621,2.88422603529022,-0.131781129452572,0.584902289933259,2.78561203964852,2.67705897450451,1.55131561912843,1.99291372185199,1.38404876805394,0.587436568618955,0.916641845489436,0.886937787796047,3.69074250646188,-1.22925765894798,-0.0917542196027634,1.84640912101555,-0.079264726992198,-0.0849147319034587,-0.176645128395461,1.97181687603474,-0.119371680383402,0.871779867742823,2.73460706486308,1.94989309931228,0.0689942660692268,-0.0595893925145881,-0.324788115976348,2.27745710869246,0.382455537955664,1.51467187886935,1.92262612911309,0.0203293577400189,3.30376376143726,-0.167829931373882,0.493238157712836,0.286571684281544,2.05666322666998,0.808552710513859,2.30808573715256,2.44670932701756,-1.29108141751567,0.538136984759046,1.8637284020342,0.478329120911643,1.4787413490266,0.447412513865293,2.36553717701976,0.648976460591198,1.17592216075318,1.35794473530529,1.14838678021997,1.28444753898435,-0.590180788057589,0.328823644494433,0.297630655902669,1.07939897740459,1.15566393712048,0.637254042224523,0.758219225962686,0.122914275121331,1.14843635475615,1.30889315818538,1.3418074120374,3.16857553961584,1.80960001830554,1.34768673468225,0.980843246960912,1.56882223533885,0.848766991515171,0.534096522626964,3.07508668288059,2.73098549906421,-0.0151984046429781,0.0734106956514551,0.313725294224246,1.8017435511485,1.70622919873558,0.86484222018148,0.602032192751498,0.532235483787325,1.10773976970822,2.08215996615181,2.36221199645624,1.03284946432313,2.52608841361759,-2.03066792242588,-0.961091989592874,2.09273830681464,-0.178745784528794,3.60867680192246,-0.453623671280027,-0.603612622671195,0.387852459819171,-1.375328485174,0.458188832761637,2.58288739605261
0,1.9303650332785,1.04075001368389,1.96784779909931,0.839438307353658,1.09361853804929,0.9685491433559,2.78034513757378,-0.524148194990457,2.70840923338277,1.96008364646667,1.5308430126226,2.41578959050444,0.139731153100446,1.6253943766306,0.380879666958251,0.0114318208427778,1.45503596575806,-0.447261332816326,2.79248935207492,2.49624471833672,0.212061990867156,2.22769643579781,2.13866049427023,-0.520297502512095,1.68904032611877,0.699929277564535,1.14821924587908,2.71525040725572,1.69161955397155,1.3739067177433,1.73061296290501,0.851232214684844,-1.05953250540908,1.36201307261223,0.290210284150972,1.10756730931809,2.56826638435547,2.97630880639284,1.54034110164678,1.44106112018059,0.268724186417009,2.9616654846763,2.57563961906512,1.00811101913666,-1.37323514443662,1.21262610081107,0.924265518721395,-0.0156655974573494,0.562406544828217,1.01959065142221,0.686656591926333,0.664129299989877,2.71541444084242,2.4620004785803,-1.61909311358711,2.03588599377635,-0.678174143079354,1.33465280946182,1.1712014918881,-0.336731611552467,1.85170736258122,1.51566033074658,2.77823054565257,0.729011548199403,1.46545844352219,-1.08627773327489,0.470005722396944,0.768522275309188,2.25834306405094,1.17796963523923,1.89576808437556,2.82590344241943,0.0865420095801559,0.840396093559775,-0.075584938089996,1.38296175655583,1.46939436896174,0.307757324707828,0.464958663454639,-0.0329443561722658,0.92580105286057,0.581598142642777,1.87738126817931,0.194383688807755,0.504209432277969,1.0203532188329,1.80354389153276,1.67700716601417,0.760250225806776,0.623182987697927,-0.911831725964553,-1.43821700965212,0.716128098705365,1.97755085672188,0.833773227528208,2.85082704810673,2.49772581367996,2.39318462351755,0.955623129276544,1.77453257361786
1,2.09974948595755,0.0554876168376349,2.35141288590107,0.761651106556533,0.681555552803301,0.862533886711271,-0.92575499082227,0.599019196256896,0.942662438042821,0.875512090865788,1.40124268533698,1.54385097470059,-0.132232673197114,3.28912295669187,0.976870464932549,2.93799048555169,1.29020630070777,0.680614096033777,-0.535698861672756,2.78517071238379,0.904684443427238,0.966015490341375,1.1156861774236,1.69801897664163,-0.214028409775431,1.7480866399501,1.79740654873551,1.48070344458458,0.289078806796143,1.32530448481709,1.23255125674839,0.539864939441429,1.6387124846234,0.350148269697549,1.93964887174315,0.953412005995138,0.577515343471428,1.39936627506402,-0.0863825327202374,1.60348163833981,1.43313908259313,0.00146743684138217,-0.302876200187501,-0.750776996602114,1.22979494637497,-0.0386980528431236,0.980542157111465,2.07161884492228,-0.313369957205475,1.2170571346442,1.54439880625011,3.65291547678858,0.689295959428076,0.158849191878608,0.862661759250679,1.3119444256768,0.425133615295401,1.29201242532955,2.26750608981361,1.09067012747637,0.802747405761865,1.73459990026737,1.88957580762113,0.83738102216902,0.0512222130306492,0.928143972919543,0.696740169352304,0.0944068547200995,1.03203919964477,0.502004601707562,0.858635026036179,-0.37841791551552,-0.171483605769568,0.378919282271726,-0.765008716780589,-0.514638126846861,1.63881815533793,1.19888996878386,0.717883758944665,1.51458049622624,-1.28961859081318,3.03098991663444,1.06852521600478,2.24170847102166,1.30647194738284,1.06068574364436,2.4864104060428,1.38372175147196,-0.347624768379674,0.515808809165176,0.144743382666831,0.281272147678508,0.700698279198034,2.10560223775676,1.59860799081761,0.589049315598867,-0.523486968161076,1.51659053407532,3.92539177570791,2.83552253795074
