"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.361455591130846,0.206956532191841,0.282355898177877,1.21463689268287,0.604426597331429,1.01098768616922,1.38145227929477,-0.0556026911944101
1,2.04076383613489,0.836708138441599,2.12436984176671,1.84041373725839,-0.290690163306244,1.36008899605954,2.72294704344879,-0.67184102826805
0,1.59902869581587,1.05629114439775,1.59985303507548,-0.0907234278175446,0.498722354605257,1.04450897889635,1.86239647731834,1.88574273697181
1,1.41159059358582,1.87936467542632,2.15364844167279,2.11273058891392,0.238291950416682,2.82046752552832,0.726258147126614,1.06094590877554
1,0.432220023279048,1.45844010726186,2.79806328811117,0.509531183219378,1.67385009492096,2.60764779654251,0.238852496090953,-0.166483117150928
0,1.98688952998992,-0.517795952277436,1.16843198727743,0.79952793829501,0.195586238468179,2.1412796068619,1.41314302769368,1.69881026895649
1,2.5125446150175,1.71913408432175,2.47789966759641,0.607001615969578,0.819319588397857,1.47254468319876,0.946667032000666,1.98007947506023
0,0.11902593496853,0.769586447494233,1.0169083601473,0.88451216213974,-0.0979957617394724,2.37003079483215,1.37360294224,-0.202275319022655
1,0.899078792402791,0.703696540594561,0.820816198732276,1.45828483388759,2.36421140797184,0.151934146108482,1.38928143312194,1.87643474660662
0,1.53205187054071,-0.369981950522955,1.00896065559917,2.07590418681103,0.878243922706139,1.77897147479506,2.07085149639811,0.498856455249961
1,0.552635383817767,2.40949963989502,0.384904835661698,-1.70446513386603,1.81312563954553,-1.29966674785843,2.81215591298788,1.06668559167952
0,2.08789451017603,1.37728968240459,2.70605039758124,0.326775811923645,0.369470168538773,1.46102554636536,1.30561636797659,1.45037243927046
1,0.704202685959661,0.806739984870822,2.20405480421921,1.54965630568362,-0.808342492714526,0.684763261175319,1.41551808888888,1.3789276383707
0,2.88649655754528,2.64679753230299,1.14519794516872,0.395245456007049,1.19876124735152,0.622862799491054,0.501974358399049,1.37324049070873
1,0.754781345883656,0.0657483949443931,1.52063019236124,0.743909835607826,2.03188702772618,0.238548437610227,0.140769407822943,-0.768179741097083
1,2.59302906585499,3.0628519461362,2.91274765378612,1.61104240340098,1.58847508684023,-0.742238464770431,0.477223281894536,2.80398006293654
1,1.33332135379916,1.59140626953545,-1.39701317783893,0.761373446695175,-0.268767423263895,0.804202735045051,1.24613090048631,3.00109146617747
1,1.20427242305808,1.00207900667664,2.59421280553795,0.0271644622800233,-0.120439510094055,1.9967410267923,-0.0138193192816884,0.65482477371727
1,0.0278809580540272,3.29101900827605,2.40483849877551,0.609086952708104,0.734140644136361,1.15723903267407,1.06086677603499,0.104195765811533
1,1.63538535089132,1.75768687869115,1.23287596565398,0.385060120849527,0.663356085653575,1.23983148832894,0.286399671469137,2.25719025097826
0,0.843988781166168,0.361519686794789,2.10291291396134,0.627524081876184,0.551205780001593,1.26327087421489,0.598360303228705,0.876725508347482
0,0.707849910056883,-0.657241482800343,-0.0868728981055653,0.807043659572799,-0.631492770266908,3.3413936368233,1.80399747028052,2.19116147922804
1,-0.694793080377842,1.30469516417498,1.28974821332547,1.05272439219295,0.359373788300839,0.747062438102857,1.91992916194446,0.961253240746635
1,1.40934254001375,1.59030440398114,0.754708289271752,0.765849662527066,-1.56245287095716,0.97777152628205,2.12780680138125,-0.380788673955565
0,1.93102619302747,-0.13872380467007,-1.03234230859045,1.23132809982417,0.0486578521652403,1.84854771534049,-0.198392812393989,-1.06411542720672
0,0.945954051642971,-0.157873027267287,2.5608592254431,-0.659625869758136,0.907434776140335,0.857817490255657,0.900628932765873,2.59964176824331
0,2.12811817397052,-0.853138416692147,2.41363656600371,0.356475328558464,1.18189894709939,-0.793758988748589,1.91934800735544,2.85278504797273
1,0.0457501722736414,2.58053269800056,1.20415230818797,1.03272388541499,0.131463118753576,2.01997829809747,1.62710362774861,1.07223332125348
1,0.591921779814031,2.68233967636252,1.07635102099404,-0.117285001559315,2.06047274049386,2.01757016827028,1.92116891104259,0.332400340349152
1,0.349177266394256,1.3621586436122,2.65601748376195,2.14692720552696,0.858175489378435,0.962393748772208,0.667020491413701,0.974165098484774
