"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,0.736611221196391,1.98018265159173,1.74263013733675,-1.43835053806403,0.438295491014333,-0.402094474155622,-0.496788878726342,1.88898386992383
0,1.57784328443714,1.32174281971624,1.60799104977395,0.217684527232616,-0.80088509972374,0.166721913650368,1.13396694855921,-1.01279838052729
1,0.00700241190596051,-0.545902275835055,1.41486309889484,2.98926716756888,0.865290791306995,0.541790050903102,-0.839645651050601,0.56217830479977
0,1.64214269521679,1.95461723503695,2.57755687825412,0.709408263084379,-0.188973785654039,1.72936254604614,0.818233481909009,2.24860424428786
1,0.991025315447158,1.65076367262355,1.46256909720415,1.66506888338721,2.75081505970422,0.73988510978663,1.41831518307511,1.3591520056209
0,1.83569935898277,0.960873096304393,0.810429511029934,0.154920657725868,0.829160674963622,3.02563097198457,0.859843471132028,1.13675874715548
1,0.47183232795818,0.627458442802234,0.658221232868281,0.831740216767467,0.759525026775568,0.573833714398585,-0.697794424838131,0.325705716908165
0,1.8857243742365,1.40175558318416,1.76343808584789,0.368894818551145,0.393480358995164,0.879169303120647,2.77883468846008,2.30628133601728
0,1.65093074428628,1.12457295392596,-0.0749236690213839,1.87484446402361,1.05237250889732,2.38969252985095,1.68616161468791,2.65146334602928
1,1.05607961911581,3.01468546130447,-0.11269395537651,0.0228132066448005,2.15636620682827,1.25104965641347,2.44125876322645,1.15303787057854
1,1.04616763054641,0.609254045914062,-0.569963490495177,2.45872126467545,1.31916145076174,-0.0400085101501568,-0.490073754250739,1.17360438526868
1,2.14307939185232,2.1771961420844,2.24752667515353,2.00166454983445,1.38593381926693,1.96286555774872,0.286131041791583,-2.30423531598108
1,1.91661784763636,0.950803506586612,1.32584586803463,0.176526764707976,3.10684073106773,1.46553277258491,1.31632076051518,1.25713450951349
1,-0.663704615551722,1.37395890500846,-0.242330676926718,1.86327262583412,0.651475361870867,2.6713510941348,0.911394279547071,1.15966568218661
1,1.16184933776072,0.681747913172925,1.84412549840471,2.76024174130664,2.0199118895954,2.41819674832691,1.06961989799479,1.24121161811556
1,-0.0698447939492601,0.129730013822124,0.393980181805177,0.612396008928229,0.451345164115608,-0.295327288011822,0.0765565641500034,-0.279279730947648
0,3.6642507493722,1.41237752918812,2.555355541673,-0.702521292689002,2.68144730580635,1.89159219045987,0.692695505265112,1.68166939276936
1,1.24652476045145,1.04876379726958,1.28222919768251,-0.492626212650882,0.975530454660475,-1.69924680813123,2.0824859561223,2.95642247995149
0,1.36257408072903,1.026465933767,0.505319681644153,2.19303622921658,2.03121446337954,2.70289635958789,0.437496728507,0.938232923037161
0,2.3767451965246,1.43871535320337,2.45655034129453,-0.394493634108283,0.362082731545078,1.49024296269803,-1.04429052283077,0.280497076783347
0,0.468281635855429,-0.958135468293445,1.17489723685757,-0.620515000439852,0.650763476235447,1.30846054029085,1.26064585687675,1.49200864413987
1,2.13888253434953,1.19612002185331,4.0031241827873,2.0723209333195,0.692738104304456,0.849856777479067,0.959792388276738,1.78299869525463
1,0.966051964823205,-0.73894865158911,0.065880570407852,1.97498230041737,0.672021616612971,2.53969726193903,-0.686782031470045,1.00826065422794
1,1.62336283956349,1.35936962639391,2.40493356996592,1.00396841132266,-0.456197315085104,0.37141277339126,0.584092423622439,3.17946744967325
1,1.26633779007423,1.20111411356491,2.49668559355337,2.22890533923785,2.65909128895429,1.59228728499999,0.658909422151017,1.03729396438678
0,1.50881080373626,1.23889184722612,1.73835677553564,-0.845173349120734,0.280736537402368,-0.147145810782085,-0.00641769875326137,0.0182143848029097
1,0.430633004785746,-0.242033466400058,2.18788126618284,-0.505305348931595,0.13703171284639,1.59108250261356,0.631147479139381,1.46253695043406
0,2.58150733810069,2.22631946612871,1.07839361196566,0.0603301096553612,0.670555574744385,1.34473727973206,2.32685079947371,2.29431113970026
0,0.614213456510162,-0.118456940877588,1.07446811730251,2.62395579982842,-0.901593258434321,0.270091444820678,1.55596728683907,1.76314360378702
0,0.67946114918481,-0.427508145274104,2.35885627016181,1.04809325139846,1.07142692251041,1.18081628814532,3.22777121148271,0.250973688316186
0,0.732293616118239,-0.362348142002407,0.391790212334856,1.56376065148295,1.28314524222725,0.141747373020651,-0.946507125961475,1.85040008193149
1,-0.567598011613983,0.702854116782849,2.0576373117342,0.0257161405084336,1.51530356405738,0.804551751040842,0.582163365792568,0.830760930417937
1,1.242213076751,1.20659515751378,1.26043872897023,1.34180278944489,1.55262342985306,1.15204212912596,1.55133930936448,2.19323080330709
