"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.43920643695876,-0.735857820991296,1.41765526297539,0.353983768508244,0.52553562980347,2.16891986175994,1.18355782275864,2.05208557090107,0.202336617399284,1.57926766687019,0.0823822017093271,2.03844256497626,0.993364263043857,1.23119138291717,-0.000635985588907539,1.9281417334863,0.49659809119969,-0.565095070045354,1.63753847231365,2.77388540769172,1.52099282641497,-0.254447910509365,0.58069904674856,0.780249942111018,1.77475603375156,-0.339662324903846,0.251669455455829,0.507030635012807,0.84221811208841,-0.582308957275502,0.488677543957981,0.195170930486487,0.421768652981006,0.32013753373101,2.47900851941066,3.74993207020032,0.852574432783529,0.989853413889429,-1.6769736643906,1.40195637002639,0.796020387046077,-0.603047703510005,2.29587510309694,1.11960233723523,1.265318421819,2.16262253583618,-0.344981228922724,1.11699519862364,1.16947102319845,1.80569042719414,1.54996287326733,1.76086420983899,0.891267799211953,-1.28293705298508,2.97621385598754,0.815060570862087,0.911400290618552,0.687849859739107,-0.379153366254443,-0.740091735746391,-0.608468201834659,1.40638784963418,1.16162836358407,1.147499857592,0.411225856700283,1.23156554897979,0.707173872826203,0.232759622805714,0.979347929688105,0.349418838338745,-1.73323193258103,2.12185159153858,1.1796654340551,3.0009168220175,1.32012511236554,1.8411199761795,0.905542583443398,0.387871790626228,1.6239698630911,1.10576219856747,1.82344996152528,2.9409615349158,0.822473737980307,0.638972686655223,1.86400552166302,3.04776041816762,0.242999981661048,2.7597486042547,0.457051198937365,0.811001762505294,2.42389953131836,1.02260563507671,0.575311140826208,2.01864832740206,0.311110016173841,0.0980377501706456,1.04337328152012,1.77355517752586,-1.23633667491887,0.454119241633973
0,1.16179707842796,-0.159327690480077,0.122108621397908,0.0785508610545365,0.808809063026595,0.309740522984592,-1.86452038845608,1.39325085653858,1.7588599054707,1.51432534429454,0.811738008324203,1.2075099557148,-0.165079104020344,2.89627327035328,2.5904482846364,-0.840137228103675,0.0188734175164633,1.67756165975836,2.9821170491765,-0.830850362214341,2.11028011516868,-0.192713391738021,0.475565814792474,1.26459320042688,2.47709415898525,1.46897988800097,1.36106761551581,1.8849823841831,3.02552840897751,-0.12201017162465,-0.411689531297922,-0.137145157373382,0.285207266960166,1.18136874954663,1.30417991508875,-0.818092720351422,1.03034105562722,1.58353255609576,2.37275200821205,0.604630365947836,1.9451931980181,2.12230957390757,1.43577178339048,0.974704885095629,0.00391403568182513,0.405444892428474,1.00690811077377,2.27616772963331,0.501472999904358,-1.08978872727915,2.36904077257486,0.164742430425336,1.26825860296949,0.203750829367792,1.80464288864021,1.6795163432002,0.623288973282444,1.0345420967928,1.35747784563924,0.595111433784689,-0.295070637657205,1.93664658991115,0.733585323546418,1.53993910547231,-0.916920951386327,2.36392429343163,1.50356919376877,1.00512239505422,-0.0542114278462051,2.57848677565701,0.869284885068101,3.35306833309523,0.982181639035454,1.58666073395079,-0.0841407264756355,2.12944055104836,-0.117406158879814,1.03544228763163,-0.371893621086063,0.841652082285925,1.34716162052939,0.84347899677094,1.30678513622895,-0.287036793338781,0.869612063231951,1.44086566422689,1.60087128758948,0.260676907199212,-0.265314993416592,2.29493106315172,-0.12716945218092,1.57229251738457,1.11638218004352,-0.575604056082769,1.26599090134917,0.765786008304661,-0.0658800424396011,-1.0486000243731,-0.340760817646772,1.59826911269468
0,2.68090899224688,0.425382758662847,-0.465603063435945,1.27089829516783,1.87890154201648,0.206182099750608,1.68808540452142,1.48002482662172,0.953690155988677,-1.17468592238925,0.545835492650229,-1.07404166841539,0.840445551276178,0.0422540052268746,-0.235402930061138,1.10717658330931,2.51217201637672,2.41509507873492,1.77729958033062,-0.0912019290041637,2.62897316646106,-0.372416168845777,2.56849156391146,0.682730265799485,2.29311290194121,0.322525015936729,1.4391372503975,2.4224796683139,1.87032156026753,2.97729650207297,0.6585117336023,0.216914663616806,2.01794493040585,2.49360479117581,1.78994268326064,-0.652870797381909,1.04833577300427,-0.529359424918451,2.283036701165,2.13748441234803,0.282319240894164,2.03086285556501,1.15873532576591,1.40475862582581,3.6292769717628,2.46235127241382,-0.174368405354205,-0.594057536944645,2.86587080914494,0.501152486350153,2.25502604228944,-1.53061352165887,0.857748032645,0.79675647507684,0.180862952664136,2.76168803712046,0.553460336756592,-0.757202180138591,1.21625460152181,1.93498252769721,2.10637260791774,0.969759706032054,1.65497462700187,2.04548148303379,-0.529911507905318,2.16840604400167,1.88703701652855,1.11724049907613,-0.0441286347444108,0.429289285399899,1.10480656351473,1.2059204562302,2.32916591533508,2.23168765074663,-0.138345861497618,1.60867604789455,1.74494141689681,2.66623737131256,-0.281013766975534,0.928488636394553,0.960180762633753,-0.600547264060012,1.77854664157013,1.80533234437077,0.468251783077262,-0.44021046889855,0.482663501358858,-1.11209831597774,2.00393564867992,-0.360511183226117,2.40586008842376,1.30095679676501,-0.123946479150345,0.0284966549602627,0.880091589969686,1.49848523700759,0.352946646257479,3.83191924312665,1.94497350303775,0.2377856296541
1,0.831266623580549,1.59254019548968,0.901794915280799,1.86279703032962,0.809963233739536,1.29745895205885,2.04678647129934,2.48757979007809,1.07141258328015,0.421404673823789,1.42241243724717,1.92205766154684,-0.158662027369358,1.46616255450687,0.289545286405472,0.325099474518775,1.5831568281137,0.17731374997315,1.63358232879927,0.512587812716298,0.935056804896031,1.17190046467503,0.939575966650513,2.87618520413236,0.652408358691494,-0.497826012656716,-0.0572643013297918,0.402472769691905,0.124816619619375,0.14824611981173,-0.180252773219941,0.589670072914137,1.15402090705418,1.77622396651139,2.74258591183304,0.181476124539624,1.57466137785966,-0.336601206479429,0.911785240524549,0.72685456267954,-0.116518278255733,1.23855872236156,-0.0211813870040058,2.13648731716239,-1.42708752115473,1.77000630787375,0.72623623593968,1.86526025617926,0.747648530527865,1.41874473048501,1.848068819464,2.27123932124389,3.15320772464989,2.1626985574021,2.53449487596184,1.27746745286613,2.42089391020495,2.07727251607542,1.09334234467698,0.833904605858984,-0.191485505018535,1.49660077819739,0.164349607511309,0.683292362896839,1.92737586769143,1.18167946649629,0.412228179701364,-1.06632821320932,1.93561787326698,1.25747125137672,-1.26079621728623,1.33349850921345,0.617723648725486,2.70801971965976,0.0991255082779156,1.53511203344734,0.546925457015327,1.12139483971869,1.28325486773728,1.66638435566134,1.02371328275941,0.0176205556209441,0.363947609207251,-0.236925422474402,1.23342894474004,-0.557685173844826,0.271329288531409,2.30999585959238,0.563512593053076,0.576872316367556,1.68971685908383,3.59977774934743,0.715070382854266,1.5603618655314,-1.75925351052243,-0.0266236362187533,0.68519113603199,2.25474044119403,-0.159512558372423,1.33224444901342
0,1.14301489281385,-1.58012995070797,1.65175765018489,-1.58917144238139,2.07664670777132,0.993673120640191,2.13433654851485,0.546678180146218,2.01486378343621,1.28481142358189,0.683568941759954,2.70535892375098,1.61262463800731,0.25522067651497,1.47672130043459,0.472878017581411,0.80034936940877,-0.247360451377613,1.21815321259335,1.8469191064505,2.29258196839265,1.4890328648193,-0.344820396667705,2.65441179704981,2.19198762628033,1.4596356527255,2.61722217179738,-0.0523860593811853,1.43440357521671,1.10275529916907,1.97365584403852,2.86711354699993,0.922155196654125,1.29284683428906,0.454120749998,-0.529037398167814,1.84708879423837,2.50596622511631,0.117119001579245,1.00747611898153,1.20884783508695,3.03724312290906,-1.14167132969306,2.64260425433762,1.14742464865268,1.20688717834522,1.3466990160216,-0.811388267006049,3.76177111690341,1.1486585144352,1.48521363210312,0.784848461232916,2.26848946672486,-0.79527480221549,1.02227600180865,2.32075884353077,1.84013058104761,1.26016109323881,1.0465674694061,0.705316022958353,-0.14456488973777,1.45191966311629,1.52639790448884,-0.57854619273562,0.85410217647079,1.61471249990739,2.43742989250205,0.202423734386593,-0.261969745990789,0.96310765661222,-0.124622001715747,-0.401034686232733,2.357594692182,1.48124988050832,1.19701116964556,2.67286035631587,0.865516836151515,1.49282727816882,0.562364207439915,2.63340324228306,0.844735392963397,-0.416479526288923,1.50510897063884,0.441273697900796,1.7231375531824,1.68033169025849,-0.289791881801799,0.923791699440566,0.75583523824133,2.74493332549145,0.267719412148392,0.61708871263557,1.61848702175006,1.10381653394678,0.570102792151366,0.0787245292356723,1.50387332839036,-0.344810018072762,0.212575229834388,0.665013206415935
1,0.608979092751164,1.34968896862326,1.66451284680154,1.79334859707044,-0.141869630774516,1.44953540036489,0.184957754229375,0.581323456472014,1.25015221432626,0.484534211513975,0.883903424565267,1.01905839992432,0.709004360452961,0.474644596847262,1.45550475610973,1.95854773719806,1.50910636315487,0.75773137822591,0.69119263755633,2.44051562942769,1.05709884361683,-0.872228090633273,-1.27308490585326,0.900294938793575,1.29301838308309,0.94039279787069,1.59394239973319,0.870944890534079,1.42377594148004,3.4476886906755,2.24382614437045,2.0603602002812,3.05788076651544,0.533813627764463,1.00215455488584,0.0883075547575076,0.477312852526352,1.08446207200002,2.03711975864345,-0.128299630102474,0.935032302771908,1.14286823732968,1.14274583368199,1.20935958938163,-0.851074900036324,-0.461599774012581,1.34053964356499,1.0545554715848,0.74945937125752,0.0252846242585451,0.937223710320393,2.00775644943603,-0.242056856464299,0.94998788573539,1.09403507252014,0.734520433877364,0.163486450357555,0.493059345528483,1.04697102883238,2.76427048049558,1.3595081063479,1.90764523730116,0.441591426197243,-0.740068181706393,0.849965839317858,0.169204765340851,1.689315164064,0.897671829508296,1.36842544674792,1.02589216027445,2.28347076389236,0.261682345846615,0.251582859961669,1.68017788351718,0.262327049439926,2.06102943124284,0.649493160174192,-0.0113909574576732,-1.4090796082295,-0.650231688386814,1.13073587650986,1.19471977208248,1.51821094672335,1.47382603314889,2.16388456255994,2.7364971088643,3.83851184013119,1.72242579328619,0.135625555383792,-0.328154446422071,1.47672841899052,0.441484640423564,0.553473426346404,2.14815712770474,0.229052132584444,0.527740537959984,0.607786832201373,0.399900205065342,2.8944573322921,1.60999453325369
1,0.28169597736243,2.00322349817753,1.49411313504074,1.88027777270153,-0.51244851622257,0.387004871343599,1.89691098961553,-0.588676516689276,1.09685426366947,1.06476235140768,1.54557664737652,0.469215663536689,1.41391660473941,0.652887594259587,2.07690773130219,-1.5843992382233,0.410965840885004,1.17755457821699,1.12303332788577,0.268800561093119,0.305341601906542,0.817145629984612,1.72141089057031,0.788610286630211,1.03979926350566,-0.00892819363517505,0.969975029790639,1.26164539524248,2.18014630523517,1.99121517923671,-0.11778638815423,1.45113602672471,2.35071340001886,2.26800179136191,1.07415858718861,1.04098295418917,-1.02347871410866,-0.162737178948018,1.65725377591371,1.61958816479318,-0.493607521516719,1.11457794340448,-0.394689769363254,1.48798275255385,0.577803839715757,0.945133769660019,0.0267930939748596,2.31124691015031,1.46798862658832,0.795324509844724,-0.422874539583219,0.267252414180404,1.00712317728119,-0.558911312463935,0.829884994374028,1.06927190117821,2.31486516054099,0.434448628624617,-0.337348203356422,1.85267751308403,0.481281963547995,1.29618846570243,0.142079088021768,0.40547642369057,1.21105115717372,1.84368737035803,0.286105392714862,1.64461522024198,3.14120084362671,1.39445297195935,0.873147883505761,2.13660496393243,2.30961013976917,0.815815913186021,1.7554349692033,1.48320080502208,-0.592099135808702,0.816388812728781,1.05413158406933,1.08227985680112,-0.27290633708642,-0.171844119395669,0.993900541543224,-0.639700723458458,1.77813195302045,2.86733672400049,-0.618750056283926,-0.398230950003937,-0.204626002528878,1.47272896278891,1.58173401273487,1.4620594497147,1.23451810416216,-0.0361099122491111,1.52757396177581,0.233774530141353,0.698909103831202,-0.289211337564782,0.48710556610969,0.731306894618835
1,0.770310137295391,1.21523901090186,1.57286599259662,3.48509791201415,-0.751072290024873,1.36380273149939,1.37971403465639,0.0180517549904819,2.21704002843886,2.17715969301834,2.03186149439405,0.855503147925561,0.619409653575853,3.03761876639629,0.977773120216591,0.537851480796399,-1.29865770473987,1.52903511179247,0.865193202302479,2.88736533167785,0.532316287072815,0.0890679546205134,-0.561344327335545,1.4512543391353,2.89576179534222,2.04697393611426,1.38262843894858,-0.0338710073000816,0.0872074322889276,1.3363681513413,1.77851679406245,-0.930074588407947,1.08531783485221,1.52624962873743,0.556020310463498,2.20342688327168,2.01371163229662,1.94056863097404,2.32584492498901,2.25177982604065,-0.965272134124925,1.14295702261093,0.89303605879638,1.78044604150661,-1.25586033443346,1.49186819867833,-0.243035466724079,-0.236776228183629,-0.97109751312012,1.01840021829596,1.01739473736715,-0.873284170277407,1.05018301298611,0.964400012345898,1.59862968470581,1.09683895463863,1.94640277231446,1.28004794281864,0.841279367022739,0.243730395740806,0.943406659443229,3.12652197981978,-0.288056635565317,0.0438432898782791,-1.96082123754606,2.03434693641383,3.28790390997214,1.09035110026968,0.158022595329434,0.653039274064664,0.87860629191191,1.25084571161394,0.703591299289561,2.1044809959676,1.51291006989018,1.89721284286062,-0.723146303044116,0.0852131292706824,0.727925804809276,-0.0135913359614626,1.40748674146383,1.93803437379227,1.53490636747881,0.522451203051095,2.32267745808221,0.46426877116756,1.0722350337786,0.391847233962167,1.87004687005713,-0.267443966993941,2.91379950027241,0.267366792690783,0.470831671149387,0.96901320974631,1.03895470989378,0.732105752920509,1.49420943338789,1.10918403469027,0.539911831665999,0.0561727638084414
0,0.676363757802778,0.305068129198266,0.364423335792576,-1.3422527419879,1.26671933077808,0.0198938421090977,2.10700676956026,0.989073223255293,0.877980392278416,3.0426266011269,0.780464982244979,0.674183893426031,1.16639564340194,1.03913798378018,1.08472539403412,1.43419563595451,0.937784086630905,1.1731108745408,-0.379914352880157,1.09873515678003,0.274986919064252,-0.224966794049182,-0.104501986289583,1.62186179727845,0.872781643200151,1.63290243260126,2.43366273444969,-1.09687395705852,2.48775115754932,0.158836071957579,0.57598112600646,0.839629217648535,1.88365813492228,1.20497123191117,1.81214502987937,1.65511270782804,-0.503691836002564,1.52801214825639,-0.380726705059196,1.46724227593611,0.861355488523272,1.92044548233275,0.692425838160259,-0.11974421911373,0.735329215353673,0.759859406603042,0.929268119265187,-0.403358437630783,0.581621215298742,1.93361603018776,0.904012577571872,-0.409832421189972,-0.512666534072135,1.83132430402695,0.240818091121772,1.88816321784437,0.253840234969472,1.41261562034532,3.20145330105205,1.50404662724568,1.18977475060354,0.966415751884619,-0.361709326261594,1.02824938697834,1.33518287955902,2.76632752714033,1.32145864428694,0.597041979418536,2.84515532813686,1.12711088403085,1.85989705263648,1.02093067783558,0.691621847467577,1.77221756500147,1.44475089876627,2.70861188687859,1.9669047752542,0.610086983755445,0.164220378568199,0.727032795195355,0.638791002176001,0.648391206423207,1.67724782524384,1.15201724168786,0.381142376404287,1.67453022673275,1.12268833382673,1.65449358575282,1.21795148309648,0.368602437305075,1.10855433415997,-1.35013533663252,0.175540799187253,-1.3777112790188,1.12502263405205,1.41875817487565,2.30427738873597,3.17747562596944,-0.259728226582095,2.51712249462332
1,0.735457188049272,2.44556944953046,1.53920839449185,0.0416544745781652,0.240261566953121,2.72471487671083,-0.156003994080921,-0.346335484729682,2.47291753435004,1.35802685612525,-0.062678852878356,0.721791134143507,2.52851438058142,1.42589995723288,1.78348907643815,1.28496040454878,-0.161212407795593,0.770744910672952,1.32099860903636,1.21810605363049,1.08195539392671,1.60903566364026,-1.7676849819803,1.47117836190867,1.00159180270415,1.01042855358997,1.40341046635946,1.07174203585614,1.29911059270648,-0.168660778937057,2.42273529770469,1.1479572777803,1.42336347774834,1.0345798687428,2.22580505135568,0.580323634059871,1.62039733629309,1.82861810237435,-0.433813296005365,0.0130939147748419,1.51385434672659,0.261548970899934,0.654315204230532,0.37941677440495,-0.540677910523842,-0.249971942811292,1.97284067763469,1.61226262701068,0.451504203666625,0.30822898400059,0.659136227979004,0.586937784062332,0.1872851809259,-1.35687479792906,-0.262739671381166,0.334283637074858,2.25995092948938,1.59571748143616,1.89257940000352,0.890128689838653,-0.900101336317784,1.04874051401506,0.292944929727123,0.932522512709633,-1.64265564549813,0.65748670789825,1.60077722716788,1.8251167208634,0.846613426076579,0.0203964290381178,1.42183472911685,1.5897593538639,2.06261490953281,2.24731368442227,2.08399668355366,1.18941149004248,0.128933609256717,2.19205234089716,-0.32081699324673,1.10575627262759,-0.0383793424405265,0.0492114132117014,1.01498070781244,0.660682179411403,-0.191663410185769,0.767627357232497,1.8012579311508,0.295598812330875,2.17019785976319,2.17346909140722,0.715109977356786,0.103877359584773,0.591141572986518,1.29532251185577,-1.02606071509106,2.76769293303305,-0.608510124272386,2.64497257361994,2.10190130931708,1.16922669128094
