"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.299612373050463,1.09025646671866,2.92066578613133,-0.133022999215644,0.186372241498423,0.673483140121934,0.287616880574094,2.31106207488586
1,-0.563741600656075,0.650515506088325,0.532972113741062,1.90930301473486,0.494274610616153,0.344716756073571,0.250059659317239,1.4128497361469
0,1.32103075688985,-0.314292516872745,2.6974071679015,1.31921167646549,1.9021382260265,0.0504698003554335,1.83725188683204,2.73548747447773
1,-0.678734480420708,1.13282257508427,0.997001415698539,1.22403910770947,0.470969389498462,3.04457200020486,0.811744830815133,1.59728655686835
0,1.81123095689875,0.680088082520312,-0.330448347207269,1.13666936308983,0.614888901554365,1.88777544352888,0.33049569117893,1.16474705589405
0,2.5328318663419,2.23642232562319,0.564573644363317,0.488694245224771,-0.117091915791968,2.75259642723513,0.102641200794976,0.65982059831172
0,2.31332292995407,0.338080995985053,0.00247394750528585,-0.0898897428779195,1.47416434807598,0.879948053789731,1.92638898600303,1.48688255114027
1,0.407299165779116,1.15141122830698,0.322908632021429,1.26471459217651,-2.21365030094824,0.46184772517984,2.75359564737677,1.12739818155219
1,0.529740834340189,0.505799197657181,1.18086187413705,1.71702197151607,2.36408925841514,2.22488721702181,1.05680678781187,2.02530567863009
0,1.99488897377866,0.598175969201416,1.36835308292978,0.593978109122639,2.34868775862065,1.41043265906272,0.43511952218337,2.16055957746203
0,1.60181700656323,1.2902346615597,0.0107403855317793,2.34840340049164,1.73669586193944,2.35282532838199,2.05957285856366,0.448522060950959
0,2.34212746051718,1.49660673214077,-0.278475492347288,2.14765826053572,0.367674971393851,2.16607786421998,1.08430711749327,2.98264432014223
0,1.15016669845733,0.981092776014463,0.824214885805594,1.13969324950951,0.287733308054151,0.77444745757969,1.46877949773688,-0.0852255824712771
1,2.67447997865099,2.22215866874723,0.309257116289655,1.98124772328027,-0.753880460536723,0.0964244086709506,1.3018110683739,0.647502082254679
0,2.29067434779493,-0.108320934892675,2.37978311994922,0.091481892877101,-0.236552029598583,1.87360458091719,1.75682602346609,2.82625352797461
1,0.635561082296446,2.18750134898588,0.217328507384943,1.12883559908573,2.95053035122341,0.815413853612682,0.47443829413262,0.0802636537062822
0,1.04743438319684,2.1072665935454,0.00895498900872771,1.88419608313509,1.63486169689749,-0.259151712833761,1.16439876415676,1.97153577946449
1,0.87962647918973,-0.215590463558935,-0.456864926366794,-0.452443705687591,1.34902273634106,1.48455430996374,0.52098287303505,1.60582753043922
0,1.21012045067236,2.88017648907671,0.739684652921433,-0.21966669443405,1.6247814794965,-0.368532886547424,2.59638891957501,1.61464924596226
0,0.873491256776137,-0.338343197664058,-0.269823673606321,0.0312283600947175,0.531258058471925,1.29892944189028,-0.303871886119764,1.91149900892562
0,0.709880268043572,0.113787875236626,0.444106164146062,-0.677230498934251,0.480884303431067,1.818974964195,0.562245878979838,0.771621642171602
0,1.51747819887523,1.39514769767177,2.33369537082193,1.76873224821488,-0.00129258054481896,1.13541044380141,0.89907383662596,2.88668457808986
0,2.00393996152552,-0.49845323753867,2.61908196061261,0.206315180750811,1.62508307980547,0.46170551776523,0.782692917518092,3.13005539148382
1,0.508916524750729,0.825217830936458,-0.348673855977475,1.67758485017139,1.28413104377272,3.61061640210129,1.92231386317176,0.814783016441941
1,0.956629448069453,2.76764498476531,1.28480108310875,0.0693495643958703,-0.141540130211622,0.868835288372842,0.961827177775611,2.30723729925814
0,0.728526665208171,0.557881497910789,0.0204353261326419,-0.513750739178296,1.37452716153921,2.25302217837562,2.54453152191813,-0.125119116132579
1,0.743116830736106,0.189093304139059,1.75411142761443,0.915501982912139,1.02619024313901,0.0647630018502019,0.382129359778043,-0.0634869233229101
1,1.4551170706004,0.0648913454762565,2.36782382371437,-0.227504657609559,-0.547878347858957,1.31958062219742,0.0440089428454049,0.728589133837508
1,0.0550420818390096,1.48310539648517,1.62762117593876,1.02520105202466,1.36732307985132,1.63359243293327,0.773181724006461,0.435581957636047
0,1.06356144543164,1.77137982007392,0.737934530827567,1.90530717089943,-0.603081807918839,1.8201500819949,2.08035348758754,0.304620948273903
1,-0.654785313617265,2.82696924516303,2.03824807698269,-0.312210658453889,2.04148367473829,1.26743917177667,1.19261081737246,3.06080412629819
1,0.168759787843752,-0.0474347914990292,0.758995327774441,1.05053862179875,0.655546324890439,0.386488098300814,2.50444764602008,0.793984704265194
0,0.118549585307618,-0.731784222731707,-0.517459567718913,-0.0613822833272732,1.30838760056155,0.914222406468586,1.37583904435602,1.89496548029156
0,2.56800056852939,0.588875138961278,0.284196606832291,1.33413459153518,0.446306380220252,0.843211771934229,1.35453516699125,-0.0913197156010199
1,1.86782821875305,0.977514993905323,2.67129298860888,-0.521355044281743,1.30564760610893,1.42260425515312,1.00518706861447,-0.535171108099067
0,0.782699550969246,-0.342204934202247,1.63678897050837,1.01785935794704,2.02240200385532,3.05822787433022,-0.0112977646080326,3.030030121348
0,-0.637730085164006,0.55302542859022,-1.18750090287767,-1.67550618049134,1.17760680809271,0.251520354912954,2.75463261273263,2.51864971284693
1,0.826707077496173,1.95566121223722,1.64386612134693,0.110307467348312,1.25037195960066,-0.77812049911047,0.0107906626732041,1.21697318851896
1,1.20330498571859,1.23931301034459,2.95318293877177,0.0252786946092535,1.51603084002774,1.59176440369471,1.85523892133902,2.09659087083298
1,0.897923369561779,-0.371514176971691,-0.943086943829023,1.41155898311259,0.822553074963613,0.462857960482714,1.24113345727968,2.43937842186632
0,1.74705867030425,0.735043345594306,1.57400108915351,1.10190722493688,2.19625482005305,2.90668075520216,0.887129691080572,0.555972396467454
0,1.39728877195169,0.987693570390084,0.0492143515576298,0.568677075930605,-1.10837514955838,1.26934950492666,2.39098224354111,1.0438769371972
0,1.70363107559872,0.8202351702477,0.40392204310083,-0.000860531494230266,1.17929532681622,1.05978650950903,0.235374124214494,1.20292326697182
1,0.933694072076055,1.292867747459,0.580390134975971,1.7249569609557,1.52172475763792,-0.629503237334008,0.318721197141238,1.32075168480418
1,-1.66636454456672,0.239633529193353,-0.420970493192519,-0.755043413946777,1.71978818926036,0.893158355745837,1.31391870236866,-0.163173257952108
1,1.120470408771,0.532832228402891,1.87995801419589,1.03764372714731,1.16079519922841,1.07018331333954,0.757455694964819,2.05565238163894
1,-1.1628592778689,0.824529013388127,0.91404910982307,0.115057995878228,1.21327318815594,-0.0431235682166822,0.228733667136302,0.81309326490557
1,1.18856513448343,2.35629775543454,-0.00824370003194663,2.98769923324058,0.435533161887798,0.758542025183672,0.269884890186191,0.409723146481173
1,0.310915020184853,3.11604877475736,-0.0898126469555585,0.242286247595589,0.649459184705702,1.31351765920489,1.32970642480109,1.92835699198777
1,0.135551449035614,1.13187339524,2.19738291332505,0.766760189725429,2.21203392338701,1.42993149475382,0.0431514866748296,1.8165355588204
0,1.66717598975132,0.340520167643994,1.50884512514038,-0.0156544095354412,2.61289858147012,1.51681601785923,0.906442821795551,0.91534257033276
1,1.21537032663644,0.594554034358507,0.955334175422523,-0.979708340092103,2.69495711079708,-0.738263774194137,0.78276234054939,-0.560460572956693
0,1.47189883666642,1.12406896089338,0.477250915039784,0.513116415442437,-1.26972757242968,-1.79089151765087,1.42393910210651,2.56680407471228
1,-1.49169001730625,1.23501770801962,-0.357090550459592,-0.30015172684145,1.39365593232165,1.55606750689104,1.68833519664242,1.06817565091598
1,0.295346776262949,0.798586024193288,1.90332229768804,0.661445577626357,1.15262286996169,1.42617898167915,0.449288029959462,2.21420972892231
0,1.7296288648456,0.88144704910486,0.542635495359644,-0.364999783028272,0.149310998626264,1.07552173499786,0.539352966768318,0.654327457133275
0,0.969412611679521,-0.322772763628908,0.874618056793897,1.79870338966473,0.936949340152883,1.77884658449744,0.319173363063597,0.356165446685541
0,0.614019427097162,0.18700370452783,0.615471970367827,1.28030486365661,2.45290530276862,-0.392277066829486,-0.175731023265613,1.39748841061909
1,0.658227547747577,0.273966801872328,0.268624868233992,1.0878949054146,-0.878786994038451,1.57172702255694,0.41172824438679,0.144550750492333
1,0.845668444924474,0.132836202967617,1.30022876916819,0.687329211394754,0.592116584311334,0.999427992017848,0.278220699527354,0.268031892127709
