"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-1.52873905457015,2.03991652282795,0.854779389279537,0.546934665001814,1.08545055543019,1.61328296362946,1.62446824816236,2.83497880836668
1,0.516847348396385,2.25408253818976,0.614788541291815,-0.0456957012282375,0.988072834855871,-1.67172164312209,1.55815451353665,-0.687888353951143
1,0.773817273467409,2.5135762868272,1.90614014453321,2.08535432497906,-0.449002248142194,0.497360718950505,2.45385746909355,0.133289026600917
1,0.865650422961698,0.498781030232758,3.74342807680703,-0.0481790520125946,0.2582969440806,0.972680931165182,0.2918721920226,-0.216435627973461
1,-0.0547131824982825,-0.128591488776829,2.03195810754786,0.532283777678562,0.530970604913463,0.851429672272617,0.161504910125322,0.998994755601996
1,0.777411822722147,0.912841010779495,1.50578407054186,1.701193448573,2.24289509656252,0.495033788094031,0.911592239792983,1.47176088041371
1,1.30594931600583,2.72876247009518,0.309739157634647,2.28731810524401,1.80889952148538,2.65051593491356,0.714920310128738,0.300087775511182
1,0.279209735166777,0.883908720188658,0.80214926532586,1.47068681580188,0.238235478543288,0.83271951520753,-0.389306758004218,1.50024669674171
0,2.31342513744598,-1.78344993020548,1.333564576824,-1.01150698502687,-0.699302408688154,1.11022539966695,1.64163118873778,0.74200842758524
1,0.605709148713973,2.35648610861338,1.19547992222117,0.271068468750872,1.64354450118977,1.30638024766716,1.0431886183702,2.35973791977017
0,0.309413172568142,0.175422124553377,1.75898916205155,-0.372059078281882,1.54485458335543,1.6191429529218,1.33611007870127,0.519701603117059
1,-0.121624035185631,-0.243194828874907,2.15535654077233,0.460932861476431,0.0237377385398363,0.86426721162684,0.0450802875635308,0.461275223235614
1,0.8763317970232,-0.597046572097598,1.2363249359583,1.07817982258684,0.379912521747535,0.914497823253987,1.22720831963383,1.61968584143373
0,-0.352585776587345,0.84807310540568,1.81719436749226,0.566971102741822,0.242393015529227,0.963954083498992,0.649734874753588,1.0284422260785
0,2.59408727704201,2.23506320394477,0.991593196950892,1.74726255414083,-0.081847346172113,-1.26383004422525,1.25439979306801,-0.286577893759102
0,1.3521875162089,-0.211969717661755,1.92065731828888,2.40047285409061,-0.602957314948055,1.0699756500166,1.70431199580093,0.672151725557697
1,1.63780869080023,1.17950708861417,0.396721540475713,2.39252804067718,0.532319606700257,1.278250647512,0.445039599780673,0.950603165898319
1,-0.0513554333104644,0.357506223563163,2.2680917118588,0.934379120698477,0.920465491715292,0.154195069573692,1.40394614165129,1.04993292045387
0,1.68292833299419,0.456752364462424,0.127696710262424,0.270776404575531,0.52612407706888,2.26662771070826,-0.303682950373689,1.08138642267156
0,1.50467743183853,0.864369258047451,-0.231831441215954,-0.0424290693977454,1.24697826749063,1.45515202738393,1.54103745556913,3.24086077383181
1,0.283726711688347,2.36784489049027,1.06938856087215,-0.462845233696979,0.361366283747877,0.111451756883046,2.3774598905138,1.97972673418494
1,1.07981205629891,0.335837986607353,0.730809206833217,0.577290527591268,3.48248585948686,1.48603022873583,-0.0564638358572864,0.436827353060911
0,1.37637397329376,-0.413162421638338,1.6678336977951,-0.341468571051556,-0.785660493603004,0.125052061609186,0.389430228605789,0.474295576453518
0,1.84753195776141,-0.722235875346662,2.09283676776155,0.801235381662754,1.24018598543725,-0.996437687918466,0.638578474534153,0.91712699126987
0,2.72434672993199,1.7257324699751,2.40050564226167,2.39603647559058,3.29302458151584,1.34125432974078,0.921051519012842,1.69333008368923
1,-0.394170212276062,0.338555426470559,1.09630722182229,1.52312030147191,0.894222339291409,0.95873278806027,0.217128135608874,1.18416644454132
1,-0.706698002093694,0.620831256452784,1.78120450927213,2.15562115563354,-0.179607703318396,0.316569999196068,0.341340444201145,1.48991687981502
1,0.422353126230788,1.71129316081188,0.82224831056806,-0.96554235217425,0.874279848928382,1.04480734195965,-0.72578272934844,2.909808902685
0,0.996045746882117,0.598470306329936,0.910978901321363,0.508730283898314,0.211592571933872,-0.0777041850220477,-0.540214969395401,0.728387529384213
1,0.637432674956208,0.120185969293083,1.97811188530169,0.883446777901905,0.939401644642999,0.745650827299047,0.101201797138191,2.07950814086773
0,-0.00333307665343674,-0.482801989869506,-0.0340158580520094,-1.03319212125422,2.98148430363281,0.748723207016375,1.42399866331734,1.93697574023203
0,0.919864992282277,0.23404428405467,1.62513150334882,1.6435054454332,0.203115708815392,2.34322244873604,0.16780117885821,0.582666284345853
1,0.536881935573096,1.45983229287931,1.74536916285915,1.21709486888204,2.27822818069337,0.872620632582773,0.348164908752695,0.437584396060878
0,0.517559101218363,0.508606086215479,0.831963327934003,0.374599779447466,0.653784887875001,-0.489824417575541,0.875707932208903,2.28719107166201
1,1.19005170683643,1.08458090239597,1.75269262733321,0.964148716082579,2.08613086987381,0.220735737594547,0.346745064547459,1.17063893479236
0,1.83991746172033,0.508498012792161,1.57466550448728,-0.725975385274293,1.45404697440091,1.88768411244915,-0.324138879500069,0.552302300782252
1,-0.30824392598628,1.99026169111631,2.01893196739501,3.10338823428617,0.816181399876187,1.72613981235598,0.352527005378706,0.0430407824394949
1,0.429977023499516,1.07720912211854,0.484454087907716,1.4468605702855,1.9591508238169,-0.0677160855417001,1.16060271798428,1.2176426347126
1,0.514651638252417,-0.306085596773879,1.6041258563916,0.0504934646477365,1.26978887811858,0.498526016442572,0.981558654298497,2.24167835892724
1,1.7842335428003,1.76516580971473,1.6207843227613,1.55080986221155,1.38967393242223,1.52085508792563,-0.562250461100111,1.9178375588154
1,0.944027220130039,2.55568872313066,1.03786739009571,0.27641475235634,-1.30505125557572,1.22250065767253,1.85081165112701,0.543904228222387
0,1.16941447932169,0.503340785093767,0.166381512925365,1.94567792011808,1.66759141960346,0.921468567715282,0.755096293387314,1.1308397416159
1,0.988241465513016,2.77782361584428,1.77782127789728,1.67485567725685,0.101713542070342,2.53337222215543,1.91721132455186,-0.591058492108295
1,-0.602723412487526,1.7546273727746,2.14669367951383,-0.011645529378858,0.29414718727225,0.687773980839621,2.00923615421659,2.72266408889379
1,0.0686835388650854,1.02651265582511,0.735341765316733,1.33991757339837,0.329022878917834,-0.887081171224996,1.56308836327052,0.725124971506244
1,-0.906643127131756,-0.316139101578047,-0.44484815011022,2.86476770971807,1.98370036983363,1.90818036615847,0.722014038522461,0.389778787912318
0,0.866388632727955,1.1139678692906,0.688584610869221,0.326523285336796,0.0114243419700262,-1.0204074265311,0.110507454787586,0.22999763744245
1,0.210863207466516,-0.410370887479997,1.0623383162972,2.29355052181297,2.57879631895333,-0.572299312315918,0.840232675721468,1.36208927092462
0,0.128497785554347,0.970450332765925,0.967676582918119,2.62868715994761,1.74957339178893,0.665904777092057,3.40557237501029,1.26161850864823
1,0.584710226781712,0.0177628341946333,0.172491142709036,0.153723839905227,1.24765333984422,2.30417977783157,0.0510537350200345,-0.778376854541737
1,2.01659903727737,2.13989613007689,0.941980031876314,1.37291456842703,0.640069418047477,0.879093986247944,0.607786882781314,0.726268591895455
1,0.707764596826983,0.896824839193707,0.183277161178801,1.44499531614204,1.80155627869543,0.193360137560367,-0.329199332627179,1.96924418069843
0,1.10325068468576,-0.540137195994093,1.78927023447053,0.954309575531462,1.05132278341356,1.71782800295862,0.492316159132075,-2.01970646451085
0,0.877488055252692,-0.549246524694478,-0.679753394753653,2.74378335336421,1.97381098993699,1.07782070183609,-0.0167118363904075,1.34062762069114
1,-0.00294629091799314,1.74425897821152,1.23937247040922,1.77816075998921,0.500897737538777,0.186624180654595,1.40994074014732,0.818545796433495
1,0.270958533628649,3.160698619762,1.63751949538526,-0.045639277028606,1.3765939793097,1.18403492922457,0.426462996463443,1.08079099006839
1,1.44864695686864,2.68793237052736,0.999958826851856,0.0131128411415106,1.44536417234099,0.806480089980373,1.05156924814659,-0.0954559498614334
0,1.11817479222732,1.20978548521767,1.00999646612073,0.65206501420227,1.3936848095486,2.46079293279447,1.71190730584005,2.93110223051865
1,0.851223451556684,1.09259654064637,0.918273488074635,1.66741430420124,0.0114724449509138,1.10012424311585,0.321415743622044,-0.542756598475374
0,1.19918354683141,-0.522460494093215,-0.226598107590219,1.61191377519446,0.669551788171461,0.875307171683221,-1.09944368056726,0.66168267824864
1,1.7428081929544,1.37409261341492,0.379640037344424,2.1692097154278,1.01030896550384,0.308486034210639,0.784458405210464,1.52714554449106
1,0.253060607611188,2.66922161415682,3.10742266125853,2.2586636069128,1.34363505702185,0.67839087670302,1.45715288353718,1.39191553401981
1,-1.04829028757604,-0.736379641962595,1.08892920804843,0.627961719472405,3.02903468247113,1.00716471440602,1.87906880777091,0.742834329784757
0,1.18166429946109,0.550249868268462,0.0436343851106874,-1.22029426591551,2.56752942258307,2.66652141584793,0.425568324122445,0.29859445973873
1,0.71726993618713,-0.0253125874747162,2.08014724834332,-0.710860140838357,1.62134572244579,0.152570912122632,0.302530581886198,-0.685274266374814
0,2.29622616702049,0.278666269574761,-0.112791698100238,1.07699849401595,0.62193159409986,2.34590985581598,1.90472845704156,0.750453228492499
0,0.502889987295436,0.601784381500637,0.0788498184224554,-0.328987090906736,1.29707264158135,3.55974721007155,-0.299985341880523,2.14261806490293
1,0.999231679543424,2.02454032263148,1.57574922714679,1.11753698210024,1.1868710613248,0.67178711837744,1.69075088018904,1.93628267773788
