"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.4247276443438,-0.10990597968172,2.16496088416857,1.14422944363324,-0.0422375077914081,0.295725303221777,1.23879872925938,-1.12281935379547
0,0.947040891472855,-2.5689877411899,-0.404688468420218,-1.01743466323216,1.94887479783117,1.95486963360106,3.69003816762317,-0.86578962013479
1,-0.175927502802223,-0.627653808127369,1.15405773233421,0.339159225170122,3.8686393578768,-0.559127073246068,0.908577692722236,1.68089228562642
0,0.925655029252615,0.490193251945726,0.185830424943669,0.616080450197072,1.05605426866519,-0.466411379652923,1.17337140867227,0.107815244248303
0,1.18506208220206,1.44583303962086,0.297570835640586,0.581752216670259,0.415743693169252,0.64217794181505,1.58295212879602,1.86601039278719
1,-0.498929138938506,0.826998938465396,0.435382365583378,-0.161225396868621,0.866427093783082,-0.443179297950337,0.435277912465224,0.485160444857813
1,-1.1168392589085,1.96769752529085,2.33714397462829,1.60048579532551,1.74454297332037,2.30383305262845,2.18860471917117,2.74914864060846
1,1.32306195473031,2.28827131448796,-0.693277551238689,-0.935438377354512,1.00214622123036,3.2688169455624,0.841733912889514,0.159261336507993
1,1.69419542469796,-1.10427509696287,1.72774989432395,0.894564354443906,1.34644689034534,1.33941781486446,0.530120538172545,1.37288833429239
1,2.40514709331406,2.47237633206791,2.12745548535136,2.34773255922381,2.13985489299029,0.804469527312546,0.42624349578263,-0.0596687104506166
1,1.05841214478579,0.477141731714732,1.9386494879985,0.950251487186291,0.886925083692448,0.899343599168092,1.70785004403757,0.491504907349825
1,0.483238659335119,1.59237525596755,0.657189483986641,1.15316593088275,-0.214320880163738,1.27013208971017,-0.674061875766362,3.31503310408996
1,0.577689063353682,1.9055650381433,-0.814962196708799,3.22371339486567,2.25975601878243,0.782496294697877,0.0528489506792913,1.68707869602685
0,2.66042760030737,-0.789859352073641,-0.345714098871579,-0.200598816629166,-0.202260577148631,-0.618778037188735,0.536362138247247,0.645900406842489
1,0.450607404611348,0.457302866002849,2.75292293099827,0.133061831974928,1.29376461337328,2.24007929955021,0.478747810417116,-0.559245068938806
0,1.3597699331316,0.437059645066061,0.268432924515883,1.09062461186893,0.457790848772647,0.195518625131458,0.940749906847947,2.27318990304043
1,0.38573584451046,0.258178010958362,0.420503522611381,-0.155074549841361,2.32211000558383,0.24451932053898,1.40776733607208,1.08347553583378
0,0.42491529140809,0.305435697105175,1.24353058191616,-0.608781628165082,0.985562229580893,0.112448429490858,0.987335892896287,0.43191360429318
1,1.18618000874451,2.07941508158484,0.0522985339027831,2.07062384217366,0.0808093291190826,2.01643355745222,1.8387935051027,-0.522004564998402
1,1.32765208929809,2.03070623677541,2.59548815086886,1.3032977761798,1.46733272386259,1.43235560473083,1.43493912498097,1.68632503412612
1,-0.773529223007255,-0.048108980550768,0.473909863887884,0.889383599342316,1.38975037852089,2.17063282660446,0.748650201475841,1.56912020898799
1,0.499957386218463,1.11605177728228,1.65921509294788,0.103126148916592,0.442501210470181,-1.23708170053801,0.225156313442057,0.0753339153915523
0,2.4903771463113,1.44485759087727,-0.744586706552111,1.42187429430257,0.514191498061521,1.82444119836595,2.80685832153411,2.62495163755282
0,2.96003074529258,-0.226603482764785,0.0543962424257789,2.37319803762847,0.343100560235831,1.87411117740881,0.869503416497849,1.70925675829611
0,-0.128669740464619,-0.373812461377935,-0.537001758433332,-0.493888931003695,2.20865982110413,0.0690062179058334,0.00141043382605499,-2.07104869708133
1,-0.244130370780643,1.33995872772227,1.55483600587089,0.856922568326356,0.271739534542712,1.87934485472219,0.573749820226575,2.13641501810422
0,2.22119682745803,-0.149364723923783,0.366443856734198,0.856104727069719,1.15162669268321,3.90838208705878,2.13556756537482,2.06617390400607
0,1.82759091531625,-0.468518867276942,-0.891926877267088,0.673352284029222,1.65225863548895,1.97786382779178,1.09554214070511,-0.432853012822814
0,2.56739607214651,2.15658452050088,0.987972339722113,1.6801935860652,-0.700776091514558,1.20279709681864,2.08757622832131,0.168179018307288
0,2.05142079047886,0.399058485262094,0.268457970501322,-0.45284546710703,2.15247573238606,2.31436721156146,0.108076297797548,0.338419983716266
0,1.25874695847813,0.729592463068504,2.08174775497814,0.410507837897772,1.0987458518032,0.474103895185979,1.14183698036372,0.45950398325119
0,0.473801253377884,-0.374884552581186,-0.831344987121637,-0.138499322647078,0.0406279331444402,1.4818363278437,-0.475392149167062,2.66739330286177
0,0.674449031555903,1.67293148528732,-0.363587947820546,0.0158560497712603,-0.305517427972308,1.86253846322804,0.266254580175875,2.99143755986635
1,1.52395664967884,0.278443042957234,4.55584567875873,0.217818390829358,1.72470564973235,0.586348869859545,0.439955930321237,0.27988480138466
0,3.5010041489673,0.654152211891073,1.48668995697205,1.33051101613192,2.22416575317949,1.22228503290141,1.91740822227578,0.132988635824188
0,1.06566751980373,0.036331101115639,-0.296166646005364,1.81200154181318,2.50674191133571,1.78059291713191,0.804033374501512,2.59914843243676
0,0.705038157469904,0.385177859131433,0.972956158564807,2.48958100476645,1.34242488374683,-0.377115854758315,1.83463310258411,-0.378597311249923
0,1.40582141886441,2.47600533281518,0.689545441938113,1.01900301429583,1.14964828004461,-1.09162497009984,1.89058014874829,1.4992098639306
0,1.26393387828057,3.16248644073645,0.0887729925063032,0.64917603867654,-0.397882675099657,-0.64547426228537,0.911989141872483,0.559472781370319
1,0.424702629853224,1.51503627788191,1.54323425414238,-0.184272195004084,0.815142178252705,-1.14067501727566,-1.0712574751543,-0.116331118458898
1,1.18987315787439,0.0611040621214999,0.0761536629766318,0.847274228656236,0.354004247527843,1.20921809266482,1.92161091208798,1.42914198343476
1,1.03212189261862,2.0850509791821,1.29264219332854,-0.784683088783056,-0.911594316724703,0.0911211450577125,0.616580485296475,0.575503555256834
0,0.531447493636097,0.0590151981719921,1.09639388431468,0.268947185607071,0.246763923702195,1.10394811466005,1.78870364755136,0.884268296922682
0,0.965656206833588,2.1265687857043,-1.00971703087685,1.02649850699553,-0.733131858877996,1.33680603022165,0.694645050661323,0.231399325311051
0,0.645845833906189,-0.154968327858422,-0.960645254864227,1.57680474099239,0.970219008236087,0.928191337746231,1.48814824759533,1.02196375578985
0,2.67313958581878,1.02488922250855,1.89165990329857,1.50086384128859,2.8285903230296,-0.0418513772024252,2.61937210125933,1.37625403467168
1,0.190040353155323,2.32753319959701,0.0890814418876666,1.14387745642346,0.423471782556027,0.791526859475479,1.42340734077142,0.465085441236065
1,-0.329407833955315,1.21674626451169,0.593423019830104,1.15271074739877,0.0957564468451666,1.98034331245506,0.426095511161445,0.0672794121525163
0,1.95940262595772,-0.29473901726145,0.947952401772254,1.60167925200545,0.219273571285395,-0.920273489021004,2.03687730462665,2.09271425080488
1,0.188656919464349,2.03793564691901,1.12656452366968,0.257458017761471,1.23927753375945,0.0264879083018376,0.724352524935709,0.134120305655798
1,0.112560460159451,1.51029314722173,0.977772711042242,0.395764202430375,-0.0525822509128744,0.0638699946868082,1.42830947010416,0.889850504388749
1,1.37017387531025,2.75469093883699,0.709134781128916,-0.754123589925631,-0.493423041737515,2.37397187758714,1.50655810627993,1.524941487686
0,1.94082601106547,0.801546648387088,-0.0536471850543323,-0.26228390569694,0.646807091668697,1.89211033576332,0.155040408204762,1.86909422662961
0,1.153328900608,0.586721109597281,0.457736127340148,0.636197276956097,0.503796711356561,-0.403868934000461,-0.0896339398534087,2.43611414931057
0,1.68261488314092,-0.60221873864311,1.3957592699727,-0.875776928514686,0.826925672913155,1.02999918287852,1.04297116113724,-0.25467894674694
0,0.362170407394215,2.01966286802418,0.457826483263484,0.780983036892256,0.225109462145707,-1.00777049619664,0.911659277130748,0.6859230777653
0,2.0351272536262,-0.0996426200809866,-0.777213852674038,0.663272001201535,0.452364815685255,1.37070411749905,1.38609134565624,1.8398892977827
1,-1.36240746117123,-1.3942338842762,-0.83372875108204,3.12691503652168,1.50470830771785,-1.603890718696,-0.0938279745775379,0.501229420452115
0,0.825085553417037,-0.980421676716529,1.18256360529074,0.0310540486570586,1.40736335411391,-0.20924066473116,-1.40159178171778,-0.153561347736055
0,0.143326771266321,0.194430020483224,-1.00880366431791,0.922101151345325,0.802443098409644,-1.84434496634945,0.677720302448834,0.124207476038432
0,2.5027356208778,0.221367778547639,1.72091398272037,2.62521434543633,0.147603939247773,1.74039192415307,0.825031451338604,2.47483502202159
1,0.887742235461023,1.05122618773401,0.285156144684013,0.848591819372492,0.607139438322066,2.35416552618739,2.07679980553876,-0.292929499981094
0,0.683462247406419,1.5981130957969,0.3755838433548,0.699792309377603,0.134250979464354,1.14537234523157,0.962411739039758,0.869494822169366
1,1.49599470646925,0.146381693657182,1.95331350773561,2.19256453073173,1.5486118389687,2.8362119212191,0.998688315264589,0.0565754104209818
1,0.322394426340951,0.259091266678686,1.56647020259246,3.45249541861711,1.1967889432058,-0.00848302754686148,0.246895672454308,0.77086606170797
1,-0.0240729726361946,2.81253812104338,1.29823873897205,-0.063379630551518,0.89353733064573,1.32243670084671,1.97068881207785,0.921547730845945
1,0.255019709697544,0.805331460717424,-0.159350784965639,1.41214685572977,2.04225159561163,0.952160974884046,1.4845369392654,2.81548271641471
0,1.62973609957493,3.05374281821123,-0.718900894202318,1.00590913017366,0.379287710738794,1.97942087217427,-0.297465258085891,-1.00104056373468
0,1.82983030518853,0.139881797154127,1.86452970923352,-0.205945533345505,1.1711815142279,0.913982617926421,-0.873430081447877,2.16885895752917
0,1.26752790110953,0.719889912458439,1.76814224463228,-0.348768436790795,2.54582957959534,0.0365640274140658,0.778101372620251,1.03074051434971
1,-0.438132075345432,1.78271823625913,-0.273377029665826,4.49553309317345,1.50792616052634,1.74424115521137,0.413016608081987,0.980160994421581
1,0.320544805621084,0.588229190249654,2.00212343076284,0.0567920950672804,4.2599453991966,1.01428041897028,0.959997850501983,2.01811263647462
0,2.48694907519219,0.0669615658837432,0.931233552147974,1.77544661495874,1.15451404773971,0.217659907481827,1.0399458300833,2.31166534477587
0,1.88420427951193,0.62975548603552,0.11415747810712,0.795663660999193,1.70444684514522,2.32393079271142,0.100447867267326,0.201138327675973
0,1.57506016174178,-0.808776275150064,1.52129262430106,1.24523974880289,1.47821794701968,2.01237504540351,2.38470531342569,2.78973055004105
1,1.16766090017892,0.0806838475844606,1.71274232849108,2.12073774071974,1.52133136163967,1.07978243064436,-0.701228827448201,0.602764258420562
0,1.7254165004941,1.04108579513143,0.571583068687481,-0.325535869470207,0.547031889669874,1.80632234692724,2.36636705492374,0.305719138540857
0,2.11006589014732,-0.457700897832094,-0.74565949623781,2.55864941847057,1.78618943776881,1.72802325468433,1.63852379311811,1.944609280459
1,-0.096002754926696,1.54264873040983,0.461335103925107,0.977678696573677,1.47919394319622,1.31582402652963,1.29120038044298,1.48657804169596
0,1.06988320258045,1.3659356242171,0.508330406818398,1.19679966755831,0.371471590178292,0.335069688461644,1.03663531309788,2.24768241407496
