"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.44693107538542,0.474450072844424,0.860612785943385,0.448076882507049,2.99050610876658,1.25132184399038,-0.56828064879835,-0.0347671019073279,-0.0917498561982077,2.37539814292465,1.29120721588131,0.0943150598397848,2.01426658542541,1.15639696796028,1.54118228215497,0.831163083736504,1.20467359310152,0.570828525041425,0.208138318221374,1.67648006748325,-0.894801912815948,1.31810499441388,0.879169057663881,2.15506621860526,-0.451965326010759,0.00664332997812889,1.28409496123397,0.446863559763229,-1.35025874464589,-0.566676642621906,0.933502363034499,-0.329788856976816,0.251123996238967,1.78088266947875,2.3759928668833,1.23958244078763,0.0187067732821838,0.228077925264726,0.553906562233189,2.3787340657358,2.48191460262295,1.01153189365414,1.42883948180435,1.53150631946047,0.822046778648972,0.163633976813857,0.114792764556092,0.72886316220929,0.831350506506996,2.62522861562881,2.55599914870699,-0.263373628303685,0.798157244223105,1.53666449503385,-0.743994706881932,0.724555696620821,-0.366265922020332,1.0200628116777,-0.120823680755793,2.23833476409475,-0.69720637028478,1.25859355673991,0.910826642871425,1.5117610918741,0.385462993173294,-0.730371277133435,0.721856510236286,1.81258601200832,0.833164870420852,0.369414883665276,1.06017469391692,2.87137405778745,1.73129146969793,1.78696084220305,1.09063351487605,1.06685837878702,0.661237544212426,2.25682914804589,0.491639442972902,1.40764197473999,0.61217362580058,2.1212149209998,-0.237148543055268,1.55987696801323,0.714978030128579,0.879927124641175,1.07729150467614,3.5763490365896,0.113881733840793,-0.114027619670197,0.18121734151241,1.69199307935726,0.286040609775091,1.47324312848976,1.89645765334455,-0.0861387240845455,2.5157909196891,0.906248138079772,1.15089045458822,-0.189453745259723
0,1.35706029636435,-0.152617609243036,-0.162017627385443,1.67133676991482,-0.511211943789726,0.805811019477822,0.197534033602713,1.49840068766441,0.795471878225323,2.50682630074948,2.06051747918595,1.84540890261781,-0.090052144582524,0.597949338215133,1.35714786441208,2.07776231290721,0.488316550096418,0.380114554677635,1.62199178379685,1.20260724886764,0.975517802229821,1.00412224629036,0.0154227581046474,0.529178880875157,1.02180416292883,1.42902192022863,0.228510489852895,0.772711709896411,0.904556293641055,1.98581297127757,1.58660881685228,1.98158844664912,1.23741760359738,-1.02651602109703,-0.102272345752317,0.256333570144294,-0.303678057776359,1.38026171869895,2.46644519280505,0.759751243156496,-0.540090497245368,1.7357418976471,1.03453219061349,1.05718952419853,-0.318405813525351,0.285473615779027,0.469555076188909,-0.582435816074199,1.2407968276548,-0.0818509851633038,1.54614222983814,-0.342978037163415,1.62375640740469,-0.118754585624143,1.17468447957864,1.84742619462183,2.32389654630449,-0.180574518665304,-0.291157962007502,2.85974893332452,1.90104156503652,2.83822560419244,0.720152514308096,0.256039385111548,0.287336258243294,-0.156304246379963,0.840401325453619,0.71734914060783,0.214085953440643,1.56930476373118,0.650773638849625,0.232479444685809,1.14672151625335,1.15474416096047,1.55620654123133,1.41409465638752,0.173891163586486,1.85489807733121,1.8778922806787,-0.646665801199292,0.21628274678004,3.232470344238,1.61743636733864,2.07931549016031,0.526736910975551,0.499376880378819,0.756069012159942,1.61508967361978,0.199945086922395,0.471219813439344,1.83953606811159,1.28054659411007,0.75483812163334,2.78100632734907,1.61936097789668,0.654585842229098,0.567287964933881,0.25038512583975,1.78443556945181,0.655666650789275
1,-0.0146341978500102,1.15568287062181,0.592804515287637,0.956022862544624,1.77872466464277,2.0311401605868,0.80422102720772,1.5693464003509,-0.170223008987942,1.14947109671445,2.29280257779699,1.32239229496011,0.783536390067085,0.940233474366345,0.00266210902489639,1.95175069953997,1.42284762184123,0.986717683509517,0.570020695748557,0.756658360835442,-1.35423133043296,0.558459655223712,0.760230611353796,1.36887854501575,1.25357907476767,0.146188173763917,0.325626754232192,0.959279040819071,-0.383026455267784,0.0766093131815719,2.10146905389653,1.40473771574043,-0.701870503887123,0.367416581733481,1.59111085284257,1.58760637017619,0.313272727206654,0.746892078258669,2.84783849713383,0.496228368587913,1.53404273310042,1.39178580519938,0.185265714107537,0.951947875406318,3.38937563028048,0.919394037348697,2.2179385327272,-0.876497212268313,1.10955519668492,1.63826651885333,-0.070179883410775,1.46955867042132,0.938713449757676,1.22540742214726,1.44363433627963,0.755793592436876,0.280073714629633,-1.2029975325677,0.657803121290333,0.255267410618967,1.8070569991761,2.15351241998268,0.806935816104332,1.67603382825126,1.57833109426218,0.706742122841744,-0.155793547256163,0.0962911044646489,0.384046179550428,0.266936220090152,-1.38777956982495,0.672508716548259,0.576725965096023,1.54633084583129,1.88407038412582,0.303133804526543,2.07368143397929,1.60368660605921,1.55509922136551,-0.440316092261721,1.04460168037144,0.156980488757262,1.61795379731528,2.18026381215614,2.09570866646849,0.130716683371802,0.856126163204141,1.59265278759428,1.54582078422512,2.47599354203552,2.05305300443534,1.13995008271362,0.0963082982047148,2.34463137664956,1.51488869436755,-0.490118396134266,3.21046773863202,2.81922789942848,-0.885079716907157,0.452103861581705
1,0.652039815106163,0.655858530495531,1.61622663102574,0.686387684740247,0.82147227572914,-1.69359774260783,2.16866263421332,-1.0643094353474,0.259661031764166,2.01746733073616,0.0176361073540394,-0.584879052142167,0.141506433038375,1.88584217675232,0.869814768096296,1.46637594290963,3.0622552241692,-0.49767626316965,1.18512771068101,2.34462896405365,1.0318723636506,-1.1332227504557,-0.290798818718752,-0.0810234970180159,-0.238158267587108,1.59932809090647,0.457832316317656,2.43205602175879,1.9364244663923,1.20989130672295,1.82645148821601,0.216867337606686,-0.0728667123925231,0.985671702312677,1.8175183420889,0.427453248252008,1.11201995722754,2.85996400333935,1.44540730150683,2.40760305746878,-0.447545019961266,0.427186766741321,-0.959865763896641,1.73613725480813,1.5546405502351,-1.21725685403773,1.09542339481882,0.909181236271399,1.93640029374309,1.59750272666394,0.32409873863281,2.91993165240671,1.88098752200646,1.66561001791307,1.48260061366853,-0.233833503696587,2.05692543833953,1.24193272011674,0.535368156057106,0.255557450134743,-0.0141599116870141,0.496595009619134,0.178252755483811,2.07250823870617,-0.0965917214263048,1.24741283881739,0.961610585713822,1.01506671800205,1.24909911924157,1.28871798078091,1.00941897893537,1.40373304457686,0.459877651194079,-0.931503612009735,0.404239785652543,1.99936175580399,4.48520478030201,0.891022941895304,-0.116966697953466,0.35515702163922,0.736704149047071,1.91128119797889,2.14965161415585,0.663195323115104,1.19259981921862,0.86195997911423,1.73533592104328,2.19210526971818,2.93818280128156,-0.52856769369281,0.638850801165292,1.19009325871098,1.15819292008626,1.64112081732479,0.908446574958379,2.84098857950591,2.63339047711524,-0.326018733351525,1.48062043704673,1.98066221575019
1,-0.27424775232198,1.63754798181714,-1.03861446908049,0.504508898841473,1.04590947497401,0.402222859918079,1.56033686948966,0.232640575961495,1.11281451863183,-0.411940310124955,0.168998483669032,-1.16221922880346,1.05140579127309,0.305860802932831,1.04595512924397,-0.745767923804562,1.13297280824768,0.269060347497063,0.11404659010112,-0.206516009943045,1.69392216563457,1.46767429033953,0.78815344847191,-0.26621275584841,1.05928442652301,0.505569312249154,0.841189169084732,2.48155249068394,0.423483637888156,2.11436541390175,0.877971032148564,0.888247547489862,-0.091885105000675,0.590173932211353,1.84310480595377,-0.0965699509895572,3.37149637837009,2.50872239529972,2.79303607432849,1.26834399644241,0.346593841308047,1.25700350812933,-1.1587963995089,2.19957820737145,1.88285898509374,0.568993194542248,0.247175641460848,1.79478026870329,1.48095398134333,0.553937451696273,1.02149222753596,0.930679827931091,0.307427120498648,1.33169017391766,0.825478951133261,0.338570345472536,3.35908297448394,1.38986722255871,1.696369022976,2.03258158773487,-0.0702692746424485,1.33412957562839,0.260232810000198,1.618743229565,0.941308578275393,0.439945762780431,2.17081142872123,1.74138638736813,2.14747900798065,0.601720485590175,0.639016639140463,1.71173126174245,1.11761665699961,0.935438060607286,1.50913812630044,1.82099597404717,1.80235161274199,1.89142651875556,0.600267614427166,0.518554683999452,0.871049417190493,-0.317935117822917,0.4540993569893,2.18687369274776,1.00623568100241,1.38453685824318,0.122761939582322,1.45393213066721,2.32169946900222,-0.505842252598702,0.724596838124901,0.747902795727024,0.82477576472892,0.802070029242668,0.62047881438797,0.836304164657945,0.251667285428359,1.50330994873891,0.615847541517087,1.80973970434771
0,0.13998284116677,-1.75183931581757,1.13070150629275,1.12544526254594,0.163435627332045,0.903383919858709,1.08574283287836,0.513379928957352,1.0573335392233,0.781040336621571,-0.327902831729479,-0.494189479539149,1.03452359047088,-0.227399035455613,2.01457302360209,0.127595204716586,0.784640552637679,-1.47944117030563,1.02880004056274,0.720767072374304,0.904832790760255,0.616027670123555,0.690482785650981,0.438957868845729,1.52215281387661,2.21360863083188,2.27683995569864,0.466003822632589,0.156501514963323,2.14885477170036,-1.50697280214009,1.93832951389449,1.20482225340576,-0.031218960530935,0.925902853856161,1.37888929612003,0.782770245289521,-0.988327604848717,1.53534478608097,-0.298092929769234,0.0735368282589451,1.6620584404832,0.620334596787877,-0.378678283716108,1.96797966593023,-0.538508253692125,2.15754203793867,1.03045987767808,1.63325020051782,1.06270121395897,-1.32358461228093,2.48523573137525,3.1958511572153,0.618167000744206,1.08124320729429,2.27763453683176,1.90429825774257,0.707249439700072,-0.179941231550947,-0.197502680335303,1.52366132563866,-0.366163827575428,0.163079482466684,2.07046162111895,1.66565847359923,1.57959330288412,1.89237590281017,-0.450293920503912,0.849906394272171,0.584377668620918,2.54865289107879,1.72372795324416,0.512462428236572,0.378802323256918,1.55611460963345,1.70318732224674,0.0656533227999707,-0.117809089730489,-0.220435271946548,1.23315661307093,-0.0593171467667584,1.19826119786872,-0.0423515542097215,0.0405333820777185,1.19636447364008,1.91889599810502,-1.36971739605064,-0.534632230136401,1.44162297652966,1.94395808275358,0.0238099464112757,1.08154773790983,1.09614252038105,0.895396485016098,1.46202780674371,0.7204279099292,1.11391980456034,0.126392655149564,1.86470677509024,0.740212986872901
1,0.0321408610785949,2.5139596239358,0.0775128773236106,1.22676983325676,0.746694162790702,-0.13701681525816,0.721936042932563,1.34922668491672,-0.0605975829272243,0.984356070683919,2.52502837611029,1.28098047780581,0.906360901817661,0.589152057380007,0.807379556343099,0.744154187609982,0.543781548533293,1.52626703983572,1.02960226090439,2.73521248236303,0.153507685758234,0.94753479818265,1.21834326393718,0.931676102875869,2.25060103248931,2.80238854103234,1.46200779449212,1.10872431230092,-1.06296072508478,1.36819323775301,0.061485482484273,0.810887895548584,-0.861538153014359,1.60512328498249,1.50611269259086,1.31195788268793,1.89345714047741,0.96474716249843,-0.149547396384083,0.938813024918754,1.00534176834069,1.56149174818173,1.91709630566935,-0.720444002979165,1.73001979133271,0.400220072183719,1.86811816883244,2.8028394896732,2.03786607919452,0.402030508525747,-0.302752175900618,1.17756522653151,1.15760337359965,0.217595606455796,-0.774204013624227,1.86819979169741,1.20587362083251,0.607418961516118,2.03699621966415,0.689784154412165,0.127584581358931,-0.846789294317013,1.31748996854617,3.62541726738122,-1.50440840005325,0.0416803557620021,1.60528694905614,0.561233939713017,2.07853121838246,2.40719962123945,0.477747626440346,1.50157102162844,2.1184557623877,1.2669054434127,-0.614640124631408,1.89384591675242,0.794979455450043,1.13209601888165,-0.649176199308575,1.36238492733373,2.21643958832398,0.665030553564481,1.38481343612872,1.45788555852711,-1.1687419690865,1.79724286304427,1.53567645031348,-0.618829517014,0.195863219424687,0.488827801164512,1.78481596125201,0.440633780223674,0.706298783126351,2.6746160554447,-0.582830639808813,0.435273019059231,2.76195655952162,0.557735332222776,1.53505226953913,0.816916169589785
0,1.45187070282787,0.921961679401978,-0.497164625600635,2.09623155721719,1.45013946665767,0.82836797288904,0.947749807190463,-1.08568129731357,1.23469274540725,2.14486276338557,0.00223395315760955,0.201093343139536,2.05513260941057,1.77186771167859,1.10117874773536,0.183654202902755,0.666171979775812,1.51797454966521,2.00458343646691,0.186449405103333,0.593061924483958,1.02093005180576,-0.487213447829085,0.891953329607701,2.03675692789955,1.97304523299298,1.05790996359763,0.00111853384895455,2.3681640273271,1.06168403744319,1.64071731760334,0.711006644230285,1.86568827552573,2.03319390127173,0.135854174141283,-0.182201817224431,-0.0754347855720117,-0.0520167788394905,0.835091934967851,0.885760101905887,2.1205067053075,2.17660495142464,1.18939728828758,0.880019524235238,-0.231883245221749,-0.454967246167574,-0.778671736689607,2.4486310369638,0.47977590455406,0.776643450517285,-1.02124726968228,1.29686790096382,0.211576827065366,2.33756586136209,1.36224374432984,2.36376395488785,2.02563479970828,0.998786821486583,1.11739925711185,0.209120790732938,0.705135659259981,0.423613736394243,0.0724789631562117,0.196404523772724,2.91528149941259,0.554687567685911,2.36073578637883,1.78986729690788,-0.128256442400795,1.84980261887717,0.512485054764262,1.65459654587439,-0.333802760610592,0.737485172596276,1.41676923334529,0.181764305399209,0.814550046985468,1.68531157305133,2.52676408236168,0.605499965093692,0.237015358263613,-0.614112394156709,2.0158601443876,2.13829334548113,1.65482236962535,-0.502699545658101,0.486499911615405,1.25651856416261,1.57567286122606,-0.215550298158345,0.752670017509139,0.776493925806463,1.15842903362483,3.00089504532374,0.651497314140555,-0.113009971942028,0.154625291445691,0.364811855771453,0.904773183279407,1.51862998761291
1,1.2580913814547,1.66774502693558,2.20329912458584,-0.474615967131728,-0.535193813922856,0.302546259416044,0.676153408137369,0.18780906262492,1.58363377382401,1.01025027422895,2.2642642727981,0.763043313932801,2.51303736316754,0.317864303131551,2.75939805494465,2.80842924977237,-0.342506565676466,1.53149097408458,-0.143126804586338,1.62775043168211,-0.872105040383134,0.441555916315494,1.65733365684031,0.503274595281641,2.46878327429278,0.174639260847969,1.88230817400823,0.613785961717012,0.0176049334744348,0.874503471679272,1.13190548693366,1.3268334283668,1.67694000693767,2.32978791528201,1.6355182955905,-0.567624618561378,0.620471413544169,0.719667093360005,2.17348422016924,1.25051017302956,1.29248685889113,0.318283175557026,1.18552658004904,0.00636430531311616,1.75629369237299,-0.0738593766039128,2.16601742911485,0.544893763284759,2.13269188656572,-0.0720805627727437,-1.27315672455418,2.26725133088418,2.02076710647512,-1.82652451421903,-1.019500860716,1.10656517006104,0.16070522506596,1.60346496275945,-0.432426593591081,1.62492744204822,3.19392517774398,1.00919457130499,1.03738792656842,0.942800917448784,0.272247972000311,0.909001340776379,0.531702534022473,1.2099937877528,0.291242030092908,-0.559138830489396,0.921628015469894,0.332323932473028,0.449696536426177,1.78458082055729,0.385668497821967,1.87354394522607,1.92079772573696,2.2887207013092,1.35444227456189,1.29053610225284,1.51855337528067,2.17937869814731,1.74883079601148,1.18614156695151,0.630589270896647,0.210682793961883,1.74374269869367,1.4589444053441,1.85683420385356,1.6818805026723,1.83455364044327,-1.46465966708753,0.165061008929652,1.54245068891686,2.07753105759828,1.06583580911962,2.15806232049724,1.10528752293895,0.830686784342007,1.88346510072031
1,-0.613811028223725,1.37644073759588,2.35329937983338,1.79257005747346,0.621004620667591,0.532481165429668,2.41933360871274,0.631982143830527,-0.706778114187968,1.85878512051635,0.87738279073327,1.23474312589119,1.36263074139951,1.19410968993432,-0.139282682701291,1.70363173307364,1.43383257456364,0.962262455824971,0.688040490631816,0.321145247435905,-0.352950871886523,1.11323938727882,2.055931327181,-0.587011634501884,1.30135824054819,1.7757994884622,0.164210319351189,1.63720063996349,0.855713877577822,2.08028284048331,1.18953296216601,1.80624487928538,2.78644395843884,0.866595921256841,0.819096271793793,2.17798856939344,1.34398642841827,0.480102093287005,0.660703505356241,2.53137905235374,1.43693437205921,2.61339220033349,-0.00471426112856377,1.26731488780457,1.66813126712075,1.46832354423212,1.98196920710854,0.541039227995051,-0.0831375234869327,2.07680797255202,1.51678262660846,2.48323999852009,0.176864875907316,2.06490995002882,0.769879344657437,0.58233308888137,-0.385991827201611,1.30572546372266,0.561194932961848,2.15307138022431,2.01127068291236,-0.0996348065214265,0.730423147608258,0.782183251020497,-1.00610449912499,3.40371578284693,3.04399216583209,1.08273644919229,0.292566777476942,0.964215724264781,1.65777537428685,0.71715804038679,1.28996623251871,1.59160924830125,1.15156994407242,0.694957041177568,1.28441276050744,0.6453104133965,0.918690988974441,2.3285361441349,2.96166763124944,1.5654693198512,1.62782821037721,1.15816269294371,1.68626490731814,1.98741123116294,-0.673213004298351,0.625742367051513,0.30428518354428,1.22313737533482,0.367624663142828,-1.22113524455926,-0.136066662930428,0.407191382244251,1.58353165232483,-0.312208757415488,0.912592987406184,1.01919944725705,0.422560800407153,0.299719074314649
