"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,0.563142537623254,2.11225331224987,-0.453542092565759,0.836515178726632,1.10113925711094,2.24009582270578,1.62920043955658,1.24831540623563
0,0.792805879939908,-0.309747358038812,1.50901930900762,1.22218274033547,1.49239283004452,0.7549882745222,1.02674505539757,0.971776154124179
0,2.39215689951513,1.1769491894318,2.07889822870502,0.103778866569045,-0.00820380010309352,3.07237436918215,0.778437809548703,0.567141381297192
0,2.02059510171498,0.651544118193977,1.08490738183404,-1.10887335115395,0.664572421641681,-0.146284750084029,-0.12389828196857,0.754682312589856
1,0.74020108971558,0.699545251354884,0.18758427256861,0.248090575716939,3.08882271607954,1.17511719242347,0.290371369216263,3.90918043804999
1,1.41891440813855,3.21565609690572,1.60509822186447,0.777947549498002,1.74805247315687,1.72084609772802,2.75050605847334,0.420389542315304
1,0.345486391211784,1.73762229265303,1.46719191986485,1.01847472006166,-0.0523982097243194,0.429242874228592,0.790947483009719,1.49748698679928
1,0.891798209463313,1.05708213168799,0.284724547711749,0.550424428512511,0.23402398881447,-0.0396556215059629,1.57334985232488,2.42928318303422
1,-0.572185377558388,-1.106152041147,-0.293422636680926,2.5394627272945,2.77039439508848,0.634917738857528,-0.0813653790549622,0.18542667805085
0,2.33431252622259,2.33137057502581,-0.345237925968464,0.754509022430075,1.67555602608653,1.89659963712851,1.6594229492689,-0.406674438542191
0,2.41407383730819,2.28249564789009,0.650308520757905,2.30913915954412,0.909071947040039,2.56707230086419,1.43705729411294,1.2383472635711
1,-0.145123226337894,1.85422567183641,0.285241009048801,3.88657660511971,0.457790940818094,-0.315503917484456,2.10909717948675,-0.743296921111393
1,1.41264756928968,0.400944264391531,1.93669479639632,1.70451553474951,1.14959642699857,0.749401474820447,0.552989247000974,0.0521488009186988
0,1.36045575387857,-0.384594944049849,0.92373533452535,1.69343957171628,0.140368185521259,2.86728913066939,1.02446923519346,-0.502443689086785
0,0.641903032709031,-0.262452799805627,0.601369083339374,0.249872480657713,-0.274579379882311,1.19504757460614,2.91883539746853,-0.590215573512234
1,0.567727861566236,1.8356165407878,0.327597731019429,2.00999230239443,0.0453563878090452,0.679318022093336,-0.0529529917849698,0.650472402481469
1,0.811435225759978,-0.0860516437453773,1.00469460948093,1.29308192299871,1.56240257111184,1.45538092985193,1.0618112064775,-0.468721147618432
1,0.586059130218315,1.85753482879904,1.86047037131812,1.2015289470604,0.59100370289077,1.43688818336634,0.387228146448631,1.71613809984749
0,1.28553031477158,1.41585572969096,1.00380738446193,2.0460237976712,0.927713008491541,-0.0366539448188239,0.885387002356782,-0.419713044762057
1,1.31805745419048,1.11728046901412,2.6533216962937,0.596233854916351,1.38230900766326,1.10656924188719,0.485880553601338,0.966778850558964
1,1.34847181599462,0.867615979430693,0.355747299116362,0.228858182909675,0.564963103895667,2.61749470649829,1.98222853820844,1.50922594105719
0,0.928095764497229,1.36311735959556,1.40192523893777,0.224260117557054,0.186711669472525,1.92393355082258,0.275619815158414,2.38815018853209
1,-0.355535093713242,0.727542138438017,1.37160769177636,0.813844992503762,1.5502570879962,1.67672345826607,1.01786812866154,1.83773522104446
1,1.33029332140711,-0.179733910948835,1.50821072549396,2.20443691200586,1.55276435336343,0.621715425464058,0.965022375771478,0.776113599688203
1,-0.446922900033072,1.34815032683232,1.21368210593656,1.58486357074765,2.84054206353749,2.54031343980405,1.13910187229607,0.67492561690405
1,0.947967237865416,1.70040027099292,2.42096219470385,0.928414687362857,-0.269867586805641,0.123934122074517,1.003558496932,1.30909368426086
1,0.989318974340734,0.641023234220216,0.816189273711118,1.51586075596886,1.04419022729586,0.249162268264799,1.12301087343599,2.34239810224087
0,1.56653762947563,1.70490368290315,0.709954490172308,-0.720652483904421,1.7029044155137,-0.726400492812237,0.434824319296503,-0.092494564647696
1,0.0624814579288602,1.95673909818608,-0.409495010951925,2.10716174009211,1.5524450441243,0.886653459578566,0.204616437093201,-0.141918967098054
1,-0.827875449517037,-0.00894958234332632,0.435031020066835,2.65196643981049,1.81413567575063,0.828564185417761,3.06494460235396,0.39803351892954
0,1.11246961737731,-0.348398549539647,1.20372177045892,0.78356751780797,1.05262562192546,1.37483992991263,3.10343193105862,1.91843946046016
1,0.303907885590585,1.74480987552215,-0.32472729564878,1.27101405582261,1.7203579614965,1.07187509635597,1.67401134265367,0.982500904571514
