"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,0.743566180508316,-0.691737412438414,-0.441476437917173,0.320189523873698,0.516995367836109,-0.519534282776599,1.0363523468685,0.55527642425479
1,1.60873622179025,1.69913122906851,1.13816236319124,3.61371750059089,1.36920026721052,1.66384902682851,-0.085765866325489,1.39036731652616
1,-1.15796559458472,2.09693072076841,1.46379858903307,-0.238168975610896,-1.86543983865333,1.94247857050315,2.29225242706514,1.17139883891419
0,-0.410999880756571,1.85164926767242,0.741999359373687,-1.46066035758903,1.19003400572676,1.37824928139475,-0.291643750086799,0.958088353183266
1,1.52603852284898,1.42408154723562,0.893570153029791,0.85054355447977,0.940416993384407,-0.347511833492795,1.13603886880131,1.8087578446596
1,-0.71145878952245,0.0227295393674755,0.753066170717705,-0.0655717576905639,2.1916878220293,0.34098611303566,0.704957303728008,-0.0158655863726129
0,2.3574396959265,0.654512829362498,1.56906613468447,0.87695268231801,2.50825105449606,0.283805913177109,1.09860291221105,0.863493410413181
1,1.20518975356631,1.72226949091143,2.36386000459456,2.40786958967166,-3.59830319871214,-0.0630027047847463,0.631984142191875,0.937703014872299
1,0.471119564460307,0.734121022957223,1.48239152509348,0.353883215208566,0.599765935977387,0.379196699485833,0.311330033868588,1.44596506811288
1,-0.555111101012627,2.12955725992465,1.41594899793555,2.07316001070877,1.24116869227239,2.89900403306246,-0.0610169577983946,2.56581589055456
0,1.43364964780459,0.636709543163525,0.34680746369708,0.00756853403751578,1.02730302959404,0.417185934796325,1.70606884378352,0.0543246441322438
1,1.4811632768438,1.67179334636639,1.36917606105657,0.928333681057202,0.297823189859278,0.110379799954393,0.631106981306572,1.84523079050119
0,1.72190824436119,0.781053366763497,0.688913124377327,-0.22872059980693,0.270671222506869,1.4910924064451,0.278119930054534,0.273374055512853
1,-0.279986993608019,0.524411838851175,2.56452054574847,2.19446625098584,2.29240155447846,2.16732289423713,1.05275081498924,1.08905509444489
0,2.07824829117006,0.764735000491191,2.11413466086772,0.600663888291407,0.455591330271103,0.375621730666946,1.20329903919333,0.400046498631863
0,2.4476600054829,1.36659586242547,1.74006295252703,1.53854354317464,1.43041420065986,-0.0589531250863109,1.20742781399535,-0.250801652625379
1,0.646310149281754,1.8455042285714,1.45129530992161,0.525166941185832,2.387255628564,0.827484905638297,1.30821374412908,1.81760685254115
1,-0.20936619419003,0.910133768562525,2.36827416487903,0.146996225562501,0.120467337278952,1.09246003032176,0.959419265363585,0.586527487501839
1,1.07177224667314,1.00640025137254,0.755547484924902,0.462978614811603,-0.420660541892662,2.04278167667337,1.96611032124793,-0.420899141959233
0,4.12198905123276,1.56286582434561,1.43988274576066,1.74328184209264,0.663921167238947,1.70059673665951,1.4614110480592,3.04614674337246
1,2.24472407133311,1.43670346565637,1.12188231151328,1.03620113225988,0.0963579899913539,0.777466389820284,1.70904929530423,1.98991558231668
0,2.1234567959705,1.5876306382096,2.06626429946481,-1.08581171637589,2.36113449156514,1.91100848159436,1.76019026098619,1.6237502993218
0,1.07240828744473,0.665220506891419,-0.527455725228522,2.24143757581932,0.949657346406852,1.89337113395873,0.0262154254688833,1.02546346168287
1,0.729535021493448,1.48688538184343,1.58564847637894,1.72968720978514,1.44180116819952,0.253168614958099,2.69187893270269,0.676440976523889
0,0.76989688327279,0.757643398399013,1.54029921026439,0.324865176315692,2.26985375031824,0.168664623257975,-0.0203403757376948,3.2780811895768
0,2.83746501396588,-0.37354962602163,1.26316460214138,0.999607374652751,2.44766406963784,2.31388089093925,2.74087053348485,0.51552544480557
