"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,0.0963082982047148,2.34463137664956,1.51488869436755,-0.490118396134266,3.21046773863202,2.81922789942848,-0.885079716907157,0.452103861581705
1,1.23523014077851,-0.126607054057838,2.96434553656295,1.58339861803754,-0.782193825606152,1.45984055915099,0.250066773812866,0.763353992727148
1,0.280014454846369,1.22241242803022,0.105808177026495,1.72407281789666,2.06137673710211,0.633033772016692,-0.381236576788404,0.803295349156209
1,1.04504019894454,0.94599174015721,2.06919496478269,0.786739972644088,2.692577860107,0.740977456538024,1.70793311294117,1.65959377792857
1,1.50045631884645,2.64268374104988,3.70476658617543,1.53144153167003,0.0269148757874098,0.917624150519033,0.973219453203673,0.739415372553025
0,1.27108688355491,2.03836216988769,0.431319889397799,-0.635604399086727,0.315182879106433,-0.805626207572714,1.23195694449131,0.427494490349267
0,1.20221318497519,1.28972805886232,0.157202511648185,-0.126017690023619,1.5825967625884,0.215928638108241,0.200887150025406,2.42342347886737
0,1.6645017625165,0.854765169130825,0.0993114810823714,1.48298455677368,0.778290788026529,0.532765799975065,3.25925895071743,1.00116919469367
0,3.02591633724201,1.2932298713723,0.991976948234304,2.11567821880849,0.752367262177855,0.780453965822822,1.09780634882113,1.25519487062244
0,1.8138317022303,-0.773733213558321,0.114038818306772,0.955114227430733,1.16944170454842,1.84576007815019,-0.47950593954995,0.609919525299116
0,1.00714392168148,0.698785619900265,-0.434863444180204,0.745364074456385,0.715037410229689,1.54654698563206,0.403638838234762,1.94404277553313
1,0.519062943227883,2.3012214404706,0.525179948250396,0.99580253633746,1.17863488268204,1.53930753813,2.392133042581,-0.826693233611083
0,2.75700461228212,0.111615408915568,1.72880285390894,1.08593121875399,1.50498253395231,1.21363538974921,0.462040594094465,2.91371937776301
1,1.2909624465025,1.64943340028875,1.39377706210564,-0.723038365066011,0.976735250044892,0.0166681035965235,1.42507355214721,-0.0641838866676754
1,0.170814883364074,2.40843217133547,2.33912973516158,1.62853301986576,0.692573519791486,0.873485174412683,1.61194870717618,1.17835973055072
0,1.07783251087329,0.226515341401223,-0.344510944683439,1.80501440211052,1.71909756257726,2.31882608088437,1.04132299665292,2.70366970475735
1,1.02595015709395,0.381205943338758,0.354706191933353,2.46029962833424,-0.392521773765791,1.97272633316471,-0.383487103174591,0.297120506155943
1,0.377410248192384,0.457010869643518,2.41700873735995,1.06882904844199,0.619060921701283,0.984157483570376,1.01435250504326,0.740991811608861
1,-0.0102313296504641,1.17351138941285,2.97035617524343,-0.250653609186343,0.989145459089173,2.57923638226467,0.813133269594383,2.92396651487414
1,-0.0267888631178812,2.66495026206174,0.770424630289643,0.756791784061633,2.45230807826773,0.360833523866772,1.37665349686116,0.783720087910643
1,1.50456452804001,0.542311542791947,1.45162674586873,0.556404869801213,2.36808030803761,0.332880111773546,0.0956900625040172,1.23795739508927
1,0.556941618572319,0.892944166009985,0.0574360084336812,-0.676495575320932,2.40149445741895,0.900772039741225,1.13522541875302,1.95574339040245
1,-1.0828955831014,-0.207493334462352,0.767280823620416,2.80628557167049,1.25576538049952,3.2156569667336,1.11110137281782,1.46709953410717
0,3.42472812707953,0.354161349392394,1.51182936128791,1.83634222592933,0.0634965666961173,2.3527235050009,0.921852207994956,1.75973777260029
1,-0.069671098105796,3.44018236279758,-0.276461642653659,0.751284497061269,2.75390282391167,0.849951502720743,-0.19329713306959,1.51973937707804
0,2.51172131339261,1.02546639695881,1.9963762506212,0.988064260123826,1.06016560523744,0.215067195987135,0.815655047109816,0.0175763750206125
