"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.73185418341431,2.21631674499235,0.229773669680837,0.789739745931656,3.19997279447641,0.710275202076463,0.816425647353267,1.7257151662958
0,0.867958626831834,0.834911094859543,1.33886542047831,0.754364514073235,1.09042213973294,0.0130932236959315,1.94908546615646,-0.736369453149165
0,1.38189767302891,-1.67673450635285,-0.440944938483182,-0.429288621370116,2.48153177994797,0.469544298369912,-2.01655870504289,0.837423339333265
1,1.04669440880142,0.871841268909219,0.197796072856491,1.20694757218042,0.116624493674783,0.83176490982646,1.41331541653678,0.989083361456234
0,0.838953514592788,0.369680327820976,1.87442839415888,1.2389571920346,0.264152777947685,3.789761395576,1.95828435097745,-1.32978439456605
1,0.431636434636961,1.71851049144942,0.339210019355593,-0.211009697342493,-1.09530982794075,1.24747874667253,2.66554897188172,-0.435007057446649
0,1.25615106630601,0.470656652524521,2.5118772214675,2.24399463869195,1.68684457943253,0.573544968078145,1.98092441626518,2.91324122088805
0,2.19541526066311,-0.716057399566447,1.08593326518169,2.0638586164296,1.96712010784542,2.40867008669291,1.05242582380606,-0.163995762789428
1,0.219707744473066,0.684066316062792,1.73978869724273,1.8868618413501,2.01337174946621,1.35343027417387,-1.78837850045479,0.549805824389573
0,1.11470199570057,0.173659887831807,0.724207716448382,1.15543672877487,-0.417597504313244,0.692230104200336,1.99106317648194,1.20911548757177
0,1.67412710557597,1.20676277593531,0.481759926865783,0.454774137962491,1.44788058865728,1.42701637376324,2.82768737934558,-0.296166313431208
0,1.82006484927443,0.297113346106533,0.355821732276878,0.235460759896219,-0.880823860499449,0.342648876483905,-1.29256088022978,2.04410856696113
1,1.03876341917406,1.96697892227686,2.30948204784511,0.941101374522769,1.30901360500763,-0.0608562449428687,2.79951839143879,2.41223971612043
1,-0.649918586745592,2.99896702834281,1.7742475608775,2.77305727447496,0.341584068164645,3.44647987758202,2.66955237273729,2.33152839404052
0,0.235068790770542,0.685270772365013,-0.549322572078339,1.53095705236874,1.85323376751046,1.24580264870602,1.18673306257659,1.02776008352705
0,0.519888186469674,1.70711309214374,-0.614604314440748,1.08427642989754,1.18696854133243,1.97936895264949,0.583215582768867,-0.409836687340777
1,-1.07509493326917,-0.202966498288859,-0.578001826554025,2.57750005426236,1.42297946295558,1.52882175934295,2.75195235533829,1.17407579418789
1,0.0511320600982617,0.983082524657284,1.07221077742811,0.68331747128013,1.3419284537721,2.18747735634063,1.69415927671436,2.39709128789508
1,0.298288510794153,0.0230244022662187,3.38800850481169,1.07897193080196,3.92731391702783,2.31740819147676,1.18960975040546,-0.293901950218575
1,1.06243837757085,0.303713292458934,0.190848280859223,1.73197435341704,1.16415444171154,1.39920497978461,0.274633851708513,0.701563826698744
1,2.33514621976168,2.37059697021741,2.80265790155498,1.9431934214463,1.61545479888248,0.819496042269312,1.00531882085412,1.36620449891516
1,1.78974927984615,2.07281312502388,2.77853903502673,1.93783833317242,1.94279333021793,1.61466672312088,-0.54682188435907,1.31220260551128
1,0.306367843826359,0.676581200261494,1.18100210166309,2.15791547626562,0.183677826084177,-1.69185765398919,0.410378274265213,1.79126143517507
1,1.02196037597064,1.07857509977277,1.90515180247401,1.99611860684826,0.6314944771209,0.718101422220348,2.29258801215313,0.125548813370458
0,2.15048791259404,1.02349622847314,0.787302675202313,1.00898909289175,1.50695479958242,0.93106004079873,0.907884545194974,0.27383912715612
1,-1.09155005915472,1.95417800042686,1.89972264624419,3.46802942144838,0.76302692670931,1.12660859964491,-1.84107627306598,1.13239799088027
1,0.962216946888207,0.0487218590393773,0.958359588308191,-0.0359486522981947,1.48119998442505,0.269908813771784,1.88821499520582,3.2929745878916
0,1.71291523644538,0.70274475162502,0.529791035952603,0.535356146353666,1.27557694064752,0.321586299334745,0.414743104219442,0.627175871856079
0,0.825527303597255,0.470426945326017,-1.01774812896182,1.30358396678446,1.93481526124538,1.00997381945785,0.616909530147908,2.48879284902704
1,1.30168109277921,1.5260078547317,1.17479925667178,1.77705722742569,0.985246754093559,2.47234784865576,0.988204010264985,2.79294666535053
0,1.38349327452599,1.88890304501071,-1.60660952440061,0.944898764508711,0.833200693255863,1.20310578364997,2.55267668006829,1.826207734321
0,1.0670609898777,1.51174150325623,-0.420686151995503,1.07344167721693,1.30543769847773,1.78279166549532,1.19565098298668,0.561859052005587
0,0.954955468612528,0.700574955823755,0.376416373673732,2.51237908805835,1.47744000502013,0.818805745677347,1.78037502380016,1.68078496532612
1,1.43436649604283,1.87314783309634,-0.713704751082887,1.83057582980349,0.795224121817514,1.46983453993101,3.11433046910788,1.79790406563877
1,2.4050125326295,2.01132015047122,1.92536235946858,1.91545675618274,1.78206092709848,-0.204826428982598,2.04936492916352,1.43335575106971
1,0.509807230329173,1.07943349034175,3.82800176399449,0.844472395765474,1.09839293107607,0.47035297941698,2.27649372142087,-0.291596601480388
1,-0.301898575834976,1.4736797392582,1.94540614842786,0.532470665425073,-1.8009220920218,2.80726484010572,1.18700525377296,1.74016854631417
0,1.74873469024733,0.192474620235065,0.630600559770318,0.112319658201679,1.42652377904724,-0.693453995138585,0.410515817733892,0.671138220474865
1,0.208088076489452,2.20483792165679,1.80622481139657,-0.34993909987167,3.7777993496533,2.38918623405113,1.67502807263305,1.81141557749856
0,1.33786596078726,0.0322714480735377,0.581283307654918,0.8360978350465,2.20179021177561,0.566359953574074,2.48200446796798,2.1696255994858
0,1.48093358400569,-0.172346188334931,0.119614473354829,3.13385713182824,1.94267427647497,1.5326733880319,0.0311096291301104,2.83359481107496
0,1.36804163914918,0.669687587033647,1.50933695434589,0.166619599947999,1.0303969135855,-0.0363134814886252,1.57468495210128,0.296040181377413
1,-0.265885619691832,2.1208438372047,1.19601436858641,1.68547378147889,1.3920465289083,-1.75112794639271,-1.20758712681439,0.999255776179641
1,0.740353706332775,2.11396750673712,1.80908933496272,0.335207746140726,0.293499856445516,0.1208991536162,0.441218046837626,0.32989786349844
1,-0.131418064999051,2.59272817729361,1.95069519886115,2.56171834225865,0.897067165661592,1.86536525269958,-0.139810869804379,0.695734196997971
1,1.55055861776208,1.39115031223944,2.38167355447501,1.95463137877123,2.61332721796947,-0.431215381958003,1.6979336806895,2.22773040340871
1,0.628375863084671,0.601811422613608,2.8498432347531,0.0201528729466107,2.58343813378799,1.39290569101994,2.22442966786048,-1.14602977760067
1,0.120293703494212,0.283778984261744,1.89531973072048,-1.13537762459825,-0.211644777622279,2.32941124204662,-1.0569569600908,1.98704616154255
1,0.433236515976714,-0.0254492245842344,0.899915976458446,0.781992209531019,0.639266786994934,1.90931667040138,0.662989203194401,2.08546018449885
1,1.00951859062704,1.71444852230765,0.106803651720072,2.71897310867857,-0.262340470505996,1.45479520778081,0.340249419376969,0.89941455089829
1,0.0551973088941028,0.922150493153922,1.449083903392,0.940139667411144,0.49241442286397,0.195411121040201,2.85386954693661,1.49049301762227
1,-0.491423850652184,0.236012313572645,0.98003479363182,0.929149368541361,1.16778180553071,2.08870869942001,0.314170145683336,-0.553396785543857
1,-0.633466942552807,0.416308095542637,0.369553870562613,2.18107783188779,2.35532153638946,-1.25531672105042,0.795239903436398,0.195250543664806
0,1.78652755376548,1.3102993150269,1.81800008645951,0.7904523908912,2.67817593859678,0.602009232940495,0.262758801343551,0.432601744985103
0,0.535916581990346,-0.831649137047576,0.20977000866912,0.352527119287767,0.246231515964206,0.619386136920209,1.04186319129186,1.81269669934693
1,0.374565026754585,3.2777832332333,0.649318136984475,1.2262247756861,0.385076768624658,3.00797721630369,0.23964066795293,2.08097827291166
1,0.216459922979631,0.625625205323852,1.19804254589019,-0.0291237379624538,0.856296186360943,-0.102863859749994,1.8588806001425,1.01359270683204
1,1.1151142529698,2.71875049922605,2.12775841002494,1.48155094614245,2.21115597763108,0.633126084590863,1.66880695356457,1.00175051570692
0,2.05444901693014,1.69503510437433,1.60004605383069,-0.268083903641583,2.30924264461549,2.60844287350661,1.31236569451161,-0.0771010906552647
0,2.38184860984584,3.4315415920933,1.38504352958369,1.2781290705444,-1.01728337749806,3.02359131418683,1.72721171859905,1.23618035264112
1,-0.632162891262792,0.321521458300116,1.35156793288844,1.03365159669987,1.60149864677291,2.59937297503787,1.45709771300399,2.77689280980521
0,1.33795104627827,-0.246347559188701,1.43518750484297,0.0366191815633925,0.0478088818281034,1.56695076141503,0.859497043980862,1.45449939601294
1,1.33106123344863,0.409240929290356,1.43399632873995,1.27538043065812,2.13324811329266,-0.95828382114432,1.88135643276629,-0.506172884711349
0,2.142350418478,1.55962105379581,0.237537181545624,0.442398486653714,3.48852973271769,1.98200688664974,0.767969531429865,0.617633100056342
0,1.46940322340457,-0.420837589542779,0.914672199749862,0.632881027934846,2.09982902920432,1.847608213015,0.731292821924918,-0.686227402233943
1,0.301266795047872,2.27978241096157,2.35190435508518,1.00113077360109,2.1709601422527,0.971035847430016,0.647779702692791,-0.99263573428985
1,1.6865998366073,2.36776896516633,2.12349153124279,0.843936945993542,1.57401235160109,2.09399305957444,1.00074082083025,2.83587480056821
1,-1.20791796349895,1.42412720368049,0.622548483095781,0.00448873836546504,1.3305973732344,1.99745803563968,-0.217882282466623,2.03548341973286
1,0.377318791893077,-0.0286447867774289,-0.245112648872338,1.98044476762104,1.98769399733916,0.19822597555482,0.415904367888895,1.73732735280772
1,0.560726381860582,1.50041425572806,0.42184623263325,1.63793508992159,2.79101086325983,1.89285915750051,1.74919797745437,-0.404337682739991
1,0.938431489927244,0.55673237726414,-0.290959710425316,0.582650104254263,1.15150678499844,0.997969090466825,1.3741336493835,1.42794415709612
1,-0.642286568283183,1.84302669999328,-0.311171639234691,1.63639353052463,1.12615791509384,-0.274433138571871,1.79440203898351,-0.0735003098565945
1,0.690860713336072,1.04739601890702,1.21165541165887,0.787584854920119,1.03762875748817,0.307558731013347,1.84663021122648,1.51502684104187
1,0.87353159813607,3.15914669581884,1.0402373316578,0.396997305261296,-0.770061934130753,-0.557048034995208,1.33584658667063,-0.326716673649247
1,0.627810029025972,1.5066470077771,2.40989490278055,1.98036848595965,0.253850720420067,0.501998530352263,0.857306583388638,0.678162272457269
1,0.350066668882053,1.37487335126329,1.34806858072909,2.35231958945361,0.580736729498808,0.810366305332882,1.33403826986055,2.10383351686767
1,1.25074226493049,2.97280939071539,3.57975771458647,1.0375098073208,3.46679799119428,2.18672506316584,0.380545775058627,1.68095509241388
0,1.56090153373708,0.921864188458199,0.831387575323153,1.42375606664669,0.636972757824309,0.0987771050168976,0.11441563675476,1.45360037647304
0,0.573846722345214,0.651277640573116,-0.147033044165729,1.46888689005217,-0.938898639062558,0.654923432649826,3.7444685659659,-1.14531029706981
1,-0.415714414338847,1.07248578670232,0.94206119366739,0.580218756511318,0.0587564941694639,0.22324540034791,2.61238103287167,0.770812483443129
0,1.57031159078661,-0.158517123803231,0.970760958582086,-0.747851142395383,3.27552231913945,2.80185023236966,1.68409714929231,0.842869546574753
0,2.13365694366686,3.01255980597658,-0.47336127615078,1.94133669230916,1.01204059642577,1.2856147114622,1.3706303413568,0.636395608840246
1,0.51833159307059,2.50664495218201,2.29578039713787,0.879057679624728,1.12583389841417,2.30114477519095,1.34835145735169,0.930501338942209
1,1.39487347768819,0.848099938852462,2.07432630456767,-0.294622557285764,-0.273871210725014,1.36112876759137,2.41580343379167,0.946380966214236
0,1.94999380838723,1.78428211964362,1.143796793928,0.870588393149583,0.357629038624802,0.223334726361252,1.16831013323682,-0.373358076959146
0,2.10688697929237,2.19151233009701,0.106402567755032,1.02817755640612,1.97859602640396,-0.0077418688793891,0.330561893895749,1.6514814483605
1,0.999186032062476,1.82040086976385,1.37376261155914,1.93967591463922,2.35981556678527,-0.384397272612789,-0.182636826286771,1.40566767778084
0,2.30721282161197,1.60088274704655,2.64710273620312,0.182813067476419,2.42149901196109,0.666853593186942,0.755572077952616,-0.372620631952937
1,0.0985421444924739,1.42495242696174,1.61966912377341,1.32048153395474,0.704684761600373,1.77031457075316,2.08052138152495,2.18056061986489
1,0.50814768180672,0.831255747714096,2.27959120906358,1.07469862837346,1.89546243113697,-0.583697486770473,1.1317649969106,1.47299237270697
0,0.632722855198306,0.292035785993424,1.06407596986664,-0.530028179239229,1.55502693805033,1.44194417115899,0.906186579496177,0.47294904203336
1,-0.187091769537625,-0.062056340428184,2.07738732312689,0.278352953250559,1.18471171662286,-0.458495292348383,1.9322721639327,1.11833616260204
