"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.159543649775302,-0.744693009661683,-0.0576048229749906,2.02347589704656,-0.156101988900017,2.84055280194008,2.60799861378066,0.0947769371504643
1,0.220217518028821,2.35718620692315,1.14820895930764,-0.229067979729553,0.0886427643627203,1.0646820010147,0.962322922261564,0.610735791794928
0,1.60956530188153,0.805338198183571,0.254726018582334,0.776277261413973,-0.0524221894392101,-0.953664525364586,0.399366720042514,0.46019036142082
0,2.39130037455418,-0.810205103516227,0.103511931994836,0.864602851809926,1.20954877354892,-0.549142302278061,1.18322734974519,0.64648485301455
1,1.03657736699332,0.398294886054386,1.73907239395149,2.56022024332249,0.582396551210527,0.0337581899267576,0.274678361005606,0.75343726731206
1,-0.0425438421836606,0.920060329311722,3.28711668258356,1.78719385091787,0.391578808244646,0.247945991786923,0.133758845385525,1.82527040496065
1,1.55586831168902,2.04188046672782,2.1827378604409,-0.401856770898986,-0.396525547616238,0.880343468374484,2.62717120642061,0.677797161081654
1,1.00188742336355,0.267487474144227,0.944115506469494,2.21819005790103,1.59098838731336,2.09480517339069,-0.422002456022653,0.916325178322901
1,-0.265723810930663,0.547511577764734,2.91799514380315,-0.690509412765203,-0.0544300164726967,2.3628248842369,0.241528549323445,0.612365866734848
0,2.06845247652371,-0.11154156390716,1.0810139968999,3.58089685945195,1.01526701805544,-0.0217767966587141,1.96839111716954,-0.982805482236361
1,-0.364585446953398,1.68101216341651,1.41228962245007,3.23485425298737,2.91595024499528,0.212029627738336,0.0478102191035221,1.08025115150541
1,0.118002161165674,-0.532928382607846,0.654884926871331,2.16470901817593,0.417787610601247,0.236120131551769,-0.563881300564957,0.958650251257126
1,1.33598372505539,1.67699608490333,1.83926163265617,1.54281237292502,0.961641326789838,1.29048094113909,1.94729416213534,-0.332284516996784
1,-0.279852730367422,1.91856788761669,-0.810017649146307,1.32883290421971,0.321267647579936,1.58668898135857,1.37642996978443,1.17720151606442
0,1.21928446976252,0.87053598694947,0.540174741970933,3.14548725008877,0.621471264513102,-1.08709184265377,1.33068212432814,-0.183283220338813
1,0.12628891804173,1.43727001045317,0.456028322627126,0.65547673746439,0.583375942593885,0.715805751665773,1.11215248331986,1.12088557732438
1,0.238649054245144,0.311723073703685,0.841869497691907,1.21335857329684,0.26278239398285,-0.301940917463481,2.11392292665433,-0.77226278045313
0,2.11190655287677,0.969101545744153,1.89681953159345,1.71354281293013,-0.293006493668578,1.89505837166443,0.743408809517439,0.389331284764442
1,0.500318136788368,-0.0740065348348395,0.762603849789109,1.812564345192,0.278593920847828,2.16294780632837,0.506633081246484,1.34348255281078
0,1.47995792084699,1.06359220363773,-0.703810980102098,2.01819835436933,0.631209726560441,0.333810684373632,-1.2535097804733,1.44804176561035
1,1.01477728422169,1.84598802414855,0.921769808921572,0.427290910707209,0.67293157830949,1.45395982298857,1.70319387421361,2.1474996926076
1,0.534883833115888,-0.605690462518367,1.69057052366197,-0.107947049445461,0.981696924086995,3.03811849306315,0.893223673683352,1.5216591973909
0,1.56220552965905,0.582284544880262,0.00550189393573464,1.5366044075794,1.68966365317958,0.458370306970028,0.651064600488143,1.52149668782986
0,0.742123682933291,0.668458802489953,0.774272953726628,1.56594479824087,3.12248809490331,1.9026913649196,1.29050501700152,1.39294113006677
1,1.13309643600041,0.229756591421344,1.91125684951899,0.782936132641127,1.30333343841284,2.53332139137114,0.963224378449455,3.08279072647383
1,1.31611737352005,0.825014124699591,0.339035922179138,1.74036457428011,0.97004398112434,2.51354547400194,1.34433636543085,0.422106432578135
0,1.35631287878622,1.16526734244851,1.39067014086342,-0.0772076659622889,1.17742680859174,0.277830754466374,-0.48163520865367,0.139269428739305
1,1.03584846604146,0.70663103464259,2.0824288275909,1.87948570056745,0.496026101344193,1.55742375072063,0.16538189798682,2.23900148251841
1,2.32351886212161,-0.0836251786405344,2.94811161094568,0.857884284716922,1.05753438678644,1.75335584387367,0.93945879707531,1.51130800112718
0,1.45847091850783,1.67292333215093,0.464103304032173,0.334913278170722,2.32970950428824,2.60177846773652,1.28959641529909,1.90962644585049
1,-0.791765704142023,0.947694054360121,0.479275758614181,0.658026135539945,0.315327994431995,2.81012803183445,1.36317032220253,-0.621482114299767
1,0.816126906437526,0.102910722188948,0.552876577669199,-0.0676161891463638,0.810403982237842,2.51553080506615,-0.701774021157632,0.304790885060965
1,-1.40174458222929,0.905457109989865,1.19719553020647,2.01117573270626,0.476665473278407,2.23122548417637,1.80263399507778,2.08713063310653
1,-0.0153647433939459,0.0545606742347644,0.184868233560971,0.35413876002185,0.190555084521248,1.72202300785701,1.44664456188525,2.45527025709671
0,1.00200688296082,-0.530884123994647,1.72290811280166,0.936687838907409,2.23572632748836,0.254301481063343,1.83968264053524,-0.262719826870516
0,2.79348909491392,2.58580980394717,1.9314393851307,0.181429455842685,0.133343038556805,0.35812494627496,1.77595870305519,-1.18240447832733
1,1.26128270146888,2.09986934467755,1.9956483088964,1.33601772490342,0.489564836796443,0.896619151498038,0.675153179005175,1.66615164251728
1,0.0288983655329028,1.30713169629354,-0.293736455725748,0.939150053311283,0.893942695384197,2.00150554703473,1.68836121908686,0.507697187541778
1,0.141249558954556,2.80299995564112,0.774701376241439,0.930684100156045,0.954356381703401,1.04009581511191,0.923917055159886,-0.0406742128168163
1,-0.920108573879913,0.9861093664378,1.11881012171824,0.897206205120411,2.38653571513873,2.33855872980914,-0.54342692804426,1.51550277795485
0,1.10668395118361,0.431215246305222,-0.786882441523739,1.50774554142745,0.659035567356356,-1.30687566129451,0.594930094306678,2.20959763527812
1,1.3174184683854,2.20024460169095,0.00288753085921134,-0.643834559199979,-0.640580195498734,1.10832161456284,2.03714091745088,2.85323054537485
0,1.02813172051329,2.28802582048772,-0.693078623554798,0.668392979555507,2.02871439014078,0.914731628718051,-0.233886890656207,2.70240322179063
0,1.85523534287002,1.47914600850612,1.24805722414704,-0.570932423850393,0.500743973255643,0.00762546634967909,-0.329252151555093,0.895438892020082
1,0.570284630715805,-0.0824061576672785,1.54108398736456,2.53405538014557,3.00129225937224,0.31631382796071,2.00989920892948,1.14526130974829
0,2.86175715163407,0.705239886291879,-0.97819567327715,0.140636461009028,-0.563005393745568,1.63125045934465,0.363020351980263,1.43151037285485
0,3.85717810172862,1.88868305154477,1.15628028848069,2.56650040974498,1.14668245105445,1.008014113931,-0.570517736445951,0.739183302707011
1,0.403269966092577,-0.0598267446567242,2.76834146659822,3.01275448345229,0.193808755783263,1.23878823637353,0.142632825903,0.552608031797339
0,1.21960899731371,2.31146015131688,-0.247053255877615,0.0522166054369968,2.42007027580283,1.40475769996545,1.57593971475472,2.56085236312666
1,-0.454625546489876,1.56301677457135,1.61116513207402,1.08163532939755,0.182690278375408,-1.17998252459048,-0.323404893836984,0.780395589066634
1,1.38600662211841,1.86535095038562,1.6316648543605,0.141861568487489,0.818280184571876,0.909711030124728,3.10506850056956,1.92434132763562
0,1.85672845048282,-0.25233329984851,-1.82046422163092,1.19586697474963,1.41282904182182,2.16109477717379,2.31832685857545,0.586085386814664
1,0.870612844370355,2.20334742470631,-0.285801251414249,-0.404160115489486,1.55788669685864,0.857942407543336,2.79708349162365,1.78981364436092
0,2.29675232462251,0.720906131531749,0.424941460381741,1.04165056598879,0.00277126156873009,0.784747809620112,0.911829032691847,1.63276000110062
0,1.28569740399388,0.719054672109994,-1.45499963534566,1.50762605998179,1.02327493005684,0.671627033182547,-0.128190240774542,1.40062764536169
1,0.50337338949264,-0.142297230067658,1.30847328542589,1.90591594707957,0.154432255655832,1.41985896195645,1.29912480838592,2.26518192084272
1,-0.833304728097741,1.58192448583854,-0.899819695443503,0.174348340199651,0.907924011095273,1.62705735139246,0.362902127231357,-0.394673525180041
1,1.23957830607734,1.82437051009817,3.4414843141347,0.564095799216681,0.502450302963682,-0.465662143921128,1.62829473416436,1.09011148931754
0,1.86666970887951,0.261016671854735,1.51078655386622,-0.250056917502846,2.02241588445721,2.48430957011446,-0.451198646800817,0.109840156227421
1,1.27592893825289,1.84765230833276,0.76278393538469,1.34643908505867,0.500394196349901,1.8242238374483,-0.65807937289134,0.194078232970455
