"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0,1.77320086347806,1.78393846924835,0.844635497251911,0.174888505006791,0.2680362758005,1.54309958920123,1.4984085143089,1.95011116560886,2.39849986821831,1.40081958521206,1.39263844397244,2.30333568877177,0.981443427765465,1.96506158887239,0.810476262309313,1.08454793013278,2.38862193528983,1.49069328395711,-1.13766327016043,1.21947150722954,1.9634582374702,1.27889387825903,2.67028895223217,0.312531928039634,1.63643224259444,2.11814237513651,-0.0133526418575771,1.38387813769136,-1.2850490252124,2.14994897475471,1.97034362575627,1.31331777631812,0.806159577508001,0.047545727877486,0.568085541286529,1.62049157267328,1.18742447477277,0.384688130962674,1.81992486939177,1.23640356214632,1.40294895215194,1.40059155498392,2.63830666531695,1.60936355538514,2.46448779750406,-1.1237512870881,0.543174188571209,-0.406265680373849,3.63717107166499,0.677080490369103,1.32152050759793,0.534557373889123,0.265814683211335,0.651672453152486,0.824586780706616,0.592762689067516,2.04529316921949,0.73854643566922,2.33722889721575,0.482949682401844,2.22111430137884,0.979049271451597,1.50534527243771,1.96424949677716,0.384097581731698,1.36327719847011,1.58466745380495,-0.180150968175165,2.0957029232941,2.24206876722706,0.208329594310618,1.49788653639722,1.52379900599093,0.844997042667236,1.32547345748464,0.18043106486233,2.20262626120893,0.710456545057903,-1.10528123643661,-0.231095219407236,0.0705401657078037,1.905408794533,1.32590077063314,-1.99982047966109,1.58484907325216,1.70547045062006,2.1290588227898,1.03201463018964,1.4911423967077,-0.944269171091347,1.79482508893834,1.77493415545695,1.53682101918491,0.42781410122802,1.21000355714771,-0.912332469663079,0.182296494366907,0.153755589841601,1.36799911635249,2.19981289660638
0,1.5837980555091,0.228461413259605,0.303540568991115,0.977478224510312,-1.26781360197906,-0.280420045474115,2.58458320312358,3.07526457796743,2.69912369906833,0.771689697107872,1.58238253843005,1.96014853306258,1.3389730666382,1.74576502217227,1.23914168859291,0.40115457893631,1.09267677073497,1.13595717834919,1.48878944812326,0.711267769315766,1.58000985085713,1.72195601596484,0.214418009479571,0.148817358931204,-0.788435641046102,-0.736864741615408,0.522330253457994,-0.615761817471792,2.39242850512925,0.644923459489435,-2.17185578230676,1.46517512808987,1.82039545005129,2.28602543243421,1.66204679704204,2.25119114179858,0.127937876376442,1.33157954320281,1.26780517707094,-0.0809835015192779,0.0726278203949433,0.953262677572684,1.13129362066192,0.367527558121238,1.20620338521136,0.84529489689277,1.40095530946283,0.722240367284086,0.504908788487508,0.960901451897189,0.843082792309336,1.66182748416019,0.397329691612398,2.77601310058465,-0.257610853731586,0.38902842756313,2.75421280173368,-0.755018700246201,0.561954783619108,0.414390856623019,-0.258532703656799,0.587548554331702,2.96302690659527,1.03383645876184,-0.288601071168269,2.5476500911986,1.47291726440309,0.83287671721769,0.532349361852685,-1.4252609144193,2.11958330699667,2.69966499014407,1.10933640101455,-0.580579237480664,0.581434628040918,0.987073618514366,2.4480606512113,2.22658571092736,1.00045557747875,0.198444042019296,1.59828873362068,0.529925583079457,0.514892444312728,0.287945702269426,2.54580563816503,2.13436248666698,-0.22860405333532,0.217228287839733,1.07338095022197,-0.330914882713016,0.919120252267075,1.80865229252543,1.16515017422458,1.14924902998069,1.07334314142203,1.38813370827369,1.20481079405366,0.190621716739792,-1.09451107796385,0.736418486568968
0,0.914365378003305,0.65663947311796,0.201320948506936,2.0400111753713,0.539489692340372,1.6397934217599,1.93916236734639,1.78230213389568,-1.70998923574718,1.38483600374383,2.29144923771291,0.240892555509191,-0.836499376498072,1.77627767927434,-0.24105407675167,1.601550745376,0.798729920434814,1.60768151535431,1.07438859218124,-0.346530289167728,-0.418601653351783,0.753506942388964,0.333598468262284,0.177784302673578,0.952161793921587,0.767356910415399,-0.283197240708279,0.707238004079921,2.45931681501434,0.973020260573192,-0.402384179644785,-0.127366967283769,-0.235498886542933,0.754405878529981,2.82440505220062,1.01043017256373,1.70974719588833,2.20298383051952,0.0396231663230729,2.2398422548006,0.627276538668862,1.41935291031838,0.700115577515861,1.05141162229077,0.80125571154714,2.255203219879,0.746659276680702,1.64469066170979,1.46172682782791,1.02953024484288,0.0123836588672671,1.10929626485755,1.30218873513763,1.98361703507391,1.95021106623873,0.103509399439319,1.6066396670289,0.150600178371083,2.05873630636345,-1.02485810686039,1.22067937488665,-0.461506319676859,1.96656820132308,0.88994897218461,0.752659527315909,3.00757204897323,0.117698172471446,1.35208378771877,1.04618504944822,0.229448543819677,1.27585065452732,-0.055141322782938,-0.861234919335469,-0.2268536026092,-0.417041846048742,0.297883079711932,2.14472681335928,1.27059775610111,1.0316391829501,0.491920821142122,2.17870893236343,0.741884663401199,1.91430802788919,0.296648861849422,1.67689359864425,2.45709729269055,1.46887227719442,1.4570543149675,0.961581077136906,0.0245740215906591,1.31005041981067,0.57147679636263,2.57813360709759,0.0989512467791196,1.50637421240307,-1.75307229716701,1.39091197052779,2.03061873703949,-0.19706197271597,0.544507850593327
1,0.475128636145496,1.56851763838416,2.52079895038418,-0.0661372901028809,0.153138146131695,0.641921631925048,0.100812194806199,0.673439756867438,2.32692306530627,2.05135179465867,0.596456381540461,0.876009712181567,1.25021677876128,1.31008811255062,-0.357941067633712,1.59808114254029,0.967413953679039,-1.38759019056365,1.50687255761401,0.349331388624284,-0.536334682269526,0.991109836293081,-0.959735115236984,-1.35952592685668,1.90810223318048,2.04228317803864,1.40015447649818,-0.134442074600623,3.01306781842142,0.837715779917144,0.324438016940041,1.06129166839393,2.66364139718837,4.22548822160369,1.37093185491909,0.438942909573797,2.98428886254437,0.805423346688402,0.970017915023979,2.21411181624181,0.984314240489229,0.775547193282775,1.1341480572335,1.32772629607794,0.255771811702446,0.765867138625579,1.70442449420597,-1.21625248762496,1.28662730583785,-0.0658259571528534,0.913688064348841,1.48281775565743,2.28410390681075,0.983947988717991,0.953035306416307,0.195222949463631,0.122884605324844,1.81526916992234,2.36519856474543,1.7990885786304,0.383581394036971,2.01203656718872,0.618078437669768,2.02682901387688,1.10841418731585,-0.369901031973007,-0.13583280128433,-0.0510783161462522,3.03455969594332,1.71114892631724,0.842243557505775,-0.0174998374003599,0.525859598305061,-0.572699120443208,0.172633332334251,0.880516220373381,0.737096463709049,1.67501495665402,0.050590122707744,1.75755176865651,-1.54297074363553,-0.478529592215733,2.29567325387894,1.21051864063792,0.0955711775009712,1.84183705497075,-0.370757030956574,1.89281634150976,0.976515979098736,2.37355007716257,2.52917906478065,2.75633621074602,0.460721806191348,-0.183877813531356,1.35002292923595,1.25073955847262,0.562849853919965,0.724124234863475,-0.672536901168721,0.150985378601149
1,0.933578075018697,0.944413567894892,1.95791121148992,0.283782121773265,2.41158421104116,0.383880399941381,1.08158713067738,2.69017269912794,0.458375304868508,0.607219380798892,2.03421512849905,1.15726113258907,-0.424680207711285,-0.332850261982974,2.29722476848853,2.10447413278667,2.55026403364905,3.48314687724398,1.7929242215093,1.11278659372785,0.664896336988168,-1.00856813456776,-1.94566720429469,1.74051834036407,-0.64614544925705,-0.48292840025024,1.263533920283,1.80582084613954,0.415043047878128,0.433457519004717,0.744181965496592,0.159276160375809,-0.0398871701100343,-0.0369166889998256,2.13627079484541,1.85524687521512,2.21055426945448,1.31573654972071,1.19047429026932,0.96378416680345,-0.00426917619350342,1.85016995207286,1.69744813205227,0.374082801753556,1.90057492476281,1.50541295566007,0.680063921868062,1.935324993188,-0.870112424406155,1.57198293009881,1.69953531838815,-0.908716641566395,1.42425941605874,0.296069354503262,0.756441277615939,1.63742359927056,0.720695992180345,0.925960744646703,2.4379891310542,0.738077994405306,0.053044826257898,1.32632142130979,2.48536603317311,1.44139109367595,0.998879912537213,1.81515185375946,2.08737911474829,-0.530902754892857,-0.428406618964469,2.54813925172412,2.24247793457971,0.807665548930866,1.44221605959145,3.30816363341187,1.74095625410175,1.45848860219308,0.15186565666943,-0.156242426516816,1.07427164013855,1.65847133295909,1.13732817290808,2.08809279502721,3.30572195261259,-0.91059757752003,2.37156321848487,1.69848887895004,1.51030884938901,0.355193393350551,-0.534039801110828,-0.436096780728933,-0.0936752328413588,-1.54019860881123,0.427119455317926,0.649146992743542,1.18633287864074,-0.098831341680151,0.813141570833729,1.46556325140931,2.06672277097094,2.06680450378965
1,1.23332365286831,0.788827598069352,2.11982339128342,2.35201147024868,0.647685310276616,0.289047451386668,0.41406907944148,0.907264895100759,1.17747523742095,2.20997270057876,0.346433860293444,-0.690686285917427,0.860435406997103,0.703663821947609,3.34818861994875,1.28886169651962,0.911961197505566,0.689008025451638,2.44853402352852,0.0496400406146099,0.515578838800202,1.72282790141031,-0.762789479227431,2.51819138150471,1.33223333266378,-1.73522108749952,0.793661443958116,-0.682693091130725,-0.56825537860853,1.50721398319429,0.203364163679529,1.27996721353968,1.88472638975596,1.13123909505949,0.204576842034021,-1.60317727666202,2.64555579496495,0.303392081992168,0.625209108047376,-0.394582779280556,-0.530040151979681,1.84329133409708,1.62310850907766,0.759869942004519,0.749971034648215,1.49836683603825,0.318583691031825,2.24918264317076,2.08705058477849,1.01261068439092,2.12215177582854,0.223963891577592,1.04607779915608,1.59456732085199,0.691530354057377,1.24013131841777,0.186689260110386,2.32238025578375,0.657395269189667,0.952984477424364,1.28329916483465,1.21358898833963,1.31691629216907,0.229638101962219,1.16899333753983,1.94898034952106,1.52528404169788,1.64512760533441,1.14230066802007,-0.76879232358452,2.78472148790562,0.391377911331015,2.11138240539767,3.38033872657607,0.851472073885601,1.35038524052193,1.91620025829274,0.843712492469288,1.80000537562308,0.786125877702242,1.1008134991264,-0.0215676219106273,-0.0172990636646757,1.72420132348889,1.09753609030847,0.928949868030894,1.32563265027621,-0.180471969528429,1.53772063507721,2.15543431325472,-1.80125096036472,3.51473022686046,0.296395762230085,1.28393439997187,0.121818594989917,0.010823952997707,1.46420246359463,0.655977296876322,1.95049825868548,0.992539466449948
1,1.32148482950644,2.43580003200959,0.103737711502927,0.968222199891143,1.87534403876917,3.31373569492041,2.38217776002261,-0.157589313299754,0.697026953442767,1.65964432105162,-0.180069275462143,0.862952198500323,1.68307002198824,2.87689804024954,-0.216409714474379,1.36840462956115,2.59958163696705,1.51937439260524,2.44722763934898,-0.701757296201969,4.61215075107991,1.031277464779,0.845619211473723,1.03301185452936,0.757801996309115,1.26611086223406,0.0477939315567618,1.18156273445803,-0.318223562725862,0.600231196373104,1.53737182177857,1.22118688143358,1.9065596017895,0.866185594859672,1.50418955184908,-1.20856769622524,1.0405871263002,0.62316786340356,1.97251108996462,1.80302578469982,3.56694049396146,1.82408216066966,1.09304709355745,1.95792801487069,1.50796775820148,0.00653966543390083,1.43013879651695,2.00272037326039,0.942144877678715,0.919665341298939,3.9588718676982,-0.315374288889657,-0.422637580948678,2.19791262429125,1.80405554808926,2.80561445945534,-0.0541395318349946,-0.749706024131852,1.1111788133221,2.02231594293999,-1.54385553716303,1.20909611007386,0.912881589834459,0.858347516467654,0.663070012126472,2.12762073995353,1.22100656218829,0.770634619647774,1.52650518621313,1.71990131613178,1.48169576736463,1.59507644886084,0.687887499749065,1.42096724143941,1.262060809673,-0.242002756558308,1.07393071772586,0.681793072180166,1.3147260353557,0.449896822694656,2.46833165589291,1.17662171018535,1.24427165188785,0.832934134038435,-1.26735729879008,1.30329222281825,0.755885351662973,0.609787101331569,1.11137171236517,1.84174159548415,0.204284994968147,-0.0934079457306654,0.235524336338723,0.529250754160058,0.596415701119519,0.931862901648956,1.66470119682887,1.84342627172864,1.43257232703871,0.819941345752859
0,-0.180426181905277,0.0588271531502155,1.13225274616153,-0.273866269650246,0.423879790933708,1.8116653540654,2.72189389417255,-1.07232939706829,0.520125277953885,1.77484686030782,1.44901634256622,0.28128231075138,2.34454659300161,1.07666873339887,0.240521806292283,2.13854362535606,2.62083917727775,2.11051492781298,1.12632778714354,0.910204538250655,0.359215632446677,0.235027378810958,1.58918909934376,0.125296186608578,1.0019689225847,0.246230197680854,-1.57723621852699,1.71236971489466,-0.401714943297808,1.15024601652142,0.651307518736661,1.78515189635095,0.460570139066561,1.6942906398345,0.967615560631122,2.72632689059366,1.91329088040919,1.71152268521166,1.21879235673706,-0.239855612616116,-1.16026758690786,0.300722157503461,0.00529115453890361,2.44419062039652,1.42843189077403,0.421113455098748,-0.255037966735567,0.165889602592189,0.150062042124721,0.887435110682026,1.9217565919986,1.02154984706561,1.66313073681203,1.12137332923614,0.232024126018558,1.20765402571424,2.36496769195412,1.25142510972274,1.48956669284142,0.0341159702115519,1.37185436372518,1.37878984153075,0.099031366682324,1.55994624740345,1.38296554045077,0.702346962219654,0.621174664536907,-0.68423557483116,0.693371588133125,2.2793395599727,0.920721325155887,1.19311193286068,1.75624384797763,-0.138404649300228,1.38401426388019,0.596989811099555,0.77709270265302,2.3317495829496,2.06660373169604,1.1464324446635,1.83499011863451,-0.613982630410818,1.36596857926577,-0.807572386255787,-0.0943496411534124,2.30498555188641,1.32213434826516,0.406309856045825,2.59412218287001,-0.0413257073703863,0.720057914588217,0.49938637430536,4.24875427874306,0.395995486922068,0.130576939527067,0.233641091036224,1.60493557066374,1.12163155460902,0.551665630633481,2.04619075864651
0,2.36331741691922,1.07387586479079,0.0823903731518474,-0.389705952358659,1.25417320785775,1.96199645189373,-0.275685025008839,1.6656765120362,0.392541299938748,-0.261613502384821,1.32324781302592,1.47272290926268,0.960153835547779,1.68339047742094,2.06318752115712,1.57219875955297,0.324748977928437,1.64658112145412,1.81555331343196,0.796959897422706,1.61580449692462,2.2605908727907,0.496870614093147,-0.540205816852267,1.72012334083197,1.42216632335637,0.397509856381831,2.89545495856594,1.75477894872954,2.77119003463396,0.495518572262197,1.52893213746486,1.7051591657947,1.15053700833205,1.16048006151347,0.305607961288193,1.44238555198687,-0.405996999464422,-1.17320879289985,-0.610199911140664,1.24588767606456,0.144779262988926,-0.165187031254917,0.215121945589983,1.74005205211214,1.55108438625724,0.277531559961597,-0.663734126429435,0.564261776137382,0.702824241182251,0.989065177781866,1.8876317435161,0.913617095965778,0.938009100649097,0.841814994944113,0.74194735626372,2.10979303951839,0.516148368715056,0.97772738435764,-0.807205194898332,1.48331626531911,0.503304947828303,-0.08033308687008,-0.889651674951214,0.339958231949651,0.474611401955966,-0.241200314447465,1.98033253566955,0.043912463061599,0.0298091072426608,-0.155509163965071,2.66912820624423,2.97696443473661,0.993294055493211,1.9728837270142,0.412206441489408,0.485496652030163,0.905245535212951,-0.79057741672795,0.806122904766811,0.0269439415384329,-0.0390827009339552,2.02014276009516,1.67384201979734,1.22587354106125,0.353348603253675,-0.412592347046319,-1.08272694966393,1.20449056554948,1.14026208926754,1.71418601480561,1.7933806972907,1.70111431932827,0.716148127972068,1.55863166974226,2.17097550690536,-0.480006274807693,0.29297757239517,0.971752189417842,-0.424597805846569
1,0.513245009242273,1.58790378123192,1.34424934353135,3.80442951737578,0.588987086678606,-1.04120323595859,0.957230440549791,2.13810925496297,0.60782257385845,0.493026303732495,0.582449706223284,0.115844634520278,1.91680947271389,-1.00335975939397,0.0179142340912964,1.37408782870867,0.277365404452795,0.769886511943023,3.19293583878646,0.347623844163859,0.638954082749513,1.68220331537022,2.11381192328339,2.1429199026594,1.08609631208818,1.85198261753845,0.554308315730931,0.973446738772738,1.21696646130533,1.78706886581128,0.257636565103041,2.36360926219819,0.782750964309382,-0.887243870411906,0.596127026245299,0.80552496521665,1.49198585210572,1.1340015851502,0.925935452836189,1.53419260594454,0.618649870795041,2.07760452844088,0.270651236577471,-0.686907965485315,1.48820817988859,0.0549301333719071,0.963976289690812,1.91402680802875,0.721374134036678,1.89988053575219,0.765462933176562,2.56216894189885,0.0128427065398056,1.55219739383172,-0.000702292960431006,-0.111184755884395,1.21825815412891,2.52556766937272,0.42462930790208,1.55494241574174,1.33323148675839,-0.648164305936588,2.1751757742072,1.08758326009249,0.970048044365672,2.64531045430259,2.97658182263834,-0.285770657407742,1.64032494920635,0.63427785242077,2.08862398574995,-0.580597773611937,1.80228978571458,1.08299610773233,0.781176565867108,-0.0303101010902278,1.95777185557245,0.425713785823505,2.4207307888875,1.28741195503275,1.46989897534488,0.723960322596542,-0.353800912969541,1.25796149717682,1.09545544081116,0.769830013745411,0.867200790505544,0.818733257209706,1.77535464593015,2.38850755107901,2.16538000800077,1.90477498276868,0.64565599029432,-0.353225861445974,1.83044666377821,1.8648534957037,1.26526297126464,1.54749117044288,1.27154168107817,1.42164338129991
