"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,-0.324668390571158,0.485515860501448,2.69524527419552,-0.0028760858214949,2.38096684544661,1.0368077575927,-0.0750250109362529,0.0437088435477454
1,0.868709297159486,1.34674314264222,-0.017543737560384,-0.0868745654377909,2.46014161752882,2.33685939457419,1.2887123222809,0.808331478602466
1,0.221695405178538,2.42327940853096,-0.538496062863503,0.676075214348382,2.30560853126103,1.65546404357596,0.462428812552302,0.937829850191279
1,-0.293248782702778,0.73066216229195,1.06053918020851,1.4307967266406,1.19849302403866,1.7398304207196,1.55555914257338,1.51442648995908
1,0.800828784189855,-0.288830502325625,2.45230534637725,0.260658938832085,2.40116190775699,1.26712078984422,1.50718631627224,0.293837025696968
0,1.30733256995212,1.49445390375012,2.72861318961605,2.37468995282005,0.822128340530117,0.632894237320102,1.77748184949562,1.28714398767924
1,-0.326646757983623,0.679970911822266,1.3621879528332,1.40355015679342,-0.238943963477938,0.0328552120555959,1.93961313186651,0.631189586043393
1,-0.305905588820199,1.692922086025,1.37632874664745,1.8938576606608,0.070830490220698,1.50362670068288,1.3715697024469,0.479557336045495
0,1.99297693707133,0.591427816776869,-0.709842863468016,0.630831593109825,0.270547670160104,1.05067660880581,0.626845473061679,2.13795248185446
1,0.0570982706677039,0.358054434029456,0.972532363883328,0.647789199550878,-0.476640849754509,1.26702520618135,2.15895453288878,2.06307928820254
1,1.16890538208643,0.154344412728019,1.88596552828747,2.44438145003127,-0.498062361079016,0.210872943167854,0.178538231246024,1.78513399876771
1,-0.463517573397963,2.6642874749071,3.27361154587276,1.32876425242743,1.46746607343644,2.48224191599485,0.542884930398348,-0.0259288821439281
1,1.57174285279686,1.37466818332124,2.03937388189924,2.11314448700625,0.688035694627709,1.50845676015573,1.00724850592956,1.11348508638288
1,0.00311363053455327,-0.0767641356573516,0.723667791393213,0.984575530145965,0.514422036423192,0.830875802151323,1.19284476068013,0.188353332570957
