"y","X1","X2","X3","X4","X5","X6","X7","X8"
0,1.22605014681216,1.49596480168638,1.44059608721669,0.465815104807471,0.450508947237205,2.01194271492698,0.0449804053666256,2.4971536841564
1,0.485269958367147,0.263406417763697,-0.0150606647472042,0.659737050867185,1.48928889934701,0.0873595792722429,1.9698920612793,0.963859422384041
0,-0.315649170631653,-0.810431146803725,-1.01196264219404,-0.0169859529431593,1.27309977335716,1.03956317571697,0.510292049679122,0.935119231533402
1,0.122369438339502,0.794832958087879,1.74926011134029,2.70643915539108,1.59283436644012,0.489469067894517,0.955649949857807,1.29942159584355
1,1.48064675439584,1.41809261503645,1.55699917957476,0.574958553475417,1.44456705566787,1.91216889747671,-0.368221856716613,1.6742397579387
1,1.13753109756398,1.40261065640319,2.12163878864505,0.169663578562403,1.75057381651006,2.09062046601362,-1.34289623934176,1.88280182448501
1,0.236187197392846,1.28139901005422,1.47454917477194,0.523009658020803,0.963065639676169,1.99798722470448,1.52170434279299,2.61172528817026
1,1.13738466505008,1.72011831990816,0.573691228978027,0.846080052983768,1.08772342695649,-0.116411023927046,-0.573081803631347,-0.266814759807486
0,1.78609274388672,2.01625023605344,1.16502263294691,-0.263700969284597,0.864182613368463,2.02868122282493,2.41153272325672,1.13886578186357
0,3.24916398297431,0.384759932105341,0.867876639092554,0.449852376972057,0.395946248609828,1.14279490164747,0.775731222550288,0.720663999261248
0,2.00991359008686,0.815093690119261,2.79927370881802,3.77810699534206,0.561406936415598,0.562975346088569,1.22991884693224,1.70891941548507
0,1.51078690649727,2.04361582695582,-1.03373910569451,1.0389444316869,0.116036691378279,0.703240604167294,2.00586548497148,0.233389538847293
1,0.717276843668889,1.9389917875587,0.341622399155257,2.13106196789111,0.517585789812765,1.39523776240013,0.285830278802971,-0.42776758647186
0,1.84787955082219,1.51404569309927,0.734539368681481,0.821715120942869,2.53848967832475,2.91448119026033,0.960741719344918,1.71933588133497
1,0.481902757612936,2.59261406752632,-0.103177461346687,2.69662222379189,0.128878706404801,-0.224333002796225,0.854083474513356,0.648075232131287
0,1.04850466460254,0.213028034321485,-0.455054090995622,0.927830420329368,0.219926003305424,1.61591621381142,1.43988443755239,1.29772142843918
0,1.58444671876916,-0.452957753846195,1.22465551914906,0.600860112809808,1.49867137722275,0.00446131661063776,1.54104942051363,2.30868973123884
0,2.39895787574158,1.07998088126371,1.41192281555519,2.73503076065555,0.321493642994665,0.114058682511834,3.52734804339241,-1.13697637687044
0,0.57987653504165,1.33965866191036,1.04909135356897,-0.464993956008398,0.372742470525836,-1.03855242473638,0.995256655654893,0.106385314172917
0,-0.0397680182928879,-1.33072800075969,-0.271295396779274,0.344363449838394,1.6729607035018,2.54587439882417,0.627374198674501,1.61273287493274
1,0.745914297504014,-0.737504064538959,2.53397836459748,0.66703839730784,2.22030002682901,1.14391636251236,0.242909415370316,2.82998432650991
1,0.622273058772811,1.59671425452062,0.589574094586064,1.16612954435056,0.667565397096362,2.28059182083231,0.753220970658526,-0.450434624082664
0,2.50091974763714,0.607199432877946,0.661557726547766,1.76319823459896,2.04000145020411,1.14046108463051,0.594712812665469,0.985175238696159
0,0.0180958566148701,-0.367638673403208,1.08669801589946,-1.35420629887572,1.12708787723495,2.120596326385,1.50048217521053,1.53663905389376
1,1.17515291639406,1.98297987972028,1.26046079812166,1.09636030693596,0.65390830208344,1.40052449280581,0.742966140419673,0.681675201819458
