"y","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.05229573354808,1.18403026209957,3.50654048447624,2.14768860443903,-0.565075334252116,1.62432743610923,1.03329924357395,0.512577728578798
1,0.242385257167456,1.49064853643132,1.14857776821024,2.29436324207797,0.221111469756104,1.20301743812744,3.06330856242349,1.24973579380484
1,0.276261114091331,0.0760296249858667,1.40358452012303,1.45559290095117,1.41204163924669,2.1602076956124,0.622317603451277,0.85547918764756
0,1.31581811154454,1.09340035156918,0.203053258695485,-0.157635758202905,0.731583185945024,0.85274859447118,2.03800445418802,2.52769432773581
0,2.87950229900567,-0.717547623302067,-0.535315652550871,-0.107904205880488,2.32331543722064,0.00882025454566426,0.587207283889658,2.28917639468809
0,0.30084353444528,-0.202575406282877,-0.674964850706259,-0.0320476561283609,0.172428936180406,1.17368349536411,0.98564198740684,0.976487768998001
0,0.182470003845987,-0.166791517041568,1.80406314522967,0.851555282888454,-0.88106295623791,2.67219360759678,2.51021151906729,0.951357490621467
1,2.70032276554133,2.30895078320379,-0.285863544294473,1.56320083171424,-0.34473902793413,0.767328713610466,-0.585905813012582,0.896352750564552
0,2.18809615370951,1.88169253364581,1.2462089896602,1.21704625453214,1.22395933350713,0.910539501997542,1.56486879464653,1.33694119883706
1,0.391686277966231,2.06228066853126,2.16782281096829,3.26352218668185,1.59279216715178,1.52375379778569,0.878398634297727,1.55656140991072
1,-0.605467003362484,0.280546382552436,2.23223547436053,1.15071839116346,-0.319294097792324,2.76026818424815,1.67236237284878,1.04141576512665
1,-0.576682490584429,4.09678627039495,1.03283104116288,1.78354831790567,0.0932489925003935,0.494809413467582,1.55234829388043,1.53820878422899
1,-0.45259469604255,1.91640708439654,1.94851673909778,1.95470768443302,0.390552111314114,-0.155837092283763,-0.626611951251167,0.737707757165272
1,-0.5280494321001,1.37544546801741,0.824605706071338,-0.193204963016192,-0.512518747180218,1.69259624276082,2.70251165076164,0.434329796726833
1,0.917463136221199,2.36484602553825,2.57588777527462,0.677492214871482,-0.360959338374163,0.985108367187672,1.49354848329173,-0.931055511218594
1,1.5550236200992,3.10580062845321,0.793966626072808,1.75805854771603,0.908483214144196,2.54299921088329,1.30388018371256,0.678017016102643
1,-0.961143046509159,-0.78429401724603,2.20728815058996,1.8494579298253,0.666973093886013,1.99421740702717,2.99106611257462,1.90825306869289
0,0.953372005383853,0.156821573672818,0.71119990954414,0.830712535016358,1.18249575763668,1.1302236628048,-0.348665439512465,2.17670053032023
1,0.830239765616191,2.57211618344633,2.21711592592577,1.0487756182539,2.77250719662954,1.83728157747548,1.30074667139811,-1.22318258308229
1,0.583135920152757,2.05269393148845,0.0961440273047452,0.715810696815246,1.50466187552163,2.190617300619,1.05481750617683,-0.0700429258824447
0,2.37630797483145,1.89138025205561,0.460339057369595,2.04724738426725,1.29840303543445,0.202181899018695,1.64507074992349,1.31073890542634
1,1.49363386787832,1.08441944964002,1.79330986119237,1.43991513617656,2.79798356395406,0.743931183372853,1.91974513237771,0.213659265094537
1,1.12443188041574,1.11333072910906,0.76672435941172,-1.10218459135035,2.26285900345791,1.57843212339405,0.267734369061879,1.04359973714452
0,1.74894913964788,1.73801195767589,-0.0632110296426092,1.09595981230183,0.732069084969042,-0.45753837583304,1.11232675331757,-0.117740814100104
0,0.752368368992397,0.171184528550135,0.764592095406252,-0.022480022616012,0.652156427734162,0.510689614376129,2.401217942508,-0.257796617358244
1,0.523932488189277,1.57256367910714,0.706730397751857,1.33688277072322,0.741815006165051,1.10485212521484,-0.135239766290463,1.82209773081096
1,0.936230502667686,2.88376715948699,0.727734824589355,0.50789837145977,2.3843101977765,0.0191117201469306,0.750472780292933,0.484357680307341
1,-0.863447777178505,-0.7612361512936,1.23461133417163,1.74381028616198,1.46793795412299,1.88989274569224,1.24431493880112,1.32159884399903
1,0.700171325699293,0.898211429430432,2.58837340320111,0.789299520420773,1.02305506909817,2.31217328452018,1.93129706496801,0.410668317389973
